y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
7.942144151136212,8.523049829342193,10.142689856724404,4.2113034130248925,0.38459352569395056
15.572134920008155,15.367622012813571,11.75486494463205,3.1883829609344017,-1.133100105114961
18.050667890078124,17.761067671076486,21.334674672899496,2.4100248648326064,1.4828091834111525
11.219153910380712,11.952019736913629,12.123500160487106,2.9596043905535208,0.05794031936187468
23.713141646348156,23.21154225840085,18.22335073428255,3.232122002403772,-1.5433178328072132
16.588565140546752,17.780443797330108,15.447686102342741,3.104612464066216,-0.7513845035370613
14.698761715639977,14.568802954488966,14.17112485013526,3.2591863278464803,-0.12201760327599083
13.573265651732873,13.612237227980959,13.353494474342863,4.081752668172968,-0.06339011073738367
15.982512193635557,16.243144419491404,15.02895611095898,3.835811528624953,-0.31654013745760917
11.321473694987194,11.131925589862174,15.106463745820873,2.197986263253228,1.8082634192972644
15.940817344082681,15.648822017561324,14.44388193340993,3.340261911410993,-0.36073221684655365
12.682145577447017,14.183659227157884,11.848863160201581,3.4166313966657533,-0.683362000722349
7.666120608173382,8.53046709984082,10.182261645827156,2.854065293895264,0.5787514916072386
15.046393792983519,15.353906576492044,15.220659842664837,4.0582099406660745,-0.032833869064284274
12.604334839530441,11.04426780535651,13.414923075809119,2.118437664125586,1.1190583091483737
17.785124161791064,18.036233076988164,19.555717458203162,2.4178934815719493,0.6284331352045883
10.56355604708353,11.184673521900843,13.280907850836558,4.562825805791921,0.45941581339239707
9.190395235415375,9.933912773113045,13.955274403885175,3.0596371336883137,1.3143263253327306
6.779266051997056,6.06400521570466,8.517288733551041,3.965528937810664,0.6186522797639243
20.37810874046079,19.405480963563132,17.63848987954118,2.277709482978528,-0.7757754433683457
14.799512071221534,15.488110381702018,13.601512879434381,2.837576108898854,-0.664862343727495
21.407199563031686,22.14905151764288,19.836815450819312,2.4418510867967775,-0.9469193593851633
17.233604445185325,17.276156067506832,16.239126880471638,3.5367265356171806,-0.29321723819798434
10.429132007543856,10.545086993319899,10.32690790034783,2.634613868331588,-0.08281255010254457
15.892517409879058,15.467919827871176,17.595022476786934,2.5929564326928314,0.8203387539013617
16.162274942633587,17.12457974304471,17.396335977891102,3.552842025565301,0.07648981657245318
14.282029641006144,15.060835934344249,14.45243020692723,2.278096984345287,-0.2670675267988518
12.044658182722252,12.037260317926899,12.10295643066996,3.2078836727958357,0.020479580759175234
10.972528491650653,9.878564893924745,11.294391902810997,2.05339540472587,0.6895052972397521
14.60758075703705,14.213272106124187,15.317784579272754,2.7301803084282255,0.40455660373011737
16.894303427911034,16.148904828664243,16.99039820908605,3.5449263852407227,0.2373796488201724
20.856492095247397,22.06169232266603,15.739672489929195,2.8700818915311546,-2.2027315148712057
19.251771659544975,17.53241579307746,15.695097977850528,3.8681219624640777,-0.47498962883179585
17.825727851153417,18.64629440751767,17.820923374974036,3.444683594612463,-0.23960721206282196
8.737976157356705,9.164542665038557,9.693678034752992,4.365071359826204,0.12122032518971301
14.702397007000542,14.669710920548583,14.300155429028306,2.803819986908497,-0.13180428602613334
12.880869164084483,13.160243577988401,12.980137809821045,2.300918216072937,-0.07827560619462164
13.76933175591477,13.25983056364799,12.194773683528384,2.9341432780845813,-0.3629873455991824
9.65837049118256,7.783345211173965,11.284957721227867,2.5529625322307936,1.371587896746049
20.218603240999784,18.049261190335308,22.008121998358803,2.7802716172214748,1.4239115284642114
19.877266667911986,20.717718086633766,14.883691627246588,2.823704614933418,-2.0660895011940696
6.124187466734799,5.1308418185955516,11.945081602515948,3.5224761214944778,1.9345027613783583
7.923311969192547,7.862941750531941,10.420860600495693,3.0458012640752288,0.8398180407021376
5.3729622728269755,5.636801610894944,10.607227671068207,3.8113703988455283,1.3041047025182373
11.357383217848799,11.165872513952596,12.3629858805504,2.411817719544669,0.4963531683579344
11.117205184692605,11.116760699840091,10.814958952629777,3.844162671513799,-0.07850909885961388
20.316469893320644,19.38991736537281,16.206109711688647,2.9800877949232523,-1.0683603547210785
5.389479361740774,7.100190010789765,9.287313511947238,4.155923851142659,0.5262665004211108
18.48276780075797,17.82217272429869,14.68285940386443,2.8400345301517134,-1.105378574487458
6.911705776460265,7.136053914199181,9.82324355284712,2.463018993169848,1.0910145825508188
14.219527702321445,14.057418931780209,14.959424603401116,2.19183009493428,0.4115308361289533
11.006406636625481,8.813417956831984,12.411953896275616,2.639674285738263,1.363249988411807
22.400435729562325,23.22113167384817,22.51318965057867,1.5515261723958595,-0.4562875160373856
24.480931214574568,26.969315974778365,22.855294870556936,2.0561813978871073,-2.0008064991001855
9.719788999533534,10.621635550259882,11.01215638952732,2.7285108326600938,0.1431259992054749
10.73801360905923,8.586954360766786,10.610390198822092,4.452743083899752,0.45442456479729415
11.874935284533963,12.505818497750813,13.417762843248777,3.505832602707307,0.26012204484427875
11.164343341365136,10.83739224390468,11.471864560100071,4.121608314511803,0.15393804257465996
3.2441859971544043,2.9194671756031525,6.166111203784536,3.82430698260377,0.8489496379213035
18.503016390204827,18.549714315797278,17.59009713243055,2.7083436183670426,-0.35431884523770857
7.723369522220215,7.3205189191204365,6.3054153574877825,3.1666491106209733,-0.32056079665662557
18.967855961322407,19.03444647845522,16.65858515278725,3.3259439234919648,-0.7143419673695257
14.091181055022073,14.407812154480315,14.16317752040193,4.233789231287778,-0.0577814862087441
14.602247929021877,14.7885083559139,10.678296216963407,3.261612622870909,-1.260177897929717
17.42784814697974,18.75506741346851,14.017747235310926,3.166161986469563,-1.496234304625691
8.852876373793322,8.654314718136138,11.34404731365282,3.0216727579143856,0.890146885850467
8.482386950755187,9.632812966687037,11.522770688540383,3.5143161337425055,0.5377881926179108
21.12150469834244,21.323056292234444,16.979814762170104,4.057550904811192,-1.070409621950619
10.418223227164953,10.145755590450612,11.395415482310995,2.2470821008921775,0.5561256045625657
13.082325466495405,12.273741620928513,11.391670289832517,2.7717771399542324,-0.31823313583954355
6.542881313651357,6.282366239828289,10.40731336966103,3.6964497946673105,1.115921318824241
13.534508200600056,13.230402832284353,12.43300137164707,4.301593536880399,-0.18537350258703778
16.226059201790886,16.34362297389805,13.303673639504968,3.5305218846008675,-0.861048149185104
14.082890012325121,14.35724558254004,14.04983287569756,2.684234422870621,-0.11452528297201482
8.934629915210035,9.002826524970962,10.67856798300706,4.7517879656236,0.35265493118781926
15.527775109734769,13.753180049288886,13.809375682045138,2.8583190812145705,0.01966037771135499
12.831635193400771,11.11594054184272,13.487839239838014,4.589154751260134,0.5168487066913564
14.932247007249185,16.220670975671467,16.446947310077924,3.0675361875092344,0.0737648459789443
3.7725656843595443,3.3891656986992325,9.292696445091051,2.79827224523736,2.1097056429872354
10.633243832431498,11.116721404951388,11.084118652028428,2.618554735903478,-0.012450666956064721
8.741685562244314,8.71287855388949,12.230457333187733,1.9483575039012588,1.8054072582957086
14.758162944788179,14.394328159715805,17.242349391833713,3.4429444153442,0.8272051153149924
2.4151613349007763,3.9788331372570633,8.548589126556216,3.4845732960304434,1.3114248434679012
14.614068503183349,14.916354930061665,13.235285464599055,3.703797183523972,-0.45387730001542875
11.056657480920483,11.58705767732893,11.290908511258236,4.642869450595517,-0.06378580514098006
11.557009080338688,11.315115152356373,11.29683683003373,3.3445992148228747,-0.005465026195556198
8.686916540809827,9.434296853602406,9.74682732648919,3.5880402245698164,0.08710339163609941
13.28740018894862,14.252242999801274,12.937118215236797,2.368621680589712,-0.5552278759168716
18.420070188890573,17.88790213319702,16.99345936731882,4.2027434186956425,-0.21282354804229225
7.498331868630363,6.445425787066414,9.631348022066687,2.8247365063689758,1.1278652815287113
18.97193587066501,20.69994735859533,13.172267688705066,2.9000484242742948,-2.5957082671038445
10.908397146026044,11.811916905022484,11.449716651935846,3.1322700996826285,-0.11563506388652012
7.5021006891522175,6.99792482921861,11.232579876828535,3.500481546608642,1.2097350010922268
