y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.189467804343105,15.191569948657438,13.150953790650615,3.2509917980596352,-0.6276903433668372
4.2747149245563865,3.5018518315836324,8.759156729007149,3.91802571201931,1.3418250118409651
12.15182204816711,12.453747544125697,15.029479494982782,3.8196105851971107,0.6743441231520633
21.788409211340422,21.7468017212943,19.99563259862937,3.587403507526474,-0.48814389543605213
13.704048021558044,14.809564348257577,11.556125205452746,3.7449810877326786,-0.8687464813806467
7.712593357933101,8.314672769044957,10.767625119748313,2.4907336032306455,0.9848312752201661
13.170497170666923,14.094213297034653,11.616829319199509,4.046703827217641,-0.6121979970890281
25.95103483900759,25.903691190625615,21.893422734684563,3.234334988173749,-1.2399051027814005
9.064712585090433,9.16507073484341,11.32667895220352,2.6663966728554245,0.8106851615012185
21.511622717567164,20.187639197699042,17.552673463626903,4.655316638394979,-0.5660121402570376
18.047235809924803,16.57373210721005,16.067233886754472,2.642296608264252,-0.1916886313487339
16.327689686076578,16.226821629249788,14.791890627663852,2.618803884775954,-0.5479337379662922
15.003924917607865,16.589853299013733,15.744925342322036,2.383451411494045,-0.3544976636054272
12.002753290311148,12.606389289072169,12.879894060395262,3.0978289991460106,0.08828917651635755
19.451133133063703,19.747424619131152,19.895050761497295,3.816582469970349,0.03868019190668494
18.10855833797059,16.97088264386703,13.543661292058722,3.7154358580002556,-0.9224278073401935
18.00137376149563,18.15850506317471,18.72894342555398,3.5392035491001086,0.16117704293224647
10.644207012900308,9.950603652595731,12.498672273463988,3.235601769202163,0.7875099603176944
14.028982423751868,13.038866037216739,17.100027080607745,3.301988241252224,1.2299138418042574
17.366764660067016,16.37125369658634,20.240751243929598,3.734730489376798,1.0360848147810922
16.864128157610853,18.08893437490287,13.160260189009637,4.0408232804583735,-1.2197203004963248
12.788121836534172,11.786800049707328,15.134174579285595,2.1597685673410214,1.5498764914887877
14.59250173465902,15.062276529139135,15.08315605896146,2.890653868729536,0.007223116557881815
15.227860784138102,14.508849415494165,12.866535260383932,3.6197761115797253,-0.4537060040416428
11.034977871634132,8.917322758949936,11.172941883187848,3.2509538606589983,0.6938330166828873
11.415047539174108,11.926649890749808,12.548486998826,3.0654997253188285,0.20285015945043616
22.464267449936692,21.958258502186872,20.600347192025882,4.216941756418174,-0.3220132950838727
