y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
5.665341560426965,5.107519418499087,7.89583552930951,1.9972069231273075,1.396107773572287
11.736461413012506,11.58689382499009,12.956374882133955,4.026285993026825,0.34013506728426307
16.284459395118823,16.3400201556128,11.684479121412458,3.7029727150281717,-1.2572442176811784
9.953143776269606,9.693338481759554,8.768702640974496,2.7766227595441375,-0.33300736933268654
24.769613181620976,24.5658234793739,18.959190613895306,3.1029321280083373,-1.8068822114640628
9.824300732502184,9.34167864214116,9.618796643312109,3.309139364188932,0.08374322464924978
17.51362298722611,17.529248560388258,15.255091599955517,4.6117197803523196,-0.4931255732669436
16.119214874564566,16.73333816887985,16.285740389520022,2.9677011714624206,-0.15082306253202088
7.303227286796563,6.3788578553274125,7.8229151418049865,1.7814197764238575,0.810621564658091
20.522438834255258,21.758830925727754,19.450424543151286,2.7141490088690046,-0.8505083453536654
13.161642547060541,13.954597899230837,9.502538488784483,3.550865302872613,-1.2537956330939066
9.782855166171196,10.431504911557205,9.217970974002228,2.7183823114480097,-0.44641768468121046
22.345060512578236,22.66284037497878,18.715853922632505,2.7927800524337054,-1.4132822414377975
14.73553520065537,15.022109032132756,11.951421217347,3.583622603787988,-0.8568669623692944
14.751212843225716,15.4462886486057,8.88776714370909,3.002969687998758,-2.1840118903322487
20.485492751441953,20.76602495295516,17.559265765377067,3.5831371820591946,-0.8949585306513996
12.09473308936186,12.772152165026865,13.483513878895142,2.6511849387151685,0.2683184049065323
21.611450580035175,19.85236490673673,19.947048671287373,3.7674172706151805,0.02513227438042201
12.894705729631635,15.66590048179652,13.542132504507773,4.954826267346101,-0.42862612384314275
11.262773633060535,10.238375730431107,8.828861779283391,3.047779661110344,-0.4624723923232076
14.80982904411752,13.26495525150782,14.295205246160586,2.740922515430353,0.37587709570513234
13.822635312502719,13.257718216074908,13.853215587664707,3.420184709884982,0.17411263487281803
18.0942513973104,17.847894507422982,19.216113720149153,4.357121727992371,0.3140190470089539
20.212235021513493,20.974894746519563,20.412648904674704,3.408748803056952,-0.16494199905274326
16.5529626507379,15.443552339664501,17.963585576288494,4.1319499309156305,0.6098895869402656
18.92461606805688,19.749204371756484,16.806069359444436,2.9214934813135542,-1.0074076944333155
13.230377950083454,12.732342888042885,13.445031232436362,3.1164456842093604,0.22868627167307287
21.477114390651558,21.287590011907874,16.86844709831571,3.854284177341485,-1.1465534740721413
17.826094483862445,19.2938592374024,17.808430383575388,5.20241543124687,-0.2855267660681605
7.683417376237538,7.386868055419892,7.964293445205786,3.0802066608695076,0.18746319755794974
17.1907477698693,17.191707885645293,15.579796006236572,3.0414599412553294,-0.5299796513984077
22.01491915073469,22.512195676575992,17.62075642527183,3.0312296866581008,-1.6136814946203974
15.849610846399287,17.021516967406136,15.923365686960258,2.544290802488467,-0.4316139017488963
14.885751934211337,14.163444649558734,16.143328947348287,4.302972770448417,0.46012010844847334
16.858935359611753,17.936686762069094,17.135271122973048,3.10617672467975,-0.2580070968687954
13.107011532655193,12.713632478925009,13.3897657580555,4.151650661547626,0.16285890462624972
17.12680920502823,16.290351471893985,18.233805346354764,3.472119346297645,0.5597312997126965
16.383268944330805,17.231683773998704,14.29574710306781,3.963486841869516,-0.7407459108773164
14.607611017343892,15.77085334256447,14.960591993433171,2.75316300478546,-0.2943019892839357
12.164830644484702,11.748543621030649,13.446261669742539,3.5386578688062165,0.4797632638287869
15.96405583853463,15.679218930960653,14.5586018744654,2.6868716406667668,-0.41707130312230434
12.90077434548018,12.413219912643907,12.997853252889016,2.539225620586057,0.23024080078011128
13.13842100035718,12.307770690581354,14.5114824427906,2.6452396672873486,0.8330858558722272
5.48389500513688,4.34267605903587,7.997953635747693,1.4705514092757255,2.485650997071987
17.963179067252653,15.96835795353916,15.805889398409812,3.3683470232297985,-0.04823391236380437
25.96426573660106,26.540862257360942,19.625310833406207,3.2059609283595227,-2.1570916110613347
24.83299396258302,24.900852176365166,20.62137043006283,3.161939082660161,-1.3534358614847128
3.5500918904356347,4.930827001267809,8.1071444030949,1.0809118469702859,2.938553602433046
14.433109694106456,13.785490236345604,16.279759159396708,3.189339770380362,0.7820643464254159
14.046130291400107,14.297668874171691,12.25427554458338,2.8224806425309343,-0.7239707152627229
6.2934052293587275,6.925830318761857,7.883097695970698,2.0389990504485387,0.46947906964363784
24.829476972754495,24.30504819298106,20.36883406116446,2.9845786538842134,-1.3188508624806734
14.558690582053497,14.028693414467966,14.89129261889914,3.3070785279904595,0.2608342067266635
12.8883902761075,13.020594405171241,17.353030339060282,4.354563415006973,0.9949185534784784
12.220467576611753,13.11739750611094,8.530963920824012,2.2774493667964952,-2.013846565440133
15.180622801532346,16.853314754515747,15.495466988076705,3.300026962271632,-0.41146565830005916
