y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
12.544464028079005,12.014239376479589,11.238815195279743,3.163555482964359,-0.2451116110893199
13.268479584110866,13.789914361719593,13.259715754862748,4.092655430139179,-0.12954880172719885
5.04404797611988,3.9648239613991825,8.67422878195156,1.691325164161934,2.7844467287199195
23.09596012221094,25.40828379543442,19.411676680566043,2.0751221826712456,-2.889760981278277
8.470875909557062,8.957787975777402,8.66797151371954,2.4018127846697306,-0.12066571712320803
12.503450477623144,12.345472496659202,10.495573147561297,4.000624750130247,-0.46240261575087205
16.73764566442909,16.59675244688731,18.789847091937396,3.6472331812076404,0.6013036556998876
8.978641171231576,8.612974934476698,10.081588895407497,2.930797346292769,0.5010970692970232
17.346321300301888,19.34776308844196,16.18647461849055,2.3952539216493385,-1.3198135034362408
19.875203563562554,20.28725855093989,19.86251071915905,2.5056684291200106,-0.16951477970691006
11.785063925943383,10.65188268089896,12.108002979514893,3.057081312322751,0.4763106210968204
20.246914550743202,19.11919348863574,16.18195510279213,2.350774716013234,-1.2494767643345177
17.256177790115398,18.901659269529773,13.614401439673426,3.6742924149292313,-1.4389866762844956
6.781288534896854,7.734201660122341,10.863926066521412,1.8164251079353426,1.7230131827215833
17.722052117934492,17.065313121902978,13.885573697734179,3.2562399129200807,-0.9765064949766927
10.802038942905341,10.255411433542237,11.072166426869947,3.1104022110618796,0.26258822425697553
10.560903987109224,11.021971013054197,8.786172377020195,2.1557062805345693,-1.0371536494663693
14.419877587127097,13.22791543665083,14.369392373084715,3.028880067666357,0.3768643561094682
14.236226145844821,14.763688444257753,12.876816008960215,3.2277579715748486,-0.584576802819239
11.800253780572742,12.348824052543991,14.216212820806078,3.4761440795171623,0.5372011992441544
10.422009176910816,10.802242097854009,10.72609938010621,3.153363753501437,-0.024146506302437303
15.912874058328555,16.69117457776745,14.403691506529173,2.1754995486060316,-1.0514748544553818
22.14518422474525,22.493359090465535,17.29291753192507,1.6327966521933608,-3.184990336398983
12.212785511691674,11.251463013083109,11.12669796906031,2.8323636362438345,-0.04404979728812575
9.933052023272163,8.22902552008595,10.237002766614891,2.950017722461221,0.6806661638811009
14.164506311203176,14.542297995179116,16.14752820141809,4.120936366693935,0.38953045215953863
19.611269757986676,20.203340453970746,20.30775089851704,2.8736866674723127,0.036333273814480246
14.538839317704864,14.821893059378896,13.395076498295957,2.9706238980813575,-0.4803087196613747
15.962833123999166,17.12124325589018,15.090752951783852,3.301886108778612,-0.6149486194293421
4.15260899669328,3.263660468856597,5.839352025985606,2.4051335972794248,1.0709141313574064
5.528636659063489,5.218596076357097,9.012919387727653,2.094554078598191,1.8115184277839025
22.706848542036987,23.877097000710474,20.640671470881074,2.612806856650959,-1.2386776778356219
12.150226440555114,12.630770729554818,12.5980655391686,3.348226112682027,-0.009767915691936635
18.795904320755177,17.872999963006972,15.770757036902884,2.2875656459903615,-0.9189869282172922
18.838006258158668,17.72220724893205,20.4851175891546,2.4077273059932165,1.1475179657369117
12.906314920658255,12.096510949314542,15.652029086163463,3.7936766325267413,0.9372222467155306
18.05946436772599,19.58952788988736,17.723679751147372,2.1445405191690003,-0.8700456447719607
17.533124131019324,15.615412797878827,15.331688283445633,2.7425490743178487,-0.10345284869834631
22.016971691590665,22.219498921359104,20.2713697931737,2.260810099771784,-0.8616951633319649
18.35174993459966,17.028262861827873,17.66260936382107,3.688916451795452,0.17196011627871108
11.2134973348837,12.677301912428675,13.326998967341375,3.758443113315036,0.1728633466902873
13.163386855126632,13.640811271990456,15.282172881845325,3.2472457088123683,0.5054627081038386
9.917833464030124,7.892411963356524,10.103101869333347,2.5286315690794257,0.8742633497934408
13.29222391010936,11.920428886752875,13.174371820032823,3.327152895311063,0.37688166812145074
8.659369063844162,9.957936873537946,6.773141247328139,3.0789153076811373,-1.0343888376093113
7.154626197616219,6.333933942412381,8.543375340955857,2.863521504493387,0.7715819123678518
13.12526746648395,14.350525522456902,16.201319071977313,2.9122005116269447,0.6355309471758993
12.207395915195718,13.864405401610195,13.147058914793037,2.721889829828319,-0.26354721596590275
10.825551975068787,12.511494920915203,11.137904531204905,2.8529339256427773,-0.4814658963406671
13.817205122941415,14.612104577028363,15.219659878985219,3.0178363699238813,0.20132148582071066
19.885793781846772,20.932465589676898,19.899437531511992,3.2733382300212193,-0.31558854770660505
19.94795210496263,20.625374144656238,18.610878848824058,3.3500685689884593,-0.6013295711258978
21.828098589241353,22.603728449158375,17.408419590766112,4.093149725873688,-1.2692691951998696
8.511495200216855,8.721446855147978,11.58326844059973,3.468600803094961,0.8250651337271812
13.570552336983571,14.427899029144235,12.829362471691788,2.430459988060188,-0.6577094728180573
11.2285387367034,12.400431469891945,9.097423330850775,2.150925389066212,-1.5356219029406293
6.812725284756858,5.456159148230178,7.32328446164745,2.134348680231054,0.8747986356264651
21.01965517453204,21.62574522847333,20.218001373808544,2.190872928374906,-0.642549294590531
15.40475057525108,16.164684306180114,19.74066024790345,3.0836888572066385,1.1596422685013155
8.17591610587068,7.102068386559482,9.62184963177177,3.7062420992006477,0.6798749724837855
16.842581518268602,15.529092624228864,16.607820552111846,3.9041755945828696,0.2763010786143279
5.144436888970175,5.200218429021229,6.012737004281985,3.126293495693912,0.25989836730937177
13.649383773897032,13.99765071486305,14.942978463763177,2.3594001002005927,0.40066445229859754
14.019156697954609,15.162445668317973,12.552816217140405,2.9769245081895974,-0.8766192908145333
10.98738802164424,10.02933101089001,14.530980007193211,4.058180948587294,1.109277544134715
15.730803979655713,15.439250073120757,18.121692718528283,4.165059683112208,0.6440346236294883
15.929089614425537,16.69761255577212,19.449836422909502,2.835137011482179,0.9707551543332816
11.214246965315704,11.672284192269927,15.659279118258386,4.234103153448167,0.9416385906284619
9.141692750349936,9.048912752193631,10.552332761100256,2.8767990689972756,0.522601673891201
18.31014367522806,19.10470365218209,13.373486222947111,4.353214038498326,-1.316548503829599
11.066742318111803,10.079729069650211,10.170144125363533,3.782419256322598,0.023904027974208975
11.370512172714005,10.726678472262666,10.385181284889336,3.571248631389622,-0.0956240303102191
18.366300264767624,20.27960481222094,19.80047237846534,2.033294435937358,-0.23564340967407224
13.322644133747318,11.310912732739716,13.256509229513036,3.031578672084089,0.6417766804764462
13.270054053041022,13.234730749385895,17.75754679224255,3.7570166323519096,1.2038317860800505
24.857242365025257,24.52485032090153,21.555993480957568,2.927822088263868,-1.0140154525934413
14.578756038046494,14.696947509842142,15.479111985672517,2.8851073619007286,0.27110411423825853
15.858183307402133,15.615417509521544,16.193108616910372,3.584450798374939,0.16116586330344737
16.437741629801323,15.683608879186398,16.245584837489076,2.260702021615046,0.24858471082411945
15.867866043921278,16.24558444855611,15.691041272513793,3.0413300573874857,-0.18233574310532752
16.428196686287702,15.904499335852545,14.756964655237626,2.9306395006603303,-0.39156459890626516
21.53025707011426,20.02729925649852,20.996834702438434,2.519579260465855,0.38480053441964496
8.879742569699907,9.84556750990845,8.629585400123945,1.8840728629455508,-0.6454007876762498
11.13046159700661,11.253585666252427,10.417810105546586,2.746316807094359,-0.3043259825475499
13.33888143146699,14.384162735495682,14.680622142439566,4.228648791704637,0.07010736089633396
19.373526310191615,18.967599617210663,19.732407209828747,3.4833025704830702,0.219563927377121
17.20551026437623,16.700998382888898,17.0788642653365,2.4005338533233003,0.15740910378101244
15.24491201078728,16.168309697378582,12.65642965519341,2.6501042919268394,-1.3251855985002585
2.4782361091583067,3.9882044633700837,6.6164330052014355,2.4620825492592138,1.067481893579128
6.352133806023007,7.09468435454371,8.315382459893721,2.7536791816707926,0.44329713986846986
15.218406699606902,13.702867027267375,14.17576659629251,3.7231876288260666,0.1270147024994927
8.00834399736339,9.292310094914594,13.308281123338563,3.5655972552735946,1.1263108929322465
16.382394927648825,17.289369714659074,18.90852713970058,3.48070502711537,0.46518087928392543
22.144210388878122,22.64891149828813,16.945957191882904,2.675315202084536,-2.1316943521128393
11.867404394346503,11.602307286444185,9.168188222335864,2.7741593577563637,-0.8774258253415355
5.2064742035151905,4.6179481321121685,7.194633456541992,2.883095167029973,0.8937219117481308
19.156462485618178,19.208523380677065,16.920194473433646,3.600685232412016,-0.6355259511841637
20.03488587882466,19.225265775913734,20.58111896602616,2.406215513144818,0.5634795315322302
9.424782679794466,8.370490858020098,13.843279802144677,3.857838606013771,1.4186153188454673
20.210017900559627,18.42608389269319,15.65630162631185,3.4867982219849565,-0.7943626473471597
2.5038101086843447,1.0146472770262829,6.115937145025769,2.5503187982998345,2.000255760730875
19.513084202142956,19.319825606797476,19.90784418003106,1.931358852538072,0.30445847619713223
8.294406470409823,6.852799662070348,11.989542146679211,3.5403730532797257,1.450904299435421
17.457399247372713,16.928878907042215,20.715058270419142,1.6686690825130808,2.26898155125808
22.67286354192922,23.82485320032492,21.376517892124188,2.564870243301292,-0.9545649783239852
5.298365098193669,4.7235421340937,7.457987002042125,3.1440129143132394,0.8697308002456859
7.250664690873597,8.512034940391608,9.398347495092565,2.351734709949474,0.37687607830561787
11.793994379436263,11.427172421507501,15.154094826678765,2.8868770911448367,1.2909875576633205
12.803698369810247,13.740015718049737,12.791272767874519,3.180532621603588,-0.29829687761443946
15.736559346157318,14.354179777246198,16.347671459629712,2.56339805895835,0.7776754279019699
16.428214870569988,15.778605284573965,22.079640139355917,2.848641653631182,2.21194366330703
15.913330804900738,17.035790830448505,15.527138276739914,4.122845993215517,-0.365925032414794
19.616437278167208,19.49024038032228,17.43438683540051,2.299772226067987,-0.8939378959440458
7.5352953489100125,9.61251465663591,9.577041098084187,3.966471611382493,-0.008943353697508937
17.913067565087395,19.632982483673107,16.535590296865628,3.563289695403251,-0.8692507350169161
13.404311124594534,13.656066676989935,15.76521229599227,3.7652846884892455,0.5601556836990707
12.468862594145321,13.433504244039582,13.636220515988754,4.20265669998282,0.048235267931829875
10.194087231019587,9.815324527056035,9.056960396503355,3.375628925652776,-0.22465861836576964
17.92803460856893,16.877455417787523,16.996460344229458,1.6915015126947224,0.07035460834578204
8.56058519455916,7.619813482237291,8.708075869133886,3.2712400555337284,0.33267579524029656
20.704206811790872,19.861368520978576,18.70999464779966,4.514596863282881,-0.25503359614299437
20.156136606006378,19.816828133469425,20.208680939035624,2.52444640989598,0.15522326163475383
10.388053880944907,10.34441991757416,15.387348544730672,4.004689578240203,1.2592558121252804
11.570681357200804,10.563719953091763,10.55739487201343,3.9436923776411037,-0.001603847479126978
6.575946580556305,7.076568403511967,9.847434511786277,3.755775675035379,0.7377613436000032
14.371378537262059,13.594215368040807,15.923248532177663,3.8604293538222647,0.6033093603515495
21.52389374518433,22.1010745259576,21.679550966595865,2.83136975567621,-0.14887619623564946
14.497491237133328,12.969927140305723,12.721731456665786,3.6732460639437177,-0.06756848828511793
