y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
18.660633147391046,17.724340347779524,17.267431257877988,3.9848563251608025,-0.11466137110554384
13.149573973974626,13.876057241199563,16.39218576349544,4.453832301757424,0.5649356221389491
7.714810286108972,7.458265885872799,9.449897460590641,2.7132739155817647,0.7340326250439805
11.946299481440288,13.741001975708008,12.838837210953578,3.6252831574042195,-0.24885360000414392
11.514606355938875,12.05947023129276,9.904087062777538,3.183755657734294,-0.676993902870389
11.273155789161482,12.23572552671466,16.81634596375558,4.240305501539682,1.080257173776198
16.892077064692078,17.63046987190079,16.19964290598389,3.2338957318651658,-0.44244684570942033
17.578551059126383,16.982742014969684,15.847372654707556,3.42312494222527,-0.331676283929052
21.521850628904556,20.913370107456107,21.164553293463783,2.71729828756826,0.09243857663946886
12.511901824050081,9.076729142143444,11.700645393867426,3.544114866718981,0.7403586933267523
9.703194768943622,8.981196588212505,12.042694812767838,2.8459075370108278,1.0757546352932283
17.91385357343546,19.692046638418518,18.844620749375764,2.434775685864961,-0.3480509083290369
17.46609054245393,15.88910696147477,13.49728521098088,4.027488426037795,-0.5938742703841712
20.705804707131595,18.190105336974764,17.63923489894299,2.6814543227432495,-0.20543718882677328
6.549315484487713,6.827155313569852,9.594790993480073,1.5344237758343287,1.8036970773640058
4.922873640266607,3.658132826895547,8.211732035200429,2.456897864070952,1.8533937754985896
12.771748955188446,11.564982640216359,18.05482340163614,3.9148832805613303,1.6577354409629403
10.406714709637502,10.872798965610716,12.235156801575457,2.5041206927249218,0.544046395176846
16.52327413805383,16.598364518944862,13.505544925036046,3.1208549536825476,-0.9910167693821686
15.730631701997865,16.84893617546477,16.0679416268263,3.1858697992404488,-0.24514327259220392
9.095018748670638,10.480197081413237,17.873987396396355,2.728956994545347,2.7093832294762663
17.473177517161968,16.96381111353714,17.772475458932988,2.9292083368150714,0.27606924889306717
2.8373580083815613,2.512563415769704,8.19697765683281,2.0292973163003163,2.8011736848036457
5.469145705118942,5.041141648158033,10.491168179255583,3.7940804344412977,1.4364551899385605
14.892090811350919,15.460520118100137,13.04880045161083,3.639415958891705,-0.6626666733702339
13.263163982379803,12.558355986459654,11.074724176876307,2.957874054925167,-0.5015872150178086
21.753350990887093,21.301156956456264,19.96820690908399,2.991979674018946,-0.445507721508617
10.633023596671139,10.339436602507329,15.746451548717305,2.3691311267502204,2.2822776186419347
9.278220705306442,9.292015683942438,12.082989866704594,3.7278828207655472,0.7486754055721659
7.556482048748179,8.258065487946556,7.103042314132606,2.601541753634821,-0.4439764121410606
7.7010576346846324,8.905442058651257,9.107113016920579,5.546438112918245,0.03636044505745202
7.973893020517823,5.985049015324225,9.30510537375426,2.048844885435264,1.6204527643998345
18.00575944256395,18.69698929536477,18.934915654665097,2.712794835930048,0.08770525369227117
4.676968060380885,4.534945134007292,6.912286695975055,3.435967775391448,0.6918986781524518
13.180805605073052,13.483544819716633,14.14981278669653,2.8868426057269057,0.23079469786754528
2.2029361494988535,3.170968598629273,7.9523529179015195,1.9770624570692574,2.4184285641436127
14.386340582731963,15.844775142793466,11.689186470239068,3.0885082984813637,-1.3455002450852158
14.836953658337652,15.944303538575236,13.056894086248889,2.009424274242729,-1.4369336975460272
18.446862306167635,16.489184156177046,16.601229791255445,3.1598740846540876,0.035458892372499266
16.00579057117685,16.541609958689442,17.992900553654138,4.515689558296217,0.3213884781557642
8.836427210930074,8.888972110701923,10.343040078135736,2.1782771889345462,0.6675311915399696
22.85786059251603,22.22696772892241,19.63771581934845,3.7155047813110227,-0.6968775609165917
9.700303733383404,11.562428728799038,11.280846402387303,4.226242001550545,-0.06662711844433586
15.104176651270818,15.111506955471981,13.985967412354995,3.193473907270064,-0.3524498949418853
9.254964011930186,7.646798774300792,12.603571362108017,3.952378038375942,1.2541241095054751
7.782361752697256,6.9534232772610824,9.89251685301925,2.42814632610448,1.2104268775570088
9.30042419125867,9.123665405855744,13.412392007190466,4.536691168898519,0.9453424184428224
20.315182344734048,21.22742284405115,21.006450110930516,2.5227123470065527,-0.08759331335688823
22.89335435723695,22.293013624441297,18.326610818208668,4.265805094989464,-0.9298134157351665
10.594889487884819,10.999155034226854,10.875675477803794,2.4562357566868736,-0.05027186665078813
3.5724400883386886,3.395390334648319,6.098239943064396,2.322839469794744,1.163597245338229
8.413735346600514,8.34054988804581,11.270830120242156,2.2180849249917434,1.3210856803452884
15.993400920452697,16.412965922844602,16.68066001714485,3.778815066110768,0.07084075023966772
9.929196481598902,10.810181341997563,12.464585594475464,2.765222521709696,0.5982897359938352
17.443455815374552,19.271526773257012,18.210992190092817,2.5134840490577144,-0.42193805986625654
14.921037170056637,15.005071138046205,16.276324794587218,3.722052900546126,0.34154636984189185
9.34010889485175,8.75286535077106,11.575568290404037,3.113818215304012,0.906508583500398
16.60564521260591,15.302170797471796,17.318257554850668,3.6576876326605814,0.5511916160846086
14.89219922382239,16.095750619917528,16.11961239025712,3.0406372592075295,0.007847621503464752
8.344775805057331,7.476625488010441,11.388311773151909,3.506061412528012,1.1156924608234353
18.418808531735646,18.380498215674677,19.573612285418573,2.970890441066854,0.4016015041320222
8.439339475430213,7.377174971719855,9.621616851339054,2.511056465916363,0.8938237391647551
11.704732561429351,11.820256468711065,14.830619078081954,2.6370366258990634,1.14157026861337
15.345652346647416,14.426916992917942,14.636245219593436,2.751781377447177,0.07607007896451684
10.272441861507389,9.624102275826472,13.16138026579988,3.0282258010033036,1.1681024541833855
13.907614183987688,14.517232239625335,13.692933957011185,3.8321545923505886,-0.2151004774858357
10.823902735188117,10.180581116200381,9.498187273924792,3.051415264298918,-0.22363191606841928
12.302198965428289,12.560044548917714,14.615024357340257,3.7731395074198626,0.5446339326657372
15.50783697619093,15.096844002384053,15.86089436320882,2.3431051035580226,0.32608454467729614
20.036775039789035,20.568852152102792,17.820735564487993,3.5947271567927372,-0.7644854443046811
13.828693577434562,14.659469593454403,17.462847278762855,4.60030734146834,0.6093892162460738
10.179534624531328,10.557757476098653,10.511506976145036,4.201443567517191,-0.011008240194202636
12.832654897843584,13.823788075090889,14.09177407008243,2.968929020060758,0.0902635237086459
18.610999610897707,18.668844685563414,16.587327303510577,4.7294948241516455,-0.44011410508863597
16.71822270735352,16.819694030809384,15.079164979820316,3.608492334693975,-0.48234245484040267
13.12394824893276,13.33333323388038,13.977894717186114,3.0325277756613804,0.21254924307005188
15.495313017734029,16.54056103682425,17.888377570152592,4.443848137386284,0.3032994134045904
16.10059179097533,15.761528109673504,15.1140559624468,3.7930001696257927,-0.17070185032197932
13.327378753326414,13.945867374290522,13.258425208032214,3.2005737054564585,-0.2147871692772862
21.090732969807732,21.377619142521592,19.925677942957247,3.13093862966093,-0.46373991039280943
7.050625783962825,7.312878107578972,9.158031920395993,2.661429256706507,0.6932943297919485
16.89876547746188,16.254365635039385,17.95755780837263,4.402703464178937,0.38685143961901497
5.2836045704133,4.644331342212218,10.891730450631098,3.797295562870976,1.6452232924675168
14.245083203779718,14.209169402126244,15.21184009932381,3.844295079035067,0.2608204304257622
13.660871903605297,11.375810505070653,11.159180803171473,2.2619726468397205,-0.09577025708150831
15.107065909671814,14.990133601788276,14.410774599049557,3.0290988512314065,-0.19126447540765973
25.88804342521574,25.947723889737254,21.508787187310137,2.805198065244513,-1.5823968929053858
16.83382306609155,17.07777741245195,19.31692244819503,4.065961128518242,0.5507049784706353
11.317760318187624,13.01836766781697,12.574021384601599,3.885245340045489,-0.11436762529137173
10.301154135953775,10.413575258319877,11.566518259661686,3.4555263669287077,0.33365191838097635
19.370693749591823,17.25543381411864,18.335191108503405,2.836989263353199,0.38059971122644987
15.876868439949671,16.729752704950986,17.902420226131106,4.4413053955175466,0.2640366776767146
18.00132662011336,18.785588351287018,15.426874557297186,3.317836880413221,-1.0123203505928597
10.269624876138819,9.931374028166966,10.913372318502539,2.473626651126445,0.39698726963844316
13.344882531087643,12.915603786640524,16.086207867426268,3.4799508192356146,0.9111060027802863
15.76091663156101,15.443797426521161,16.444562225514318,3.6474375725441934,0.27437475737112993
19.82777157224905,18.595381861954497,15.610025364677334,3.000338511451184,-0.995006558721011
16.871776867522374,16.92719890995946,14.81012533714886,4.444819117317704,-0.47630140100913343
17.4391111282587,16.242724280471307,15.57384783242173,3.7958656864710267,-0.1762118323716095
6.474065239067373,5.664876670416468,8.58950416018546,2.571382677494467,1.1373754343786446
10.773809187074297,10.610597640141451,7.774710370549011,3.478845188030768,-0.8151806465402733
12.46218269120061,12.186481676258927,13.636642258696181,3.4964523182723335,0.41475199729130224
13.09523708032425,13.600901859454906,14.095279181974064,3.3878045139907056,0.14592852700842537
20.229705885914584,19.98869277178039,19.338846717842813,4.30660878124902,-0.15089507474349814
17.871308541366453,17.410828663797048,14.380998552653699,3.309821157055811,-0.915405989439767
8.612718407672688,6.259514848196032,10.392395041376759,3.0434818165991575,1.3579447626859433
18.809932949133664,17.84426667159487,16.047574964041583,2.0296518725498998,-0.885221614530407
10.686078516755993,8.963655144526152,12.125374611386386,2.029056165792755,1.5582217585509497
8.481595977917413,8.254129305737656,11.391423808694885,3.756457738105413,0.835173645408703
22.12110715220643,23.196660137304807,19.982494179656584,2.2580889109869817,-1.4234009750498942
16.966589423182672,15.816697864396456,16.52663168173345,3.5565617876681688,0.19961239526291336
9.671733995510206,9.46060233524006,12.320838348385845,2.9834061051760563,0.9587149426903105
15.962596391410253,15.70881679612666,15.792792549286949,3.8906304489379906,0.02158409909715558
13.259701808411156,14.09284443830462,14.756128922687106,2.6692775529416863,0.24848839104480172
8.26721874252112,6.860349762905834,8.913852642890726,1.8529251330592285,1.1082492451243857
3.805977754630839,5.651494264525079,7.167442118654563,2.7594386495164946,0.5493682037087894
15.202901653917563,14.074501884481242,16.216295748437577,2.203479887277692,0.9720051797715445
14.32113719385691,15.035567759266671,14.844720640701658,3.192139191045073,-0.05978659047838456
11.71820344181943,12.245932318575544,11.13928467563262,3.5330105294630783,-0.31323077973138813
16.40731931861707,16.71997464202028,14.525625116338858,2.7384994220024765,-0.801296326028378
19.49767522895239,18.910453094080623,19.09236823161496,3.1815847312308043,0.05717752406485859
20.038860904250647,20.100451113723672,20.476517618002262,2.6733877821295335,0.14067039087723665
10.98384350396605,12.10816636368926,13.407931871361567,5.006723428115439,0.25960401574679076
6.9608487064199815,7.01295728629923,10.731514809230065,3.3846616523057,1.0986497041433014
23.12018810086023,21.981088673265106,19.25584169410899,2.9836906258790763,-0.9133812183872726
19.31122249547017,17.956591939302033,22.147944100545665,2.8666060963305444,1.4621304847599588
8.261112591647706,8.980027440643227,9.36253843862672,3.039113631075514,0.12586268380104168
17.85116200299883,16.577348297453508,18.119325039773504,2.7332713578487695,0.5641506240835208
