y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
17.85833015043768,19.03630678915159,13.488553278794225,2.956476741126817,-1.8764746000480694
6.537193271958584,6.472483595194824,9.865861108837564,2.522598606910408,1.3451912263595642
4.205880041250314,3.0326885809774864,8.483450438582414,3.2501009229011566,1.6771054151571951
15.90218668333136,16.11641118560004,15.45825272220221,4.456454696913203,-0.14768655986870174
13.790550137008019,13.359346327575652,16.52223675349631,4.322692759805809,0.7316944788050919
11.587307179033601,11.896279091958116,11.714883491114946,2.4248632510863,-0.07480652806376065
18.929413404749667,17.638521477520435,18.960181809551997,3.240384325209711,0.4078714743029834
15.796216706549634,15.912599650940615,12.392740282554366,2.3114909717263297,-1.5227657868624311
11.562344788597208,10.122630964806351,14.142164168193512,4.027697337014524,0.997973002203434
13.821932274525523,16.2525281361957,15.316527705814515,4.0541756640527895,-0.2308731806271819
15.379840853519498,17.30100466290061,14.793041406695052,3.307438613231289,-0.7582796083266796
8.95209932380774,8.379454258885694,12.726331540245816,2.6183480962021317,1.660160193239849
9.537001790287242,8.29859576576476,11.773414561853954,3.840251716274386,0.90484141478629
21.30109477021312,21.04610652323774,15.997833895613383,4.1670037211179265,-1.211487429694448
7.656263564805359,7.774505962027873,8.768594274872273,2.5610956679907537,0.3881496209879141
17.111135121500844,15.532886954810362,13.710789457821427,2.610706135005738,-0.6979328207634253
16.720418253579236,16.017334307902132,15.45363849976153,3.4455594958010156,-0.16360066016203148
13.40240611807043,11.617885659484095,15.306195212378691,3.6275572751352763,1.0167474344721557
15.255380746115051,17.382310931657898,14.84062318557782,3.488234948949563,-0.7286458003195782
13.37120172618151,12.660809594853133,14.329729701062035,3.2141466448079776,0.5192420541560602
7.579329692528216,7.192477877537785,11.181415010750973,3.451347898360597,1.1557621111183685
21.274717630418323,19.640082919014365,20.760369509079553,3.3018704034345574,0.33928847991728633
10.789935236183137,10.750778776764758,13.251797887231959,2.5538133306786146,0.9793272986802897
15.538215544148553,14.64668741814021,13.176245383133125,2.698543923468088,-0.5449020200187504
22.045862036334086,22.797389284783684,19.060212467012,3.1864876343129187,-1.1728201225477235
16.306761042715063,16.354009142615705,12.027207510191797,2.8012476584803867,-1.5445980362804124
16.532456175276245,17.93294925917024,15.835447400313468,4.134700856119481,-0.5072922883290109
11.821081464869632,11.958850638406684,14.733846677375114,2.9663027241727957,0.9355066886311427
16.222006326990613,17.17546607648786,14.65290026278117,4.26647495633739,-0.59125292882821
17.13035178444573,15.507101833683517,14.912004952362421,5.195480231530343,-0.11454126563884712
16.838021879540225,16.803155204588123,15.304113578888236,2.699219002265474,-0.5553612450274432
22.59549159878194,21.866430091187656,18.810119939783405,2.8089487369012986,-1.0880619184157236
12.601704635716324,10.949320300598357,15.063976028151048,3.6463869382222796,1.1284199393163432
10.400266029027176,11.093547405294709,11.442963173183871,2.2505411540980997,0.15525855514923487
16.152502301609566,15.480100288214542,11.52778157562872,2.517996213951834,-1.569628536646173
15.549358565378903,14.926002918309038,16.695415532019847,3.834301984866017,0.4614692897676494
19.596656932771836,20.231207618233487,19.665799508523634,3.4974687446725268,-0.16166209078239907
7.899855749068536,9.871843659387068,10.12954733065813,3.4022093932226802,0.07574597606614622
9.353181718928456,9.871978349965161,8.88865230687977,2.9535236667783527,-0.33293318558641666
11.097130742361196,11.237454018028236,14.522798992503496,3.938881051923669,0.8340807785680059
0.9858550614104009,-1.3488489354995192,6.259606851024983,2.577619815855419,2.951737001602593
17.498561942932625,18.31361810017917,14.510335224251069,4.0811500030871075,-0.9319145027874939
8.070758807982308,8.318620029352655,7.2487953639861225,3.3608744789845764,-0.318317352241539
15.689242865167582,14.933699407663392,13.706437241609057,1.9091504554814904,-0.6428315602527078
15.000478880784573,15.792579528546193,15.566329764906213,4.29633281269263,-0.052661135322564494
