y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
12.785213561347398,13.617821011115952,18.222868611291435,2.9359320209792665,1.5685130198074175
25.004120487028658,24.629806813677302,20.63275613860528,2.6752657911544278,-1.494076098265817
11.675897840005707,12.92904916464555,10.99069226078708,2.8674179314940464,-0.6759938558550143
9.553071680037828,9.151535929897964,11.149113594612363,3.3087353496240204,0.6037284501890997
12.404938926406414,11.239576889933621,14.305514255046157,2.883366400923427,1.0633186833732398
15.558376288796115,14.929702460095013,13.441202615316438,4.453568585016862,-0.3342263212890297
7.572898085573238,8.057295254733283,11.506652679458252,2.427022635402045,1.421230018381584
8.744844235338196,9.246047568846683,11.28893380003782,2.4983428640401275,0.8176965061903227
11.44889348829024,13.117518812086127,12.298434941460702,2.243941661197398,-0.3650201272114849
12.34553366600721,13.843379215924328,14.621096140751607,3.4429018981228823,0.22588994628377343
10.016193651311982,9.701040836366488,12.05308145487846,4.4088789974116995,0.5334781516781872
8.55621503861678,6.998629163099849,10.228553534375338,2.642789952798121,1.222164617303666
17.295046372481146,18.20407627928802,13.620390642583041,4.1022987598508385,-1.1173456408308118
18.559135392452472,17.597537922756086,17.445319017088746,4.001209146071382,-0.038043226462380016
11.746924430187303,13.390506092660702,12.830121292596003,4.167689988393033,-0.1344593291788412
9.955222508459354,9.724516668141566,14.772963649637516,3.834351301014891,1.3166365273207248
10.33617483851921,9.91833888326264,10.725571324729406,2.7563486502686514,0.2928629661520099
11.722085038428208,12.408947782707212,10.212873855303494,3.1981100969225933,-0.686678651093628
16.70137568640987,16.54202595617627,17.40980165471877,2.7868364250244113,0.31138379373482505
12.734182747779414,14.08103406052427,13.80430246203727,3.8544857821477567,-0.07179468653606051
17.41410306839799,17.109779993642906,18.31051006009258,3.596668274145526,0.33384509633014026
17.469117408348513,17.47421158468954,17.267851250253386,4.198889061848299,-0.04914641263356409
15.177467617109901,12.284043494278453,16.48863020365647,2.833312901249976,1.4839824812582736
16.1147331125665,13.403619717535411,15.817334556540947,2.7516769016508693,0.8771795982142478
20.39500289592796,20.453618545557685,17.565201899305745,2.9805269325603367,-0.9690959724932693
6.480592642491413,6.32426103353177,6.35434164157475,3.152906365737311,0.00954059669194934
15.327183102595026,15.11005789767973,17.101017641242713,2.7910073673644153,0.7133480788490613
11.57057964632929,11.087190851097919,12.44878720409196,4.041029479132681,0.33694293991794355
20.31805395900188,20.35841023505612,17.051272436339396,3.2814849452137014,-1.007817452748165
9.677348445678694,9.749682387544667,10.16669347142909,2.932226666274433,0.14221652394092052
10.930109119763776,12.755310615866813,16.227303711377544,3.384890519014661,1.0257327603379698
16.510536823499454,16.036256378697257,17.406220493304453,3.4119709837146717,0.4015169299932594
16.212804513227745,16.003863128918546,16.392351579115576,3.967862352504915,0.09790875178716253
17.297413762504718,17.088916410796312,14.461043129050658,3.884257563740092,-0.6765445490219538
9.573909306198,7.508045929860161,9.268209041159668,2.39506907317109,0.7349112102930031
7.731517385958869,8.68987350663079,8.178488705510313,3.965335993307406,-0.12896380079357173
11.217484305448064,11.17944880229582,12.806173487029023,3.9324961747717824,0.41366211496127087
13.303243122251654,13.349777491468886,15.015456200419711,4.1284091327926475,0.4034674508686794
5.18832573983385,5.156718995110113,8.860831305879621,1.9634967101291212,1.8864876582991181
16.036298012194187,16.964908154588507,15.431065158523909,3.148927828471738,-0.4871000796512426
14.75111407574585,16.160138856746762,14.846103895328715,3.047307366011144,-0.4312118219758346
16.48196575789684,14.104245950712073,13.820465456520143,3.73136917465961,-0.07605264472867865
9.210117817152465,9.231082295325022,7.979320877692153,3.5470708594192417,-0.3529000313903564
17.584047714044768,18.24027751848655,16.57418621540986,3.242843141755335,-0.5137748667593103
26.244086025552768,26.962272535734897,20.76265533522306,4.3243022901764725,-1.4336687827295338
9.782227213505918,9.512073378423972,10.239981422297967,3.4468861914612994,0.211178438579488
13.388886866833008,15.488025756525856,14.317865281931294,4.52041814781639,-0.25886111335957135
24.60699459129981,24.161278310548973,21.969643148949753,2.57619442477489,-0.850725838284013
20.839230023605328,21.50924145764827,19.047154039459315,3.7122493097804385,-0.6632333156348743
21.957957794197224,20.822278874413527,18.574095427137483,3.0089938168166417,-0.7471545586805178
24.574246717087245,26.24483432462864,20.7555513996594,3.1437029107853993,-1.746120126725919
8.426171097764318,9.082198243940898,10.643013589648703,2.952830942934258,0.5285826977134043
10.527483265229824,10.87283271577273,10.223881377017138,3.1372860611885307,-0.20685118478158276
11.254567750341451,11.060743943432316,14.663519484510594,2.657129006035553,1.3558903361089096
17.286427925595696,17.50545735618969,18.837353601984333,2.948036220147901,0.45179100470068906
11.788825981577084,9.796281660360014,11.92074265378966,2.736400824660708,0.7763705427522891
8.369314570992458,7.78928750653575,12.038150048583594,4.165247066826744,1.0200745535329796
10.846767114173527,9.722778404088665,14.04077379948542,3.468676942516628,1.2448537200076988
12.95311047851547,11.133653915765114,13.47732829258243,3.739395738746086,0.6267521654723841
17.034462582021074,16.803738346939085,16.799566950363737,3.3427749667064095,-0.001247884352639526
11.903718832008197,12.576398820443512,13.32958532792106,3.933712142953533,0.19146965515174613
17.454257239563717,17.53660675114166,14.338733876424838,4.553331179782931,-0.7023150191480855
19.338197873923193,17.755430112298427,19.04614925759688,2.676801699742856,0.48218706130620176
18.691469791076234,18.72635541029889,15.854480408143884,3.398021068534701,-0.8451610346822893
18.7916941992545,17.913641743994912,18.05109711535508,3.8917145674753297,0.03532000329853067
7.427453841030615,7.582850418884054,8.418977453904999,3.8321793283729684,0.2181857797808068
15.905408443070195,16.133798415221058,17.486632032368576,3.8699695906000797,0.34957215695789134
21.139257101463908,20.531728381991343,17.357148991851698,2.665944908869959,-1.1907895694233552
20.353529231509558,19.66694749717456,20.94419689391837,3.737300465247394,0.34175721449767354
23.12245022555604,23.45625778814833,19.64322900644305,3.079886176508204,-1.2380421103835308
19.84320478616491,21.02672606795324,21.616844964964237,3.4925057020957095,0.16896719643346308
7.860880831333881,8.43095401882692,9.747341462549246,3.009200662832791,0.4374541917331325
15.413601339691088,15.548466386556676,14.186527905534469,4.612185277259263,-0.29529136388716876
18.83420441708097,19.871102379949612,15.803577784109162,3.1456636474715935,-1.2930576983682998
16.046663220726227,16.280286263231947,16.359623290532888,2.869955427915007,0.02764399284018789
24.711894639113154,23.43970120276059,17.81881162995899,3.2207440309345876,-1.7452146208497499
15.945017807686572,15.268680233424297,19.98241964148763,3.433020975026078,1.373058726513469
15.228494700964108,15.499570650201091,13.952810883122417,1.99428447941927,-0.7755963519954215
10.047480040404478,9.525521972149958,12.82671723828735,3.829156767638487,0.8621206877809029
15.142254760714307,15.490355969724678,18.297152849853738,3.2672315964821954,0.8590749682854186
13.736656223998,13.08321329292011,12.878850693359567,3.51249316348333,-0.058181636247763485
14.32355500772323,12.403517427232831,13.07346490447821,3.050177296545157,0.21964214277124386
16.45006042546524,17.448345204984857,17.12060511197317,3.923241057150662,-0.0835380972612771
9.905957096587873,8.98514346450483,9.253666038889246,2.2459719106407405,0.1195574054654188
12.98230152934303,13.710700975252177,13.479748745447557,4.304687305336778,-0.05365133711763333
14.264373317280434,14.78393599949495,13.108412224268363,3.6826862049461986,-0.4549732673330133
4.598942678655337,5.484316192712671,6.72182121139546,2.7586806295324844,0.44858582230756777
21.937096707233003,21.82144364635034,17.485544089490197,2.7603903484716934,-1.5707559473466273
9.667924970282394,9.588889320516715,11.652246867986301,2.715306500348646,0.7598985776392648
23.589833961594195,24.077587582414274,20.41128548520599,2.914423577435482,-1.2579853270451546
8.720867062312,8.078600238221467,10.711423256119277,4.338026308909181,0.6069172546258361
6.097008432019967,5.843449525444113,9.782476495313613,3.441873592029887,1.1444426602391318
19.600964220324904,19.23308724422268,18.36690979761043,3.034450537953969,-0.2854478712960953
15.795087606341323,16.061207837062828,16.844814567523603,3.6281266498446336,0.21598108503029556
5.149789278220604,4.434440730532533,6.9138572977903925,3.282256890717541,0.7553999122584916
