y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
20.07015148260823,20.894705824141504,17.20013357943746,2.246819334601956,-1.644356619068605
5.426035875055254,6.720747424494136,8.890156942828,1.8711680822046763,1.1593878385194498
11.623117388787357,12.851523704425349,11.59899841141529,2.1417037765240234,-0.584826579071968
24.84477093500015,25.69079099213244,23.329474260088396,1.7237338174214525,-1.3698847862579842
11.108428275221964,12.083132492514782,12.970556234382572,3.1577292208819867,0.28103224811021754
19.217573631946355,18.580758103865985,17.37515981201756,2.4777688553227994,-0.486566085152992
12.051352512611167,11.660077469316708,13.880468629316418,3.2973429339441642,0.6733879989072771
17.743627956928375,18.773941666128422,14.909582864613196,2.8898923117041972,-1.3371982014223835
7.442008605839802,6.990140199999007,9.58254231891957,4.299049998745391,0.6030174386613587
14.58043397140845,12.953371623328591,14.492254862448476,3.0701788822765614,0.5012356928137005
14.95138755747244,14.562911916621522,12.89483558857826,2.201202323653733,-0.7578023656064716
10.331812038206625,10.54496722726619,11.356397162638155,2.7580922991384473,0.29419970304309023
18.04730007120614,16.57756605936368,14.389937580943787,3.786634482783972,-0.5777236985418053
7.074893674177362,5.619065119544983,11.800093119681641,3.198177411139519,1.9326720208227415
14.935156930477635,15.905114963620854,15.717042059488742,3.776426100844892,-0.049801822969615175
20.708655775433538,20.429711271091293,18.02442573788485,1.8963094123442146,-1.2684035197784689
5.898850645914907,6.201119602743763,9.519008699917459,1.7893449517722362,1.8542478876907054
20.747082445390046,19.767409264801316,18.381801508610877,2.9701216006899203,-0.4665154975030585
7.310191605125331,8.033401500188436,11.232054748748379,3.3412685091979437,0.9573170308685442
16.232166139365148,16.29632880066246,15.746009562785863,2.3959685456421176,-0.229685501872527
19.743626253662264,19.570151878836178,18.57289745045884,1.9347942232919713,-0.5154317789312768
7.197032438441113,8.006720350181682,9.411558191673107,2.4795511708256903,0.5665694090207518
9.205919905431745,9.431759259199127,11.292146783325181,2.876045482610653,0.6468560860300919
13.677272841480791,13.193461233878647,14.263435991668363,2.4143330683706496,0.4431761184101267
3.0200177919536095,2.447717336795929,8.004556229958931,2.5084462910138603,2.2152512944245846
15.686956189960028,13.695430800858286,15.775864662879028,3.4989407215278137,0.5945896280038491
12.063148977101797,12.177514874332545,11.636323135493491,2.7893932206010694,-0.19401772931907943
8.232915227647764,7.0825778206298615,12.261405320491972,2.973567773905086,1.7416208049164228
11.118276711161048,11.956534180862576,11.318414793549072,3.9131410901605514,-0.16307088668947592
19.349505856517514,19.487470595507748,16.490243807596144,2.495770550846508,-1.2009224112749521
16.858647190689116,18.341866900860364,16.85533369018728,2.8874722554768377,-0.5148216429970849
