y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
24.74658568803946,24.363208662735737,19.47530151839136,3.780604955859955,-1.2928902123899775
17.423059770739673,16.229855557904838,16.63686463046925,2.551376715994223,0.15952527512418324
25.369477659098976,27.037351521607718,22.85743128020803,3.3725649131784388,-1.239389114518293
12.92402973528456,13.133879528055898,13.007491262734188,2.9211214400130894,-0.04326703559477607
19.171278999126166,18.83727683054821,16.66851975450194,3.124915909417578,-0.6940209397348175
12.025738977605844,12.376369634891992,14.929574192462072,2.6244153970426556,0.9728660182557913
11.192341040643056,11.263422267703124,10.855607149302694,3.413582694365249,-0.11946835770921987
15.051245977012236,14.891989349383717,13.400276839931424,2.812533179479748,-0.5303804130510648
10.236077727223046,9.913875400176103,10.473492621317979,3.1084433248373875,0.18003134130526607
17.545545328448725,17.532591049171305,14.022077478635442,4.420249983364734,-0.7941889222888768
17.044218332499977,16.704219645933964,14.831922790304167,2.9430435278914837,-0.6361770860287569
8.477409757977398,5.946659461601369,10.48416809204195,2.683300915887667,1.6910174343750484
13.158630715008806,12.963862379629884,12.787185601099933,3.356706273446754,-0.05263397036778377
23.374867466533537,22.544826207242828,21.392486381876502,3.0560621215526065,-0.37706688527028026
18.815521755969666,17.826573952580603,18.066112150261148,3.407444890771739,0.07029848034498754
19.41415709312543,19.486840230215588,16.442798605610633,4.57989687508037,-0.6646528748644666
11.845160917446716,11.328876682417034,13.070235560629452,4.019667568861508,0.43320967427802093
4.333693129377897,3.86583315761116,8.544548030562154,1.525931088718232,3.0661377224321917
12.080595297145138,11.068917606226071,14.781212358322044,2.118429478341571,1.752380615002663
14.38163789419977,16.293027631625787,13.333155162568398,3.234739383898731,-0.915026565599219
7.790051947750643,9.238047582692907,9.14841327449592,2.3869221282420576,-0.03755225490452052
10.46529465531162,8.47100348226345,11.322458487010444,3.271551177870229,0.8715911351273078
16.3501986910952,14.065451021174518,18.945611743124065,1.8266387076188892,2.6716617257668154
7.21219493236951,5.320642590791206,9.066820341161305,2.3475260239045332,1.5957981774102987
19.928708257750525,19.45528447490828,18.532181059195207,4.197437249898811,-0.21992071846585098
7.138554438919114,7.814240821241802,10.37920715938491,2.6898669068868224,0.9535662644036647
4.288019808702456,3.226544376992303,8.146526700792124,1.379920942799934,3.5654088369851915
17.518699671240576,17.874673275656686,15.397167766234253,2.824902822673272,-0.8770232694510575
13.026492877563223,13.667784125474151,13.707871268440586,3.2362600610183065,0.012386873184048523
