y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
13.28675619507486,13.53616248845847,9.526049301795418,4.899230734407867,-0.8185189479849481
5.39697546478347,5.257211021824353,8.0487541074757,2.565038264403989,1.0883046558761527
18.55018185347125,21.33597741420596,20.346028172167127,2.3159220897091752,-0.4274536032268455
8.280530337669001,7.7168440074952125,7.629075131856599,3.271844197381175,-0.026825505844338488
7.333295602294581,7.629976286031475,9.583024043166578,2.2662421700823816,0.8618001125025867
13.210945246054965,12.857325696137854,16.05345290774088,4.568432696332235,0.6996113161892558
21.613838771612293,19.76635068711871,19.38993627407215,1.7502839306453613,-0.21505905782256152
16.926812072608687,18.848277002894648,20.037731141112076,4.563286788722112,0.2606573273363165
21.391773026713352,21.997194991441106,18.69437581948042,3.000687711330641,-1.1006874055867897
17.375142369527246,18.601640530027773,19.417998043411124,1.9041923767522015,0.42871588152019313
12.206201983518934,10.977337949235073,15.686110073204464,2.454592489368908,1.9183518829962882
7.607667396401716,7.823600475487991,8.229851098843513,2.669818833143536,0.15216411627345833
12.270493312717218,12.228713488197329,13.279183318485053,3.4498107100498134,0.3045007157139228
10.590363376168764,9.344991934573647,10.864667187134557,3.6869304894517785,0.41217898110872053
12.929232597922775,11.999269230188602,14.392337725025518,2.9546050068975345,0.8099453190021306
18.822247737529857,17.98788302353832,15.806147351191127,2.8431138831801284,-0.7673754066815082
5.649451964361228,7.898898446406781,7.3501973778490095,3.2468220103255283,-0.16899634991163506
18.869809837375858,20.47079278102106,17.578749538619036,3.412905238874472,-0.847384571203559
14.779382350577883,14.280972302430708,12.199620487196734,3.8674750995181455,-0.5381681230457807
10.451350403521666,11.14079497605514,14.226075676477791,3.7547567376346858,0.8216992247455763
14.463885029763468,14.95043374085722,14.580938334620363,3.587004060226483,-0.10300947532619363
19.243846467759205,19.219838068697953,16.69036470220951,4.026361241607219,-0.6282281232865092
13.938551760708677,14.391496218595766,14.547580653953126,2.749489562211561,0.056768513509763495
18.088277145495184,19.091674346959106,14.424540892854607,4.426687985090047,-1.054317238943499
16.857380963955116,16.724517551731147,14.452005281102865,2.725523412733109,-0.8337893044732441
15.209311795761577,15.57691402713479,15.877198856622918,2.3614555595403552,0.12716090644812997
13.385930716469638,13.185849972768864,12.817503549860033,1.705992156487746,-0.2159133156081871
17.76568751654678,18.04428298513724,16.957251088182996,3.665043906148883,-0.2965945087671444
22.370353078609124,23.54332991733106,20.02831656029691,2.6072304175508445,-1.3481790229864108
8.185889954242153,7.989724060662655,9.092340995375396,2.1741036383265393,0.5071593254687032
7.911302426151127,8.352539666482471,8.077536157887977,2.458166078267633,-0.11187344542167804
8.567049875794336,9.599648601524718,7.933142230896514,3.8153985159268604,-0.4367843525837737
7.52123845172837,6.321751922480106,8.87815157635799,2.992600365822073,0.8542402397172852
16.006509831781287,15.775706523881189,14.812109832694306,3.937016862023199,-0.24475300080165233
16.465209410078216,15.268727357546345,12.843272902243378,2.725910182467818,-0.8897778330712119
19.54039908197897,18.368053233932432,14.996114280089845,2.4972336757960365,-1.350269695032734
23.453238492347396,25.00257922410493,18.47938209048018,3.1526675451676884,-2.0691040333838266
14.298235044317867,11.606702812605732,13.303971309761362,4.493961596439286,0.3776775703869903
6.415093303629969,5.183690905280912,6.762915839323426,2.5156228750604313,0.6277669636807456
15.913014768360153,16.004935984689574,15.493844536700164,2.54880940888729,-0.2005216420683773
14.082932203419274,14.591304056046935,19.77124810364078,3.567341162247884,1.4520461632354258
13.914668359465955,13.579910722672796,13.046001806645647,3.165345323069254,-0.16867319724517407
19.10044611911751,17.79519665463034,20.376661121554086,2.323166706162148,1.1111834807534335
18.594496850192904,18.553188390560525,13.656045895904473,2.4343009822271386,-2.0117243226742088
11.935370920586456,11.319336984620453,17.093138613211618,4.297859394518931,1.343413336405213
5.027151987385747,5.030090512104831,8.514197398218284,3.2464883470227477,1.073192481749894
18.630515292984498,19.22477876299051,19.352065480673375,1.5036889813751375,0.08464963118001913
13.475082617068457,13.426366967995298,12.41414750208561,4.6218039245954,-0.21900960802838448
8.98507172651308,9.33478899893065,10.212419616603126,2.625848629867729,0.3342274218284567
