y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
15.52342046409451,16.08079622721861,13.56171122819162,2.138637001652214,-1.1778927406010742
18.14910530786409,19.175647109085894,17.242494068913782,2.4962121039941154,-0.7744346071709733
15.007673899197844,14.870937457231184,14.604238074558012,3.5774716774661224,-0.07454968388794403
19.370172271101,20.554758399289486,18.745337288549795,2.780177628246934,-0.6508293183700777
11.852745261823763,13.292343398454499,14.36795042498274,2.470874089396379,0.43531438171785014
20.57313044631892,22.21472479377283,19.180510181156215,3.147846665100073,-0.9639016557752679
8.568600085057419,9.445800250475209,12.181402890354283,3.985104393753677,0.686456958108025
14.397044637484948,14.436984104453671,9.90242761676525,3.535147761150136,-1.2827063517744262
9.000703019616589,9.362124301185906,12.47482009235954,2.592679143460009,1.2005711539838464
24.06603732396838,24.127055276387967,21.2566652590243,2.3687066051846295,-1.2117963495694035
5.206803299967891,5.634773538149456,6.3147790523354494,2.6802337162068968,0.25371127527951065
11.110619496260165,13.345902526712193,10.096288270095224,2.8055747257371904,-1.1582704345053947
5.037254035131294,6.308412385776758,8.241322510090868,3.0028030109083153,0.6437019402512939
17.94905749336593,17.985131410356406,16.6279437219336,3.0358395696691876,-0.4470551415108856
16.187904415584555,14.57723415661543,18.493745560446847,5.989190299512096,0.6539300319361152
20.815786277394203,20.776867495239284,15.00636450819833,3.956002198444578,-1.4586703185629681
12.776356327738878,13.608291415074829,15.030335879455048,4.030767368471894,0.35279745378094873
11.962102040251485,10.561386001404571,13.717834507426442,2.337482594236262,1.3503623572663195
5.723748840651919,5.700802498921767,7.5663257983040735,3.3059197899036783,0.5642978105759366
16.501479635441292,15.519278160870094,13.883790104407339,4.175824048565712,-0.3916563622991977
12.143310974385976,13.124655147720302,15.229441724397697,2.7171103307880373,0.7746415568141276
21.34676716099909,20.967180243243796,19.666938783012515,3.565293233565956,-0.3646941149159833
13.938158332353495,12.600159460775307,12.350977206700241,3.4230516754843965,-0.07279535271397979
13.123264918712696,14.55831025233547,13.016645529514106,2.5835175556650656,-0.5967308870964878
7.191738890753557,7.192511003392289,7.274845756769504,3.3045550852873857,0.024915533635310794
11.34775901226071,10.892501251331735,7.714220765989359,2.457232077072565,-1.2934392786898807
14.490212366414136,14.227528651375486,14.179597247791696,2.428413342710373,-0.019737745111503096
22.125289581209916,23.64889836172712,20.193002216159325,2.025697914083718,-1.7060274000089481
11.62707669080434,11.11014363765236,12.262530885389587,1.823198822564899,0.6320688854526761
17.332055608795955,17.837706925977503,17.070330098865686,2.6315127408678176,-0.2916105307773479
11.771142825680002,11.433227677308658,13.183704563190544,2.9878263690723306,0.5858696823890002
12.70516899532171,14.247413670639178,8.817130555735172,2.8999431998239995,-1.8725480951604758
11.63225670397798,9.916966742892603,14.771928040248948,3.9043024461693414,1.243490063665465
14.295239443817295,12.77579860596495,14.282605232032187,4.5058094750649,0.33441419003752587
19.832246910014437,20.7600447602993,14.799316553661894,1.6081663605803722,-3.7065370553368844
15.154151845515196,16.80204981719352,15.286886210910666,3.536281250771349,-0.4284624154123376
23.43673059780479,25.00372912490255,19.839408807244595,4.552135300512011,-1.1344830451496215
12.849314791435049,13.576252236128777,14.353926963802884,4.383463240202469,0.17741102983178814
11.100868826174743,11.841839440232842,13.358474437592724,4.019301517233411,0.37733795060088465
24.58323690154765,24.96462183812366,19.439704441053706,2.5381807293049388,-2.1767234040039805
7.653448885109633,8.176539695130312,10.933092159884184,3.4832182866244854,0.7913809121119394
12.227338814999351,11.430539738540702,11.972812207950762,3.439480323465655,0.15766116343519612
16.39366649949404,15.891606451503796,16.009191219627677,2.6448521187812553,0.044457974526781734
11.992121478717559,12.313366804805714,9.44315386821832,4.753823031358358,-0.6037694120404098
6.797722882721346,7.34952021975996,7.925242847899714,1.9111518343866278,0.30124379328789896
4.947388864226412,3.5308739675830614,8.004258804410565,2.2183285511376907,2.0165564900353856
11.097327847318885,10.563256328394568,14.393029750946926,3.4077922116288817,1.1238283277611505
12.881315198495352,13.132655318689794,15.01153989339061,2.7999660132570567,0.6710383503959771
16.018732697654528,16.055665850858414,18.606537142375288,4.074983615089186,0.6259832020112416
8.20290046288777,8.68786749557675,12.476401925471867,4.399542094511489,0.8611201685333083
8.826302152795474,10.078377302291198,8.675437999351589,3.236767899872789,-0.4334383392132465
12.416144361156292,12.195222416661363,14.080546336354486,4.19397205017587,0.4495318273792654
20.632885353212497,19.613726057422305,23.292973744715166,3.294837109369099,1.1166705864853421
18.220165519551113,17.201581582987743,18.677590249468818,2.440777998584225,0.6047287657202888
10.374321084707296,10.001150430667376,13.070963110926868,4.129552745034958,0.7433765518433898
11.426872380070662,11.744092815346736,14.333655134706774,3.6187040318448678,0.7156048951701202
12.77346200585985,12.272427093429698,9.183426620862505,3.0617120753162315,-1.0089127901578214
8.732514467541115,7.912108156517505,9.666160938650297,2.836684789283701,0.6183460315221392
13.736249981298071,14.392798186180224,12.300659308151205,1.94471508156628,-1.0758074012281549
5.367635422269604,6.0600004511784675,7.2889101197535675,2.275620565808933,0.5400327660240888
10.837439699322031,10.741906619218579,11.54059812286428,2.346604087357472,0.3403605695348095
8.40265128357482,7.826678189876418,8.234223512315959,2.503093423123523,0.16281666464169725
20.376307113136697,19.371373252389706,18.84224166125925,2.181136636867238,-0.242594426312716
18.965271002687842,18.59069589606282,18.534112557259316,4.525439001193822,-0.012503392220859806
17.831157148590854,17.4337616199069,17.76458187083444,6.069224475419931,0.0545078291744435
10.00419201933713,9.297279109681575,8.807192576069083,2.057661807789468,-0.23817642518183746
20.11873239687841,17.801716927406396,19.159338056490245,3.3011317043430077,0.4112593045887103
13.757737347819749,12.198207784240932,8.571980532529722,3.9363043435852694,-0.9212263420689584
15.202590385394345,16.745309348104662,15.183372066399514,3.590772654778629,-0.4349864031705014
19.6632157829823,18.60019116889314,17.900638084240946,3.075501053252316,-0.2274598748429701
15.558136741622267,16.689548609416022,14.643776887243025,3.1120681883870396,-0.6573672549357938
14.580678482709311,14.525064135745339,14.952625066006451,7.665220156613945,0.05577934117028469
11.372929965647373,11.14215573984898,17.028103695246827,2.2139473109047265,2.6585763475069166
22.158778920718827,22.289074691517797,18.434087268838308,3.512320321134665,-1.0975614608618967
5.536293189593186,5.941882294116465,6.59796291771879,2.6456343061445673,0.24798613401654082
17.468170117328,17.8383034192879,16.05876559460929,3.0479584510847197,-0.5838458277032288
11.939222317172165,10.976916678424873,8.167035448569852,2.925581091321732,-0.9604523484890177
15.80850770269835,15.857610859094876,16.588964044432693,3.2144909571114533,0.22751757435180708
12.89420177306966,15.243981488137777,14.747433325336019,2.6774349156220394,-0.18545666970447988
17.088525089736414,16.48436697963366,14.699682549318892,3.067458843997046,-0.5818120213111769
7.543038955309503,6.5521982551022315,8.687986492656282,2.257290393466648,0.9461734492539087
9.987156147964297,11.910988041303687,10.12964937574463,1.8995532202505574,-0.9377671794444865
8.793385007030306,6.892436080515995,9.284545631462198,2.8841832921657207,0.8293888801879781
14.44070366198197,15.454390785525089,14.930533949999939,6.2166406852008205,-0.08426686727644246
12.785560570328194,14.957850014283824,13.380505130759973,2.0396645579581807,-0.7733354376186556
13.799758586579447,12.882796482383048,15.330464427448693,3.5360346862015395,0.6922069952020085
8.540375754961783,10.002022489509445,11.804177506382784,2.515075066502402,0.716541243987406
9.157044420396428,8.887123872845924,7.649774519370451,2.364435131992415,-0.5233171072165588
11.71755451040778,11.182859371287769,13.696762156188868,2.703799362693169,0.9297667643493635
19.10993946213837,19.460180605533356,16.644262411385075,2.6724023733917894,-1.053702923700948
15.692693585944596,15.159560677166983,11.719218842113827,2.868270614976907,-1.1994481333417888
5.595933919323705,6.287873994804469,7.294311091310748,2.5865274222221437,0.3891074526639373
9.049105614775172,8.516539477851047,7.904480644050221,1.9536147737947307,-0.31329555960101313
20.284556385369164,19.13515088931991,18.99806635762643,3.563441711446354,-0.038469699463061384
14.007244376572917,15.693382345505519,18.284522567974513,5.099006678724432,0.50816568514815
17.56266797751505,19.364343241850488,14.143701473490681,1.9823679639165248,-2.6335382045044193
12.998380609779053,13.25547066648476,15.118667514588317,3.188404731316703,0.5843664795134463
10.969854244508868,10.754536316429478,14.954087317887838,2.2390726202136557,1.875576059278342
