y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
19.441511635957355,18.735850042437402,19.327588164830395,3.1909754123414382,0.18544114132135978
12.376224854403546,14.300928333400343,9.758621225395437,2.681614289187447,-1.6938704146677503
8.088658602642356,7.961827588924921,9.576438771774928,2.2411266097257028,0.7204462147935603
16.637853774338648,16.46728277942023,14.864454247054471,2.803785702337226,-0.5716658484382907
18.06929457297028,18.059300026658985,16.632755954583796,2.716005909981984,-0.5252359970323669
22.628315140714847,22.718566692318035,20.912997013902984,2.268437415029436,-0.7959530496421567
12.636030407784968,10.525161191613277,13.877930298453999,3.1575210612017015,1.0618358648618837
11.053832766985167,10.083178833859881,13.896398465811819,2.5599386153340618,1.4895746363255387
17.19058176747863,18.075327100496583,17.1161370919011,2.5955649043533477,-0.3695496140307286
10.32338609280963,8.890224975429103,14.187849054945218,2.4729967145626155,2.14218807826159
10.674465174852433,10.173830804988054,10.10802034507076,3.3042555722005162,-0.019916879454172177
17.446232098437214,17.030653669890484,15.776870605489748,3.2811511017539816,-0.38211683202596486
3.745372327719021,3.6543084572147277,6.3057737207148294,2.2319119063510984,1.1879793534660252
23.825217212853687,25.31497119945116,21.063190539474476,3.078085082180169,-1.3813070615206005
19.67808197177167,19.66143382311751,17.060953750751455,2.625327449310985,-0.9905355132170456
11.246585603751814,11.916165830357476,14.630536741191296,2.7608539425892213,0.9831635310226486
20.051174548851684,20.45383904814838,19.32053091169682,2.2396861278046747,-0.5060120355178614
22.016598260146665,22.06856064644629,21.30425230266808,2.019299217426569,-0.3785017778357084
18.683948459862535,18.74001230893732,15.076327096642942,1.961870689793685,-1.8674447971286325
14.348066295076148,14.137310304399834,12.404868046491282,2.1866811621592563,-0.7922701708363544
6.838355999205574,8.378169307100334,7.6784629211139075,2.1875463481845343,-0.3198589993611426
9.25475072852782,6.772709428843721,10.227829439097672,2.448086053910045,1.4113556199282646
16.0167188855193,15.935195747728597,13.94720140404251,2.706336243134263,-0.7345703434779972
22.29123057283474,21.426353887944096,20.810070808737507,3.020702718870766,-0.20401977174270727
19.56975443289422,20.283959131769382,15.67152580758341,3.72561190709572,-1.2380337617563522
15.536912344129123,14.18048293972287,13.605581517192974,3.1714003876353147,-0.18127683428788338
10.507910004429842,12.139819617738587,10.96822175181642,2.9685452120443814,-0.39467071654108604
23.55034598227991,24.668833770716958,20.936407274268763,2.5500666683850146,-1.463658398708447
19.6462656350742,16.860368808274238,18.22771866865861,3.5757879852405043,0.38239120049294695
16.58496505641581,17.591536465655714,17.07658294860777,2.868504613991717,-0.17951984965830456
17.749561508328384,17.20396028272749,11.796463180782322,3.427374159455232,-1.577737606215911
10.59749944860055,10.970578718478663,14.081944509826785,3.1159848992895607,0.9985176090094366
16.868717986480718,17.95526598063025,16.161656477329604,2.343280709459017,-0.7654266499359056
7.919070386813896,7.948889283603293,9.49747692232677,2.9118359382906465,0.5318251685678947
24.50467290528512,24.394034869571588,21.654334431386612,2.756437531450514,-0.9939279983404047
4.408713675040056,3.8575504292055047,8.828523749757203,2.0287527146349675,2.4502608349909827
18.88260495094252,17.124299944030973,17.39690742186434,2.8648063156768613,0.09515738510544294
6.394795095526463,5.419222561254387,9.386514310917294,3.074771343584224,1.2902721231421008
14.93146624491202,15.393836403220492,15.802625069817276,3.0524316787913084,0.13392229855203674
18.279928281341814,18.421252768509337,14.545136861084966,2.469149809344013,-1.5698180372677148
14.756117971768381,15.523617085934443,12.819031438223435,2.703271413339993,-1.0004861644171317
16.073846939885527,15.923630698479235,14.10593010714805,2.521085835252994,-0.7209990893264356
18.57221838840578,18.729017765364812,15.248822627737852,3.088251519838123,-1.126914409422644
19.71636192818112,20.43595514749002,14.990940234890651,3.452783702129315,-1.5769927636189476
4.299471408536519,4.592766032493011,7.188135102658878,2.6839133304411553,0.9670092699078571
7.858894721205741,8.514944262862693,7.140708979810651,3.0153900075045867,-0.4557404778923781
15.307148319635116,18.03957349685702,11.492310647545652,2.3841905006806496,-2.746115651178975
11.076559656759446,11.910857983786146,13.161076294005065,2.5053006708757737,0.4990292481668009
10.871002861745373,10.563541145166754,12.014146110216812,3.277982560902911,0.44252979938077913
16.281584904508605,17.74793573458041,17.273247536252086,3.5229962334027443,-0.13473991082580228
