y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
29.036884333776108,27.65942483750706,22.22273978918892,3.4620474392917444,-1.5703669991969724
7.291744893037621,5.285475661587941,6.137629348379437,3.654742738027407,0.23316379506685425
13.40608547227653,13.387298640928789,15.10921790280584,4.300764334810735,0.40037517237103587
6.441691928987387,6.833552493938146,7.597860615223327,4.642044601872747,0.164649025771281
13.105722579494119,12.02187520464708,12.931772425589555,3.3536698387426838,0.2713138933448509
14.163318999669766,14.565736212103383,14.856176564890905,2.304191490646462,0.12604870470467558
13.481769175801352,12.614209994755463,14.764423961591513,2.018253067188295,1.0653837230786896
16.79603716388224,16.75908405321918,17.34994493773737,4.809181898062611,0.12286099736760199
23.21894213219895,23.956912179786034,20.466234661886087,3.4525232329050684,-1.011051130556122
13.629559536452703,13.958602789351703,12.851195373081481,3.2583904797115832,-0.33986332306257055
14.413519617846696,14.042869622038884,16.487705425457126,3.5298197616876625,0.6926234109611668
12.923986632246887,12.252151093251264,14.110298962762784,3.404168472942665,0.5458448617571742
16.657277711518102,16.89980930601879,14.545190516471743,4.24854029259362,-0.5542183026136757
22.56313636271418,21.945705818098133,19.91420965966014,2.979124235684217,-0.6819105205833812
15.19077997455048,16.19816165604364,13.214775717971117,2.2897205531622573,-1.3029476168837586
14.835804504898226,14.595757086287161,14.793741626688076,2.5783198954334243,0.07678819868379179
14.038808247466285,13.682914286210776,14.011916615279771,2.482376585933202,0.132535220857843
17.45395298194836,17.334697930493085,15.522713593758581,1.5755784723080604,-1.1500438528333872
16.125470402622547,17.84831225178556,15.111105234930271,4.123266338161114,-0.6638443390188624
16.519338662558354,17.654240154928413,13.880477053761144,3.1565786112819687,-1.1955232439576866
18.286376379681215,18.49796041821938,17.21780749928599,2.9250624486003853,-0.4376497737837815
9.907433168212338,8.449547711504437,12.67862240620547,3.1926469006324107,1.3246296337572825
20.697131314279762,20.18654207694306,19.86538524416954,2.368770844819219,-0.13557952787029853
18.40169350314505,17.90556978830692,15.501837432819391,3.5816498195621564,-0.6711243355949791
13.28093032083276,12.239538453146992,12.513625801115968,3.633388391353513,0.07543574164029097
22.460148650001436,22.441313628177937,21.44400968182675,3.2537387850321347,-0.306510144864422
11.671932284126868,12.430555373428078,14.178486880896296,1.7473721382225924,1.0003201202728313
18.16655287777372,17.616702076061323,17.395540449634325,5.510138646197937,-0.04013721625309773
15.12391886941723,14.374159124321102,14.80822900237905,1.625422559458091,0.2670504820621329
