y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
8.809521684494946,10.532430757912508,9.488033705136864,3.692553456952679,-0.282838709026448
12.341262977337017,11.207101502383379,14.744417991150609,2.5823743271434005,1.369792307639682
17.682108931287495,18.37563996296529,17.014720422174626,2.6770925688774425,-0.508357296498464
12.516129250755892,11.73963537094476,13.654718131417718,3.7698964120490217,0.5079934701526904
18.982449557717196,17.796336150937872,17.74400182862958,2.0969075388073484,-0.02495785881816058
17.089898914237335,13.615909214985141,16.70686672248614,3.293357800029337,0.9385428778717773
21.750638215347244,20.485756847967384,16.484864346967996,3.8504514077221033,-1.0390710276139505
11.758603235215311,12.773676483793928,11.303005438515585,3.235825523352534,-0.45449639811068293
17.849545766378096,18.27829709608166,16.767475886234102,3.6412109096058694,-0.4149227406360512
6.329409816104393,5.3787204540809945,8.415449367163438,2.609266015457622,1.1638249588552785
7.912335376673603,8.672572683320064,10.106254370304237,3.9232971016270834,0.36542776390541293
18.816118142889803,17.30236937525655,18.76409330594908,3.876261591188025,0.3770963069199178
19.895501922191645,19.603293034519357,17.75455440915349,3.0261249576905147,-0.6109260692185009
15.348367100813395,15.437366435984968,16.693044978998138,2.049891771078462,0.6125584583192648
16.382747417498678,15.523945302529404,17.696180013249307,3.7839053977180055,0.5740721509660187
11.742874198479983,12.43274048649982,13.284029455746865,3.1480275841086724,0.2704197935063763
14.476017680277572,14.120387961723026,15.34483717133731,2.404147551918833,0.5093070134722013
18.76473827548724,17.98084415980051,17.65996016194194,2.05719446173133,-0.15598136385634526
23.453336210721247,23.82870181609305,21.142292926432198,3.3793338207002415,-0.7949522101679185
11.846147117960031,10.63152354510378,14.417315033830032,2.0167350396836308,1.8771883337337842
11.402640148312448,10.898726692887104,12.93688025283444,3.0732527499409965,0.6631909985231337
13.05312588319294,14.141731347756672,13.892707169978381,2.962330373086973,-0.0840636075033009
19.211459169939353,18.353928558249407,15.855042117815314,3.4116367686952294,-0.7324596989232782
12.301745746037078,14.164173774188598,12.850918346519014,2.9272838581009637,-0.44862592468963364
16.45194427289387,15.708055712405379,14.716651704516542,3.69741437117827,-0.2681344064698116
21.283680518078352,22.841989206786977,18.91661561980229,2.462540351426684,-1.5940342194638573
19.08419662820785,19.09654844541688,15.703067416918113,2.9232437170601084,-1.1608614802434511
8.909007607682174,10.211970089096003,11.864536012741643,4.505000329109319,0.3668292570296812
9.048770479445574,8.015239357105516,13.188896164903836,3.388095605085975,1.5270102768150886
17.7612609547033,17.295512504764936,16.408833178340945,2.7784489814783107,-0.3191274456845421
11.42574248929746,11.612433249008253,10.546007370987358,3.806467724003094,-0.2801615448611719
14.464333040993079,14.281964967344889,12.11175956145019,2.5369505637007976,-0.8554385871551605
16.816955314852578,17.233533598760538,16.10175303429992,2.674632639812309,-0.4231536501925133
18.52767417223243,19.186506906239426,15.16367236822914,2.606950906218923,-1.543118640406212
20.17988780185188,20.228438213224333,19.3913401741893,3.1821567071462615,-0.26305996720876085
5.4593400700091905,5.10143457464972,9.879622815959543,3.578086802441086,1.3354031092957246
16.486076933748606,17.207948187505142,15.932298545655295,3.5077468319024803,-0.36366639412171586
17.76230079548705,16.571710601605027,16.58119513374008,3.4392059595991182,0.0027577679983318806
5.7534628009518665,6.144775030330179,9.697348593188881,2.4661252872816504,1.4405486944155286
13.22222120169113,12.841999417200224,13.421721572195372,2.500514983698795,0.2318411042423009
9.417045424114256,9.441753133907369,10.688550565521517,2.9929664534350255,0.4165758123293361
19.64979350298851,20.206110966860656,17.494047372817107,2.08006844047167,-1.3038338264622533
17.84766318162231,17.89834175234599,17.1555202149576,4.038583856849769,-0.18393119066439617
1.5763641595666311,1.6669709979583167,6.678667822324017,2.964038728452516,1.6908337857590134
11.119069700558105,9.667913083765725,10.706817214117267,3.655013199710596,0.2842408696181459
10.054784585259515,9.550262895415846,12.579298299056747,2.79113304342385,1.0852350484608997
2.874316775319384,2.0868699878213595,8.46578046788012,3.1087640828958016,2.0519120492787057
18.79153128683881,17.340622547086742,17.349471764479215,2.4768631178048746,0.0035727518928523193
18.96536824400927,19.483903462371003,16.312018432534416,3.1407085704566784,-1.0099265686963679
9.139641767611225,9.85831035429987,11.865883123413573,3.520379557470503,0.5702716813172847
8.103038684345456,8.987398129034698,11.437719811167796,3.8456262029689037,0.6371710490846453
