y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
21.84227037178808,22.10060942604746,21.59367845649314,2.8091615633408615,-0.1804563241109702
12.957225825203679,12.867136362143231,14.09919939257522,2.5506238861545674,0.4830437906270461
18.236139489060754,17.37195035430567,18.810626542077735,3.3719040239694946,0.4266658177531447
17.981715949755362,16.91580771535831,18.350320663474314,2.2025337723632634,0.6513012268487528
18.6451931050633,17.384442517204754,17.67618916288612,2.9510768105135994,0.09886108170481431
6.500094413756955,7.737730261562074,9.75659138618192,3.2647854451950167,0.6183748238620479
22.589549513583684,23.854066268132836,16.879586355654276,3.136064868711574,-2.2239590711476476
3.6880151920110977,3.230153922433463,7.188391623290256,2.040337157299548,1.9399919698054453
14.294969904739231,14.589495128682408,12.891973235411568,3.8064566978158276,-0.44595854571126237
22.46073856768739,23.118195724466236,17.433107028635177,2.5053172684960487,-2.2692090807500156
9.914813397533198,9.270061476673101,8.481779480670028,2.121265261595083,-0.3716093457403463
5.2618531269302995,5.332836394943599,8.96486595325197,2.23413036350198,1.625701712685734
20.61133633608706,22.047028950744686,18.48598214258437,2.9071474241025363,-1.2249281817070716
18.988791671513358,17.787403802187345,20.546825607284394,2.1498685394834585,1.2835304831057461
20.285225497942882,21.518647108875136,19.22493315671108,3.048487534689605,-0.7524104743953296
17.43384501874769,19.113305781440406,14.167779934455119,4.0279287365484375,-1.2278086754889177
19.839273267431096,19.942869037337495,15.131572116170718,2.555564020001422,-1.8826751681861995
18.467696745313923,17.12770923417636,19.600322727963086,2.7758040064971845,0.890773803913822
7.096174960618299,7.089253519862076,9.113636432464062,4.40133162802966,0.45994782572387977
17.225697935120433,18.289480486110847,14.392715229035451,2.019046808700238,-1.9300024349529272
13.756420445566928,12.172253293280189,13.99324952728658,3.3023759289236354,0.5514200300629974
14.579689143942344,12.899798866791718,14.458618470034923,2.1830589411737695,0.7140529162282128
18.965914330311595,19.149547129137854,16.76042821975557,3.7890196558853666,-0.630537481026613
8.67235833591332,6.327456950881576,8.583579062583233,4.915855902458104,0.45894797497492046
17.67288974092991,16.879030151773843,18.89940597803396,4.219312949179599,0.47884000324103915
22.870493617516754,21.47172530059124,21.884877527565507,3.027093757858898,0.13648478046035042
25.313306735104987,25.67412872703936,21.220487903520514,1.8603401881753718,-2.393992696511595
16.850050870359247,17.208283782554833,16.20424207249772,3.2422849673917375,-0.30967102526611534
13.072943192851017,12.336109526669366,15.835539067202989,2.837279712948378,1.233374885304194
4.692463900907426,4.038974352034688,7.334948220720715,2.887908488472513,1.1413013541953851
18.953873378582223,18.310907771465246,21.740350490341164,1.921105030925241,1.7851406683497326
13.509968655936763,14.432839221746784,12.832909462096852,3.074442421268001,-0.5203967225348355
19.892841212072046,21.34879186093132,18.224462033887516,3.0461932960655096,-1.0256505491884633
14.976735244415483,16.06896169107088,14.789107659311991,3.5275720147895466,-0.36281443054685386
21.25970108097106,22.184099494950132,19.069942780196847,3.2883932974819965,-0.9470146764798091
20.605489050392965,21.593170828256916,14.39943609740395,3.2802535984986236,-2.1930422495826387
7.1203867422194,6.793759757541623,7.246949623921971,2.2642733172242724,0.20014803996184719
14.328543287269664,12.177429750820384,12.628967189035516,4.0754586537542306,0.11079426307004357
15.5283744044916,14.08839696167293,15.848344152826352,4.856078658289197,0.36242147522656776
16.88201977956414,14.869415315546938,21.572040587688118,1.935800826845409,3.462456043612613
16.45025010882274,17.213826905688215,16.505412481662418,3.5885445381504932,-0.197409957294527
