y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
7.364532422279385,7.364532422279385,8.789176582614528,2.5660947984934057,0.5551798636478956
15.604546955467043,15.604546955467043,15.325472023590562,3.55533949725867,-0.07849459442386893
16.662490960176132,16.662490960176132,9.664324775274505,3.8349324027505736,-1.824847337565129
15.229110745737778,15.229110745737778,12.838552654283092,2.5993109454745076,-0.9196891567039074
8.502941408543734,8.502941408543734,8.321543256718526,2.8448519060952844,-0.06376365372009367
23.471775044019942,23.471775044019942,21.609401516026054,3.9345359244935527,-0.4733400745943399
26.29983274171817,26.29983274171817,19.732701300116833,2.442075983314397,-2.6891593408524477
6.893896538017487,6.893896538017487,8.916801098756235,3.0185089838650394,0.6701668179726689
11.412675909231087,11.412675909231087,13.227629594783311,2.322246249146841,0.7815509170136504
14.343577403489267,14.343577403489267,15.964070253930515,2.8515658800291144,0.5682817506656039
9.71387757524823,9.71387757524823,8.27426879334801,3.5477335130794128,-0.4057826712724673
10.80206826079545,10.80206826079545,9.325962903664623,3.538161855159757,-0.4171955432107209
6.370338203827634,6.370338203827634,10.221186946079763,3.70316112462964,1.0398814992521448
22.55117814773674,22.55117814773674,21.29974492063853,4.135089403027495,-0.3026375260912071
16.286079653431983,16.286079653431983,13.677128256082874,3.2185151905759426,-0.810607141140212
17.62750169281086,17.62750169281086,16.37254807720475,3.2149492854697677,-0.3903494283029523
21.540908830372242,21.540908830372242,18.212327154879393,2.7258229875416746,-1.2211290647654203
15.575191470624336,15.575191470624336,15.88262567042266,3.535496212869428,0.08695645003924612
10.384960349510889,10.384960349510889,10.318016102708956,3.7432507515122477,-0.01788398673930353
20.134062186906746,20.134062186906746,17.920416309359883,3.815053018061746,-0.5802398727007771
6.732645151236936,6.732645151236936,9.273619429847408,3.1468708053636814,0.8074606285963537
11.539608678915286,11.539608678915286,12.782059265847941,3.315113583199604,0.37478371577648806
25.098135482593406,25.098135482593406,20.544565596666295,2.5125560180303776,-1.8123257166209206
18.695798856022364,18.695798856022364,19.156636084759192,2.5810708918260996,0.17854497146755524
15.303758907216025,15.303758907216025,13.130886870701378,3.012761423908001,-0.7212227358169331
20.01408331110069,20.01408331110069,20.201543781353436,2.773097987452661,0.06759965608894483
14.552597696851072,14.552597696851072,13.845537526993207,2.4919322581139394,-0.2837397234839021
10.841227961213754,10.841227961213754,12.962339834614124,3.4133065284088837,0.6214243742091128
12.660405733516988,12.660405733516988,9.829087706389211,3.967634588786943,-0.7136035246616343
12.823308969224728,12.823308969224728,13.840389997540479,3.4437169198731667,0.2953439704774602
9.791096810572695,9.791096810572695,10.695568524860034,3.80575516772928,0.23765893349019518
13.681145934921652,13.681145934921652,11.095831184747883,3.3925023403106316,-0.7620671972586014
15.576327595478757,15.576327595478757,17.91145682944913,3.3336083078072907,0.7004809858739294
21.864029480521722,21.864029480521722,18.853684686632974,3.0950371276583795,-0.9726360847135598
15.301241504887027,15.301241504887027,14.839825361463355,4.368654085940287,-0.10561974794677749
15.549946614432955,15.549946614432955,16.656682979159942,2.7694765366105494,0.3996193324249924
17.750368693211655,17.750368693211655,18.099409005264107,2.655433245923265,0.13144382845560648
18.908213426363144,18.908213426363144,16.874612834621438,2.9825594749193405,-0.681830692344099
11.791568686735168,11.791568686735168,9.324023657530471,3.05426219630078,-0.807902161180957
16.873266811831332,16.873266811831332,14.81437651916918,3.26778982646501,-0.6300559099571571
13.514209397764287,13.514209397764287,13.66589330311869,3.105517967292183,0.04884335139965784
13.380329703524902,13.380329703524902,12.120154952995223,3.7856336363927823,-0.33288344081031085
13.018884794223414,13.018884794223414,12.969183473958765,3.9468384872425117,-0.012592691701294683
20.040090484521784,20.040090484521784,14.16264409791506,4.1274897279199,-1.423976017880664
15.179265226425066,15.179265226425066,18.083766368210792,3.431573200596985,0.8464051244136173
13.7660537095156,13.7660537095156,15.56605209412539,3.626943802598073,0.49628515978670656
15.265851414650289,15.265851414650289,15.542821340386771,3.6897603923610887,0.07506447473117583
8.944006671346754,8.944006671346754,11.942394189070098,3.1170231204965586,0.9619394537072554
10.862506685455996,10.862506685455996,14.416277364141408,2.6446224517141226,1.3437724074307928
17.87732303588887,17.87732303588887,18.830806650331944,3.4640567389671433,0.27525057650394236
13.204488639460493,13.204488639460493,16.034056584018554,3.464233770540503,0.8167947465383033
18.140925136450814,18.140925136450814,11.390665198277738,3.739604053805261,-1.8050734358639657
11.827933777671975,11.827933777671975,11.30499970689299,3.3651806627940686,-0.15539554133322458
15.589385254996326,15.589385254996326,13.399272146850853,3.186031295403989,-0.6874110468735263
17.132703219733568,17.132703219733568,15.847081080572744,2.9798255003017027,-0.4314420891527561
7.9877649114985,7.9877649114985,9.09898084095196,3.5414456167981934,0.31377466992084024
11.382576467883087,11.382576467883087,16.8773813243516,4.109639352762773,1.3370528128641115
16.670922205626365,16.670922205626365,15.92840658952536,2.712935740512052,-0.2736945092407011
13.332309952800683,13.332309952800683,13.204370169190323,3.0211326376866654,-0.042348284221088
19.593435472670567,19.593435472670567,18.678971490191184,1.9218478813573021,-0.4758253716904711
15.616865032764277,15.616865032764277,16.28585964381975,3.1989815179323124,0.20912737610559387
14.545576345051886,14.545576345051886,15.559084871054113,3.564920219379481,0.2843004790100577
24.496976693998562,24.496976693998562,19.19766480228279,2.2576856586990024,-2.3472319413897123
12.059198022195043,12.059198022195043,11.639173376811538,2.383232925402868,-0.176241541859574
17.581275233684174,17.581275233684174,18.967772941014264,2.410114970018831,0.5752828079065692
9.914552475908623,9.914552475908623,11.47011097686011,4.217587116275364,0.3688266437813929
27.363467175927333,27.363467175927333,20.032912884555973,2.798014662990413,-2.6199127503987913
26.705367375271816,26.705367375271816,18.669233686072918,2.791318907966017,-2.8789736874081084
16.551000061661004,16.551000061661004,17.92874237110835,3.11622536426982,0.442118957519676
13.287794383167594,13.287794383167594,15.503663384105138,2.8583097312361048,0.7752375387181255
10.400603985062574,10.400603985062574,12.631427205406546,2.5430543865960042,0.8772219863256764
19.774943926307515,19.774943926307515,18.97761090053466,2.3799472078201678,-0.3350213076798222
14.934099541271353,14.934099541271353,15.572724148095046,3.881285572978561,0.16453945344032048
5.826507504678103,5.826507504678103,8.367490910991249,2.410845068581471,1.0539803819945375
17.627883788615755,17.627883788615755,17.04041993683697,5.1931462048539325,-0.11312291790084684
13.712340248863056,13.712340248863056,11.51763900004957,4.592225853735589,-0.4779166614874104
17.375602313652294,17.375602313652294,16.260247726964412,2.8795919659065263,-0.387330774600476
21.64881274418836,21.64881274418836,19.002517865887906,3.501209074429376,-0.7558231519583682
