y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
10.090561981154138,10.090561981154138,13.517801995486906,2.320806405838102,1.4767453268447457
5.062433414803181,5.062433414803181,7.795304301249965,2.467391115678573,1.1075953338249742
22.44845126742354,22.44845126742354,18.202549634887497,3.0944707084741983,-1.3720930112243928
15.686859626653447,15.686859626653447,13.86675539137807,3.1509021448916132,-0.577645433459815
10.657153456839282,10.657153456839282,12.327982030617946,2.983818938858287,0.559963123773851
12.931867008537818,12.931867008537818,14.304541270514624,3.1109959306347053,0.4412330625250138
11.498514435368769,11.498514435368769,12.748480866075043,3.555486942206801,0.3515598428637322
13.852499921031045,13.852499921031045,14.347670121973895,3.5309979906897584,0.1402351975980936
13.028184224616327,13.028184224616327,12.086003821269905,2.440470318682893,-0.3860650941474718
8.46488729920323,8.46488729920323,12.491856329123278,3.276754386823705,1.2289505268118546
22.37388407912677,22.37388407912677,19.540407182186964,3.150253753322497,-0.8994440190576416
23.041254098978186,23.041254098978186,18.588625588156418,2.7461193932839683,-1.6214256822595967
20.821804157837377,20.821804157837377,18.624363939394186,2.4462234485156755,-0.8982990575846855
16.880601635918634,16.880601635918634,14.26586948663786,2.288828243973228,-1.1423889739938733
12.634154280346625,12.634154280346625,14.510249050660162,2.980556777208143,0.6294443993349645
17.877393997789532,17.877393997789532,16.010724824133227,2.1560412019573585,-0.8657854831167664
22.128890791587104,22.128890791587104,20.705194400805162,2.0615707871667346,-0.6905881668698658
2.962853595470637,2.962853595470637,5.631284285738355,3.2940930867399456,0.8100653563826803
16.34673852596935,16.34673852596935,15.621347219676414,3.068909265206584,-0.23636779181352116
5.887892550895691,5.887892550895691,5.666862064605654,2.5475623473506466,-0.08676156111346933
20.71029219128675,20.71029219128675,15.792475729188618,3.3053426194639,-1.487838638312104
15.312562144407512,15.312562144407512,14.377553528540055,3.426803744846514,-0.27285152155958536
11.093090673422202,11.093090673422202,8.723865784347348,3.172848992055607,-0.746718452408885
9.211647498457294,9.211647498457294,10.70648838755634,2.8716942656105,0.5205431883889121
13.327549448262902,13.327549448262902,17.14816080198733,2.9000576071327906,1.3174260208926556
7.243765855043322,7.243765855043322,13.839413851211058,3.5060355019326233,1.8812268137421977
18.19874357084075,18.19874357084075,18.611516205925437,2.695356308896302,0.1531421406966815
14.33102786874047,14.33102786874047,12.811252059703305,2.7720092589381937,-0.5482578400980194
6.74698490229115,6.74698490229115,9.37211837879488,3.034403245471027,0.865123473757765
19.056518199562433,19.056518199562433,17.381381816433542,2.8797286282108217,-0.5816993888655594
8.684808270917472,8.684808270917472,10.020176187639322,2.6154852827187027,0.5105621987418654
10.990149583724884,10.990149583724884,14.768114384078789,2.9073902491598567,1.2994350522588485
9.308632916616457,9.308632916616457,13.049459314371312,2.611342288185854,1.432530087947097
7.330201921227914,7.330201921227914,12.59451066930302,3.1664835622293315,1.6625094192400673
13.549532917211586,13.549532917211586,15.761689531301345,2.1414066607864166,1.0330390087034471
12.239960158617908,12.239960158617908,14.204046612375343,3.3081784564872976,0.5937063189278334
13.217561653601532,13.217561653601532,13.852041066611793,3.31552031459388,0.1913664682485829
6.584147257389706,6.584147257389706,10.09046986605153,3.642285390698746,0.9626710245209976
9.337678532497915,9.337678532497915,10.104554520976807,3.1848806224056037,0.24078641537893988
8.868324740031358,8.868324740031358,8.989273923028618,3.091816095401133,0.03911913880555938
14.929403741138872,14.929403741138872,12.017997885068045,4.175963561556651,-0.6971818152037605
19.311758859457377,19.311758859457377,18.33962090720737,2.5078301611879623,-0.38764106409403165
11.789506712924048,11.789506712924048,9.580628934374177,3.607712218967705,-0.6122655146761982
7.199239281431236,7.199239281431236,11.441509170892834,2.639623345337801,1.607149708292454
19.419538304927546,19.419538304927546,18.370635270060863,2.6614450588436083,-0.3941103467010621
9.722789868140815,9.722789868140815,10.614917999126424,3.4848760687991858,0.2559999590725813
6.333679853799463,6.333679853799463,10.100778606526305,2.735568494221598,1.3770807642667942
21.134837584181064,21.134837584181064,20.149016307581423,2.206800171407004,-0.4467197752531912
18.218906527779115,18.218906527779115,14.649177426057197,4.1149345976852265,-0.8675056715919611
15.96933409436379,15.96933409436379,16.844759115425454,3.1464233436126343,0.2782286188026199
15.452826266734291,15.452826266734291,12.986434925219413,2.6359100286355277,-0.9356887430606271
15.455965511748033,15.455965511748033,17.47157109454707,3.6914030156514235,0.546026964341996
13.312257292959256,13.312257292959256,12.753138764290238,3.5399530546933886,-0.15794518176666766
8.653390997764118,8.653390997764118,8.532318093575272,3.5138153532940586,-0.03445625111613944
9.604689194717698,9.604689194717698,10.934516939756136,2.8007430380046547,0.4748124790433658
13.136128822369063,13.136128822369063,14.804266417374553,2.6196121731445947,0.6367879994247583
15.982523357889438,15.982523357889438,13.13321966936276,3.676858424951596,-0.7749288548046797
12.223108788406385,12.223108788406385,15.133393281277414,2.419797196237759,1.2026976878045263
15.8303731631235,15.8303731631235,12.885470018404177,2.647645314416643,-1.1122725270957128
13.717163075460048,13.717163075460048,13.228284738848878,2.6926239675983568,-0.18156205340741208
9.800905764871992,9.800905764871992,12.35412791539673,3.939033904046479,0.6481848627659363
7.701043421442196,7.701043421442196,7.282650357295122,2.9602611262219614,-0.1413365396859598
17.366427369786063,17.366427369786063,15.41821294708631,2.4459465383403005,-0.796507361122339
9.954053678726968,9.954053678726968,9.902028912053595,3.1442356345680063,-0.01654607755901249
18.279420441286643,18.279420441286643,15.837967484459327,3.1544598328159315,-0.7739686305175975
6.29688793526279,6.29688793526279,8.494386507350372,3.3179101250032965,0.6623140740092828
15.462308250308304,15.462308250308304,14.046384734467516,3.2871509631242386,-0.4307449008958926
4.110194641634296,4.110194641634296,6.562299658486348,3.1595718933613064,0.7760877421413519
12.914397274822218,12.914397274822218,11.19972197877378,3.3489003655647487,-0.5120114392412745
19.03690863132918,19.03690863132918,17.719973437612428,4.33907104681453,-0.3035062527228177
9.918665329085856,9.918665329085856,8.747046891824864,2.6145295189055298,-0.4481182670874737
12.947837691439188,12.947837691439188,12.427470907721585,3.3758599031347836,-0.15414347711360812
18.309810707665793,18.309810707665793,15.366214781685311,3.7116931533597453,-0.7930601491979481
10.450324825616239,10.450324825616239,10.51055402184909,3.62020755305527,0.01663694563092701
6.40402310837466,6.40402310837466,6.3023535780122035,3.2361484162180068,-0.031416831766101334
18.602208857084197,18.602208857084197,15.477918769144113,2.5031592581295525,-1.248138758168612
14.213844060441158,14.213844060441158,14.55567787555752,2.462700538417247,0.13880445867610625
12.797462345836337,12.797462345836337,13.55156121723606,3.6810398770448294,0.20486028312334395
20.152104809136844,20.152104809136844,17.028140958299034,3.522389556812707,-0.886887665447368
20.57393568760151,20.57393568760151,20.194653504073273,2.8865326063996664,-0.1313971588913765
10.838729403232618,10.838729403232618,12.965072221846,3.5973026220128315,0.5910936726873456
20.808729306447052,20.808729306447052,18.60252306937903,3.098356874358827,-0.7120568503021704
15.186069768940005,15.186069768940005,16.22222826948274,3.8408980890400906,0.2697698497909616
7.7077645029511155,7.7077645029511155,10.104837120931894,4.1538910273517695,0.5770668036780406
7.1988208192695735,7.1988208192695735,9.127196001950166,3.2694458077841224,0.5898171421252445
6.266897716503012,6.266897716503012,8.257662380821385,2.232153794371395,0.8918581996179163
22.220165026812424,22.220165026812424,19.74859979638059,2.466206863951434,-1.0021727157436486
6.126577061632548,6.126577061632548,7.5341208600037834,3.3466366517866435,0.42058458829696993
7.761813469203473,7.761813469203473,11.844437552171316,2.5055687100479522,1.6294201258961718
12.895400454069883,12.895400454069883,12.484316791482993,3.7320830221765644,-0.11014858462262836
15.308609764681817,15.308609764681817,14.463016349387699,3.0951300244866173,-0.2732012576545553
18.519413504984406,18.519413504984406,16.43611840078078,2.094300949463716,-0.9947448597285364
11.931702652088893,11.931702652088893,14.558412917315747,3.558026802323866,0.7382491507684155
12.972347480799263,12.972347480799263,12.329543047315802,2.885823459604747,-0.22274558457276575
10.807108825155911,10.807108825155911,9.26619078045275,3.314781019002223,-0.464862697074026
