y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
18.308840290773198,18.308840290773198,16.5595799245027,3.3920495140589466,-0.5156942311780475
12.597065569626015,12.597065569626015,14.821751252143587,2.9806990038978807,0.7463637487744772
3.9947165491475074,3.9947165491475074,8.285023669862765,2.910870384951395,1.4738915009391242
8.11921492428372,8.11921492428372,13.134512042093633,3.2107669567433477,1.5620246456307387
10.511083668387757,10.511083668387757,10.61279425384111,3.0660592251248415,0.03317306613645488
17.337629072089847,17.337629072089847,16.494850042846938,3.7858843703116674,-0.22261087418618866
21.102137356665963,21.102137356665963,19.789389129592603,3.743823623970587,-0.3506437158706474
8.805516811138034,8.805516811138034,10.79243641953734,3.088310751937035,0.6433677722208104
14.432287536144827,14.432287536144827,17.280836098442528,3.324975571447741,0.8567126287359167
12.422344073444762,12.422344073444762,11.169745504211173,3.039781103956379,-0.41206867415659937
6.958246953000629,6.958246953000629,9.374085537532793,2.1934113696092674,1.10140697636783
14.894129764861066,14.894129764861066,13.977140646822525,3.3733186469703496,-0.2718359022685596
19.2753570968851,19.2753570968851,18.057053661289192,2.898342286754718,-0.42034491273287267
17.70793116617177,17.70793116617177,15.676903302477982,4.035710103071286,-0.5032640630327045
18.773566716793844,18.773566716793844,17.22139652322635,3.593541235452071,-0.4319333192157541
14.911151532827374,14.911151532827374,14.113989737400567,1.9976281704373509,-0.39905414191885347
13.84666790285566,13.84666790285566,10.631512395552175,3.6242508100740114,-0.8871227946936234
12.587901683231946,12.587901683231946,10.464998154474424,2.4605012893296343,-0.862793097473202
15.521535260126193,15.521535260126193,13.671331990278672,3.2828838345506552,-0.5635908436281198
19.198259157807147,19.198259157807147,15.677740144505078,3.9199573276042337,-0.898101361591533
13.427525838083096,13.427525838083096,15.501828989964457,2.3221816778078743,0.8932561873623476
18.59250210166803,18.59250210166803,17.84073973858935,3.5560345968851594,-0.21140468198401985
7.920121718116675,7.920121718116675,9.262612261395562,3.326992482102178,0.403514751085529
23.97625742317673,23.97625742317673,21.877164873673003,1.9785693196415124,-1.0609143327280801
4.833826888547453,4.833826888547453,8.732627646664172,3.41811656468357,1.1406283794998806
12.199239149797968,12.199239149797968,12.272456102687526,3.9349673908194633,0.018606749590956668
22.324719602861048,22.324719602861048,20.279542355632053,2.8041624774279468,-0.72933621489183
17.720501650663717,17.720501650663717,16.299776551345932,3.5868797706508184,-0.39608941201282666
16.131774060778987,16.131774060778987,16.802543154492497,3.471510291510217,0.19322111628299507
6.2477123096902165,6.2477123096902165,8.593983252739598,3.8077899317544723,0.6161765709507816
9.516910761457144,9.516910761457144,10.924529222267429,4.301195676786544,0.327262130483198
16.190400091874395,16.190400091874395,13.579828620297876,3.64962795938656,-0.7152979702663476
12.951254394015155,12.951254394015155,15.409424194422911,3.424680534681359,0.7177807610123466
14.28836763217931,14.28836763217931,13.466709580503128,3.178659097008242,-0.25849203283533245
11.207922836473898,11.207922836473898,15.414508005887438,3.625280040183027,1.1603476483988158
8.005493086575616,8.005493086575616,11.3995166032498,3.486259167360996,0.9735430883766938
17.24937271046535,17.24937271046535,16.309304214031098,3.3562939752112464,-0.2800912266259649
18.234763763692616,18.234763763692616,17.504822526921497,4.809994439719893,-0.1517551103060373
8.429514107966611,8.429514107966611,12.037543160853485,2.967341534859021,1.2159129680562006
23.175662679807335,23.175662679807335,20.51162399734914,3.1205226928771945,-0.8537155293050885
13.203148177879477,13.203148177879477,12.866553127087661,3.7713941399130233,-0.08924950251939955
11.27381522243969,11.27381522243969,11.745476412649476,3.6718586929480264,0.1284529797172293
6.214819580178554,6.214819580178554,9.708977406327334,2.8203292210722037,1.238918421311256
15.655693507900606,15.655693507900606,14.230613140558747,3.230216134978519,-0.4411718311695376
7.746945841674995,7.746945841674995,11.219176837939063,3.121558766165985,1.1123388205594449
22.111071247639337,22.111071247639337,18.70479369637113,2.871089561129803,-1.1864058848543206
13.883202709977263,13.883202709977263,14.784418333781389,3.287742387591567,0.27411381962450837
16.82569774637711,16.82569774637711,9.97174302588435,3.970322915287357,-1.7262965423044678
4.710986044453453,4.710986044453453,8.360479827179883,3.0255518696096466,1.206224166699639
14.009663384702609,14.009663384702609,16.200697870641513,3.5181435898558533,0.6227814271869089
11.136699239916807,11.136699239916807,10.718740869489604,3.4260254485705737,-0.12199511553587127
13.384269785364813,13.384269785364813,15.983789542149275,3.5972410506003953,0.7226426364590136
11.561008497510455,11.561008497510455,12.817728733404081,2.004459411463929,0.626962176787505
9.657533791383187,9.657533791383187,12.570189855386943,2.5599354993181156,1.137784942151704
26.617130545766177,26.617130545766177,20.480689096750964,2.345591577423293,-2.616159397944415
9.909218688935365,9.909218688935365,11.230227485505846,3.454492925506075,0.3824030979530684
24.97054397273142,24.97054397273142,20.94762708623869,1.7504865553785705,-2.2981706852485426
15.074443622871456,15.074443622871456,15.229478585215064,3.4386709883072095,0.045085721451917304
15.832380022729712,15.832380022729712,14.157099214757613,2.865389510070993,-0.5846607597619746
12.28431982635763,12.28431982635763,12.288499346461045,3.4414703950000254,0.0012144576659695852
12.521086046882253,12.521086046882253,14.201213413121371,3.2207538643133473,0.5216565552727559
8.070248624130965,8.070248624130965,8.349418920455141,3.465721717594503,0.08055185011159628
9.488909654838405,9.488909654838405,11.59290637487559,3.1713948245047057,0.66342944870189
12.752161012399739,12.752161012399739,10.094328804988077,3.6994973162197886,-0.7184306353619636
12.87471814772082,12.87471814772082,11.260760239191603,4.2094420754087585,-0.38341373503102394
11.179673400464637,11.179673400464637,13.758548901724573,2.515200674176744,1.0253160027098174
14.427937349235833,14.427937349235833,16.432098097531583,3.4423753932688763,0.5822028452256046
20.34442211867845,20.34442211867845,19.179110653528664,2.5857575488192666,-0.45066540197548827
10.775024593327352,10.775024593327352,10.580868942080794,3.4520597092354333,-0.05624342207266145
18.511683933088747,18.511683933088747,15.092787900769736,2.839320428434791,-1.2041247610097034
7.229252980920268,7.229252980920268,9.628939669784964,2.44656082687071,0.9808408041642812
19.509175178424474,19.509175178424474,20.38950100386811,2.0627516103776684,0.4267725794103032
26.304813324671983,26.304813324671983,22.79787471996978,3.3661466842505834,-1.0418258423230193
9.389680346371385,9.389680346371385,11.794535520288353,2.808438402031743,0.856296215069981
14.69898899368105,14.69898899368105,19.09360930021961,2.6346039147725513,1.6680383270887056
13.403085129662369,13.403085129662369,13.41313015067964,2.9673351638722267,0.0033851993329136027
17.143992985399525,17.143992985399525,17.891905122881376,2.977063061686375,0.2512248219082709
8.269010642502838,8.269010642502838,8.987479098798424,2.8629906108506535,0.25095033618783474
16.233383962061595,16.233383962061595,17.192264483036983,3.1410429005623848,0.30527457004923625
24.399974640664674,24.399974640664674,19.340860848068285,4.5700385378595145,-1.1070177528450218
