y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
13.801305570117783,13.801305570117783,11.74582938180831,3.827844944054266,-0.536980002678064
11.748669849244823,11.748669849244823,13.972275443242564,3.0033050813092754,0.7403861858177829
10.780862482659659,10.780862482659659,14.060799859383463,2.602917856484646,1.2601002250426385
15.319567872813959,15.319567872813959,16.047024903586237,2.0905340114437334,0.34797665418985113
21.132671825268964,21.132671825268964,18.95089893331908,3.465670028607673,-0.6295385521241925
14.263824510987078,14.263824510987078,12.422692386883542,3.2778613184423464,-0.5616870102907374
16.412562123723863,16.412562123723863,16.701818262849457,3.659033961989986,0.07905259752447912
10.721947192256364,10.721947192256364,14.58313362608775,2.6073742717677524,1.4808715709285467
14.942191607935776,14.942191607935776,11.899617765646678,4.7677298992072075,-0.638159859432269
11.230509653455496,11.230509653455496,12.571943287640247,2.737705025056513,0.48998472147563116
7.759423128644583,7.759423128644583,9.348284194727347,3.020669640674478,0.5259963038288393
9.344469739406676,9.344469739406676,12.47176348500025,2.4018210457852556,1.3020511045489367
16.425480824246,16.425480824246,15.671943225816294,3.1779443661182567,-0.2371147860433208
11.919254803786378,11.919254803786378,12.815102459009,3.5225875211153,0.2543152298850429
15.988773471588852,15.988773471588852,14.308020510234774,4.411473775887624,-0.38099579567735187
21.300158306847802,21.300158306847802,18.3644959258425,4.641156739559906,-0.6325281703982427
19.32063247190019,19.32063247190019,19.056624358245255,2.079474141612665,-0.12695907507183155
16.712693925138232,16.712693925138232,16.76535459192376,3.3189423054398106,0.015866701478725844
2.2227692558985224,2.2227692558985224,6.941704218392839,2.8518445860225756,1.6546956961198729
15.15091193129401,15.15091193129401,15.404891264152495,2.8301763667709965,0.08973975468117379
15.785488312632758,15.785488312632758,16.850256763532748,2.6568533209488043,0.40076297871037325
13.107607320881064,13.107607320881064,16.018885347198314,3.408414664914755,0.854144320022183
12.488244434117565,12.488244434117565,11.650210894574087,3.8316068528592324,-0.2187159517470113
20.190308253291043,20.190308253291043,19.020376292395834,2.6442597976051894,-0.4424421389890562
11.766048800268328,11.766048800268328,14.858381922351699,2.9743051042982627,1.03968255227567
4.681964654159509,4.681964654159509,8.385636743023966,3.671223158855559,1.0088387244808659
19.762826507469203,19.762826507469203,18.555503480616945,3.2733864186704382,-0.3688299737440226
15.68060825304287,15.68060825304287,15.116343460748562,2.526584440986258,-0.2233310643178211
11.57708819761919,11.57708819761919,14.26623471076912,3.436227081167274,0.7825869622785341
3.746210546303356,3.746210546303356,8.56413271945997,2.0368717253232913,2.3653537497025816
20.742796558197362,20.742796558197362,15.707453431262818,3.3519629423484356,-1.5022072778068085
7.253169679459462,7.253169679459462,9.755480886420647,3.429017912055546,0.7297457380329517
7.944886333732282,7.944886333732282,10.02486126253271,2.995047958247896,0.6944713266017996
17.56189289082426,17.56189289082426,15.548868317964146,1.9087812739744319,-1.0546124903397807
17.599523449924007,17.599523449924007,17.318617645983718,2.823541474619308,-0.0994870471942202
10.896347815658237,10.896347815658237,9.989804733755713,3.710243874683407,-0.24433517378419708
12.745577374736744,12.745577374736744,13.349791752431038,2.0023914603664807,0.30174638159099526
11.25702664255474,11.25702664255474,12.61700413014299,2.664970528710949,0.5103161453143998
17.12500086287114,17.12500086287114,15.204642021868299,2.3875021481911842,-0.804338057855881
18.035101156530796,18.035101156530796,14.613907291271861,2.4963990359991346,-1.3704515247457905
5.5153625761065666,5.5153625761065666,9.027502797893472,2.88567729747534,1.2170938950310397
18.36895987255721,18.36895987255721,17.740200107704524,2.6466781378077298,-0.23756563212990187
4.949727934400341,4.949727934400341,8.820734602162545,2.456215762613833,1.576004326119458
14.81047106085568,14.81047106085568,14.215166590701259,2.951941866104029,-0.20166537728607212
18.917737887015093,18.917737887015093,17.838344457046187,3.1579776280546334,-0.3417989476492367
9.776208382719963,9.776208382719963,10.83188754147622,2.3011841803062847,0.4587547436623469
8.716017854385651,8.716017854385651,9.891809914148768,2.5159551805270888,0.4673342628928668
21.587923619691292,21.587923619691292,21.42759846141275,2.798136957242845,-0.05729710901517829
7.329408655390855,7.329408655390855,9.508145837360617,3.7875815042585237,0.5752317618829123
16.1980716392536,16.1980716392536,16.859616604057056,3.1236577012003743,0.2117853580913275
12.527143984765399,12.527143984765399,16.168777714739086,3.7094527169118834,0.9817172526208515
4.9811153763446265,4.9811153763446265,9.234341913105698,2.907663743244846,1.4627642369728169
17.160640160745775,17.160640160745775,16.458406453342185,3.3582327606940665,-0.2091081105582612
14.970524966216948,14.970524966216948,15.720462993677575,4.245135638854067,0.17665820158883458
15.520503677231693,15.520503677231693,12.484913638556598,3.6921005612481985,-0.8221850917432336
12.242851881452015,12.242851881452015,12.119298206498192,4.133508926009716,-0.0298907483122569
16.724160110763957,16.724160110763957,14.007460090451977,3.081244198352002,-0.8816892934889754
23.1668636035126,23.1668636035126,21.904592289159734,2.8162951435921895,-0.4482027806016227
7.0627524102938875,7.0627524102938875,9.942834173090489,3.53094388294839,0.8156690840387106
13.806502634108632,13.806502634108632,14.62110657088252,3.53587469671626,0.23038258044901969
6.991136248535339,6.991136248535339,9.055556024692276,2.7604361791914624,0.7478599910111343
7.993594707899197,7.993594707899197,9.002144273018276,3.4583654038409266,0.29162608554867125
16.156187623300568,16.156187623300568,19.136429192520737,3.215266481403742,0.9269034422052121
14.252406905558052,14.252406905558052,13.089938621779377,3.0696802309975344,-0.37869360855248296
20.118059454874185,20.118059454874185,19.949983964107144,3.171469623612302,-0.05299609036633412
10.88232692827189,10.88232692827189,10.78960712794235,3.36096862884466,-0.027587225758013936
12.42771817774744,12.42771817774744,13.421128513640909,3.223134599692285,0.30821248854711497
17.924327985896646,17.924327985896646,17.111978395152416,4.791106995076786,-0.1695536316719661
19.794971166264844,19.794971166264844,21.2184686533891,2.5751189770727922,0.5527890166622061
10.602081416292052,10.602081416292052,11.417369375106771,3.881106274114042,0.21006586813983322
4.2102706761539626,4.2102706761539626,7.473063499294743,2.3250997446643127,1.4032915493747335
19.33598513431255,19.33598513431255,16.28619887182217,3.0322358380177876,-1.0057879483688406
1.0343171893374308,1.0343171893374308,6.323760195639534,2.999669828449876,1.76334173719229
13.354124464304542,13.354124464304542,15.287407437620313,2.813726980747751,0.6870897519708893
9.483633709990976,9.483633709990976,10.315343504375024,4.1075535524363636,0.20248300692043958
20.188486100948015,20.188486100948015,17.66762190834258,5.182518101646784,-0.4864168620664177
15.335234482097391,15.335234482097391,15.972696980053932,3.2729451631614226,0.19476724056714703
15.957376393371323,15.957376393371323,15.393761478846644,1.8278169085270959,-0.3083541419796009
18.344181330992903,18.344181330992903,19.472205299044454,2.275677025384984,0.49568719790573934
15.579220185559278,15.579220185559278,15.145164951055882,3.5693015719539454,-0.121607890438291
12.588873131935895,12.588873131935895,14.606659207483803,2.9886419273124547,0.6751514984474599
8.333078251617795,8.333078251617795,9.294055944648472,2.807661364030127,0.34226979982061845
14.647748191058268,14.647748191058268,14.612283392992948,3.952755667079177,-0.008972170569684083
21.830385478139874,21.830385478139874,21.841966962224376,3.4413961590360707,0.0033653446302868645
16.164773308036196,16.164773308036196,13.70124936688795,2.733171627286524,-0.9013425708630004
13.97133136998631,13.97133136998631,15.738989542639855,3.223873206544234,0.5483026345655669
22.52273957857934,22.52273957857934,20.45109075444521,3.0507655859424756,-0.6790586709382108
19.41015769290547,19.41015769290547,18.278713061085394,2.5120652975062465,-0.4504041487071511
13.13487060543856,13.13487060543856,14.61688134332795,3.5778694899839882,0.4142159858089239
2.581735699628032,2.581735699628032,8.12250086020791,2.9066637700349025,1.90622844571849
19.208414999758762,19.208414999758762,19.214320101264367,2.797430299474096,0.002110902104232704
10.823354314663215,10.823354314663215,9.32878153030289,3.872562469128437,-0.3859389735542973
10.351860919944732,10.351860919944732,9.36917097425952,4.062754052267545,-0.24187778365189094
16.986556150649417,16.986556150649417,16.69250104837808,4.917150798189897,-0.05980192886896699
18.912869639301455,18.912869639301455,16.226872985152937,3.25685667278683,-0.8247205585040872
8.41199618520802,8.41199618520802,11.94966257858111,3.475464648710471,1.0178973895434957
12.661520831205614,12.661520831205614,10.347854429936953,3.5747064542812184,-0.64723255765455
22.156792426470727,22.156792426470727,20.7834068662147,2.291701907942602,-0.5992863013711045
13.580004463668928,13.580004463668928,13.149402518400638,2.4344230657355572,-0.17688049021922322
11.1732800726167,11.1732800726167,14.458141206711224,3.8365421392622894,0.8562035851184874
15.317926244301123,15.317926244301123,13.811911522781596,2.8219216839059276,-0.5336840955256404
16.59346490479807,16.59346490479807,17.988835840205883,3.0964781513787525,0.45063161023322756
17.734787854252943,17.734787854252943,18.25523681724747,3.4859992408494223,0.1492969237904115
16.630197799998133,16.630197799998133,14.011236814564166,2.7294213973069525,-0.9595297333046579
11.798327715323794,11.798327715323794,12.608673356466811,3.4410539135152924,0.23549344517976162
9.691198557969413,9.691198557969413,10.091959719253222,2.660684563217011,0.1506233271031767
12.512683972393354,12.512683972393354,12.781214839676375,3.411834750595167,0.07870570731369027
24.970427555907722,24.970427555907722,18.861172724276333,3.9013998113763275,-1.5659135507765813
9.687785981006297,9.687785981006297,10.204677046898002,3.6422812451264415,0.14191410028627863
17.714495902221884,17.714495902221884,16.566458360688515,3.9065210194625677,-0.2938772211422297
18.142890476759817,18.142890476759817,16.5544819640143,2.4490810999736707,-0.6485732598902474
25.65789733135954,25.65789733135954,21.070716306945634,3.4332858213131017,-1.336090632459922
16.375413636420063,16.375413636420063,13.84127017774649,2.410284962069634,-1.0513874909204042
12.166013807147475,12.166013807147475,13.100163713046651,3.0342421987258,0.3078692618181445
9.312945539434217,9.312945539434217,13.477175229879052,2.2942500449440093,1.8150722932846064
15.876293339341485,15.876293339341485,13.398478322743424,3.4449152159378977,-0.7192673436880106
15.462142834585944,15.462142834585944,13.529072137089255,3.0023640306483896,-0.6438495391510614
13.105326740189374,13.105326740189374,15.139719803719634,3.9640953184780767,0.5132048803284878
8.365710494604224,8.365710494604224,12.213331934963744,3.4816876618296666,1.1051024141371575
21.144388834626568,21.144388834626568,22.125246407889737,2.388750705771812,0.4106152939664966
14.211779874658056,14.211779874658056,14.81196832068059,3.3300116322256175,0.18023614098350674
19.46897935697843,19.46897935697843,18.677012837324188,3.426598658661196,-0.23112322117223688
15.063733692891553,15.063733692891553,14.863818994760567,3.6645279426016235,-0.054554011120203555
25.052808959172175,25.052808959172175,21.991938498006366,2.8359511904558823,-1.0793099935805914
9.313618237553996,9.313618237553996,9.797357479994432,3.8841946406893264,0.12454042271027557
15.574489143037859,15.574489143037859,16.407558575850285,4.922840431874677,0.16922535766514435
8.835126914820625,8.835126914820625,9.39237602472712,3.191223890452373,0.1746192461060769
21.243762953047735,21.243762953047735,21.281440254576328,2.2721059197226428,0.01658254626315661
