y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
9.849858119382128,9.849858119382128,11.504367252491072,2.6611162307925844,0.6217350125350091
12.681039769695028,12.681039769695028,13.735344020704213,1.491872769462684,0.7066985017689581
11.324189275848722,11.324189275848722,12.833592717639734,2.481151470912521,0.6083479624224156
13.906695168320343,13.906695168320343,13.773547271480574,1.6338548550702405,-0.08149309984701522
11.350913258456101,11.350913258456101,12.799712315223758,1.3708217224775918,1.0568836435923485
23.379500877778874,23.379500877778874,20.803392273527237,3.3328275415455466,-0.7729498667839881
14.656500903996932,14.656500903996932,14.194240505065688,4.506449970598349,-0.10257750600743205
14.125587284203126,14.125587284203126,15.270013112601802,5.323750699818387,0.21496608179600082
13.362111213994886,13.362111213994886,12.43934677355756,3.887900261135575,-0.23734262158458924
17.60816709310844,17.60816709310844,14.07909955556492,3.487885506874132,-1.011807162416377
11.027090960196158,11.027090960196158,11.491096595553548,3.36677653416364,0.13781895847526343
14.46468558540072,14.46468558540072,13.573174139063497,1.6800660852508211,-0.5306407016746171
10.147099975210352,10.147099975210352,11.283042121556377,2.018987391419361,0.5626296385870199
15.80911718513644,15.80911718513644,14.763517270248705,2.3718484656003525,-0.44083757038124133
17.732662325632752,17.732662325632752,14.892368801392967,2.5756918489976472,-1.1027303306275205
13.91753555687291,13.91753555687291,13.931331850686636,2.4185466831599283,0.005704373585090765
10.75859164764312,10.75859164764312,10.308608129047474,2.790361583846053,-0.16126351552454285
19.05144796333326,19.05144796333326,16.94367740862486,2.3940393189051314,-0.8804243681646581
15.943662012866966,15.943662012866966,13.539464279494398,1.7967237430332197,-1.3381009421703383
11.052635148430163,11.052635148430163,12.57705769542749,3.581598733795668,0.4256262804129906
7.110631543991234,7.110631543991234,10.718021502684842,2.6821934402306256,1.3449402658979845
17.404251670853803,17.404251670853803,16.655951901794158,2.9700895980226703,-0.25194518359238194
16.360162616359407,16.360162616359407,15.60057080658166,1.876059311223759,-0.40488688456350747
12.340364029327448,12.340364029327448,11.73429439921611,2.778740768354346,-0.21810945339470136
19.41535202972358,19.41535202972358,18.150770671887695,2.1812926044591014,-0.5797394422237376
15.416254315687821,15.416254315687821,12.819320941173613,3.6605610054536704,-0.7094358953846633
17.97352218764766,17.97352218764766,16.29883794842082,1.1156856659004206,-1.5010359014295256
4.995325955008472,4.995325955008472,9.107469789324364,2.2539709625191913,1.824399649638734
20.696249168543893,20.696249168543893,21.30179656763976,1.9406839108494365,0.3120278349866968
14.433220931407448,14.433220931407448,14.056021854382086,4.017759620104966,-0.0938829379283539
20.83529091148838,20.83529091148838,18.446907064356125,2.053541712809344,-1.1630559205270923
12.52738819504431,12.52738819504431,13.461757838948225,1.9161096690974333,0.48763891700627027
13.203080224258162,13.203080224258162,12.446133846593007,4.236695063014722,-0.17866435190795438
11.238098446262367,11.238098446262367,13.340102126700627,1.486111951735786,1.4144315830197784
6.96237942675898,6.96237942675898,9.457110857998089,3.039423203956356,0.8207910724613037
20.984335854656027,20.984335854656027,21.21443873288864,1.8109521790830292,0.1270618191304898
14.243019136877177,14.243019136877177,14.155588105461785,2.2438892120123395,-0.03896405889708911
14.05753871005893,14.05753871005893,12.993354298688878,2.4445180249292378,-0.43533506422021867
10.9697306120802,10.9697306120802,12.61366892904251,4.166152484482844,0.3945938904265468
22.580064828542906,22.580064828542906,15.595784673772881,1.7817473751440154,-3.9199048373541157
10.826774880447012,10.826774880447012,11.410427176847918,3.346197978558889,0.17442252375403935
12.030899024800156,12.030899024800156,10.704208997419222,3.2185894801253103,-0.41219609881073793
10.457253372192351,10.457253372192351,11.594781715691571,3.349032986122521,0.3396587457372999
18.362388728324,18.362388728324,15.141294660941677,2.318687610988759,-1.3891884582109577
9.936922133647679,9.936922133647679,12.36100310187685,1.7089276434910945,1.4184807516350553
11.45157266834681,11.45157266834681,10.174980296960397,3.493567151683618,-0.3654122894907566
20.781365002834512,20.781365002834512,17.961510745064395,2.587060366282905,-1.0899839425941542
16.521381028183605,16.521381028183605,16.82514521966451,3.609331664182725,0.08416078646784253
11.526429010699893,11.526429010699893,10.7885334159713,2.904778141248148,-0.2540282110535053
15.490003118742644,15.490003118742644,15.05600215337757,4.466927383580513,-0.09715872412888793
22.05259658406873,22.05259658406873,18.039718860608247,2.840032434581262,-1.4129689769025993
12.791348525761506,12.791348525761506,13.228337455057689,4.0694243755013115,0.10738347465723577
7.032901976100019,7.032901976100019,9.22332252446724,2.7160275512430716,0.8064795025237169
18.029733693052954,18.029733693052954,18.768435965896238,3.6947054201358824,0.19993536394468933
12.479510587755588,12.479510587755588,14.166590510328845,1.6652837830371052,1.0130885436813664
15.409448666102811,15.409448666102811,14.497491008897187,3.1651370758530897,-0.28812580161629403
16.03389716598007,16.03389716598007,17.325424892197933,3.8892941826964624,0.3320725215294575
11.266252760890715,11.266252760890715,12.26829906769479,3.165609013157566,0.3165413993450105
12.184407167153374,12.184407167153374,12.597990596762614,3.218699017551485,0.12849397453877473
27.35072636952901,27.35072636952901,21.83395183297632,1.9200071753253407,-2.8733093331371973
15.834993853626743,15.834993853626743,14.472922501315583,2.1050695358738527,-0.6470434012270001
11.445000469849406,11.445000469849406,11.683466377966894,3.2133288902962036,0.07421148480556149
18.109797147955668,18.109797147955668,17.644030558611366,2.2087120675958136,-0.21087700664002318
14.898033320711548,14.898033320711548,13.620726070052475,1.4610088797892578,-0.8742638517319052
7.123622508503777,7.123622508503777,8.883384371969878,2.5957446290915622,0.6779410592797677
15.310515272947576,15.310515272947576,19.76506253629485,3.502061522530284,1.2719785859526551
21.01750303214379,21.01750303214379,14.31612757950636,2.60862436814728,-2.5689307876077763
8.58484646141859,8.58484646141859,10.18852003640477,3.518516323309543,0.4557811951481165
18.05709656228819,18.05709656228819,15.485847680619559,2.0038137918360186,-1.2831775547930002
15.24834211289896,15.24834211289896,13.82799708040476,3.0071436667124334,-0.4723236366179325
7.795215752838448,7.795215752838448,11.100470985365899,3.1999299939747656,1.0329148571221884
8.266688939090642,8.266688939090642,10.041235646649538,3.3159636281883738,0.5351526453649289
16.720611363104272,16.720611363104272,18.522575199312406,3.3211364151089415,0.5425744718014016
11.317900744532025,11.317900744532025,11.117947532129838,2.855493215272481,-0.07002405445502241
6.902059935926745,6.902059935926745,10.129974138420673,3.1355963335416988,1.0294418857314949
10.373894148276644,10.373894148276644,11.639070065855886,2.9502923644004633,0.42883069245794625
20.663736462865288,20.663736462865288,20.209331762430903,2.281021004031004,-0.19921109872787834
12.29068391497613,12.29068391497613,20.330931908916668,2.2807045059719795,3.525335251843151
16.543568759071718,16.543568759071718,18.287074971390513,3.6275232108204514,0.48063268268501574
7.9257159747590995,7.9257159747590995,6.913052952564359,2.8629569693358685,-0.3537122747708121
9.337583435461415,9.337583435461415,9.05535799297712,2.5431931953442195,-0.11097286788945497
16.623647078646727,16.623647078646727,14.722678259710658,2.7403370383069814,-0.693698910886711
5.771637812539421,5.771637812539421,8.505436018060875,2.177861682729851,1.2552671398739896
14.052094260670684,14.052094260670684,13.588416026511249,3.6774266891262837,-0.12608768939717455
9.084790104274935,9.084790104274935,9.083428866589317,3.6179849055061784,-3.7624194715305936E-4
16.16329848754119,16.16329848754119,15.874868339505378,2.6098809634081346,-0.11051467560388809
9.163969424838488,9.163969424838488,10.7445226997293,3.019881425817626,0.523382561109293
18.00105586033853,18.00105586033853,15.667547133659752,3.1394489780649,-0.7432860807685777
8.74702867060042,8.74702867060042,11.78127478920484,2.846161678073681,1.0660835405028841
13.330160120576936,13.330160120576936,12.576875579588789,3.0004314786164743,-0.25105873817038266
9.372526170191518,9.372526170191518,10.303826710660422,3.235580817999819,0.2878310241203055
14.68869003096349,14.68869003096349,13.994437610515748,1.688012150877348,-0.4112840183566829
12.520515164275029,12.520515164275029,12.514579803663077,3.551167620123318,-0.0016713828371035236
20.21051409791782,20.21051409791782,16.969794174010612,3.7430035018330634,-0.8658073449090089
12.133807228146102,12.133807228146102,13.910912594181179,1.8372573786461985,0.9672598878577124
15.216517477833976,15.216517477833976,13.309705356677558,3.6903815950432253,-0.5166978189240845
13.680000439938873,13.680000439938873,13.43552301647802,1.94299143693213,-0.12582527066967808
21.183578830556918,21.183578830556918,21.288579854100934,1.8610752317878454,0.056419548092715606
17.531568723332775,17.531568723332775,16.683722280787855,3.099959789956764,-0.27350240002846793
13.98559616848667,13.98559616848667,20.10026781694382,1.714667290808104,3.566098030350467
8.911710890948136,8.911710890948136,7.035984535495701,2.818125603696556,-0.6655935963223324
9.16908078160943,9.16908078160943,10.925593481677266,4.21490141514427,0.4167387388366028
15.082891181034885,15.082891181034885,12.761905857530824,2.7618192588129173,-0.8403827716451167
