y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
17.237536678553735,17.237536678553735,16.121035849126283,3.3235434514713784,-0.33593688354914125
16.371974912298125,16.371974912298125,15.434729255079127,2.5090328221663323,-0.3735485837167199
6.38554035161731,6.38554035161731,7.860538019217602,4.883874663093652,0.30201382495470636
11.515157075230448,11.515157075230448,14.058319525961249,2.9994032308642455,0.847889481667997
8.848457902182172,8.848457902182172,9.428750237384383,4.726490250497339,0.12277446994440544
8.85031329917742,8.85031329917742,10.114437865475196,2.3089164348359716,0.5474968895474905
13.151913333855031,13.151913333855031,13.971298897846513,4.170426753018045,0.1964752320367479
11.043057534620772,11.043057534620772,11.148568279397717,3.334606847177952,0.03164113480611292
7.87415262397316,7.87415262397316,7.55380053963672,2.911493934491604,-0.11003013969609339
17.884484778317717,17.884484778317717,16.47070030964874,2.542635462297086,-0.5560311297600341
15.45213263230286,15.45213263230286,11.8803279453523,3.1387403487025343,-1.1379739290722284
11.229791311956115,11.229791311956115,9.950097960008653,5.086683188609247,-0.2515771681659111
19.706140285220698,19.706140285220698,17.88640754136798,3.682897539527177,-0.49410354872004986
13.492579296489899,13.492579296489899,12.729679728598866,2.2810410559785836,-0.3344523615177734
15.38914119105382,15.38914119105382,12.245929683134719,2.842242250421009,-1.1058914867138827
15.98093394787885,15.98093394787885,15.36588131186571,5.383862745535127,-0.11424002896864462
24.72991027965129,24.72991027965129,20.91709700773976,2.492483500142718,-1.5297245785952889
8.232897935163257,8.232897935163257,7.016317789729686,3.4470336520669997,-0.3529353839362877
15.78004703707423,15.78004703707423,13.844870989309857,3.0557167903792157,-0.6332969252442456
19.297250166873503,19.297250166873503,19.760695926152746,2.042365770592485,0.2269161410518537
13.963420756733399,13.963420756733399,13.933958510794081,3.3644853609864036,-0.00875683582426992
7.621594284283715,7.621594284283715,8.614104085781397,2.085052143272032,0.4760119811393091
14.32906473425403,14.32906473425403,12.678153094631773,4.026055947706152,-0.410056805237112
13.669797255464598,13.669797255464598,13.161956620780414,3.3935329407964128,-0.14964953738300868
14.099108496100659,14.099108496100659,14.63395718437707,5.758268062653035,0.09288360362125772
10.764180115988921,10.764180115988921,11.62567935310353,3.4573718899178956,0.24917748641008
14.76866951759539,14.76866951759539,15.188752201145903,3.634462011391927,0.11558318183923721
11.565618588652466,11.565618588652466,10.225759569046682,2.337225838307152,-0.5732689574304217
9.374846287122862,9.374846287122862,14.652114771035384,3.602296512244975,1.4649733762820356
25.843264475672118,25.843264475672118,17.74164665930133,3.1757473567483956,-2.5510901549378673
14.057717079301565,14.057717079301565,19.023098633994874,2.9475794291236674,1.6845624262514092
13.638817032800207,13.638817032800207,12.995366476834423,3.1606994839273908,-0.20357853039740773
13.418614006124002,13.418614006124002,11.722903279361805,3.9613037971627674,-0.42806884136902806
20.76006700412003,20.76006700412003,17.267924540162245,3.301596714795124,-1.057713211401256
11.537313516120616,11.537313516120616,9.436684353013707,2.527068480505719,-0.8312513805271036
11.690096805738772,11.690096805738772,13.314467583733384,2.0623254856196995,0.7876403551821072
11.02230710337062,11.02230710337062,10.948963567389045,3.6973009209308962,-0.019837048038575347
14.826142995495815,14.826142995495815,11.873089040777202,4.76309866772036,-0.6199858874920088
