y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
8.809521684494946,8.809521684494946,10.706307341312005,4.686636162565923,0.40472219114585006
12.341262977337017,12.341262977337017,14.199752481644119,3.1430988724973763,0.5912920909263101
17.682108931287495,17.682108931287495,17.834222069546147,2.567118095902233,0.05925443730129258
12.516129250755892,12.516129250755892,13.143135366926476,2.95966356078468,0.21185046992447654
18.982449557717196,18.982449557717196,17.061292308579155,1.7078595082321664,-1.1248918543227613
17.089898914237335,17.089898914237335,15.961218463364212,3.3352091640967525,-0.3384136932169873
21.750638215347244,21.750638215347244,16.28968175678169,3.569966797720745,-1.5296939069719409
11.758603235215311,11.758603235215311,11.67933935260196,2.5211498623690796,-0.031439575963512
17.849545766378096,17.849545766378096,16.379801991675052,2.588816838236464,-0.5677279879345396
6.329409816104393,6.329409816104393,8.099295632926188,2.3951056359087217,0.7389593971500493
7.912335376673603,7.912335376673603,10.248826045013178,3.9497473187569287,0.5915544665968454
18.816118142889803,18.816118142889803,19.13997215772527,3.841117008450247,0.08431245758017984
19.895501922191645,19.895501922191645,17.8199857743342,3.6326607157029023,-0.571348746907635
15.348367100813395,15.348367100813395,16.529627061522095,1.9407438913941772,0.6086634954497351
16.382747417498678,16.382747417498678,16.513419210412643,4.837984285870981,0.027009552985854796
11.742874198479983,11.742874198479983,13.356057317948009,2.855759358149565,0.5648876243246608
14.476017680277572,14.476017680277572,15.943463417310754,1.9213683346424424,0.7637503494644963
18.76473827548724,18.76473827548724,17.160973227924433,2.132831413955518,-0.7519417789277997
23.453336210721247,23.453336210721247,21.861126414401436,2.9382884519408097,-0.5418834203524565
11.846147117960031,11.846147117960031,14.229693553037594,2.004973797828117,1.188816750453065
11.402640148312448,11.402640148312448,12.92157882388317,3.8910766138083384,0.39036462818039475
13.05312588319294,13.05312588319294,13.601765378329436,3.2628606147986483,0.16814677668060657
19.211459169939353,19.211459169939353,15.653598719754331,3.3360123382722944,-1.066500986632328
12.301745746037078,12.301745746037078,12.993356547648991,2.154300773354878,0.3210372526278551
16.45194427289387,16.45194427289387,14.635139835674257,3.8860365156751184,-0.46752119541109843
21.283680518078352,21.283680518078352,19.567066523900003,2.3162677219669363,-0.741112082121763
19.08419662820785,19.08419662820785,14.865451947216254,2.4728455963801124,-1.70602834530681
8.909007607682174,8.909007607682174,11.534136263967373,3.9123851112538106,0.6709791039573602
9.048770479445574,9.048770479445574,14.203481009394581,2.5190655087456237,2.046278872880845
17.7612609547033,17.7612609547033,16.637788793425667,2.1436408905525015,-0.5240953212961287
11.42574248929746,11.42574248929746,11.4585128547088,5.153100496594005,0.006359349178809827
14.464333040993079,14.464333040993079,12.861406374443261,2.965527994451199,-0.5405198229620678
16.816955314852578,16.816955314852578,14.2786979884241,2.3581157135324844,-1.0763921854479905
18.52767417223243,18.52767417223243,16.04767927035968,3.0366621420391593,-0.8166844995826241
20.17988780185188,20.17988780185188,20.30474390464023,3.205316410774149,0.03895281675427307
5.4593400700091905,5.4593400700091905,9.36489033709373,3.2898541229073963,1.187149983304738
16.486076933748606,16.486076933748606,15.663273761789998,2.8877020799741087,-0.2849335385615628
17.76230079548705,17.76230079548705,16.090158475882784,3.527438899801578,-0.4740386345737485
5.7534628009518665,5.7534628009518665,9.215919215582819,2.4734739938012704,1.3998353826675167
13.22222120169113,13.22222120169113,13.379207529324846,2.5411583763740055,0.06177746695887578
9.417045424114256,9.417045424114256,9.706087451717222,3.2814495553439773,0.08808364191741071
19.64979350298851,19.64979350298851,18.794768551911098,2.5545606824452425,-0.33470528101097025
17.84766318162231,17.84766318162231,16.938741932896605,3.490325228577783,-0.26041162046554217
1.5763641595666311,1.5763641595666311,6.048833038194655,2.5154977179872335,1.77796578651109
11.119069700558105,11.119069700558105,9.614853769995173,4.072825280631618,-0.3693298452345239
10.054784585259515,10.054784585259515,12.788705593155159,2.439556293280966,1.1206632187276917
2.874316775319384,2.874316775319384,7.128867405852579,3.4817336896944293,1.2219632544344856
18.79153128683881,18.79153128683881,17.605432817845465,2.682948074030025,-0.4420877468611318
18.96536824400927,18.96536824400927,16.767437508874668,3.3469621057642485,-0.6566942396357738
9.139641767611225,9.139641767611225,12.128325728351776,3.0561523509305153,0.9779237477577246
8.103038684345456,8.103038684345456,9.74684147685599,3.5967713335019678,0.45702176760568686
10.744267280255404,10.744267280255404,11.937180148763321,2.0520531390132537,0.5813264997033847
18.582163817958268,18.582163817958268,16.87991339787538,3.74623652934944,-0.45438946706829925
9.596480985372807,9.596480985372807,11.047542897507386,2.1590068782805636,0.6720969380561709
13.298668965537944,13.298668965537944,12.692232493503731,2.6211420279172404,-0.2313634536302054
9.361935059496375,9.361935059496375,11.30294632111336,3.1431157023472442,0.617543687675086
12.21744331567621,12.21744331567621,13.626017496241227,2.814818126681353,0.5004139227374218
7.469427388625072,7.469427388625072,10.217403035820109,2.993327224491204,0.9180338269439047
11.725704917233543,11.725704917233543,11.958239737628894,2.511179912456595,0.09259982498341615
25.134008674449998,25.134008674449998,21.756535047361165,3.6509049810881278,-0.9251058695266835
14.801575559291328,14.801575559291328,14.425326596386624,3.6902698080279492,-0.10195703362561676
24.035931563501318,24.035931563501318,20.246486907595955,3.265880570573715,-1.1603132980578266
7.959723697769615,7.959723697769615,11.707244935993332,2.3423946689655892,1.599867557706933
13.326397451680753,13.326397451680753,13.673164540644697,2.3888005374512895,0.14516368509106406
14.6794747183677,14.6794747183677,13.979071459825349,2.4315346000228812,-0.2880498836149651
21.311845124206712,21.311845124206712,19.110267957906153,2.8441142983324834,-0.7740818178760797
16.85095798725903,16.85095798725903,14.891422731257775,4.0026009201426245,-0.4895654838183145
20.77035236723963,20.77035236723963,15.303863481302344,3.8990043247934905,-1.4020217549327336
9.489867213465988,9.489867213465988,10.710950784508828,2.621776904804172,0.4657465586813711
14.192690431495123,14.192690431495123,12.736206096464619,2.6411567268513907,-0.5514569886077253
21.176568649397606,21.176568649397606,17.62886186902414,4.125508621376641,-0.8599440956178714
12.741333941747504,12.741333941747504,11.324285014025946,2.317907081215703,-0.6113484613793662
16.09036150520854,16.09036150520854,14.111073819706055,3.500711296130687,-0.5653958633178862
10.241701496254269,10.241701496254269,11.984058984857729,3.331118580584089,0.5230547776831017
18.910446611732226,18.910446611732226,18.201800182107927,2.5412956637684543,-0.27885241364377733
16.745890682851666,16.745890682851666,17.629562569709236,2.5519177186734603,0.346277577992178
15.578785906604207,15.578785906604207,14.846518503281075,3.104691481833794,-0.2358583477964825
24.445008341196267,24.445008341196267,20.8334663329046,2.861879208816968,-1.2619477429952721
20.550622536980683,20.550622536980683,16.72861747811176,3.9355184575078255,-0.9711566849794965
12.327096239577855,12.327096239577855,13.663166139769226,3.9357605940755684,0.3394693016141615
15.01452642606473,15.01452642606473,13.413210073531301,3.6325561096037,-0.44082357001998995
11.300810583500214,11.300810583500214,12.745230561889732,3.6225258993582266,0.3987328230408
13.10173395372797,13.10173395372797,14.81985966679614,2.4741576315695424,0.69442855667132
20.421809966335143,20.421809966335143,15.826189639638008,3.253849566389229,-1.4123641037888726
17.78812583188142,17.78812583188142,18.14732257884536,3.7959470764515757,0.09462638433297471
3.082395558547407,3.082395558547407,8.119804670697183,3.265607664634295,1.5425640889760404
1.2454634748640017,1.2454634748640017,6.750910910672606,3.212018508165318,1.7140148544639853
6.288050527155054,6.288050527155054,10.202549845680897,2.4274441977476235,1.6126011556344026
4.365591780247388,4.365591780247388,8.393314855924261,3.4154186330717184,1.1792765421714844
19.71873414690957,19.71873414690957,18.38597063889091,2.208615709028359,-0.6034383901964473
11.029305970397985,11.029305970397985,11.827488199242309,3.7191608996778753,0.2146135244951236
19.756971148146167,19.756971148146167,18.77657720626088,3.564876198514392,-0.27501486371219663
11.671527711094393,11.671527711094393,13.35903190009781,2.195972170989422,0.7684542688184844
15.38103770828227,15.38103770828227,15.33976826879413,3.6186982114476733,-0.011404498821588631
20.162621809340784,20.162621809340784,17.241238604574367,2.691098975541007,-1.085572560250823
16.47293212155263,16.47293212155263,15.106221406318701,3.0375410852461036,-0.4499398285910587
15.141931890207193,15.141931890207193,15.152475242376017,4.561689468601761,0.002311282309195807
9.594902881721348,9.594902881721348,10.60304530683073,1.780141749338017,0.5663270497893107
5.71589058244504,5.71589058244504,9.112804327521392,3.3172260856953657,1.024022378132325
11.626851316696783,11.626851316696783,12.24507486455839,2.988435117933366,0.20687199937910508
20.07627776165349,20.07627776165349,18.849463203011457,3.5777090517073824,-0.34290506603843685
15.009499247178397,15.009499247178397,16.4501671826661,1.9553549780975077,0.7367807644264278
16.108622807341902,16.108622807341902,15.103236785232662,3.244427034457453,-0.30988091623930303
13.964497295409254,13.964497295409254,15.813449414728922,2.321664053134538,0.7963908976509113
14.418482480475383,14.418482480475383,12.88336553509381,2.828250396751279,-0.5427797153833736
19.349417195438356,19.349417195438356,19.71517438364788,2.6126836434805156,0.1399929107843601
14.304733434211133,14.304733434211133,16.75200230286394,2.2178509385113268,1.1034415461191769
10.43861465539618,10.43861465539618,13.61919793031222,3.580044284032602,0.8884200927630415
6.656801820544958,6.656801820544958,10.526807975777665,4.446281521325413,0.8703916152567592
20.387506342736177,20.387506342736177,15.175172365305805,2.429943178956411,-2.1450435642157344
13.147332054304854,13.147332054304854,13.868359656384657,2.7972427292783117,0.2577636879820677
13.93013356305996,13.93013356305996,13.984073345848756,3.438312706846559,0.015687864190301593
9.445167291014915,9.445167291014915,12.49577098832804,2.597705397786676,1.1743455204398205
13.538410930075784,13.538410930075784,12.018055275668328,2.6210950175816627,-0.5800459900191651
20.72010791271057,20.72010791271057,18.56973683527459,3.26780081277579,-0.6580483942071661
5.116031157258716,5.116031157258716,7.605019417343081,3.3323241150138028,0.7469226204228504
18.517520961324855,18.517520961324855,15.02819238016089,3.9335821989008,-0.8870613107154651
16.71204726874469,16.71204726874469,15.871534753818082,2.8401938410238223,-0.29593491218318524
12.402589915598696,12.402589915598696,12.283969943674151,2.8645454899733926,-0.041409700889632896
6.103140098637481,6.103140098637481,9.89168837292447,3.299117186690802,1.1483521378296702
5.457115659144425,5.457115659144425,8.639665130298322,3.9732963194725115,0.8009846775224676
7.081340543792074,7.081340543792074,10.258099024811367,4.360509651322658,0.7285291709091156
14.790346376797965,14.790346376797965,14.241874148608987,2.366650046718681,-0.23175045628289004
19.98166350400819,19.98166350400819,17.83063647325357,3.7098701212638905,-0.5798119504037518
12.772685495046936,12.772685495046936,10.682175308197348,3.1792780356767665,-0.657542424220405
14.933160775703067,14.933160775703067,13.87937266882884,3.36716191827046,-0.31296033052533007
11.416450927052969,11.416450927052969,12.389771185806499,2.559099945388811,0.3803369463968515
12.590973841860471,12.590973841860471,12.951428611969371,2.4425991501580153,0.14757016929510586
