y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
9.1313990946025,9.1313990946025,11.271210368839652,2.3500812965480047,0.9105264900326151
10.326809211558006,10.326809211558006,10.381394737614196,2.691752966621478,0.020278802227792256
8.705079672479837,8.705079672479837,11.72000842082645,2.9038256011160555,1.038260957265428
21.303735824447322,21.303735824447322,19.63558731597582,3.9961368315967354,-0.41744028765025093
18.54757732933466,18.54757732933466,15.90893900271957,2.146205333369731,-1.2294435604967007
22.32748644900455,22.32748644900455,21.873051676589267,2.469468860753091,-0.1840212604570758
23.659795107643173,23.659795107643173,21.796512152528045,2.865771080738254,-0.6501855530746462
8.993029257002032,8.993029257002032,10.021312483027911,2.934426566808929,0.350420500433274
15.456695826586994,15.456695826586994,16.32525280061421,3.3397905954928095,0.2600633031302529
5.69683701835158,5.69683701835158,9.077949433447682,3.422508488819369,0.9879047564502761
14.096112692916458,14.096112692916458,11.188897533925616,2.774014429566571,-1.0480173167105997
9.572808270163364,9.572808270163364,11.678005507378098,4.022691907898245,0.5233304676108408
13.217439710955919,13.217439710955919,11.074307874585088,2.55477945572546,-0.8388715634799337
16.43784792840482,16.43784792840482,15.084383272473044,2.0573196279291968,-0.657877676155801
13.473223463707132,13.473223463707132,10.79695062205206,2.844254152540379,-0.9409401193155427
13.784651466880547,13.784651466880547,11.759758661466238,2.9920662859235523,-0.6767539926974884
10.083965405896699,10.083965405896699,9.043428623034657,2.541316422069376,-0.4094479435247735
17.88240398207152,17.88240398207152,14.820922335731273,2.143857673395104,-1.4280246698895613
11.025755577593717,11.025755577593717,11.987558225229884,2.8971306606246654,0.33198456000213267
6.633493694967744,6.633493694967744,8.74399196095979,2.1989184701860447,0.9597892302998762
16.224399114638565,16.224399114638565,11.134013462794142,3.965027756187318,-1.2838209376721297
3.5972390885099244,3.5972390885099244,8.441431879505531,1.8478729159090712,2.6214967216035414
19.815880936537884,19.815880936537884,14.91227915295791,3.9586976990124696,-1.2386906392986812
13.81748764764266,13.81748764764266,12.675486954677037,3.0186023256263605,-0.3783210140900745
11.056401175480126,11.056401175480126,11.021495196394598,2.937701313893883,-0.011882072190402538
21.400573001801206,21.400573001801206,15.640131648428266,3.5194365136146377,-1.636751034175263
10.138434203308053,10.138434203308053,14.940635154664733,2.092233619388842,2.2952508299524608
12.585623864827996,12.585623864827996,11.65754756641723,3.158037516822152,-0.2938775405507733
16.033570289718728,16.033570289718728,15.133356801118172,2.4707310984979403,-0.36435105752618463
6.433212619680239,6.433212619680239,9.284634735740225,2.40234966895095,1.1869305092897386
10.078645998535803,10.078645998535803,15.774680989667717,1.9957900094042424,2.8540252052029365
9.234340829474437,9.234340829474437,9.52527209117735,2.164858322526712,0.13438813001090627
7.870914551409931,7.870914551409931,8.875618785202702,2.336115076284607,0.43007480410197435
9.089763326670187,9.089763326670187,9.974147009782316,2.0787797912460366,0.4254340391591078
26.682173728818526,26.682173728818526,21.495351804506004,3.4305835120410646,-1.511935770141495
22.542441358874008,22.542441358874008,16.686288453038102,1.5289817420000342,-3.8300999580123007
12.532048918760452,12.532048918760452,12.508739112224195,3.192144019513832,-0.007302241500935693
19.11539929489011,19.11539929489011,14.447014037986582,1.8941438228630847,-2.464641386020546
10.857464205937221,10.857464205937221,7.4764519202634085,2.4080193223833093,-1.4040636029147369
15.637645635093847,15.637645635093847,11.660350364966776,2.935056091853994,-1.3551002589578187
23.73143781351379,23.73143781351379,22.130964106507726,2.527981082475373,-0.6331035141445348
21.855063973443873,21.855063973443873,20.679348396656238,2.8149952926896353,-0.4176616493252738
16.828912802210656,16.828912802210656,12.314687871060947,3.765251140070617,-1.1989173532432806
22.557944138044608,22.557944138044608,16.177508235653054,2.5304027299406844,-2.521510045375709
14.051787923766948,14.051787923766948,17.369165845057548,1.955574941655172,1.6963696203239425
19.543844544975556,19.543844544975556,17.872608054512277,2.808251958635728,-0.5951162912302141
17.575721153048285,17.575721153048285,15.483641254829465,3.1318777837268468,-0.6679953825430901
12.717140698922766,12.717140698922766,11.40968447916457,2.3319721043554997,-0.5606654630714568
11.547006897266472,11.547006897266472,16.414432719805927,2.482942097845882,1.960346085703034
15.781718743066751,15.781718743066751,15.95529175134563,2.646570169202829,0.06558413236070022
9.392262155546069,9.392262155546069,9.982251889158656,1.8838079729129125,0.31318995465354776
7.43735211395683,7.43735211395683,8.76670021913211,2.0813832189538353,0.6386849346481467
12.35217543714693,12.35217543714693,14.341813628388916,2.1904301242277744,0.9083321897535647
13.679302022139513,13.679302022139513,11.266058989103087,2.72479442449349,-0.8856605883157672
23.032887764875365,23.032887764875365,13.72680050011054,3.509244025944028,-2.6518780671747035
14.448688316136074,14.448688316136074,14.162086353846643,1.2968319222601739,-0.22100162509103666
4.52758037824459,4.52758037824459,7.5510574642967585,2.7546961704536628,1.097571891405447
12.695642111649647,12.695642111649647,15.581647599885535,3.0257567244152614,0.9538127982822608
19.87718544308233,19.87718544308233,20.10459625386494,2.685206280451291,0.084690257295388
10.461891092392822,10.461891092392822,9.530807158741672,2.5743110861458907,-0.3616827580248334
19.734073410357063,19.734073410357063,12.182863285909978,2.4838432174548077,-3.0401315475075776
14.112008847043795,14.112008847043795,14.936855183754268,2.420910488383333,0.3407174039141366
17.77100509802426,17.77100509802426,18.41844034868432,2.817846196429641,0.22976245171947074
18.686067020085982,18.686067020085982,11.89564396328908,3.1110273640860053,-2.182694737817542
12.299664474898261,12.299664474898261,11.056818596026043,2.8543565417461303,-0.43542068438020615
7.946779222501344,7.946779222501344,8.305342450503773,2.380009112688189,0.1506562416466701
16.09836295427487,16.09836295427487,14.141836377859239,3.2321045525568586,-0.605341363375098
17.804695005080106,17.804695005080106,14.474707334602652,3.905031378336649,-0.852742871401936
17.85315727226265,17.85315727226265,15.29812928685578,2.182221709937628,-1.170837946378921
9.084460544511234,9.084460544511234,8.630458900939562,3.5073431453660566,-0.1294431781422655
20.438011832687156,20.438011832687156,21.087951773113936,3.4498018800025716,0.18839920755863676
8.176300391361675,8.176300391361675,11.036713923214187,3.435150179814684,0.8326895134485277
17.947184737044655,17.947184737044655,16.870514483141424,2.691593442553158,-0.4000122146537616
19.959489238466904,19.959489238466904,20.971706327853948,2.882881643757305,0.351112953797092
10.386760492340391,10.386760492340391,14.427347169097276,2.7180426321634665,1.4865795808142712
9.931047504485337,9.931047504485337,11.214692096370268,2.802636791281806,0.45801318097228255
16.801114931680246,16.801114931680246,19.38793275585777,2.8101770556750427,0.9205177371132346
18.819354147571598,18.819354147571598,15.556305083195934,1.5594243623627178,-2.0924702365376335
22.88294163170167,22.88294163170167,21.281903681621266,2.7975179129668812,-0.5723065945920746
12.611266435970593,12.611266435970593,12.843576855192511,2.21662224028156,0.10480379335741442
15.150051311230051,15.150051311230051,14.347740948763882,2.0456978818257703,-0.3921939645115697
11.445097402654927,11.445097402654927,14.162701870456527,3.487280690387266,0.7792904297301652
15.72246768804439,15.72246768804439,15.085918649157177,4.018989229469455,-0.15838535575554222
13.427002884711015,13.427002884711015,10.709491981717418,3.053282312791797,-0.8900293600786675
16.94215849817155,16.94215849817155,15.348313682035263,4.087024191481844,-0.3899768490380291
10.426627644045775,10.426627644045775,15.684502941953875,2.3920563738315934,2.1980565990951297
9.409625384149026,9.409625384149026,9.777075762913768,3.0217633141784566,0.12160131041389746
20.224210852531193,20.224210852531193,19.627638546389118,2.6433419405477516,-0.22568866214049252
18.586569567391003,18.586569567391003,16.625967848627493,3.18458418182441,-0.6156539148669339
13.12450516416996,13.12450516416996,10.040363763337563,3.245377989088112,-0.9503180865841089
8.971720536170505,8.971720536170505,9.765770329252273,2.266181356638113,0.35039110649985394
19.076471500693135,19.076471500693135,15.853789308871477,2.218870330558738,-1.4523977122223939
19.10491433933295,19.10491433933295,15.47455200711633,2.2135073434967074,-1.6400950025680456
20.183826330962198,20.183826330962198,21.526570732466176,3.1079921892727613,0.4320295289474865
10.571760831194787,10.571760831194787,11.013023789989518,3.0196010913434495,0.14613286505284995
11.006076017364979,11.006076017364979,9.459438908672734,2.590153712420625,-0.5971217465880961
16.001073550390704,16.001073550390704,13.04640762240852,2.326838837083316,-1.2698197575582186
10.722106697339465,10.722106697339465,11.912281921939082,1.933754818345877,0.6154736956868639
21.35706627042654,21.35706627042654,20.699854641654156,2.2768289347551125,-0.2886521770433627
17.66830973859207,17.66830973859207,19.309899199825363,3.1287570600303236,0.5246778288427997
11.3530758693892,11.3530758693892,11.53844799411596,3.719470105112635,0.049838315536386846
23.23348296243274,23.23348296243274,22.30575554722893,3.298154468586111,-0.2812868299650976
12.489527629512644,12.489527629512644,12.667394445417928,2.6024568687395053,0.06834573054478092
17.989916888134623,17.989916888134623,17.22245313320382,2.788974814199712,-0.27517772875658725
11.596037780694639,11.596037780694639,8.498115300687875,4.006210432250934,-0.7732800192091162
21.597506353241933,21.597506353241933,17.15213255739919,2.8629601578827075,-1.5527194060326366
13.827632364223888,13.827632364223888,16.134347155291735,2.6334620823648756,0.8759248164288714
15.40426493411275,15.40426493411275,11.540999624686197,2.5314637070801496,-1.5260994256490978
14.501789660468985,14.501789660468985,16.12449264015612,2.6936346597560314,0.602421332013194
17.059543883664272,17.059543883664272,15.192218984705569,2.5493395257067877,-0.7324739918434362
16.69280641082494,16.69280641082494,17.029216235969187,2.7219530449941494,0.12359134032930053
14.994147135378592,14.994147135378592,12.444905451434309,3.2414680027725087,-0.7864466598972604
21.031047323141372,21.031047323141372,18.84003324281936,4.062546930435769,-0.539320312562394
17.184588450002202,17.184588450002202,15.573838807314495,0.879231398235301,-1.8319974081005657
13.277287440458265,13.277287440458265,15.828923471492661,2.8863723449702356,0.8840287135791239
15.52542153642947,15.52542153642947,15.607375646672534,2.832877218950617,0.02892963722353712
10.963914007875218,10.963914007875218,10.678915826922177,2.7866183105845193,-0.10227384922812045
23.51608324267962,23.51608324267962,21.559674307315838,3.2725579945488388,-0.5978225408449933
20.858669715469347,20.858669715469347,19.08372431957143,3.254044776466262,-0.5454581967447364
14.639349342677583,14.639349342677583,10.59196738218728,2.6683229963905144,-1.5168260986264652
18.525538284958007,18.525538284958007,17.6743866894958,3.784384230590239,-0.22491151627313857
21.727477529327754,21.727477529327754,17.815718300555858,3.329604217411254,-1.1748421053518676
6.399682210809862,6.399682210809862,7.3963038073190495,3.1022831897091114,0.32125422972834283
14.439728160566863,14.439728160566863,15.434431145874854,2.3563879774811025,0.4221303939817641
7.566774485605773,7.566774485605773,8.105874107834753,2.530168506344911,0.213068663560185
8.95396173082754,8.95396173082754,8.933065367553068,3.510425562850519,-0.005952658132281871
22.270202975972257,22.270202975972257,21.36112136595175,2.48948741072884,-0.3651681892837363
13.315815360982652,13.315815360982652,14.575920587504788,2.0255800169408733,0.622096000149728
