y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.722906800534123,14.722906800534123,13.089411320698712,3.44720969487442,-0.4738602012706737
13.603073542599535,13.603073542599535,14.947669177484928,2.861788053033782,0.4698445901540424
20.46943995382145,20.46943995382145,17.906586029823504,3.073198432951463,-0.8339370138024608
15.059633995098377,15.059633995098377,15.25744709897376,1.896152011401052,0.10432344173145719
9.028830265774024,9.028830265774024,8.954459501075391,1.8141290104712922,-0.04099530092367168
20.48531776562731,20.48531776562731,16.161772545492568,2.553515712027022,-1.6931735331687634
17.601427725869634,17.601427725869634,18.25791638090659,1.770118382296391,0.37087274026570294
22.183905761733516,22.183905761733516,19.59935853593283,2.8629169672939434,-0.9027670922093232
17.74080624641671,17.74080624641671,15.290422621107751,1.635189236924584,-1.4985321392633237
9.871592777117067,9.871592777117067,12.776376019279478,4.80461177100086,0.604582301466016
12.300229340618564,12.300229340618564,9.701668806745385,3.5901443869919154,-0.7238039069649905
23.42726739161914,23.42726739161914,19.313107377978564,2.35632566412948,-1.7460065373266258
17.61766128148863,17.61766128148863,14.202442521853545,2.6983043927260555,-1.2656906940675963
16.769385663197333,16.769385663197333,20.61687367262587,2.970632372538556,1.2951747395591278
10.435389423732344,10.435389423732344,13.650466439790888,1.904358864048816,1.6882726658057707
14.577573306719074,14.577573306719074,14.668936473054117,2.1517032649343704,0.04246085778832037
14.566148976792263,14.566148976792263,14.170088874440346,2.2326445573134457,-0.17739505424387791
10.004240194761469,10.004240194761469,13.957607667492262,2.412949189464928,1.6383964859232918
18.883226457843044,18.883226457843044,18.452126206454608,3.2252904380837957,-0.13366245913796237
21.71023512166056,21.71023512166056,20.472775153871726,2.684806036645813,-0.46091224129353464
15.09678534494823,15.09678534494823,15.213492972599173,4.128841826792426,0.02826643222165024
22.255812682585695,22.255812682585695,19.709899999433397,1.9701974581586477,-1.2922119418079627
20.16727275182504,20.16727275182504,16.757889339897897,4.097012844559318,-0.8321632226402894
9.05202981861747,9.05202981861747,14.836742767499814,2.8781021921224332,2.009905334395529
9.393435583818528,9.393435583818528,9.733246076354625,5.493723389046742,0.0618543141821817
23.220118938265802,23.220118938265802,19.399542432038036,2.610352296820325,-1.4636248566454488
20.64530245286706,20.64530245286706,21.31898894988158,3.0089132577526057,0.22389694860053996
16.093272723837835,16.093272723837835,14.70392320823751,1.7243328487825358,-0.8057316292392585
17.90577325687465,17.90577325687465,18.198223692637356,2.4289050131475,0.12040422914016476
15.80259859702072,15.80259859702072,14.604420130026528,3.863705200562488,-0.3101112545594212
7.716843949024497,7.716843949024497,8.412296449694649,1.996692781771168,0.3483022060375509
17.473738400988537,17.473738400988537,15.96640987365683,2.3241470859839484,-0.6485512627070104
14.69443878593172,14.69443878593172,16.745826516588195,3.8156060775160663,0.5376309003029777
18.97814547317313,18.97814547317313,18.89667829411471,2.63145122623673,-0.030959030608720427
16.606035495094922,16.606035495094922,19.122114750328883,2.6008794687442776,0.9673955619514893
19.363065383314936,19.363065383314936,16.044541042348605,2.6903490223168625,-1.233492128136036
7.341460012598424,7.341460012598424,8.24546830484121,2.4848800879662107,0.36380358819756425
12.137951957018558,12.137951957018558,14.114275457731056,2.6522268323506064,0.7451562877677883
22.615693017095712,22.615693017095712,20.54372296911523,2.665955666654166,-0.7771959878765917
16.33679419197446,16.33679419197446,18.09245220401426,2.6822267520000205,0.6545524201973917
12.573909109285289,12.573909109285289,9.309502130303079,1.9742754276440164,-1.6534709054641683
17.38941110435206,17.38941110435206,18.36962039516865,2.2156681618549916,0.44239896013848146
13.469913799954542,13.469913799954542,13.990651167260465,3.1904396315858494,0.16321806002863742
22.314176388632102,22.314176388632102,19.62294083046057,2.3538190784240727,-1.143348519365968
12.911578991500532,12.911578991500532,14.841071267185878,1.6363500474396495,1.1791439604896081
18.068413104397823,18.068413104397823,19.782181246932748,2.165440350410512,0.7914178482035018
14.035925351667643,14.035925351667643,13.459105247854573,2.446780949227761,-0.23574652401765778
17.928714270529117,17.928714270529117,17.462751303193972,2.446918757536389,-0.19042845860738192
6.866550978529323,6.866550978529323,9.811470259081633,1.9597866984479846,1.5026733689357532
14.244623758889109,14.244623758889109,14.882510599681527,2.5328739993048544,0.2518431003545721
10.330311552226972,10.330311552226972,13.598701429426114,2.8060636969554413,1.1647596883653504
6.459276356805552,6.459276356805552,8.248963608192934,2.4724521620482833,0.7238511138289243
15.789881469801283,15.789881469801283,14.553599347561528,2.6849058018514746,-0.4604564232336315
20.86972399537658,20.86972399537658,19.42925964040673,3.4661923829230092,-0.41557541989493396
6.885017494688493,6.885017494688493,8.649599943448827,2.791839393868713,0.6320501288991102
9.179905138526237,9.179905138526237,8.79786927536954,1.5092952248623033,-0.2531220246797975
20.041919425058513,20.041919425058513,15.970171594461604,3.621062535533408,-1.1244621683942035
16.934956275239617,16.934956275239617,18.854513105676197,3.4357730145464007,0.5586972196095453
10.2987516113023,10.2987516113023,10.991907249466898,3.3244692741132487,0.20850114138879694
17.92670742596309,17.92670742596309,18.837550785859637,2.5665906376257657,0.35488454860847046
18.598396146047435,18.598396146047435,16.178614265355762,2.667648919361296,-0.9070840855891305
14.28102714985202,14.28102714985202,13.679465946394872,2.1075607372511964,-0.2854300674825341
19.02911670367573,19.02911670367573,20.052494819863085,2.6547341167941005,0.3854917559213816
17.87708420700492,17.87708420700492,17.84927195252615,1.6381900246834131,-0.016977428784030208
14.493696336690215,14.493696336690215,15.06694267339045,2.6868274852355825,0.21335435187048207
15.983583327783762,15.983583327783762,14.750941338641626,3.0609304809249367,-0.4027017264272081
