y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
10.162304136817099,10.162304136817099,11.593588078218165,3.9792874034330907,0.3596834800538006
14.145285899736816,14.145285899736816,14.55578929014758,3.0826276265671293,0.1331667136416044
18.962829849031095,18.962829849031095,17.68101094757318,3.3519887833595385,-0.3824054865044053
5.2360950045166375,5.2360950045166375,10.401106026043172,2.3747979060061573,2.174926552050422
14.78696816176587,14.78696816176587,14.180242606003738,3.2336875533589136,-0.18762652413091394
10.510428918001441,10.510428918001441,11.611008393039985,2.7925355643617076,0.3941147568840735
17.88499809678035,17.88499809678035,17.992152251088246,2.923868785615834,0.03664807218266693
20.960027770086256,20.960027770086256,17.11415027609842,3.639950906131569,-1.0565740014540796
17.396255518752604,17.396255518752604,15.724943520065533,2.6153630835116517,-0.6390363193637333
10.900179950182139,10.900179950182139,13.30588842580264,3.5589725418638936,0.6759558966309395
12.970230209170106,12.970230209170106,13.262018294279368,3.2442080664723956,0.08994123654545355
11.9337655988639,11.9337655988639,11.531200832944235,3.018054614107894,-0.13338551397906342
16.941625237347726,16.941625237347726,14.1345419483366,4.609338859961771,-0.6089991155552417
8.466173465563042,8.466173465563042,7.202102212308611,2.9925237435187837,-0.4224097656675775
14.962919082026326,14.962919082026326,16.619769217663652,2.81537731924003,0.5885002071710118
13.450996900575158,13.450996900575158,10.185790672477959,2.2236764616575537,-1.468381882166112
16.640375579337043,16.640375579337043,13.969392942536672,3.430796513628198,-0.7785313486796409
9.720317247527973,9.720317247527973,14.04044798161874,2.938346995692569,1.4702588701823869
17.87427503422926,17.87427503422926,17.30440406432361,3.383376828234922,-0.168432604122003
23.634081365844054,23.634081365844054,20.152072781238132,3.718788356404684,-0.9363287853176778
15.844098901773414,15.844098901773414,15.45238114578989,2.810064921993878,-0.1393981160070785
19.98716106607793,19.98716106607793,21.612578882538582,2.883105700005622,0.5637732312268264
14.938715589230812,14.938715589230812,15.981886731533262,3.8480653270958847,0.27108976943739305
15.525066845135845,15.525066845135845,16.94259259423846,2.6783501106353427,0.5292533427477698
21.89015615695437,21.89015615695437,19.87605038256362,3.7666838716688726,-0.5347159047617067
22.48347667409741,22.48347667409741,18.320630148404597,2.9214236231404715,-1.4249376546143753
10.105462451180097,10.105462451180097,13.798529141550574,2.5264681192875718,1.4617507587674883
6.861369591110579,6.861369591110579,8.711490855988643,1.5896564821808965,1.1638497283009397
21.116185158211046,21.116185158211046,17.086863767057796,2.9383184136915466,-1.3713018209251955
13.642640060829823,13.642640060829823,13.222694751319155,1.9800470077674979,-0.2120885554046296
12.364030424257201,12.364030424257201,13.97700482201488,2.736201833413615,0.5894939393945853
14.949375248011142,14.949375248011142,12.825337595523454,3.5440416694978087,-0.5993263766530896
15.92249606908198,15.92249606908198,16.402204978575377,2.5015737470389623,0.19176284931084428
7.353370700784852,7.353370700784852,10.892766560774831,2.8313415239747326,1.2500773326070729
23.46470186329745,23.46470186329745,20.197721449062545,3.80186441127871,-0.8593100807443304
2.5573941452510605,2.5573941452510605,9.189586544884234,2.606069378747101,2.544902470256444
20.12152734577985,20.12152734577985,18.65535355980366,2.6993922839274758,-0.5431495802614438
17.040877149365695,17.040877149365695,17.92674608775527,3.072587205009443,0.28831368461903484
20.55466301961982,20.55466301961982,19.53449961074732,4.443870834371592,-0.2295663953555842
16.79089936502763,16.79089936502763,15.342868239556209,2.608360991374523,-0.5551498164018914
17.940553104556443,17.940553104556443,17.20280074587368,2.6517485374284355,-0.2782135441086002
13.047392799578528,13.047392799578528,13.83576131084037,2.252212849803042,0.3500417428711436
11.00895884561089,11.00895884561089,15.924793510567929,3.21963297899507,1.5268307589802974
4.579448098684023,4.579448098684023,10.392126367152754,2.2568830297827653,2.5755336859563456
12.834625097279199,12.834625097279199,14.577073736304266,2.534799712981863,0.6874107765206042
13.224777345133193,13.224777345133193,15.746832222051344,4.126005950597486,0.6112581773065385
19.331571528545993,19.331571528545993,19.3636056033591,3.8338481573246423,0.00835559299653178
10.30216665373988,10.30216665373988,14.857415094497902,3.8286839127268246,1.1897687415814204
4.747740855270905,4.747740855270905,10.425735295550233,2.5808559019406854,2.2000431856771763
16.74663883144032,16.74663883144032,15.361917698236883,3.230656895751794,-0.4286190635174837
11.367125716228491,11.367125716228491,15.091140403765488,2.4764283468421127,1.5037845501509377
13.59058390978125,13.59058390978125,14.999304376357365,3.3373628453438773,0.42210587576400094
8.61492554644816,8.61492554644816,8.153200571003035,2.1043635570090857,-0.21941312084940856
18.63843405102872,18.63843405102872,18.355266538642926,2.22178199977235,-0.12745062855618103
19.278938824578514,19.278938824578514,18.071913601176014,3.6973078607635452,-0.32646056775841015
18.298293300849952,18.298293300849952,15.9329034936841,3.5619859122889954,-0.6640648967771496
23.270746955686764,23.270746955686764,19.98209235266316,3.4157325330640638,-0.9627962878210303
14.78444326533592,14.78444326533592,15.607826940629895,3.197603416675498,0.2575002487800802
9.017523117373269,9.017523117373269,10.01688445350503,2.405984870075697,0.4153647633288397
9.281575433974039,9.281575433974039,13.087715668170464,2.3230579358644983,1.6384181278630123
13.30176561715899,13.30176561715899,15.366215669993931,3.052588296732053,0.6762949510895514
13.294468254177751,13.294468254177751,14.738702458791316,2.8562922966884945,0.5056324964668251
15.838655426291632,15.838655426291632,15.179355417927173,4.025943562491004,-0.1637628541311507
7.713267330338349,7.713267330338349,10.51391920103173,2.532850359768486,1.1057312801334909
15.676755265612304,15.676755265612304,15.168641894323468,2.584829872931098,-0.19657516984382992
