y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
7.530091729015711,7.530091729015711,9.6087498635323,3.297389124483029,0.6303951569084173
11.236757802828334,11.236757802828334,13.971142012445936,4.00730164513134,0.6823504821354625
7.272170870944491,7.272170870944491,11.567217450548677,4.016645419618426,1.0693118587530706
8.668560215363131,8.668560215363131,9.012594226738946,2.5029720464170824,0.13745020119912543
12.697179848549428,12.697179848549428,12.077869764283221,3.943494241843544,-0.15704602220407596
11.945206223606524,11.945206223606524,13.663311306941317,4.338711053144308,0.3959943546112998
24.72009671939446,24.72009671939446,22.288446476420052,3.495209414473735,-0.6957094567509724
8.486406720391791,8.486406720391791,10.916313414715948,2.7690596709887014,0.8775205243072824
5.977307240134768,5.977307240134768,9.88250618624218,3.6522030220286754,1.0692721413767974
14.085415014255602,14.085415014255602,17.12375338005652,2.398840044505405,1.2665864790611185
15.409521772013798,15.409521772013798,12.40464899671833,2.9467654240066397,-1.019719028469467
11.676728285560321,11.676728285560321,12.234353930924064,2.529408213288996,0.22045696002491455
15.737487541141624,15.737487541141624,15.673835614669274,2.119932681553918,-0.030025447046597983
12.93737922989573,12.93737922989573,12.908640184505394,3.403171749018541,-0.008444782546935776
18.05034004579595,18.05034004579595,13.150253921061184,2.486770133210405,-1.9704620299620472
11.443533439658797,11.443533439658797,15.659238733610572,2.3433278268499964,1.7990249787707724
19.795327666790854,19.795327666790854,19.68453306393298,2.9668102224841477,-0.03734468825077144
19.608158821918966,19.608158821918966,15.583056514812785,3.545440005513289,-1.1352899219411412
26.063243063570287,26.063243063570287,22.386702114279966,3.499271536986936,-1.0506589472779306
7.9539454002194585,7.9539454002194585,10.402127438462726,3.7309590451326216,0.6561803570149465
16.212316484022985,16.212316484022985,13.965267427659686,3.025075965592947,-0.7428074805132548
7.8048621644361456,7.8048621644361456,8.934633073512067,3.461762875198799,0.3263571046907834
19.51461636326858,19.51461636326858,15.72245733331016,4.588251204959794,-0.8264933327667812
12.593499658788108,12.593499658788108,15.705017587975236,2.7092908558049076,1.1484621234078327
16.83502437369896,16.83502437369896,16.41116963877613,2.676492734494674,-0.1583619971988659
16.309923144750464,16.309923144750464,16.070891537166325,4.263952693721906,-0.05605869125520085
11.942126455656867,11.942126455656867,14.872623259375024,2.601747507324951,1.126357110160631
14.45619457262873,14.45619457262873,11.512010822246463,4.24610290033933,-0.6933849271874644
12.794491173543326,12.794491173543326,12.48484924373186,3.416834041981651,-0.09062246688220303
13.23711858775156,13.23711858775156,10.307238434947934,3.8798111458808147,-0.7551605072103246
10.264094902712753,10.264094902712753,16.06920882622897,2.7448623166158796,2.1149016795397224
21.741767068889413,21.741767068889413,19.024391291408026,3.253365320123171,-0.835250735806856
