y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
23.24739781983886,23.24739781983886,21.390896546578766,2.306561707485531,-0.804878216453153
21.620175158070676,21.620175158070676,22.33057295085873,2.6266895692870875,0.2704536543238583
12.50906573875204,12.50906573875204,14.60303522199155,3.734540821521268,0.5607033323005772
23.94060484820986,23.94060484820986,20.079277125525596,2.0763423959117606,-1.8596777344079038
3.8482136374746165,3.8482136374746165,9.018909368879745,1.9223394841399808,2.6897932306261723
13.442165817663419,13.442165817663419,12.395146648875283,2.5095624607808196,-0.4172118387770149
8.063758704056335,8.063758704056335,9.791678707025655,2.7855889128696387,0.6203068927314416
17.609080560260175,17.609080560260175,20.44246426753208,2.254616561470383,1.2567031377717155
10.404697702475982,10.404697702475982,10.03127534420046,3.3315440605671096,-0.11208687367981475
15.282074141159413,15.282074141159413,13.44494170290098,2.300788991427821,-0.7984793238767833
13.894509014127411,13.894509014127411,11.537325969759086,2.5141111461806496,-0.9375810802753394
11.882364087708018,11.882364087708018,13.231633250127494,3.1320395605483053,0.43079569601070716
13.930730083331671,13.930730083331671,15.068018349382474,2.745242642212345,0.41427604560822395
20.00593982596706,20.00593982596706,17.345032942040827,2.297140328664872,-1.1583562617930216
11.508941101321959,11.508941101321959,13.680946120518403,3.1223264121199836,0.6956367568635162
10.900021869604224,10.900021869604224,9.108230151091027,2.7210237089743288,-0.6584991202405218
6.218352092271893,6.218352092271893,7.498468508786289,3.224468202214448,0.39700078779975506
19.896288608149643,19.896288608149643,20.802384354616024,4.16537375596602,0.21753047854795493
10.999164591778658,10.999164591778658,14.392900553238523,3.5834827794153625,0.9470496079831991
14.980016853379745,14.980016853379745,13.027037493928916,3.198219881140257,-0.610645744205222
9.848690633599588,9.848690633599588,10.924200966321614,2.913523661166325,0.3691441902659831
21.73204285612612,21.73204285612612,16.836434107532224,1.5491231083026795,-3.160245123422015
10.691640153874989,10.691640153874989,11.11875687496845,2.1729660461416196,0.19655931663169
12.261434781314344,12.261434781314344,15.310837825303837,2.512352179749239,1.2137641643433357
11.60024627126607,11.60024627126607,14.77306076703217,3.4783202700896516,0.912168589836129
13.31247176913774,13.31247176913774,15.612307206572208,3.8263690296763664,0.6010490414273991
8.228016307126534,8.228016307126534,11.373756641794364,2.9871182660439306,1.053102038318012
17.71354353907381,17.71354353907381,16.23521082944241,1.6762293064461222,-0.8819394243653378
21.90191909148969,21.90191909148969,20.574006046643472,2.763434928953324,-0.4805298763988551
13.514045549325566,13.514045549325566,21.18315464690467,2.1520631791398843,3.5636077843421945
10.313488085813894,10.313488085813894,12.172060992235284,2.295349201450341,0.8097124852493166
17.25158762627181,17.25158762627181,17.76691549899974,2.2474604137552765,0.22929341472443104
13.147883899439707,13.147883899439707,15.352545103345745,2.581002455735515,0.8541879528269455
15.751259049969107,15.751259049969107,15.26347216053367,1.867262570400325,-0.2612310111967059
9.802155655920771,9.802155655920771,11.65798560574153,2.1326121405882836,0.8702144728993365
23.67702852110359,23.67702852110359,20.496396660611552,2.405605403298536,-1.322175222973309
24.395374059315365,24.395374059315365,21.514888141683247,3.4606785054363645,-0.8323471576765006
9.618819748550154,9.618819748550154,9.729410317200887,2.407817220996674,0.04592980218197657
10.537145482101092,10.537145482101092,16.46134450729436,2.412065233340461,2.4560691573788263
16.336668704933164,16.336668704933164,15.877665660179915,4.135407184971018,-0.11099343407376364
