y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
18.49039331337262,18.49039331337262,19.004064034409378,3.992059522939514,0.1286731117321919
15.460186373182786,15.460186373182786,13.768028903976681,2.4320316558262687,-0.6957793765357895
17.72234937604525,17.72234937604525,15.495863052668414,3.5757066074462425,-0.622670304867934
7.7290922254765295,7.7290922254765295,10.367051763700225,2.343480269330537,1.1256589495320488
13.424259642624323,13.424259642624323,14.179594740201528,4.422277365722206,0.17080228920780302
21.692580556472777,21.692580556472777,22.391207626737348,1.3016584441450898,0.5367207299326662
7.732515487674295,7.732515487674295,7.303672719313753,2.8283840990859552,-0.15162112122576643
13.287845064701571,13.287845064701571,14.611869793260492,2.7703995194307516,0.47791833606402573
14.04820156681868,14.04820156681868,12.841403959056787,3.479688830356137,-0.34681193250213116
13.756655195773813,13.756655195773813,15.672719918844175,3.0851883416716346,0.6210527562256339
21.116615158416597,21.116615158416597,17.81330406062455,2.873414419988933,-1.1496117910498862
24.157243709718536,24.157243709718536,21.70149770714603,1.8940191636114079,-1.2965792795306412
17.066725143118397,17.066725143118397,18.014168966094072,4.1668125879796865,0.22737855446362923
18.422812909432437,18.422812909432437,16.85735171754396,2.8123828745455834,-0.556631604486434
14.047479849832895,14.047479849832895,12.769582592975464,2.95798976035042,-0.43201544305077105
17.20938559835759,17.20938559835759,16.208464576716622,2.637988562796772,-0.37942583821508263
18.359672451550928,18.359672451550928,16.54145745401619,3.812519431811333,-0.4769064210830533
12.056066110131702,12.056066110131702,12.62709856764975,2.9360888689778,0.19448745695386674
12.77469934003623,12.77469934003623,13.4342536978544,3.1312371211669414,0.21063698860735552
14.309539560063754,14.309539560063754,13.445353211957617,3.4518453307773056,-0.25035488710947995
15.606774839668024,15.606774839668024,13.753289721299879,1.9990674557032286,-0.9271748750049701
11.967290294668615,11.967290294668615,14.40631440862538,2.3239335048361767,1.0495240543161333
20.91369447944217,20.91369447944217,22.23951492583126,2.3574646346288497,0.5623925071511496
13.551693454966681,13.551693454966681,12.756735634520126,3.794736032378824,-0.20948962290486814
12.980997222760664,12.980997222760664,16.139187434126747,4.466352277364938,0.7071072802231702
4.011939153385163,4.011939153385163,10.421877675239502,3.431883945141331,1.8677608638046082
11.145723231914726,11.145723231914726,9.89804414729489,4.034128604199854,-0.30928093946258967
16.363113978229105,16.363113978229105,19.555034329340188,4.401868163506034,0.7251285664513764
17.24489067669138,17.24489067669138,17.487222580733285,2.676349820612062,0.09054567612035297
15.312381456670977,15.312381456670977,16.00461256626438,2.8471419993292675,0.24313192308514317
9.50927877992288,9.50927877992288,12.146096990266074,2.543425247621605,1.0367193660631158
16.983036983485576,16.983036983485576,16.879857086735452,3.9367072827792606,-0.02620969488929852
10.992752896610309,10.992752896610309,10.348213616300047,3.2486753999919418,-0.19840064055395035
13.497698265634565,13.497698265634565,14.339822608854185,3.037507668546517,0.2772418821983045
18.556238010088748,18.556238010088748,18.218168057987686,3.8995364197862297,-0.08669490824234814
19.323177981183925,19.323177981183925,14.892468227025583,1.8304239106847187,-2.420592152612843
12.816893493580649,12.816893493580649,13.2986730460201,3.3090106730253437,0.14559625218705421
14.870464994611902,14.870464994611902,15.914996764655383,1.6751221133813152,0.6235555973498808
7.589627623041005,7.589627623041005,10.758999887053037,2.61412334734915,1.2124034878560461
13.06029988219316,13.06029988219316,13.329602762503855,2.4071521173941535,0.11187613710189084
15.762292581761706,15.762292581761706,16.311224219089162,4.162829888793444,0.1318650177863883
16.95658556536778,16.95658556536778,17.477174480186942,3.1714768078511515,0.16414716119960793
12.271111798538254,12.271111798538254,12.788459095734545,3.634343443117927,0.14234958949076534
9.799100504646638,9.799100504646638,13.144242980158602,2.7639707132875775,1.210266975489446
15.89234622425354,15.89234622425354,17.183292550036924,3.632127986918975,0.35542423902260534
12.691422170139912,12.691422170139912,14.941572384225282,3.209254623424508,0.7011441839676453
16.301463996145294,16.301463996145294,19.92782873559312,3.776786448802849,0.9601720374201451
16.328516461441772,16.328516461441772,15.377442190609319,2.7961597839588204,-0.34013588074924556
17.133195472726825,17.133195472726825,16.37299354113603,2.2616319875615183,-0.3361298105844543
13.984680947344616,13.984680947344616,14.13100200916216,2.932297545649217,0.049899800255484524
20.774853081257575,20.774853081257575,21.327104655851006,2.4391281764752133,0.2264135111552399
20.21426070322289,20.21426070322289,16.98060475582327,2.6794544802283076,-1.20683369367189
11.907886596715679,11.907886596715679,12.057690864406078,3.559662478528543,0.042083840418579176
17.354386467461758,17.354386467461758,14.097007955400409,2.994172347294028,-1.0879061504275773
10.316287730092194,10.316287730092194,11.668290968966618,3.232519434124551,0.4182506142428131
19.84296337086054,19.84296337086054,21.041104069330338,2.4725954176532463,0.48456803321546155
9.67773325623391,9.67773325623391,11.948046342037282,3.56299965200402,0.6371914980475585
12.014659654954146,12.014659654954146,17.612378195474587,2.617201901452299,2.1388180015512894
17.865678070038523,17.865678070038523,16.9402959369859,2.8568644032668162,-0.32391531498465603
7.7640178401882896,7.7640178401882896,7.94076318445693,3.918018722228175,0.0451108983389762
18.71807759518948,18.71807759518948,14.706335982880157,1.9018649871041438,-2.109372452572337
20.439470438310416,20.439470438310416,18.49327401292831,2.643671386475297,-0.736171838655368
11.412048256574142,11.412048256574142,14.134114518809394,2.6433265789187477,1.0297881025918154
7.916100931088311,7.916100931088311,12.928558393519802,2.5005386077930307,2.0045511182310736
13.991745796599787,13.991745796599787,14.68717531275042,4.887758556421523,0.1422798422063993
16.68771690580923,16.68771690580923,16.2779078683396,3.6242714759829546,-0.11307349357941854
17.32500313366971,17.32500313366971,18.119043475996044,2.2919047097266976,0.3464543438287276
17.727947001137593,17.727947001137593,15.502059356929697,2.5865910806002277,-0.8605487202450922
14.836787080041475,14.836787080041475,14.300528869129588,3.207477850940937,-0.16718999657458958
11.35957052029873,11.35957052029873,10.79854589526108,3.9788063739911728,-0.14100324878963172
21.908989693929957,21.908989693929957,17.828787199137516,3.545066888126418,-1.1509521889300218
10.93984648307744,10.93984648307744,10.821947611421201,3.4264310299100624,-0.034408651634039646
6.46867578447514,6.46867578447514,7.294790681301846,2.3695602027889544,0.3486363823355806
14.945460597667148,14.945460597667148,13.6761593761115,3.126503446042797,-0.4059810722940985
8.2469895109436,8.2469895109436,13.52385548538822,2.9918236373055453,1.7637623784525607
16.155895285916266,16.155895285916266,18.466259110812768,4.144742812453823,0.5574203103638875
14.504540744241805,14.504540744241805,15.71002746857205,2.838069315306978,0.4247559134051155
9.312241801420518,9.312241801420518,8.724177801581462,3.743553708725878,-0.15708710107947246
16.856655412067244,16.856655412067244,15.75702179861084,3.9863062663258453,-0.2758527669450572
20.859311896071986,20.859311896071986,21.987174337945625,1.8335053773615464,0.6151399694811132
11.11006534386152,11.11006534386152,8.828549619952222,3.337377940312844,-0.6836252185736655
13.63088430866975,13.63088430866975,13.448173648963204,3.4609720933303385,-0.05279171711862353
17.998359794626325,17.998359794626325,16.70866912697217,4.682787032362782,-0.27541091634983456
4.879162024684708,4.879162024684708,7.503514372650643,2.6409007012744636,0.993733822214314
9.688195650482449,9.688195650482449,8.056249179467542,3.8033147083251793,-0.42908531009613643
