y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
13.011580115111133,13.011580115111133,11.38568012959946,2.7508924535348402,-0.5910445475330832
10.766174997136122,10.766174997136122,10.295766703399247,2.2785643900319155,-0.20644941867554015
19.750694981884255,19.750694981884255,19.13254191488879,2.350114238893961,-0.2630310717518087
15.910233484012235,15.910233484012235,18.034566638021303,2.5340125254188783,0.8383278033157754
16.486130570388354,16.486130570388354,15.516165779599188,2.9344140550805937,-0.33054803193495697
13.294632831900005,13.294632831900005,13.47075545748544,2.3814006996593795,0.0739575769884618
12.400270236301422,12.400270236301422,12.671620961985113,2.600621026265735,0.10434074128567931
10.33979771435371,10.33979771435371,11.805842745345045,2.4139327384336426,0.6073263797493484
11.802934240823587,11.802934240823587,12.563073241878234,3.883719568577521,0.1957244820673447
13.708484004212352,13.708484004212352,13.322262920297886,2.9225804744396235,-0.13215070972118215
5.108472005486948,5.108472005486948,8.4560300612747,2.4647834692730926,1.3581550255913573
17.719067255155515,17.719067255155515,13.673152913970158,2.3636601706553204,-1.7117157497575612
10.457396753231755,10.457396753231755,13.805079483451493,3.3860902842294798,0.988657256367728
19.758801402881044,19.758801402881044,17.061220103100982,3.234316581473514,-0.8340498624136161
21.044162522313282,21.044162522313282,18.049863134432307,1.9431392420480755,-1.5409597640182353
18.543893835537126,18.543893835537126,19.81204437595829,2.745019668274385,0.46198231476365625
21.096127368484744,21.096127368484744,21.213077787610096,1.9587259377808663,0.0597073928871596
13.596254567330003,13.596254567330003,13.168946770242268,2.478143137357091,-0.17243063592503124
11.4389941970738,11.4389941970738,12.177454085371759,3.140316400982701,0.23515461310423108
12.594471020491655,12.594471020491655,12.84498587237811,1.8020486456260896,0.1390166977425954
18.3266972098571,18.3266972098571,17.610734384502692,1.7969693809925322,-0.39842794926141556
7.578132366680796,7.578132366680796,8.320358337890797,3.0047285993952935,0.2470193052907923
12.414062820894303,12.414062820894303,11.9479878988198,3.0439561582102166,-0.15311486034954763
19.846564160939934,19.846564160939934,19.424803229306285,1.9869288813523076,-0.2122677543177076
15.994288466874746,15.994288466874746,14.664649728207735,3.4745908938930277,-0.3826749045489057
6.959158468265042,6.959158468265042,8.167895821729003,2.5703958124378508,0.4702533935104543
4.735847112947176,4.735847112947176,9.505962073425161,2.6754050738773727,1.7829505546854711
9.06082081285615,9.06082081285615,10.192630363415034,2.5261714835634455,0.4480335392601065
19.055479088080613,19.055479088080613,18.047850875839494,2.1427867523146236,-0.4702419459858459
10.892433867270595,10.892433867270595,10.592682888179771,3.226822252347612,-0.09289355150341669
21.078549834640356,21.078549834640356,18.31569904113671,3.2957136354318264,-0.8383164009762754
16.38223092591845,16.38223092591845,15.819360312861363,4.163007577615813,-0.13520768400317124
19.367510528377327,19.367510528377327,16.943092339291773,2.891175915093919,-0.8385578257028324
11.521602265741187,11.521602265741187,10.75880756176221,2.4732953226792724,-0.3084123019941902
20.499000040541162,20.499000040541162,19.41148593365307,2.2334624936173886,-0.48691845508751763
6.565606867206534,6.565606867206534,8.651837958178922,0.9159166219198857,2.2777521894944583
12.482042396079734,12.482042396079734,13.305789720240536,3.651810813351351,0.22557228899950332
9.946479446096152,9.946479446096152,9.893808250752649,1.9771451535839748,-0.02664002450605415
16.025737457695374,16.025737457695374,18.285563731069622,2.595789372425735,0.8705738213507156
12.060182146852423,12.060182146852423,13.831788993684798,2.4675613836915002,0.7179585717871914
9.283572109605903,9.283572109605903,11.771573044856323,2.997594433119854,0.829999184599814
11.463582034169015,11.463582034169015,12.929338848546628,2.5609391104304615,0.5723512942606581
3.378985784559113,3.378985784559113,6.605425121267148,1.5728552359682841,2.0513263159414463
15.412390076364094,15.412390076364094,14.39727715807495,2.370383340429834,-0.42824841913758505
15.078245965681534,15.078245965681534,13.586801237821277,3.7426160453912036,-0.3985032687755607
8.430695312720974,8.430695312720974,10.234147314125318,2.318357930973658,0.7779005895983172
19.225712443051,19.225712443051,18.267365084724098,2.641842322121921,-0.36275721313948756
17.901824241133706,17.901824241133706,17.629823570853382,3.2861088576435953,-0.08277287273902738
10.894756338444509,10.894756338444509,12.107327426380545,3.2447453108811146,0.37370300956125296
12.674142442723394,12.674142442723394,13.710171479070937,3.230555634778389,0.3206968563531991
22.606473450160287,22.606473450160287,16.430266793250798,3.763442504082189,-1.6411056234312564
15.229367521998785,15.229367521998785,13.575197319998011,2.3646588812376548,-0.699538616383851
17.784886344298968,17.784886344298968,13.215506091957113,4.408793396462828,-1.0364242189275337
6.2792987177053865,6.2792987177053865,7.480462622743056,2.312208531458392,0.5194877056698918
12.092983618552193,12.092983618552193,14.541509830185165,3.366821185969123,0.7272516348171236
21.67262367221162,21.67262367221162,19.468961774798203,2.38351760474908,-0.9245419010217063
6.680228658090728,6.680228658090728,9.251647339010088,2.797016069048603,0.9193435494970253
11.669843661106826,11.669843661106826,10.745450010034983,3.500073556739569,-0.26410692120794915
11.802941390396558,11.802941390396558,12.2295995937176,3.3383929260237157,0.1278034709440942
13.18854374142853,13.18854374142853,12.097239727933857,3.202340379448533,-0.34078326604450576
10.937401346739664,10.937401346739664,11.136990329404133,2.9117846870443347,0.06854524084576666
24.35484858229795,24.35484858229795,18.906552680828593,1.830738472755436,-2.9760099449208344
15.740692805116517,15.740692805116517,15.234511216040488,2.8730740986087073,-0.17618118144643335
20.870540334989858,20.870540334989858,16.74184196298571,2.633055779873619,-1.5680254112209946
10.803275302766513,10.803275302766513,11.353459295639574,2.8216420307471504,0.19498716948420847
18.111563906562974,18.111563906562974,16.359056033603625,3.67649656830233,-0.4766787729571014
17.32212321870746,17.32212321870746,20.096829085793274,4.071409595273631,0.6815098805845722
11.189202345656366,11.189202345656366,12.729502532259305,2.1497643793275802,0.7164972130967797
11.895043606466722,11.895043606466722,10.381077044293217,2.110338094904302,-0.7174047446848362
19.263730827883002,19.263730827883002,16.660043229785032,3.5779464181069165,-0.7277044689438293
21.656532795030724,21.656532795030724,19.069073914067015,2.0782641125367523,-1.2450096526978123
16.99465835599982,16.99465835599982,17.799292063246735,2.3313162213119156,0.3451413840350315
19.88254052762642,19.88254052762642,18.686149707713447,2.8338742037206797,-0.4221749922216717
8.290821210843385,8.290821210843385,11.542029429193027,4.124590996657243,0.7882498461022123
14.189555183623998,14.189555183623998,16.049789632604142,3.851999311068438,0.482926994206592
11.177268221464473,11.177268221464473,10.745848295168697,3.994815455347552,-0.10799495774410992
