y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
21.860475972817625,21.860475972817625,18.332483447942614,2.422977907270618,-1.4560564148309318
21.067425144151656,21.067425144151656,20.534247746121583,3.151230246914033,-0.1691965855405863
23.033966583674907,23.033966583674907,19.567287001322377,2.28920016230826,-1.5143628064646768
19.37667973915073,19.37667973915073,18.912541609013466,4.382809214265821,-0.10589968840681421
14.34668704233792,14.34668704233792,16.57071144471004,1.8323698171710394,1.2137421068230365
8.300738266178522,8.300738266178522,10.189861111244745,3.642515292714205,0.5186314107849775
17.095331372865584,17.095331372865584,13.494991435197374,2.463343585951567,-1.4615662866523882
16.921110470654778,16.921110470654778,14.336340244380157,1.7791063537381726,-1.4528475045033853
14.204435675542442,14.204435675542442,14.83095049405179,3.502598493100506,0.1788714349485018
19.338425980187065,19.338425980187065,19.252289835425334,1.7008055465491119,-0.05064432258966885
4.343158808677723,4.343158808677723,9.203537278153034,2.9161114631043143,1.6667327470059217
8.818292537184654,8.818292537184654,15.517350224150821,1.552652101672643,4.314590293440107
11.927368036635489,11.927368036635489,12.344132413103805,2.448201973097812,0.17023284069204767
14.197784105803388,14.197784105803388,15.852567361524166,2.6969227270112603,0.6135820055751523
7.508169460148164,7.508169460148164,10.268605381557293,2.298421421067615,1.201013833279934
18.460358586625315,18.460358586625315,15.36929808410474,2.4655066763217155,-1.2537222195366844
12.163267433658572,12.163267433658572,14.924738031316338,2.0285543007629676,1.361299816632534
11.49607596455257,11.49607596455257,13.89276689388686,3.0521377918335757,0.7852499109794364
16.448633730589435,16.448633730589435,18.879616226513914,3.85821353711756,0.6300798212793183
17.97934974442375,17.97934974442375,16.372013426898903,3.640441051531013,-0.4415224130188486
11.146584602736834,11.146584602736834,14.165917861095817,2.3507216451782047,1.284428236985112
10.278742420288452,10.278742420288452,8.620593015358493,2.5791919761697626,-0.6428949144733305
8.920649773004772,8.920649773004772,9.326278354353589,2.174013881864243,0.18658049276161243
15.293978822931592,15.293978822931592,12.877961961551401,2.3512048118866438,-1.0275654631046545
13.564785138922215,13.564785138922215,13.01935226767425,3.688796719865574,-0.14786200288853024
13.780561165158877,13.780561165158877,14.377691345939486,2.3798174460782544,0.25091427990185977
18.970789934221187,18.970789934221187,21.172277479264586,2.4050232490944183,0.9153705877364562
18.67696564031128,18.67696564031128,18.179558914594253,2.05454757468241,-0.24210036888238826
11.311681324033454,11.311681324033454,12.623078373383297,2.9771893156308353,0.440481578536087
14.50162531994645,14.50162531994645,12.22742405794637,2.8577906152640553,-0.7957900238922674
25.012032772974834,25.012032772974834,19.55639960997888,2.1069063028989734,-2.5894047378800567
10.081544648124465,10.081544648124465,12.40433896092443,3.2760721461451654,0.7090180585714856
16.554333768694587,16.554333768694587,18.132588478408742,1.9961280405270683,0.790658052825822
15.483739959169439,15.483739959169439,14.823105027617714,2.05246173567073,-0.32187442039489894
20.14441599766266,20.14441599766266,17.45053445927693,3.4395727231863265,-0.7832023786635306
14.246074942313474,14.246074942313474,13.724882829097258,2.5368135949223536,-0.2054514822292919
9.192969620926245,9.192969620926245,9.842881654236942,2.4309949461731772,0.26734404953567475
12.86713155292391,12.86713155292391,18.698283280962713,2.3262558423800073,2.50666827861587
10.633649169538469,10.633649169538469,10.73865221685407,3.7470076030036115,0.028023174340887736
16.01615002282644,16.01615002282644,13.621603047565785,3.027703282923747,-0.7908790100951789
12.806094344363698,12.806094344363698,14.69434223188562,2.2885951283277515,0.8250685602488554
16.58549540600081,16.58549540600081,17.752509203247545,2.0869413936907053,0.5591981647279991
13.166995409345283,13.166995409345283,15.619796852749904,2.120716113464235,1.1565911287380737
12.27050214794649,12.27050214794649,13.276689812245298,2.5855532012965314,0.38915759451178705
13.955263599308406,13.955263599308406,16.313301390354482,3.48140381945718,0.6773238363981978
5.6840368365825675,5.6840368365825675,10.270186796624586,1.8497452772790655,2.4793413538474574
16.20168264039495,16.20168264039495,13.765470207217922,3.285234250643481,-0.741564298710159
21.918527691037255,21.918527691037255,19.695288153719428,2.7108494847751246,-0.8201265137751658
19.466283041756395,19.466283041756395,13.303613150729706,2.3866951388697646,-2.5820934524319106
22.358733443907326,22.358733443907326,17.92647823453373,3.8150839945712964,-1.161771330770308
19.991550809312308,19.991550809312308,21.35187702658247,3.1149562594632187,0.4367079676119048
7.130971756454354,7.130971756454354,8.064875183767029,2.202038535563363,0.4241085758627507
15.952623790243448,15.952623790243448,15.50804492601622,1.5288641253639226,-0.2907903042864605
6.009885953876721,6.009885953876721,9.298743851714681,2.67373000850338,1.23006357686762
15.594731774972999,15.594731774972999,15.962870341448518,2.571674546561563,0.14315130465001327
7.491165332745911,7.491165332745911,9.004867440865796,2.564121659937396,0.5903394256873298
6.70495633017088,6.70495633017088,9.919846669962897,2.5977115867049925,1.237585556551284
9.336802007902554,9.336802007902554,13.253545474768545,3.2076831467087765,1.2210506112128756
12.351271709881894,12.351271709881894,14.384276646632692,1.868064672732177,1.0882947289921092
12.560450889187022,12.560450889187022,15.390860357904048,2.793333986424043,1.0132728425863768
16.788477614914697,16.788477614914697,20.467791148399137,2.050168596735426,1.7946394942070483
14.010427696146431,14.010427696146431,18.63195952573256,2.1510874684985444,2.1484629970960465
16.92371429186072,16.92371429186072,16.078957957592056,3.176777549740029,-0.26591611185926234
12.90190903600702,12.90190903600702,13.638164039725593,4.938038019584577,0.14909869077527127
20.5671198724241,20.5671198724241,18.44012611514827,4.541384538199379,-0.4683579950970559
16.19298626602326,16.19298626602326,19.652118410932815,2.732603417582767,1.2658741925930348
23.065852124002266,23.065852124002266,20.893857782905823,2.19187639029401,-0.9909292105678916
18.70266974670725,18.70266974670725,17.446780652055445,1.9893739679493385,-0.6312986471550073
21.07245059083459,21.07245059083459,20.47859434574171,2.214993263482863,-0.26810747232661936
23.131603780221905,23.131603780221905,21.03737621689956,2.484047571229793,-0.8430706350303682
9.932324061490558,9.932324061490558,11.721886917562106,2.833764414357033,0.631514337255728
20.492348577688873,20.492348577688873,18.213593981433352,2.8708458612186183,-0.7937572082982657
8.747041846530212,8.747041846530212,9.908179083989362,3.174984209949021,0.3657143345219323
16.167401426839525,16.167401426839525,19.114308406987057,2.8262974062675017,1.042674056032663
21.634588596636465,21.634588596636465,19.64629560649435,1.887816331955875,-1.0532237466566163
7.627361219924343,7.627361219924343,11.046902251829922,3.2920020799161795,1.038742063003996
15.918732155377501,15.918732155377501,15.989782039620241,1.6151196317131582,0.043990477762552604
17.12420427798719,17.12420427798719,17.290134258492497,2.830763914168874,0.058616679290976914
13.26414968789323,13.26414968789323,17.701824773901514,2.94324374143848,1.5077497740093437
20.123035809422298,20.123035809422298,19.682812906697663,2.7103103309686545,-0.1624252756942785
14.499737266202176,14.499737266202176,15.986749163751265,2.5606489841852116,0.5807168052837393
15.491544087168215,15.491544087168215,11.909427864809652,3.325412722727916,-1.0771944781097929
17.66893251427918,17.66893251427918,18.94847916685936,2.0604998391578175,0.6209884748659653
13.867438223658105,13.867438223658105,13.765760218766257,5.421914896033198,-0.01875315397632642
11.976711827450817,11.976711827450817,12.12849449143947,2.923933668299046,0.05191043341176426
14.162677416284513,14.162677416284513,14.244877910985917,4.751561271352938,0.017299681095767135
17.091273801999247,17.091273801999247,17.185198310497864,2.751045357246006,0.034141388563888334
18.976033370161193,18.976033370161193,18.42572156198493,2.356044683235085,-0.2335744360419477
18.841482258814757,18.841482258814757,14.965671349458328,1.9852285455924994,-1.9523247930125236
10.618031501451261,10.618031501451261,11.783333905768044,3.4150365116766115,0.3412269240262612
14.46968511429804,14.46968511429804,14.500142179056121,2.4402920447550684,0.012480909743382257
11.46743988509487,11.46743988509487,10.583738521012672,2.6536005585690248,-0.33301973849400324
14.046904973947804,14.046904973947804,15.28811162875855,2.4393100449988907,0.5088351344903803
10.696529853824632,10.696529853824632,12.432148887930467,2.1015262266923966,0.8258850220668121
6.994731166180516,6.994731166180516,10.942189444970325,2.4965683268040255,1.5811537126416786
9.91007688354125,9.91007688354125,9.873427693528356,3.581156343650436,-0.01023389835461217
18.457792406863945,18.457792406863945,16.712210039860878,2.6750025292670103,-0.6525535388863284
16.279625657936737,16.279625657936737,18.42906450452593,2.265787224148556,0.9486499101418995
22.998242679173863,22.998242679173863,20.442147361511285,2.058621972066094,-1.2416535684291785
10.385224151515459,10.385224151515459,14.645678063711276,2.452803872561978,1.7369729230514184
13.378037478197315,13.378037478197315,14.293144999466765,2.915790230677872,0.31384545830538113
16.60814721664594,16.60814721664594,13.522003300725904,3.90668493059625,-0.789964886021412
14.138610987103606,14.138610987103606,14.500668618999537,1.937600595489628,0.18685875341839472
15.74351224436015,15.74351224436015,13.660770663022692,4.564566749255416,-0.45628461489301275
16.944281543148414,16.944281543148414,12.250827280611949,3.2754243533967315,-1.4329301355011255
11.416506067225644,11.416506067225644,14.832321270228405,1.6901743962016416,2.0209838763852908
15.307112174471195,15.307112174471195,19.90539405894972,2.519296627419473,1.8252244830687394
