y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
10.729017388347888,10.729017388347888,11.465448132180882,2.832395400781114,0.26000280315026
10.888002972542983,10.888002972542983,12.345485131764411,3.2076779361046617,0.45437297267797533
20.004164568298457,20.004164568298457,19.515086537769715,3.070525680140823,-0.1592815307463284
8.254760067717141,8.254760067717141,10.806254974922846,3.320824382392994,0.7683317795224964
17.40877886372399,17.40877886372399,16.35600663585632,3.145571956311024,-0.3346838802258116
7.541394602040229,7.541394602040229,12.135012021329532,3.4396256322468184,1.3354992404474781
13.830251535080873,13.830251535080873,13.566670065304121,2.899819446389131,-0.09089582115361149
12.177348731643857,12.177348731643857,12.839968033278478,4.058159747506785,0.16328073384536296
11.13166564996922,11.13166564996922,12.31179213954232,2.547777379089301,0.4631984329788399
19.411531477889195,19.411531477889195,16.608187233138448,1.9764322336798823,-1.4183862198661132
12.346956248437085,12.346956248437085,12.045568822707741,3.29547256415948,-0.09145499465149186
7.80452628405704,7.80452628405704,9.063100786562785,2.143149028488531,0.5872547759281875
12.380929972618588,12.380929972618588,13.260245863529612,2.6582706354139236,0.33078493934990316
23.874770634338418,23.874770634338418,22.741092834202654,2.3808715443634783,-0.4761608423686928
9.918180973024729,9.918180973024729,11.88711353051349,2.9439606133057676,0.6688039740035282
10.595567968798965,10.595567968798965,12.218514356015348,4.096631962764248,0.3961660217388142
7.9777708517552846,7.9777708517552846,10.706563627518053,2.1340072537885715,1.2787176664550952
20.26763449926229,20.26763449926229,17.365792173845612,3.82149065629919,-0.7593482717623287
5.533607594496739,5.533607594496739,8.359026143783762,2.4520646445919296,1.1522610366405028
19.16135481683916,19.16135481683916,18.243421646199046,3.0291844149143774,-0.3030298076672434
20.4399394418342,20.4399394418342,15.596662885945516,3.7633081595584135,-1.286973149830226
16.85477916983494,16.85477916983494,14.246064171826903,2.6861774753688783,-0.9711625616433989
15.428817982339497,15.428817982339497,16.21209313754641,2.8069452020617653,0.27904896562696707
11.984950107179062,11.984950107179062,13.436804458692878,2.5613987640823357,0.5668208995306389
22.85333147854514,22.85333147854514,21.066619040509426,2.7665856708172663,-0.6458185831302699
14.3401216855444,14.3401216855444,12.573100715531782,3.1280128852481264,-0.5649020751627918
15.91448968164551,15.91448968164551,15.715508113613264,3.6669990254785567,-0.05426278181415041
17.61364664373959,17.61364664373959,17.677460449633916,2.9280320144392413,0.021794094319883377
21.02035793232063,21.02035793232063,20.198613038912942,2.9378720179109936,-0.27970751904706764
17.77902821139864,17.77902821139864,16.828639140296715,4.074926557448794,-0.23322851533720346
10.457519154262963,10.457519154262963,14.899680123257701,2.5270634901401414,1.7578351261560083
24.41904982477807,24.41904982477807,20.491517643625475,3.7636167106422738,-1.0435526471244596
15.348207501729952,15.348207501729952,15.991519787343904,3.4870009826201884,0.1844887021312385
2.4079350638593846,2.4079350638593846,7.610931429264032,3.17932400555271,1.636510263287913
13.083305588936629,13.083305588936629,11.784788365976066,3.661593993568555,-0.35463167823667957
18.46743443010042,18.46743443010042,15.577586829014757,3.494789285064207,-0.8269018144916763
15.642373728476372,15.642373728476372,13.356293855428365,3.5901428276249367,-0.6367657173573691
9.851124801360891,9.851124801360891,9.29715652937795,2.8016314896400165,-0.197730598771261
12.888981259403385,12.888981259403385,12.025746206304586,3.7225989308555167,-0.2318904263211652
1.9015671349107108,1.9015671349107108,4.758209579792707,2.890620077096733,0.9882455558639641
10.464310224730312,10.464310224730312,11.781001666858092,3.6321103888506117,0.3625141587572865
10.626278602405474,10.626278602405474,9.226226138005352,3.000474940658902,-0.4666102840681189
16.331708736968398,16.331708736968398,16.69394657617717,3.2972077162018265,0.10986200154415668
11.148051610470116,11.148051610470116,10.049479353588053,2.7330048326461,-0.40196498877699516
15.49641731852847,15.49641731852847,13.569274286339319,3.232391216253339,-0.5961973360461303
11.128092024843747,11.128092024843747,10.5196139586452,3.1663403050313024,-0.19217077369469027
23.756594751519184,23.756594751519184,19.32094185437834,3.5502719506649827,-1.2493839792498223
20.763016150384257,20.763016150384257,18.008863657986307,3.593606599024244,-0.7664034491548887
15.402469418129362,15.402469418129362,16.728860820930443,3.008719897531711,0.44084908132831624
14.599231092194426,14.599231092194426,12.333098352453195,3.492547373250095,-0.6488481035641366
10.584272262213815,10.584272262213815,11.907243107587972,3.4199252458898095,0.38684203608372747
10.77592307862731,10.77592307862731,9.883658694295741,4.392452048037112,-0.20313582813733874
14.007031955619542,14.007031955619542,13.534889033741917,3.771331297741669,-0.1251926401057237
15.56289545480071,15.56289545480071,15.904946305938614,3.1771900501043793,0.10765829105081906
9.194671378844227,9.194671378844227,9.468010929712777,3.364292369132354,0.0812472641725382
15.720548524604688,15.720548524604688,17.386426254327173,1.8091358549205168,0.9208140589285233
15.976163050663574,15.976163050663574,15.628491511624123,3.771395046185637,-0.09218645482156104
10.569731912818076,10.569731912818076,11.19362309495455,2.9194183451852105,0.21370393289656925
20.17207734575801,20.17207734575801,19.21986599780182,2.6501544679965474,-0.35930409319726897
13.599078032001977,13.599078032001977,15.921414567465067,1.9359884640685554,1.1995611433461797
10.71293509089757,10.71293509089757,14.097075819267722,3.0705854289793413,1.1021158038566725
5.184344824966152,5.184344824966152,6.522965336825134,3.4583382006114465,0.3870704466157502
9.64347668903292,9.64347668903292,9.230530742776388,2.7013783803219176,-0.1528649038078559
16.158145088470043,16.158145088470043,16.273239289211286,3.1672831817095832,0.036338462378700094
14.847451832747785,14.847451832747785,11.504244647527393,4.134785271297092,-0.8085564221262739
7.348928608632277,7.348928608632277,10.736059779772434,3.438880292016699,0.984951752756071
9.725028322263512,9.725028322263512,10.072092845979284,2.740380709331462,0.12664828742005038
11.798210692115715,11.798210692115715,11.828840673473115,3.256308324045651,0.009406351705462956
19.762749968677056,19.762749968677056,13.770869330713229,2.2741490854184,-2.634779169221193
16.530447824351075,16.530447824351075,18.260766011661424,2.4012179912563165,0.7206002093983341
16.707895777844,16.707895777844,17.648172660997968,3.402401784729423,0.27635680400066054
14.883307364223615,14.883307364223615,11.974980306618997,3.195045054558112,-0.9102616732917562
24.915748929370267,24.915748929370267,22.316154546273356,2.6622505758122683,-0.9764649528918813
10.664360588817544,10.664360588817544,11.73064744612408,3.276280070193684,0.32545656490334757
19.465043829071085,19.465043829071085,18.368010296337985,4.106618488758816,-0.26713792277905696
6.672953751248971,6.672953751248971,9.67123653911287,2.6104972923573935,1.1485485147377106
12.4651840735044,12.4651840735044,9.695339315626466,3.808206647001366,-0.7273357290258782
