y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.460381321929251,14.460381321929251,14.688558909612643,3.7031874254291366,0.061616537720056215
18.63921572573825,18.63921572573825,17.33670491423225,2.5427993732612677,-0.5122349899887951
11.940117893960094,11.940117893960094,10.351436452559039,2.8916730565153785,-0.5493987080667764
18.050942715405697,18.050942715405697,15.868773506844938,2.9893380894361297,-0.729984077837236
13.720479355921679,13.720479355921679,13.811940035632334,2.383489776369931,0.03837259157450659
11.840490619840418,11.840490619840418,11.620997925553704,2.9648090894889823,-0.07403265696427899
13.110644039893366,13.110644039893366,12.198511070260471,3.1870765405517445,-0.28619738435117303
13.338567187621853,13.338567187621853,10.313686191566758,3.6766037688820954,-0.8227378271373633
16.98313488198257,16.98313488198257,17.019834439952383,2.707922771533953,0.013552660495197833
15.605837684087625,15.605837684087625,14.2581598220246,1.9966491534764772,-0.6749697911205419
17.615917791127124,17.615917791127124,14.47515889722585,3.416219584752057,-0.9193668076606456
18.335921557215624,18.335921557215624,15.318609751345834,2.5352329389910713,-1.19015170537764
11.014732628275638,11.014732628275638,15.000439426938469,2.6601248084529985,1.4983157128558668
10.946840147668139,10.946840147668139,9.896870563506077,3.5445635335007544,-0.29621971061838165
18.09047919270572,18.09047919270572,15.789859974288133,3.015001289516184,-0.7630574575265819
20.176478893082777,20.176478893082777,15.33012555162567,3.533284727481127,-1.3716283048923896
9.038747388449773,9.038747388449773,10.072187013970458,2.809110499277311,0.3678885632254603
11.43850036399448,11.43850036399448,10.793353028934137,3.41704447110477,-0.18880273303898792
13.08638153969634,13.08638153969634,14.35562092589991,3.795110150580297,0.33444072394301766
16.66501705735012,16.66501705735012,17.146514785823726,3.0893097951171433,0.15585932146871276
17.758141251077888,17.758141251077888,15.729626903265292,2.356624202398738,-0.8607712446251853
16.135230369660114,16.135230369660114,18.82788894697498,2.9881259400956632,0.9011195081117169
13.19252477707671,13.19252477707671,16.156624694499097,3.1404563812950785,0.9438436830636814
11.354552745092954,11.354552745092954,12.531002139919352,3.007838062217914,0.3911279033283159
