y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.180238907550413,14.180238907550413,17.546142276548842,2.674819449314956,1.2583665674557831
18.732092261311486,18.732092261311486,13.40480654641302,3.3319369176017264,-1.5988555145674723
15.517914661813869,15.517914661813869,15.811414996993264,2.7214522499636224,0.10784695383992808
12.86921651352359,12.86921651352359,12.704388945931466,2.0009956137960834,-0.08237277805893309
6.8402902063659194,6.8402902063659194,9.800947838675233,2.4462794402940737,1.2102695969816943
18.48127926685223,18.48127926685223,15.182196035739638,3.2485896485097316,-1.0155432320071647
12.748544589667969,12.748544589667969,14.009082044855399,2.6705502815565882,0.4720141252883277
7.749881816435577,7.749881816435577,9.594516586736678,2.663835647702724,0.6924731906384324
12.744661135682055,12.744661135682055,16.849664422933063,3.8031933873627004,1.0793569690384839
15.800277451033363,15.800277451033363,18.59947577718681,3.5245046329178726,0.7942104260580991
5.760882439692584,5.760882439692584,9.852255426824483,2.1611312060140833,1.8931626991208403
19.119408565043337,19.119408565043337,13.407290052154446,3.3116424853854802,-1.7248596544152597
8.624343611968165,8.624343611968165,8.394484175788747,2.452522223954837,-0.09372369144478347
12.976320961300043,12.976320961300043,12.033196896333061,2.4061899751790716,-0.3919574408902579
13.802287192165558,13.802287192165558,13.62132921067367,2.43717400647323,-0.0742491020383676
5.34213445012118,5.34213445012118,10.327889495976455,2.18967029082329,2.276943276232099
10.527725945740738,10.527725945740738,13.892814662141433,2.0234949384756136,1.6630082202902678
11.712402894358451,11.712402894358451,14.314232925164232,3.0043148423279855,0.8660310810799287
12.442211691787785,12.442211691787785,14.389563969179026,2.4269780028647743,0.8023773907685241
15.242144667959192,15.242144667959192,16.367803192103853,2.0929392515075618,0.5378362144691204
17.81872778347786,17.81872778347786,13.4208200343072,2.4968957577410333,-1.7613501627114352
22.06329398489041,22.06329398489041,17.00619350912473,1.9419174740275067,-2.6041788816480094
7.179873428380671,7.179873428380671,8.813983043777448,2.1449980470457923,0.7618233581365546
15.768435247386993,15.768435247386993,18.12560890502749,2.9255842789676993,0.8057103924800394
22.072558622066996,22.072558622066996,17.22852339681832,4.703328099522692,-1.0299165022615075
14.765421624968047,14.765421624968047,12.852552871572678,2.194576709218004,-0.8716344912258653
12.82824219941672,12.82824219941672,14.420024094026873,3.325558015203531,0.47865106768036103
18.05760086681644,18.05760086681644,16.60788552582237,3.955551890854757,-0.3665014089047387
13.59893856318065,13.59893856318065,13.809865439875383,2.497641489025081,0.0844504215763431
19.046371517098656,19.046371517098656,19.04433650729433,1.8343825162830916,-0.0011093704754942756
17.18742926585748,17.18742926585748,15.742095451507781,3.2417869171356286,-0.44584479217615125
14.150488259393653,14.150488259393653,17.44911625284367,2.571930428302101,1.2825494644610806
21.789682536623367,21.789682536623367,20.39732849982565,3.29875986759252,-0.4220840839239005
11.5829534719976,11.5829534719976,11.068775411433244,2.1007840379626836,-0.24475531576439455
22.38109500826109,22.38109500826109,20.89001819636247,3.415154453191517,-0.436605966826826
6.5640240559027125,6.5640240559027125,9.924300408042534,2.1586365177374094,1.5566661290720307
16.96112608909161,16.96112608909161,13.286295668353315,3.096585443160154,-1.1867363223757927
13.120162893613266,13.120162893613266,14.19996978571123,3.081191921969752,0.3504510330559556
19.52546228760314,19.52546228760314,20.17173623530456,2.9044226328626648,0.22251374176369024
16.636976882359562,16.636976882359562,12.678461382219844,2.2775580147688843,-1.7380525433251848
17.9436186528635,17.9436186528635,17.063812578987218,2.3991499665133857,-0.3667157477257988
23.47497140059648,23.47497140059648,19.276677734532445,4.341670712915792,-0.9669765267031348
20.886887489880706,20.886887489880706,19.991139246607382,1.860182335056785,-0.48153787206348253
14.357867401587349,14.357867401587349,11.858288384055243,3.8935618267748295,-0.6419774819917508
10.427730265313807,10.427730265313807,12.104994493689725,2.443373783979802,0.6864542131756715
9.926703546547198,9.926703546547198,11.160572624803844,2.262056443131435,0.5454634352750998
12.479738957875732,12.479738957875732,11.287319116450929,2.5203781339807767,-0.4731114848792358
14.25993155247995,14.25993155247995,17.30012579349823,2.7671915039268846,1.0986569728564068
8.1127429703363,8.1127429703363,10.138847453286592,1.833120625230247,1.1052761368040396
16.431947861960357,16.431947861960357,19.088407052055434,3.3557158495855473,0.7916222079480202
19.933849683043277,19.933849683043277,21.93596373535618,3.6019964411289744,0.555834544824086
14.600483184675925,14.600483184675925,12.921811485229743,3.175913198427933,-0.5285634696430367
17.25720671760719,17.25720671760719,15.56910503100714,2.5108841450009263,-0.6723136509348688
7.5802730511852054,7.5802730511852054,11.046722277388476,2.365591441829132,1.4653626001973226
17.1683854626546,17.1683854626546,15.514584130375278,2.4670544721660206,-0.6703546074632563
10.212485261965607,10.212485261965607,16.264999280486716,2.5538688183387177,2.369939276073799
11.501997662636342,11.501997662636342,13.511671851385303,2.4877116257640375,0.8078404940250024
14.614982318990846,14.614982318990846,12.118374775803495,2.19053256723539,-1.1397262841603168
10.962058819934779,10.962058819934779,13.471996811609822,1.6362288372957183,1.5339773596848165
15.601343608184607,15.601343608184607,14.861678697544567,2.377951843653852,-0.31105125724644783
16.95331735224805,16.95331735224805,19.273156171657966,2.5822056846831374,0.8983942809709151
16.995235389894333,16.995235389894333,14.423686371278961,2.684656500249641,-0.9578689185660244
12.68025867558757,12.68025867558757,10.625858195449476,2.1211270469238332,-0.9685419282722788
11.95699141582381,11.95699141582381,13.08845497685122,2.9258104988903164,0.3867179919740345
25.53809734969713,25.53809734969713,20.790249502595486,2.6015900471633575,-1.824979247702172
8.794659737208155,8.794659737208155,10.208161346528446,2.506044606012966,0.5640368914139658
12.50421176489591,12.50421176489591,10.94991973572225,2.008021192751827,-0.7740416459667093
9.844120200938972,9.844120200938972,11.389816183137622,2.437629954494257,0.6340978782890533
23.367795372484935,23.367795372484935,19.035031094324722,2.459287108699833,-1.7617968487017535
9.886667745105019,9.886667745105019,13.50885806267349,2.043760191312171,1.7723166998584547
9.787578653222768,9.787578653222768,13.48177971442712,1.6478391554956007,2.241845661261333
5.445005280311785,5.445005280311785,10.184398125706936,1.993717845155905,2.377163276594206
11.179652230408543,11.179652230408543,13.973221121869623,2.73540117385955,1.0212647849088465
14.646935925760692,14.646935925760692,12.20447467369788,3.425263495506176,-0.7130725140612493
19.963233932007594,19.963233932007594,19.8251264680416,2.7685983328979686,-0.04988353215593876
17.63182824740784,17.63182824740784,17.89703578135817,3.2568579354709946,0.08143048889603406
19.358903375127955,19.358903375127955,19.334873574590016,2.5634022370707816,-0.009374182557239909
21.97447625623465,21.97447625623465,20.08390285298372,3.0606950184051422,-0.6176941485127334
14.216851407547015,14.216851407547015,12.114999505962654,2.566728525749548,-0.8188836024139204
11.810480813570239,11.810480813570239,18.582510525207997,5.047381377521179,1.3416917021165482
13.679822440714457,13.679822440714457,12.89750423054142,2.3296373359227136,-0.3358111574320124
16.03269586494219,16.03269586494219,15.359006845698024,2.6674838565239,-0.25255598739483154
11.58895661252917,11.58895661252917,12.920015915407252,2.1523280593506744,0.618427705337653
14.7119312913986,14.7119312913986,15.440087584749103,2.256451318910132,0.3226997574679357
8.141389879571035,8.141389879571035,10.496564781415852,2.123507671057367,1.1090964887694967
