y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.180238907550413,16.945412416482863,15.531024591197813,5.631867371042,-0.2511401160754541
18.732092261311486,15.749959216164521,16.158430445175057,6.0649403507465065,0.06734958719919786
15.517914661813869,20.70226090404077,14.637304470101375,4.501588905549786,-1.347292380799635
12.86921651352359,6.253867466267161,12.22910596349347,4.190115280239068,1.4260320057078215
6.8402902063659194,6.003400745616065,9.170186348342202,6.79140555579717,0.46629310776809035
18.48127926685223,20.070312467079816,17.146896281456538,6.948616771392078,-0.4207191563159993
12.748544589667969,11.32752935026554,12.635326595920342,6.656360286946322,0.19647332615385943
7.749881816435577,5.916916111477985,10.45561155567371,5.063638942101969,0.8963307803126395
12.744661135682055,14.974799828793675,16.213416526193395,6.853002262260016,0.1807407396055993
15.800277451033363,13.568902276639111,17.054891876722042,6.8010980986852365,0.5125627581753055
5.760882439692584,5.2679302875019225,10.338467901132342,5.356686541643221,0.9465809832648856
19.119408565043337,20.370686831381324,14.380290398074578,8.346065309024606,-0.7177509654554615
8.624343611968165,3.5203970111822036,9.138531133577983,7.973121181985711,0.704634232211253
12.976320961300043,15.017577315077512,14.72061146740986,5.980277654351993,-0.049657535123230026
13.802287192165558,19.155169173708586,12.819833891052756,5.184030566632378,-1.2220867915852889
5.34213445012118,-5.157994184754961,11.365519973942964,6.01228014397017,2.7482941185416436
10.527725945740738,6.6562676318913345,13.086894234020463,7.824198156440326,0.8218895372474548
11.712402894358451,7.188927338747441,11.917658246628653,7.292764052154483,0.6484140819672088
12.442211691787785,21.136166241375925,13.887269145007007,5.220310643411662,-1.3885949690594468
15.242144667959192,12.241490326927725,17.12505747827343,5.623426196617504,0.8684326922051854
17.81872778347786,26.963747209886137,16.54962474096773,6.461835376674439,-1.6116353732115656
22.06329398489041,31.001963223070803,19.841078310345974,5.906480288949716,-1.8895999591508745
7.179873428380671,8.56314012239779,6.1816681424549325,6.192586654440722,-0.3845682124181657
15.768435247386993,21.720556425287114,17.68381383101764,5.815323244887155,-0.6941561843219267
22.072558622066996,22.00265320152768,17.109767368443347,5.47830752733682,-0.8931382199098488
14.765421624968047,17.6300073976737,13.224979452263348,5.653505790679351,-0.7791674950917534
12.82824219941672,14.424087148812788,14.350993497380879,6.979158296871192,-0.010473132765118368
18.05760086681644,17.133308679887726,19.26083551415849,5.065604630694604,0.41999464809772064
13.59893856318065,12.863716727270942,18.11199768358102,5.457985955756745,0.9615783182392612
19.046371517098656,12.319162749286873,16.308448072645078,4.936152875680623,0.8081770204104833
17.18742926585748,19.603864635059335,16.909720266109225,5.547958489992935,-0.48561004445322375
14.150488259393653,16.000173894315985,16.140104780924013,5.257509473646181,0.0266154321374875
21.789682536623367,22.245524387892363,17.982090981824832,5.168045153607987,-0.8249605565251464
11.5829534719976,9.682860695693392,13.989083860001017,6.983632771436339,0.6166164953461541
22.38109500826109,30.04104397646132,20.791435766399758,5.793820447614469,-1.5964609696991852
6.5640240559027125,4.124776364809419,10.805950425535878,5.2799385208714025,1.2653886090370228
16.96112608909161,20.836351870157017,13.44072471134004,6.158822516314702,-1.2008183608516048
13.120162893613266,8.60172912165746,10.18283075729875,8.667872605819941,0.18240942242040786
19.52546228760314,17.289228193628123,17.396961046832505,6.7641725604760055,0.01592698179136945
16.636976882359562,14.162912556897512,13.478743655718247,3.7761014480955803,-0.18118393019454349
17.9436186528635,20.71061075723119,15.747519447610815,4.523755823043985,-1.0971174183050327
23.47497140059648,18.511713793650518,17.943030722522582,4.901751447688714,-0.11601630094811978
20.886887489880706,22.57094100432056,17.598175128782813,4.731224803214208,-1.0510525460890052
14.357867401587349,16.279711622805653,13.370650192490737,5.222342542896137,-0.5570414821356484
10.427730265313807,10.4563871457664,13.19564351333048,4.928874375016478,0.5557569861079943
9.926703546547198,5.925520239351485,9.501267697183266,4.059589452388451,0.8808150429418417
12.479738957875732,12.342881530846418,12.032424681736007,7.892991897515959,-0.03933322789905765
14.25993155247995,14.861502052511455,14.954967542753732,7.0601598016920715,0.013238438345244925
8.1127429703363,3.620852727767648,9.914600034334045,4.177993854514618,1.5064041560916988
16.431947861960357,25.84183146014914,16.936003819305252,5.565249440003233,-1.6002566887350005
19.933849683043277,14.659366031492723,19.736494528138426,6.222638685085288,0.8159124695468503
14.600483184675925,10.657205892504356,12.663052590147382,6.624187264803225,0.30280646024318136
17.25720671760719,14.824845714891122,17.415720686019156,6.044438370538322,0.42863783403871303
7.5802730511852054,3.8029723372722657,8.722151788354306,3.825019210538587,1.2860535281832974
17.1683854626546,17.069649701145075,15.738508933343272,4.132843244073941,-0.32208837577145394
10.212485261965607,-4.197739793526873,15.950729141490674,7.020134818592135,2.8700971499373935
11.501997662636342,8.735113004494629,12.936646388598481,4.913851647933781,0.8550387120194298
14.614982318990846,16.10517155982012,13.140094066233061,6.096152384291762,-0.4863850682649129
10.962058819934779,9.197389952922773,12.73087383110399,5.5651503465112,0.6349305334394717
15.601343608184607,20.58066419817576,12.809080309240857,5.2819914434288044,-1.4713359482252362
16.95331735224805,13.741099586742987,18.66017920438129,5.496717816128608,0.8949121607088172
16.995235389894333,23.341545964574856,13.5442577734068,4.178995059456548,-2.3444124847666443
12.68025867558757,15.4895717995486,12.696373021286362,6.784687426239051,-0.4116915935522454
11.95699141582381,13.629913403583108,12.196466383629604,5.453768184550687,-0.2628360743337316
25.53809734969713,39.0059225352428,20.78285444423899,5.742277083177609,-3.1734916004644793
8.794659737208155,4.462224549318943,11.685486387438484,8.467353942758365,0.8530719144316834
12.50421176489591,11.831350452527548,14.528654620388542,6.364153859470996,0.4238276175311073
9.844120200938972,6.077976145814002,9.608604938674933,4.810071730961878,0.7340075138868886
23.367795372484935,22.942933369500714,18.9842677675037,5.240941329738276,-0.7553348440545707
9.886667745105019,8.786710956044743,13.91747863138302,5.913718125922575,0.8676043676900557
9.787578653222768,8.559358891016762,12.535444233960147,4.528296507010552,0.8780532230581075
5.445005280311785,12.45123775399318,7.300706060140444,5.428322862431313,-0.9488255994312477
11.179652230408543,12.086855251999918,12.448063490588726,7.208511236726583,0.050108576754169694
14.646935925760692,10.845914328742854,12.552775164436616,5.183356943644919,0.3292964104635833
