y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
20.07015148260823,24.192923190274595,17.462989749105247,5.660589094771366,-1.188910434672908
5.426035875055254,11.899593622249665,8.378285627368975,3.5587452182197294,-0.9894802181545979
11.623117388787357,17.765148966977314,13.101667580990606,4.136794552070752,-1.1273176193031664
24.84477093500015,29.07487122066162,20.69898185279953,5.746531084250972,-1.457555740160734
11.108428275221964,15.981949361686056,11.677761575672836,4.198016663289332,-1.0252907816332244
19.217573631946355,16.03349599154451,18.936363437490265,5.444399144056038,0.5331841713175974
12.051352512611167,10.094977296138872,12.285396767511045,4.364492950959037,0.5018726106295713
17.743627956928375,22.89519650292861,15.233688179420776,4.326571683869979,-1.7708035098715529
7.442008605839802,5.182666576635826,9.625115835000868,4.066932800933128,1.09233406987835
14.58043397140845,6.4451222310091545,11.317657236697185,3.5291345778796672,1.3806600168292502
14.95138755747244,13.00900935321785,17.031618229527986,4.111164158995318,0.9784598037781047
10.331812038206625,11.397587983504447,10.868701807787563,4.951458651269316,-0.10681421636860555
18.04730007120614,10.698630011993824,13.064601723268057,5.587669711322803,0.4234272663754353
7.074893674177362,-0.20424909898453514,10.035998861013937,5.148635668932302,1.9889245653542316
14.935156930477635,19.784947096193726,16.320438676184413,4.2144801990093965,-0.8220488070684583
20.708655775433538,19.313933253722315,15.492891122233885,4.783405861706836,-0.7988120268191059
5.898850645914907,7.410195430059188,9.01110253908959,3.9610188164671203,0.40416548953894393
20.747082445390046,15.848716542446404,18.58941051642265,6.221927132890612,0.440489564637984
7.310191605125331,10.926241080440857,13.505573375296889,3.835555992441261,0.6724793745519888
16.232166139365148,16.552979445851722,16.89744916572729,4.775121177236217,0.07213842478337774
19.743626253662264,18.876254379531836,19.96413226311845,5.821968971572943,0.18685738259657855
7.197032438441113,11.245471997143957,10.130560649625698,4.477903453632603,-0.24898065781516815
9.205919905431745,10.335116674268654,12.29460646506215,3.9675352636168695,0.4938808758078166
13.677272841480791,11.258214803470073,11.730830361508293,4.62737783380701,0.10213463758791268
3.0200177919536095,0.15851551616520565,9.666142827924846,5.020217870895195,1.8938674687567414
15.686956189960028,5.729329244451314,10.825574844995742,5.167682964925418,0.9861761325402785
12.063148977101797,12.634978463255539,13.397673491699468,4.981526996512111,0.15310466629568423
8.232915227647764,2.4812281925582518,10.768894787926188,5.444041828875097,1.522337053218494
11.118276711161048,15.309564059668686,11.283091317741507,4.8562302995413935,-0.82913545972221
19.349505856517514,20.039329551468683,15.716977536275605,4.929207826362875,-0.8768857324448461
16.858647190689116,24.27474574154535,16.518875758691607,6.569454318322938,-1.1805957705226382
21.675674454917846,24.352875262017704,18.65766486329451,4.6714657292586415,-1.219148491886083
7.701430778034305,0.27745941963279463,9.799680884494874,3.955320864400076,2.407446017987308
8.584139162933202,6.606855260674651,9.657016235253616,5.293850923386039,0.576170545548349
22.40022291958457,28.042580989896734,22.79823531009251,3.996110828086354,-1.3123624207178508
9.67356242067164,8.70756168849896,7.726810338655162,4.985437763823103,-0.19672321595520312
5.908266925882829,3.666336258964199,7.738319045659821,4.818252241213866,0.8451161505960852
12.857470069060772,8.506161956697905,10.50914492526303,5.104850732987914,0.39236856733571146
12.157303388965204,12.17718939040265,14.850629917614334,4.407321637778732,0.606590747608583
10.781785903230638,12.345490798612412,8.015734276941819,4.865547836601174,-0.8898805781128938
5.216784324551067,9.45976037643288,7.7383792335416,3.0550367837970054,-0.5634567649139176
15.586544311682069,8.71461644503211,13.115363055859975,5.213216881765081,0.8441518376534276
7.79796300776175,19.578653348258356,13.282820386863994,4.26221685451365,-1.4771263819500717
12.454977093450694,14.76550530826547,15.838884855016401,5.5876301853483765,0.19209924621810112
6.42583444142026,9.311745615516518,8.938499137394912,3.248884621906355,-0.11488449777653095
