y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
12.114801340752788,4.272372351497388,12.55951305213536,7.726886497789125,1.0725071091712233
8.438341633886271,10.48945233224858,9.188619225936256,5.826771834200585,-0.2232510802425809
16.242735738424326,21.19340369375266,17.562905417209656,4.645911808048232,-0.7814393442109253
6.9451952665098045,10.93066567529635,8.11104541180903,3.1141892203052937,-0.9054107069354326
11.904072343560307,14.993738196529286,16.386040489108062,4.797194324466523,0.29023262315595455
17.239071525176577,11.18799611585583,16.46407772436681,4.737099271943168,1.1137789827965163
8.036312028276273,11.817827011295694,11.492111680792153,5.44545866698383,-0.059814122266389574
25.171268100319423,21.343917594828145,21.863446290560123,4.650628363680302,0.11171150543640643
18.153385115391607,23.122173776271836,15.984306930752258,5.004393949042371,-1.4263199336825718
19.398125850987874,23.13230996649591,20.500780126534963,4.849160764654145,-0.542677376081722
12.025157277548166,23.426433151280293,13.474905597843328,7.716190209475708,-1.289694432521401
7.316613498561111,6.589897570384014,8.001030652796683,4.602855875538795,0.3065777249102951
8.731943853761964,9.623933019694725,7.664071375410975,5.101909645311611,-0.3841427584051318
6.786637644293136,10.17762454593127,11.98786417532608,6.262092494502267,0.2890790308485687
23.003180087978564,13.810741770515014,23.320308544159804,5.343519971159331,1.7796446583845353
15.025974296451203,17.29033793928003,17.028456075884545,5.848536868961845,-0.04477732965748912
11.370799239798057,15.922855114299793,13.068204458054032,7.523300508592211,-0.3794412642410763
8.021025372299603,8.682191033206117,13.562627921052076,5.951421965181872,0.8200455145675117
10.357341518828466,0.6581351216509344,13.070866516430671,5.968448106667885,2.079725109934753
16.10105193480082,13.078181373082506,15.474114020056508,5.367457585410443,0.4463812911137867
10.703905148881027,6.531187485996422,12.30052997332733,6.4428419346598655,0.8954654709584284
14.52067793203851,13.399892448593757,15.618052229348546,3.638270532489245,0.609674228715796
20.456132677219248,18.756593191783487,19.465009068751325,4.646598166468194,0.1524590359631406
8.001244162471629,9.489192746122484,10.814183133006201,6.207221578374781,0.21345949554947838
13.972416966217118,18.081369417577584,15.038697504013275,6.595953708520907,-0.4612937033857088
12.452308539693867,16.45213977928443,15.060713781684049,6.948267782132369,-0.2002550910859344
10.109760547340727,12.822857805722867,10.53915584816001,6.601296977697581,-0.3459474653660215
18.375248134742115,19.322107712307133,18.419859723645875,6.423731743085559,-0.14045542758419657
16.03944281946424,14.743373495396995,17.241179854731197,5.84370444478941,0.42743543636286957
12.494874001854312,4.47109955923967,9.601208031709357,7.874827741348663,0.6514565957465746
12.187276203251518,17.72637712625164,14.42585873423326,7.043785633707228,-0.46857166922061466
10.755591669014734,13.33083328817614,10.280040483424733,6.733227996110657,-0.453095128594138
13.304202135469218,16.489583574315418,15.144756056653012,5.0624710167304015,-0.26564646261045916
25.474357011379528,18.74706752527564,23.281711127334066,3.0811323134446837,1.471745819636265
17.370833649299772,11.73369696350625,17.33353804512045,5.470164289144485,1.0237061970381873
16.418833546321146,21.281695111353116,18.797476617851277,6.501979339445378,-0.38207111462672594
9.978089941544148,12.938982453562405,13.341028168707194,5.265196470651375,0.07635910974753246
10.528564700096432,9.207694141409652,14.130307005385209,5.9649013015840335,0.8252630873654712
10.29079878912594,12.58316859947275,13.353656401012726,5.20480333149924,0.14803398946450458
18.664713213753405,10.606725096087931,18.163877651665572,7.82849597812164,0.9653390097788483
8.76834914487328,16.435831725630344,11.451293522947415,5.359001160190953,-0.9301244865760243
13.16841890159055,5.789680839408005,17.335066202895234,4.491401722195091,2.5705528201660464
16.976058256553813,13.02987238627006,17.607448186505696,5.505902354365084,0.8313942939083417
21.728004272283616,27.25668238206136,21.6715919744837,3.858312430113,-1.4475474728245599
8.401275197862596,7.341425704769913,10.617689579752062,8.521396073286766,0.3844750140476066
4.409807204366563,1.7997693625342759,7.89298126614176,5.071924759061787,1.2013608626036907
8.084084394062888,11.76847471755238,8.250209890436336,5.339117416914537,-0.6589600026345254
19.011202320175016,14.25692078180969,16.93056497987323,5.7707174779412584,0.4633122671979046
20.47095685266806,18.781765033092665,18.67405516194775,8.62400094969674,-0.01248954769058828
17.37147494929504,10.841598900601248,18.171639404018997,5.401683013791254,1.3569919754089843
6.72851889427645,13.302774138127246,10.267234811297428,7.188405497177271,-0.422282706230444
17.262227826865317,16.667762536433543,17.1708609157979,5.1364043089742095,0.0979475814404552
13.884929230108535,23.832715735242544,14.314497613403718,4.909579751524033,-1.938703229921905
8.03303459886372,7.55912072944728,9.51885569633176,7.652507892161976,0.256090551555226
20.741601732070098,28.664347996633325,19.91781873340747,7.959356268211323,-1.09889907782598
11.405413780683793,13.973700292642866,13.863307969312045,5.599625355441,-0.01971423377879302
7.468644384609087,10.864912249912615,10.151161563507074,5.325022716495146,-0.1340371157844228
