y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
18.379878542386813,15.607612018696631,14.721390114839425,6.65126801294601,-0.1332410454867052
11.831135846698452,6.7589285881750625,11.999856773162433,4.520772541420893,1.159299242987379
17.79021951349174,8.393369220005583,18.64997470766878,5.8885659357134745,1.7417832456384779
12.309129357692333,13.34225868367347,7.203896688225936,6.441645301525966,-0.9529183474280106
15.405706882055817,16.9502646376307,12.554677600218948,8.63909245317691,-0.5088019443286931
10.17236486804386,17.205212616929234,13.56811874449295,6.1740440088631985,-0.5890942577045168
17.398399346929494,19.26628171124908,15.753048390645409,7.570024282386848,-0.4640980252570521
17.368541036126473,19.41270877711841,14.466170971662915,4.645147230581872,-1.0648828895862295
14.803048180137505,15.77613417082035,12.471172304904778,6.901703674367204,-0.47886174513550006
13.720903956063783,22.287495760872932,16.017056760774693,7.0170449728651425,-0.8936010848364201
10.523970766975472,9.717899052074527,14.68283201734287,4.785927342010993,1.0374024949534928
4.616626970268367,-0.40293851773467004,8.179857036870336,4.576139113822267,1.8755538984120042
18.29194101657111,14.801051460420236,15.195411828289885,7.910368788948685,0.04985360081069749
5.160500822776527,8.257880096849611,6.504041737040859,5.434235280246515,-0.32273876072020047
18.0533391421177,26.411634948402977,15.452940207452986,5.4929148075317435,-1.9950600227630892
16.412290554275238,4.8099192662269665,13.510967142006047,6.913611638517596,1.2585387104047319
20.26396478369178,11.224905241030443,12.162775479992128,8.029731595109226,0.11679969969767424
21.315647382188445,21.92647572485755,20.608013311777878,6.100886024130108,-0.21610998924826896
22.999256614106816,27.92702473686459,18.787889533103932,7.854994185732312,-1.1634808362252944
20.494451567554776,21.87126357095909,19.949679978733485,5.458519098204486,-0.35203386809761045
17.006673803342853,7.702043224574876,17.74745070149543,4.917431504734205,2.0428159430892827
7.035217286820566,18.644560060923983,8.332741786739048,6.079192217368369,-1.6962481042668585
10.710351006928688,8.223734418341113,13.94761821601627,6.946664285710608,0.8239758770910048
5.642133164129175,4.478128433091072,9.963269985719245,5.46965944474812,1.002830543297338
10.351372035554748,11.239442781031562,10.018479660590366,6.6745985199043805,-0.18292682575590888
12.484726751424331,2.2871432966567795,12.952271034355974,5.611644365371991,1.900535216292562
23.03350561141398,18.88218404354305,21.249863506508508,6.36183663439347,0.3721691704821953
16.630959900007852,18.235792244245673,16.987162514308896,5.627943531476419,-0.22186251922275685
20.40312332540046,17.253680704918057,20.41497219079625,6.287599692046365,0.5027819264443847
15.355389671371801,15.705606243766912,16.452805942120275,6.255122788343242,0.11945404169296399
14.68800821428628,8.779653794386359,10.55336703528825,5.526707224620574,0.3209349018888299
20.423535350529196,26.260710740555528,15.991473966742602,6.306098770064514,-1.6284611371077315
10.342684798488298,19.287636967744575,11.640469656736128,6.227978189626845,-1.2278731681728374
8.438565363187964,5.406958994419713,8.273075055944926,4.4826260672841025,0.639383258497337
11.427034764874097,20.909761024091168,11.681333171409293,6.221880597593616,-1.4832216253476602
16.016071790270026,10.852617900753074,18.483554150886764,5.9472442381567845,1.2831045681921966
23.317345761959906,12.740452915977054,18.589670365324388,4.129118864038014,1.4165776384618713
8.341783396037851,12.860216452379085,10.018171263923957,3.5938409388623906,-0.7908099542532231
15.999665944566534,8.983006494982764,16.44403156807539,5.852596661519093,1.2748230408818313
23.483640519091523,25.580022830384003,21.794737931046832,5.360685111672237,-0.7061196135350639
9.556806554758777,11.595387852183325,8.161778759931632,7.4321234431654295,-0.46199570264259204
8.55427401168267,6.0053291791734935,12.275529037444224,5.135235509619119,1.2210150530634167
13.375831090161395,10.05654844202914,14.294620330355976,6.883954842850634,0.6156449286892558
15.974856422556133,12.725088951540068,18.45279381213193,5.350660370472442,1.070466907636324
17.00196646151489,18.908986502849874,17.91181644473811,5.6458602372273585,-0.17661968525835597
12.186282752272627,6.833413473085507,12.434244509676935,5.827832271735926,0.9610487700125794
10.195484784803593,7.643980881795256,5.500291857567685,5.118220848252892,-0.41883480369146653
9.861386721682322,4.460255100964517,10.69528969619248,5.311250965104513,1.1739295763263322
13.583455104569472,11.244995444782367,11.213364525819408,5.875176072848315,-0.005383824854056512
17.35045735370967,17.445524253003974,14.955317250209331,5.59725689473038,-0.4448977507427048
18.355998436856638,17.993007139031278,17.012951451285705,6.066818227636008,-0.1615436050615712
18.790777055343074,16.63309447757427,15.013311716908133,6.641722993557219,-0.2438799031873813
12.641772593649492,11.40098315857315,13.594849404307617,4.01133379136964,0.5469169009207255
4.337030540715003,2.3137743670149526,8.03491561750387,5.779720733706223,0.9898646516127187
20.03720418528753,22.73921618960165,12.311434966041615,9.113858481461474,-1.1441675602897734
6.5390208419573765,3.7176969960819104,12.29282816125969,5.933836346168131,1.4451243116462602
13.489027060002405,14.776629254113917,12.208526909722966,7.348727324692679,-0.34946218997156053
13.114363798769439,19.23204780829703,12.220283681855843,8.220476904013923,-0.8529631806419232
15.317395438469426,18.617936973473626,16.764872875750367,4.976456395970844,-0.3723661879612931
10.012991964457747,5.344221464188925,11.467296729082424,5.653111675409435,1.0831336114459522
16.419847735011857,23.824682048869875,13.678211214616455,3.7380853483911602,-2.7143496973979935
14.70873728135194,11.95535949411843,18.35193906155334,4.775534286979013,1.3394479409091138
15.54890838908589,7.706286345832741,17.58787229495739,6.382039572989005,1.5483429452469915
13.09095546628618,14.0289381286748,15.725908199891029,5.346270195457857,0.317411954348652
9.022124839363963,9.658777352175418,8.786339961563822,5.630597238995878,-0.1549457994561125
18.168411219725797,22.873855520974544,14.698190043232854,6.8719716752980915,-1.189711754361538
12.324059090309209,9.332280159229732,11.030685890336718,4.023187067186879,0.4221543027315796
11.05163912185806,12.757341986751053,9.83921418225331,5.677578231997434,-0.5139740370378153
21.079722841301074,20.413568785523868,19.23907673832597,6.281561971734276,-0.1869745220190246
12.55724182827226,16.862228731604155,14.49294482249367,4.219347050813699,-0.5615285684199811
11.224322830875884,15.643301734184934,17.12198620422903,5.30427403922587,0.27877226159678264
14.260870316789482,22.253807314093336,12.604701116758058,7.56862971171016,-1.2748815260979425
11.675376602168143,4.794788023437193,11.364957103782002,6.341334723225383,1.0360861501729772
5.757828363170026,13.233939731175475,10.351472668219087,7.048092409644062,-0.4089712358215174
20.261516583590446,21.316426567861644,20.503844053461698,5.616622858550691,-0.1446745731134285
12.440312795275865,17.69168226215912,10.218418261918895,6.362972014043878,-1.174492671623542
22.521936808325034,26.360224195204946,21.43492626829248,6.296966604340235,-0.7821699298067845
6.005436834814102,-2.731367430820109,7.606529992227539,5.729298331634834,1.8043915370868404
14.238781861059433,10.411167743416458,8.941348190937676,6.713650371980468,-0.21893001140081683
13.987303721992289,8.940560252935205,12.068739182768704,9.243736972529321,0.33841063837383834
17.859442438221492,17.08343556718695,13.25513143996417,5.327489497746244,-0.7185944015173217
12.631725640253565,7.231959648459638,18.328794082630846,5.8511093548165105,1.8965351288532195
4.406018250845653,8.661944578690742,7.12352444503986,5.059275083292368,-0.304079163185122
11.530330606920959,14.81456706673395,13.654899733468783,6.941957276149572,-0.16705192601075594
12.30397427725915,17.635181355963628,9.716660764514742,7.876346627776841,-1.0053545083355413
25.499568410534415,25.550478146986578,19.654337326005678,8.53109887089214,-0.6911349768900651
9.708672979492807,6.981459947486677,9.384727189890867,6.317492993811497,0.3804147063967286
18.2333485601973,22.84033799642688,14.704517711749483,5.062080685565383,-1.607208732937987
22.373291118975974,26.0817313289215,18.58755875312656,4.199960313368533,-1.7843436643772277
12.801621609460824,14.308710172902083,8.067698926097986,7.583905831788498,-0.8229283676815238
14.430525954125201,10.101901023638167,12.632366692805915,6.767471746818273,0.37391595618518053
18.129950498338328,16.403912343598382,12.945090749009267,6.326540586762718,-0.546716099763297
17.19323085791903,17.732740467927904,19.48364386493825,6.617598519270182,0.26458289845051597
12.602340319377715,17.192784151309194,11.761293627679951,8.169306642330131,-0.6648655462980662
19.412362560335932,22.478020159229878,18.005867710407166,5.033426401268065,-0.8884906805622602
13.384760312835171,19.804384199718143,11.228399815815795,5.177700889490469,-1.656330592852439
19.036395035277728,21.910832999472692,17.489569705520328,5.667687693120907,-0.7800823780955015
14.973323102529001,19.29415423410609,10.822784197189613,5.772611818937964,-1.4675107737410669
11.472779634752598,11.95601098772221,10.337977735656432,4.185617590190201,-0.38656977547541616
13.573731620243825,6.706511261941911,12.805720958866344,5.792811594233767,1.0528928133957711
18.09661507265581,17.807903804806333,19.0171620225822,5.288458543546674,0.22865986521752765
11.671952500326745,8.934658623003958,11.694733850572192,3.2856027604724747,0.8400514087623089
5.662713264907059,15.801212015015583,8.173850664114156,5.10712789287152,-1.4934737313995259
14.842249075931147,18.6012882113175,10.704087614286877,5.1455734077388415,-1.5347561819161664
15.846962791541827,21.903568603950887,15.787744315100268,6.9001912683405875,-0.8863267771882215
14.54012118335877,8.805365820811428,18.480656272345662,6.328142001298968,1.5289306797395195
10.559922880080437,8.762221351900443,11.06992480305808,4.175294053338124,0.5527044135520567
18.58892575308136,16.986188541945836,18.525146678662026,5.7842211119595515,0.26606142934857974
22.26235471670776,16.41298537618615,21.498288577311193,7.651883881441705,0.664581857215391
14.330555585649266,17.160207198131214,9.85555654384116,6.291724984278499,-1.1609933162276818
20.691599847504023,22.979489601808822,14.30807148358606,5.153817139002211,-1.6825234354165632
10.762471109617167,5.910661246053679,11.633809417890737,6.003006770044474,0.953380262770328
26.25387270446391,27.697598476451546,20.703156562272497,6.7588202220737035,-1.0348613640196889
16.813532471287786,10.678455490292443,14.872610710438403,5.950922682441265,0.7047907432104932
7.99494728419927,6.250934588952581,11.216554240447575,6.222784364347058,0.7979739230472314
13.10431736847231,22.90213503901821,11.804973496421548,6.629121917738739,-1.6740017275745045
10.440669095348246,7.94793993370639,9.752870675571602,3.920870657954919,0.4603392713817912
11.376886237690282,12.073397922005288,17.267651129754537,5.224551501869732,0.9942007856349697
6.993706658577382,6.326556264612238,6.951458008428993,4.0101238401847725,0.155831033833599
13.159748340051912,14.214288007163798,8.618084215119055,5.367761793012694,-1.0425581476676957
12.565669120937223,9.25394917361535,11.761865857145398,6.322315961324208,0.3966768979709084
