y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
19.385643053267152,19.55675579221969,21.452783880306434,4.723621070301645,0.4013929271353822
14.698231564457243,16.343795615715983,10.46234866144808,4.133499251508489,-1.4228735984702339
13.040806706311542,18.236252675387455,14.637895878595714,5.377539972062738,-0.6691455229502402
21.001546013727033,25.086339508258494,21.490200688703023,5.846346746903176,-0.6151087123698836
15.065770403527136,18.327257675429763,15.667821906983084,6.939145535616721,-0.38325118774300504
14.827889153331922,22.32770024250174,14.806033703553158,4.906928997818344,-1.5328663900155821
18.298046026862043,18.30935528450142,15.044259714143628,4.287690252468616,-0.7615045346332868
10.377188443099348,16.983958533793988,10.841895800262856,5.692745908826618,-1.0789279605836346
11.528175612854437,10.091152453032878,12.808351703784055,3.8100603961526187,0.7131643512777363
17.844272749299723,23.805644812281106,18.632128524799462,4.920796374966985,-1.0513575229002143
13.614695793899992,8.545851941674389,15.87792570874778,5.999352317061714,1.2221442215056308
6.950310073640022,9.080717079812628,8.059617048101746,4.327472793310959,-0.2359575855194772
11.686872891384791,10.458489128739933,11.406962546252975,5.72830689634426,0.1655765716949187
17.508523510059234,23.27739208116974,17.362402170101294,4.225681929067095,-1.3997716842768382
15.597546955824575,21.696621575582597,15.457218641631044,5.177614316367199,-1.2050729453192146
9.086548529004137,5.033172768153602,8.56905116106822,6.30482568183538,0.5608209602212664
14.434803907663374,16.29316649226184,13.661721492214324,4.980977278281523,-0.5282989367410615
17.206448547947158,22.679809520723477,13.087133634864204,5.851212396112218,-1.6394338876218262
19.526434937455086,22.58611075780182,17.865144687601237,6.537083216963897,-0.7221823424168069
16.860547061544466,16.243668682491805,15.202836234525707,4.2379041561007496,-0.2456007520764124
20.293104746407124,25.491186558656757,18.236664291657927,5.80198062195539,-1.2503527225766402
22.07777076061098,23.83807599131722,17.720617717586737,3.5563372618046745,-1.7201569545814555
22.230059405777705,16.459536983934733,19.39730227919126,5.792415454751639,0.5071744798358024
11.848361763085844,18.215588884892824,16.417817986149142,5.39018066302743,-0.3335270209169487
20.400370371228078,18.561823754322358,20.356592492674,5.566185981386317,0.32244138883491574
5.250303471786018,0.5920025013928987,14.314187551050122,4.932570412616862,2.7819542148973064
8.298401195976826,4.10020059375083,9.63172963438903,5.304272751745616,1.042844005112255
17.919613589354203,16.332363598838747,16.302330084933963,5.867521785333744,-0.005118602879303131
13.721341232630117,11.901134777324941,12.11968243787656,4.7598723804437215,0.045914605074190325
7.715001085169769,9.985757652557776,7.684480864167055,4.09297857062724,-0.5622498991090626
13.560130000393922,17.27992069235371,12.621542080563861,3.983090213934841,-1.1695388157397264
22.5973478716045,24.790875761825436,18.860543824575114,4.985177717641811,-1.1895928837729797
18.866570926338255,15.97469575876069,18.011335334606176,4.846570376747626,0.4202228416235664
10.27778089543233,17.861153341867062,8.830309432065679,4.910869687478784,-1.8389500199582314
14.036218701940795,4.419973918865045,15.790367590397292,4.942033944854293,2.3007518358653205
18.35062773791399,16.993331273375595,17.609090030027183,4.512887285502443,0.13644452380401775
12.683322485145046,15.702322103940652,12.07013198090906,3.4030145328391277,-1.0673448755451724
20.443650229965275,21.92722778035419,20.41671328625257,4.17884469878936,-0.36146700894130546
12.257934780310125,12.758357156040645,13.256879846955021,4.112777103663081,0.12121315557567226
16.566270712395266,15.477088406371696,20.452760360537784,6.443565776831226,0.7721923119116495
19.823148370934454,9.72312708924412,17.51585306808643,5.711483059334893,1.364396234373105
18.95255961636385,17.771818968365388,18.481057374010494,5.5759189167368834,0.12719668564695766
