y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
9.160715053449714,9.450630847318264,14.567311050045458,6.03659379515391,0.8476104863697788
19.508134937035134,12.220367331689136,18.897862849671203,6.944644973671845,0.9615315892025322
11.858057248730956,10.159958274668897,10.888840139750325,7.52159787227355,0.0969051892242558
14.759088163279023,12.137245540769023,13.096408091807906,6.371038575717024,0.15055042276697167
18.355549633731414,14.62263710507384,16.329375586188238,6.868450403401404,0.24848959821696961
11.644915915885644,1.5277733447927773,9.489422155959328,6.664807756746428,1.1945804142823775
5.783296755960873,8.653654464480235,12.225286672896086,5.814402491201948,0.6142733004500909
16.885359628145547,19.50735044814801,17.346096330401313,6.184574417559225,-0.349458826400483
15.810673580966988,18.14026497831029,12.289747592985506,6.27803317569952,-0.9319029099703509
16.36619433428275,16.530916999464175,15.208762953157331,6.728040767739265,-0.19651397664629638
21.118378719750908,24.17485759909799,15.252945859116176,6.247851451295788,-1.4279967776973048
13.9654302907336,10.542198613474842,14.268892857168705,6.3940289330201265,0.5828397529526995
12.798776328661535,11.396621780320967,15.27677958036857,5.4918090500101915,0.7065354539303225
16.340328701750515,20.316240528688184,18.767624941675077,5.138232031980524,-0.30139074634513824
18.188568838117344,19.506752327298283,17.516451958853043,5.128452622185877,-0.3880898421163386
15.335317710512214,9.37655445737229,18.76132561806468,6.1177414843572295,1.5340254544407932
15.646618696316287,12.310858232524604,14.400346147415913,5.276241453867239,0.39601825146948355
24.39632045726357,29.51202959051874,20.392096936126737,7.02529258261764,-1.298156987362638
13.545516037902834,11.354123053988095,9.485035667340599,5.217522517076602,-0.3582327398741642
12.76372338544455,15.790426304257897,11.496684491328796,6.11108625065279,-0.7026151549522706
4.477880706296422,6.350968842562837,5.261011821638374,5.377861812653367,-0.20267479137525338
9.29470428045582,14.260480573861596,13.27539255180191,6.405640722218017,-0.15378446353428799
4.269633081965685,1.2646699162292343,7.361446527304086,5.013016177162642,1.2161892951491762
20.35574920235638,14.79657432167756,19.3612384045987,4.754635995158435,0.9600449093409591
7.697876766152239,4.060632939651762,10.01341556877934,5.849711530227996,1.0176198601190793
22.128281765838267,32.72093305003742,20.375722598005368,6.004786429556787,-2.0558950092323682
7.679456717723339,-2.027222361190054,12.433377565651952,6.994856890594982,2.0673189105963234
6.052880742835529,8.750499146311938,4.642485901624507,4.444755573415257,-0.9242382796611062
10.515366854826794,8.76219558626637,12.666426325896994,6.416493228229362,0.6084679903430679
6.83732255570004,3.2999711511023904,10.712355273510573,7.170900343244466,1.033675517383422
25.72314042039595,36.45372849605883,20.2504300049378,4.367663842518922,-3.7098318632910754
17.483091378461626,11.956392538328064,13.37489320270745,6.034691516575761,0.23505769275581442
10.825528953650387,10.905155931804272,12.28272632366569,5.933410475797358,0.23217176655493302
22.212617447273484,19.569443715228093,18.78014842381515,6.379131538630768,-0.12373083806676932
20.557573752338573,26.41925123047373,17.746251715319442,5.1673510310935,-1.6784227475482603
17.490683707887943,16.638373295205877,15.170381692300444,4.85423746602129,-0.30241446018681345
16.221590640110822,15.60537994676983,17.19040202611527,5.08655187562743,0.31161032426311885
17.683150108976378,14.924508398560107,19.898531561679793,4.721618991488366,1.0534571239412427
14.975115525951736,18.93296854164519,14.82559297318211,4.593348110510949,-0.8942008029097954
14.415648897991062,11.189980245833045,19.168975074305333,5.627491247335867,1.4178600157307495
9.281559751862412,-5.0891084265497195,11.092396684909797,6.461524323314403,2.5042860324882756
15.510918441173644,16.111510930930827,19.06254967418706,6.446058969496865,0.45780511118820433
18.89902975920248,24.247681486508437,16.7891840965449,4.872919108050775,-1.5306015192497262
15.402255921090113,15.317691999401244,17.591456068275782,4.049657687988529,0.5614706832181463
13.59213968963945,17.0065437034244,11.233890700074037,5.288747229441091,-1.0914972398785656
9.081438850824977,3.867175132866384,14.758922295755895,5.292664558138513,2.0578948548971057
12.257382236760243,8.860997212487309,12.62037736299307,4.000938654192014,0.9396245419976239
7.507588121583035,10.131570937313931,12.736280925767689,8.4069671674039,0.30982754382019323
17.167433089482323,18.430253543283456,15.533320203742356,5.2915039463656175,-0.5474688045032662
8.645363744567568,4.889926763719849,9.872663012986274,5.730191341327602,0.8695584409772951
16.547414946105462,19.503790516337503,19.27503204678223,4.468944691347523,-0.051188476330481535
9.540059503082075,7.76956911256252,13.6309690028102,5.710877302537936,1.0263571741670674
2.954685054582768,3.2522642060381197,6.5807055581829355,5.182539086180836,0.6422414374104878
11.479653563266428,9.71483979565656,14.281904394384414,4.571661991949087,0.9989943715809853
17.770170043647457,20.835793217058445,16.356718927027273,4.008352360331243,-1.1174352670085692
21.92160692050871,22.2108487839437,19.072159059266102,6.049013133965313,-0.5188763282813523
14.741489415116003,13.620201073754293,15.858401633422869,4.079935947448516,0.5485871809012803
13.580774987103561,19.438582514247145,11.540845041041472,5.51608814215957,-1.4317641904310974
