y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
17.237536678553735,14.322367395887262,18.354398374225646,5.99350213766595,0.6727337182378277
16.371974912298125,19.23150914115935,15.325662435160218,5.718368872949185,-0.6830351089234183
6.38554035161731,10.144674172382523,8.50592325343977,5.256634143464339,-0.31174909157036146
11.515157075230448,10.77265483571098,13.631580441978867,7.772050322759143,0.36784702717325485
8.848457902182172,9.190231765880272,14.59378713107113,9.344533550391908,0.5782584369836452
8.85031329917742,6.60367251979301,10.499174068433648,4.527785849316383,0.8603546365225712
13.151913333855031,13.644524104825093,14.364660423023851,5.789511707611133,0.12438636530470037
11.043057534620772,9.8072464993853,13.153638679726635,6.112446157913707,0.5474718457861265
7.87415262397316,10.293745760374001,8.152592493846262,5.077886053411577,-0.42166233034890693
17.884484778317717,5.760562172941995,17.919066996494422,3.5361416670541184,3.4383534282101906
15.45213263230286,11.908917708308646,15.89986266662925,6.482560341767108,0.6156433180586015
11.229791311956115,10.50891786806055,10.096379851242107,6.774403423018472,-0.06089658248233296
19.706140285220698,5.768707351998957,15.386332844452404,6.131570252745229,1.5685420040889917
13.492579296489899,15.460225841942034,14.76059889140896,8.28701205124787,-0.08442451226165673
15.38914119105382,10.855037247449218,13.810618693260954,5.3400486541389895,0.5534746286479826
15.98093394787885,17.346071986247924,16.19450846654553,5.305132441657954,-0.2170659323525787
24.72991027965129,26.465419617493723,24.547930170095576,4.524912450602572,-0.4237627729444355
8.232897935163257,4.0730509115283136,6.275556368326284,4.470528515624909,0.4926722755710004
15.78004703707423,13.820080597115126,17.14751387371241,5.379495150728547,0.6185400643305065
19.297250166873503,22.475590438425346,20.0366736934989,4.457927179843328,-0.5470965869415927
13.963420756733399,5.420407813991197,13.584920001407703,6.870461219892672,1.188349941307732
7.621594284283715,5.864035711921213,9.414490824611054,4.688113070176736,0.7573313739542534
14.32906473425403,6.997613217484149,12.90514054783671,7.5769888895055075,0.7796668856852581
13.669797255464598,13.556139102800724,11.42484492377543,6.55101312419634,-0.3253381024613282
14.099108496100659,8.876873518001085,10.13773897611452,7.420009358846641,0.1699277449845996
10.764180115988921,0.8602429613236655,9.696756913630919,5.715198991634649,1.5461428316391574
14.76866951759539,10.51555553655485,14.832970077119706,5.383944680738939,0.8019054423070887
11.565618588652466,9.611762546603105,11.05812031365368,6.231349331741224,0.23210988343778502
9.374846287122862,15.001358136061368,15.024102345849954,6.20893535982947,0.0036631416612478004
25.843264475672118,26.40525997165987,20.24820741133195,6.163219710985685,-0.9989993621926583
14.057717079301565,19.76700741982386,17.0402055595669,8.45646155063184,-0.3224518723263421
13.638817032800207,7.344018896215275,12.853149593836008,7.317669279837199,0.7528531950467292
13.418614006124002,19.98635304388418,12.2789010232151,5.656705280409704,-1.3625337786929643
20.76006700412003,16.277970480797816,14.182132953025942,7.843404256773985,-0.2672101882243027
