y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
15.948234092961265,17.861800772446237,18.279073372605282,4.828155930536269,0.08642483924762094
10.424541037057548,12.69031172583502,12.304060419762232,4.556692494288151,-0.08476571692229773
12.7486431675493,11.664413084648727,20.053717714517756,9.103857332734224,0.9215109950926056
17.057154611361533,9.374875049556055,17.558625806242603,6.60626207320869,1.2387868761482035
11.760194569508029,8.596265809710834,12.60001417776657,5.5151017153145006,0.7259609295941009
12.636154164101477,1.7048376656521,10.996526667140866,5.606135147002397,1.6574143786842235
21.350908443002893,22.663046649734405,15.888333773264597,4.955143820152304,-1.367208121975676
15.807052303126051,19.434374925327063,15.208745849827308,5.696645554186138,-0.7417749683222933
16.098635908514137,17.60889071771951,15.478185441697928,3.9515330539026627,-0.5392097818635806
20.81985032183441,26.887412571642596,16.969108956568974,5.056142254006015,-1.9616346053585192
18.46472042573121,11.191875992084833,17.912346742740446,6.170476790738729,1.0891331380975893
7.072212131585509,11.45142836630517,14.853516846634523,5.2663358265328615,0.6460067478395408
15.989395066811799,6.743321210911166,12.447182827066818,4.970035691429298,1.147650031164126
20.032485720516338,20.192735863883406,20.594150357959,6.071146942826081,0.06611839539642834
13.31269994799089,21.149699332413096,12.725651187465974,5.6203126575975935,-1.4988575650785925
20.133430076143544,24.776820035876487,15.180353334471734,5.484633029243325,-1.7497007822105297
14.86482093435977,13.859500396324773,12.445198763725827,4.063990931203755,-0.34800806806427326
17.446847775382437,8.163130277962386,12.245676260929752,7.181606560855542,0.5684725205109278
5.020712614447666,5.541855361383166,4.7950363008512,4.334938186778693,-0.1722790564372338
16.13012509641608,10.699866520257263,15.21448902990372,4.427535956953037,1.0196693044483716
18.396721618700347,21.617072351896873,17.72374461748975,6.300066820154078,-0.6179819747232308
15.236762180250954,9.052809516739668,15.38199676058122,6.125406985711184,1.0332680356759525
22.08797524983845,16.454046574035868,18.457491280116347,5.2690380729829105,0.38022968866996404
8.695871564882605,2.691490040539618,12.000735399932218,4.620771922608736,2.014651559373419
22.864462074543887,25.568340659537565,17.053261455390267,5.459386905361997,-1.5597134534986188
13.031536846756289,19.32207427897414,13.577150231339,5.883211902571806,-0.9764944970151058
8.967297302913147,8.721417817890389,3.1230312297176597,4.839501177543378,-1.1568106676264054
12.923230868662062,3.9118439441002035,12.082818487206744,3.3360729219472907,2.4492793575798344
11.648230168409711,1.6135973345745818,13.705289693420662,5.849908858898893,2.06698816178173
14.875623509761816,15.346732002305842,17.123164201352314,4.8253778540064,0.36814364652739906
13.537740584531598,12.260748070804398,17.851446990495287,5.650069050963211,0.9894921405850428
6.073915285294096,6.463264828823188,6.199604003645409,3.2787541492999073,-0.08041494213101556
20.60634323228944,15.409186964995353,15.920531178251114,4.227266260815112,0.12096333225936003
13.033808013184919,10.488998367330542,18.113757514704634,5.4663369637680885,1.3948571406981372
16.81592323090977,17.623327148346732,15.541054882718399,3.637291752208368,-0.5724787582310629
5.891747422307229,-1.1600676384439828,8.130161498536895,4.4462683352362005,2.08944409930386
13.172255123833546,15.932264673002042,15.213753956162055,6.698876176969197,-0.10725839646211609
17.454978601172158,20.495429494475633,13.759898057374928,5.143879576589545,-1.3094263457789665
8.929777006329802,6.070870898474283,14.982582009600355,3.6558794165409285,2.4376381427695
9.638420474044098,9.993337698817465,7.562550980007284,5.4345130065295875,-0.44728694473443736
12.033667741245324,12.208702172834574,11.823294678424709,3.5997447275667525,-0.10706522922540151
16.146778434246343,24.273977350059056,13.234995893432803,4.747259032458727,-2.325337922609393
7.038988274731725,6.519392658761707,12.485835578377296,5.033632107549645,1.1853156512306247
22.661784945749496,22.400003273925783,19.87404895357443,6.893206241066778,-0.3664411352300467
17.89100972669511,16.54405632263546,15.968280212004112,5.7309649299296765,-0.10046756831897281
18.202090171176053,24.146978163693653,15.517880580391205,4.514055178278295,-1.911606580448064
19.451915040556248,24.720847853176803,17.671033561799824,3.1141044095384007,-2.2638336305563893
17.752897829717178,8.50989060721573,17.67610662810216,7.846410189299623,1.168205051704621
13.21139592314869,20.646198860407505,15.09912221612069,5.701127673212784,-0.9729788494915155
4.3603921545529705,-2.9731385857226087,7.313984742091741,4.550763957499875,2.2605266772539765
16.720983573934788,15.057047992823664,13.365362803888317,7.904216071916547,-0.21402314581781942
10.63708688015322,2.5483934653556553,15.517198237224676,5.230276854023026,2.4795637274714575
7.2509044611986,7.47355586726831,12.724655834916778,4.318837649047666,1.215859542394786
10.51887866439056,12.973213632240851,12.479149456255008,4.683885157333782,-0.10548170149139179
14.523204293818623,17.24656606456056,15.375278390543832,6.829294407084945,-0.2740089330568896
13.608367159715897,17.00211790809434,16.205567958166608,6.139343160350746,-0.1297451419676345
22.439422095011608,24.492031860219114,17.10759683137505,4.954020215331691,-1.4905944481192728
20.35872388649526,18.171084252629722,16.766000582571927,6.019552637735717,-0.23341994905892613
9.185088331955193,10.014933949139937,11.345322196984489,4.691341040676389,0.2835837847449987
8.23992161773246,12.173359304073582,4.012530192292992,4.960357215785803,-1.645209963066698
19.68223102050022,17.464816089358614,18.3009903887519,4.768566197536614,0.17535130367388904
14.028086909456704,16.25559575301196,15.641999816505825,5.143957827024719,-0.11928479142704028
