y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
7.3154691757473715,10.876923045834786,10.545677959772547,5.983184724615813,-0.05536267076953883
20.303181964575916,25.756671741741464,17.186289525138363,5.731727148554285,-1.4952530004441698
11.615275541005634,13.563307978607389,12.478772015602104,5.332200487684946,-0.20339369562530318
19.73213116316429,21.692348670198953,17.714716681661546,4.422849369087515,-0.8993369786315013
17.144169783435594,12.986640615333453,15.485689840997352,4.511146734203251,0.5539720547585504
7.793645508397453,13.900735192366511,8.29098375202212,7.248922827029277,-0.773873798107926
11.350711168059266,15.946904629362532,15.831198734505312,5.682837879150936,-0.02036058344752693
24.590366389698897,22.75275692007653,21.925978107642358,4.425812271455937,-0.1868083781516086
24.327438424429648,33.66193661241915,21.734220311242506,3.6254203866179697,-3.2900229571179738
3.7926455940999366,-4.179548555950224,7.254315141861544,5.40443763690372,2.115643562937363
15.273995745754696,20.268190279098867,15.209242572910888,6.04383216713037,-0.8370430492264948
17.76695269397134,20.311473037908797,12.269283638754025,5.120485180190124,-1.5705912850344712
14.245393738158137,16.012324951833463,12.328202953409958,4.966627416880092,-0.741775391868991
10.528767630342433,8.216839034311263,9.234819210232068,4.658439002436137,0.21852388222502228
18.577243043644028,13.220538640113158,15.741151697740065,4.180579136443565,0.6029339417722881
11.054259819547662,13.075481850823207,9.578521533085464,5.652813343315309,-0.6186229944905305
14.712679559905066,16.903393339526556,12.825865180863826,5.567009153898836,-0.7324450249569011
14.150037616880528,9.517839797975464,12.934454089629195,4.870701739190428,0.7014624328488682
18.720094366095104,12.397015264236622,15.012038862602372,4.261158994238,0.6136883420453971
14.973178650580383,9.792123820771282,14.23488083080386,3.7098909689806225,1.1975438219558585
11.487025484325098,13.00117166863809,9.31310175373372,4.625786476959498,-0.7972849445762823
12.288704162015224,12.92342153541414,9.8019835761122,5.387732094725529,-0.5793602770927976
15.115933201881848,17.877802975933626,15.608294619551392,5.368330703927306,-0.4227586714659608
9.764858523017073,11.8646492639986,13.12106479435448,5.95342853854357,0.21104066710830877
17.240206447540427,14.354747669199991,12.37465277969796,4.551372310033057,-0.43505447469922515
13.886548388368224,15.415830069278675,18.5844666347844,4.7421997880601845,0.6681786316729322
17.61015424624192,12.518723288486035,14.866192386736513,4.470645320751745,0.5250850671051999
13.198510761128059,20.323790744639734,17.023413081537626,5.3058263522586495,-0.6220289628772269
15.554427803867961,12.935207824789053,16.60703516821498,5.249616975064061,0.6994467140873875
17.543707790928572,11.298244033494052,16.182474667255093,5.773185457246058,0.8460200473259923
16.572018983849567,15.291104195898187,18.33713627561932,5.319516655840152,0.5726144454077375
17.82396138611882,11.844599947704753,13.52128257856346,6.54646450493483,0.2561203271773332
15.324002079409478,2.354564751169095,16.12264103870121,5.186216827960158,2.654743668507083
8.545144290428807,11.520519118090956,6.993249446376206,5.661067510754815,-0.7997201346060452
12.278193993687793,14.228530862444327,12.429379389123035,5.549923984122367,-0.32417587672703935
16.613313071975075,15.853040932755203,12.481926825652863,5.53422264228656,-0.6091395892431075
23.189285604072293,28.59870655046853,22.751706364697977,3.9612088296146712,-1.4760646149370833
25.131855787978083,20.605227231581583,20.716511512077826,3.9181136140050215,0.02840251494965965
8.0161370784956,6.961931928116372,6.708929786673151,6.423938961787892,-0.03938426920744065
11.059267866544342,16.89837659787392,11.584252000948762,4.929791800895015,-1.0779612631836433
14.597102763044692,22.89885867932648,11.056169256348253,5.667860997036182,-2.089445988384501
16.960467232142218,16.748775055412292,16.520791214366483,7.5762144605453745,-0.030092052202729962
7.383638269395123,-1.9486271798835286,9.076644891678901,5.557032302986146,1.9840215910995969
17.880193264549927,17.056885950468043,12.79462302355474,5.6397461077231705,-0.7557543984252204
11.497212834448897,10.482470654164965,14.59525629937325,5.035588364951618,0.8167438136591614
20.819038698634312,20.579952232134286,18.718069233397863,6.257353060501298,-0.29755121386538175
12.172398464341828,9.386187804666651,17.022686781635812,4.9447202207950065,1.5443743297859174
15.098160607163667,12.46893118544542,10.587277162991496,5.120483539031749,-0.36747584639432956
19.191041023231193,26.63543207979414,18.07021292539445,4.45333730554051,-1.9233259388960908
10.278058933049756,3.578450436256965,14.273608099288062,7.432863378461867,1.4389014190711948
14.263485184511152,18.626139559434122,13.0451741666506,4.021515319860081,-1.387776733119022
18.683047586072647,26.55257701107403,15.657115553133302,4.431850017924408,-2.4584454378813696
7.457917163111817,9.043687964748507,6.8867900155854125,4.47467712886034,-0.4820231464861996
8.644443505739126,1.6768616140923358,9.376255958561298,4.571275044717162,1.684299078299137
13.126378912480952,13.81834489205769,13.097668073749006,4.863194011225615,-0.1481900201071888
14.6578761767962,24.585773344966796,14.089501237619345,4.136185694857484,-2.5376694572483673
15.006006239227906,15.048133655292359,14.40334394371831,5.182614782332525,-0.12441397608252298
9.06740639876242,9.965942803074363,8.705568349058751,4.582768326015266,-0.2750246934501949
13.801405157592086,8.571528381360096,9.529692528399476,5.051860995536389,0.18966558024576946
16.080146784801144,9.065188301603534,14.411320035754581,4.7502941436230595,1.1254317253864918
16.386738649916087,11.13280166175114,15.100475463395998,6.305189883256205,0.6292711044565438
16.682496650980674,14.295019343963052,17.880578729008214,4.574301256579197,0.7838485451495062
18.85134949998813,12.8363155224887,17.947144867597878,3.891593716854611,1.3132998244328589
15.153739314613334,15.297248702232496,9.140002284053805,4.533083863386861,-1.358290868587273
22.060463874725926,30.558480648223536,20.08669990506303,5.713784955254883,-1.8327222366900189
19.10488203999229,10.354236185220891,17.903919542668415,5.2921818628634485,1.4265729245673742
14.960488030138388,18.203921056635593,15.595875530914638,4.885146912027763,-0.5338724858611035
10.168925579905952,12.640331875924339,13.143047259266325,2.920248481852378,0.17214815330478403
12.544183808490207,14.833752023047543,19.358328008134947,5.86367784688293,0.7716276547308311
18.031483912274048,13.928508786083858,16.117046912841953,4.673291815791108,0.4683076112137913
12.816670343098354,11.973771352522213,17.899766262688573,5.099961613564193,1.161968532156241
2.633180779006127,-5.044942757190249,4.270281812337488,5.231026104537052,1.7807643057732623
5.437585101738346,9.373846751586859,8.173139254625031,6.5995236042951895,-0.18193851086165785
5.737954068594549,0.562581956856449,8.97269896818505,4.299423653342844,1.9561033499896325
18.190924487504045,22.402476630112403,15.272098605655101,4.480137735654892,-1.591553305986698
19.70412206038184,10.047845757576948,20.133818888882914,3.8484684958400854,2.6207758078851806
7.158226492351213,2.2487188957064914,8.862526774129272,5.6857973026147945,1.1632155573645249
12.851800171930355,6.242524854396382,12.12176037892479,5.017089995227593,1.1718417509195398
19.87351740460145,19.752775133561233,16.961753598161714,5.983602872377459,-0.46644498221697084
12.438735693110266,12.708212679525564,11.788851177379453,5.771433991935791,-0.15929516016828765
6.036737872642519,5.276524390016935,6.237163446710447,6.493396205965626,0.14794092740112663
9.366643555553724,7.513536601839198,8.901812003259716,5.881589816515025,0.23603743965999688
14.430873612918276,13.965174316100356,10.562678512024464,4.513747809327418,-0.7538072457315442
13.840210383774428,17.69115750558441,16.521926969904936,5.926846598897415,-0.19727700323760522
22.496647310153737,28.110466474099844,22.655392410932023,3.9075853953167856,-1.3960217145108818
12.387808726264259,7.539046012782777,14.993822496720615,4.056260006326137,1.837844830536351
16.222622083632228,13.53116067750468,18.921722367316626,6.048733314302904,0.8911885199278603
14.022773700948324,15.76328681407542,18.220053377199005,5.391512029706586,0.45567301892068407
13.55707120674127,20.65380918007548,14.345652962584385,4.301702490451383,-1.4664324721417852
13.658191086126841,12.79829301349602,8.07957875038674,5.116473854333504,-0.9222590396142974
22.114493051220567,29.477455542215594,17.138655581776703,4.963918345734827,-2.4856976084308116
19.951702809592938,22.538556166755654,16.246329840701893,4.57195542474101,-1.3762658953330018
6.867809690855903,11.321577021304766,5.441985038176301,4.129310093078838,-1.4238678739538801
20.707437465642997,15.3541239202956,16.384719897890236,4.048909279259026,0.25453669285058456
21.90909679898587,22.69934838469018,21.429489966133186,4.60681783969526,-0.2756476298270551
13.931625590086961,9.940104448917676,12.52100420181715,4.946742642719148,0.5217372196829695
11.482950699725174,6.718940661644514,13.132001181338946,5.658007220662392,1.133448627685499
13.7186804687472,4.712848482273657,11.582286547436574,5.047210637339854,1.3610365326031792
15.394326449067986,24.8575270755587,10.97524318233293,3.4418827162878554,-4.033340191265469
8.279032530126775,7.14682884590322,9.345913639879079,4.9181324976880445,0.44713817592543975
12.093155255040195,17.11346014088759,8.505347542302214,5.899892339260104,-1.4590287591018831
15.001689032965716,18.204795658921668,12.773049813032902,4.571423760302851,-1.1881956542853773
20.491942421006424,24.33935621129875,15.137755804572675,5.050040547029009,-1.8220844607157602
21.17693287843553,21.801101276156313,19.049988203269475,4.3138641525594075,-0.6377375308062513
5.472322900554211,-2.2949656926922675,5.293525414594865,4.07887153669131,1.8604388588915324
17.258572900116537,24.454820196329436,15.608736612987666,3.8877228353643005,-2.2753894652350763
21.725492154354857,21.10917818824843,15.645112095491731,5.478368218226539,-0.9973893457138828
10.932744733210718,15.628264082389965,13.118181298777644,5.924996387724613,-0.4236429221818095
22.24343868675961,21.146151190296113,17.422236795542393,4.876433967191409,-0.7636552488577047
15.299189252007013,22.235049706237056,18.123067381263088,6.911556686973186,-0.5949430079513318
28.332211090665023,21.497520421942177,21.52702453135629,5.478171683185012,0.005385758446503985
11.5210852857442,16.411323072935208,13.369360658251514,4.810173655701086,-0.632401786800008
18.716689824465668,20.82352963308157,19.426457526234383,5.533205566081413,-0.25248874095899276
9.771403878823318,12.44345124599645,11.901559184596563,5.364510433608508,-0.10101426180569024
14.432555566502204,13.358620014434933,10.277586086842659,4.598594885014244,-0.6699946406744048
13.543855242324298,20.610403407164622,16.93280341378436,5.795584529726274,-0.6345520412164458
18.320758690448034,16.359928297351797,22.97051008439102,2.3318901937104743,2.8348598080943717
12.434799122162637,16.279172729480404,14.279561234937956,4.723966627852246,-0.42329077490786005
6.672732096746912,7.198865800293136,5.3371497388312354,5.693618013915153,-0.3269829582722063
