y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
19.462452448693433,22.305949472989372,23.532942167999163,5.351799750676464,0.22926730299553905
11.766979918810634,19.149705373870844,12.24346479349026,5.100641551188,-1.3539944948242912
16.784544439997294,8.710372064767563,15.445616201864826,4.0589368991129,1.659361627072666
16.063223290955193,26.488887801244427,22.19311763472659,7.1998218649719625,-0.5966495070409031
17.4651217238063,18.81498242349454,17.538535345697845,6.774517809877248,-0.18841888288132275
18.66775690215448,9.471756105489629,18.664889598865603,6.679367255189854,1.3763479596413761
12.061251342450985,14.56600150994479,14.232221310286102,5.055023376566756,-0.06602940773844329
6.127379760744589,3.2747546212186736,10.64186960414407,5.783761384363684,1.273758458093082
16.660823144394886,11.404888353723901,14.031571739078112,4.931393032784446,0.5326453129758121
15.182168717036733,22.685391704362743,14.180947680553658,3.300210642352632,-2.5769397609561357
9.613907821223046,11.514642811325114,7.8337323898130276,5.182174200448095,-0.710302332405924
13.604427457464073,18.2640862674683,10.943811220633615,6.272789016053819,-1.1669888829514363
26.525533185681123,34.78996215813002,22.01343472591513,5.226534985603833,-2.444550255074737
19.196510331057198,26.699242384348153,23.815996391179038,4.381884215482006,-0.6579922817180051
14.069651492834216,15.619762105007766,16.74153827517921,6.567192887069658,0.17081517011326747
16.272130428591712,15.135258373357969,18.07523262056323,6.534581038399876,0.4499101365380226
8.61030649883115,8.854262441170096,10.569976583885413,5.350094536594958,0.3206885655907073
22.88259637438821,13.309798626497537,20.462161029363674,7.341803859292061,0.9741968785796205
15.177516053053681,18.414290381755283,14.998153053601376,5.2260330585286825,-0.6536769457626954
17.51190072626496,19.257445019072307,16.651181151873825,5.264857170076148,-0.49503030813669474
8.690479018273162,12.315677162973161,11.453938361948623,5.907493627555667,-0.14587215075526003
10.113614148972802,12.338456347043497,16.99491270004922,5.491928738550824,0.847872682746142
5.930688304075347,-0.23910672153351165,9.768053161720541,5.999002447998367,1.6681373228299066
19.44564405518999,25.107509052122417,23.57156149221012,3.491926159482127,-0.43985682679501104
15.761580115548476,18.15235917774486,12.842756610307458,5.760017049333034,-0.9218032727962521
20.347077073319483,15.23194061142544,16.31717043528007,5.251925911450891,0.20663464073026588
9.501274533003414,14.707723286453422,13.393466339935598,3.8932190538868254,-0.33757590526680636
18.105589507378543,23.624107112799322,23.057694647198755,5.023567901305436,-0.11275103208087986
15.136957772143525,10.496243048955085,9.908048972631097,3.464108505172537,-0.1697966664282337
27.675979095551806,32.60735891031459,23.770241028315958,5.611303137562699,-1.5748780034430792
18.262580514916337,22.54450062342081,16.710893446978847,3.556433182245319,-1.6402971397199066
15.141888267092664,17.47384544121492,15.799494307516376,5.701406505856744,-0.29367334744129786
9.416895272887201,8.65602891232692,7.887579196870415,6.013501447969112,-0.12778740008718678
7.181662158239068,2.44903066193009,9.317420484505645,4.2724353470782725,1.6076053268477286
22.09401638486827,24.251593594559203,20.76076403313889,6.021510506014847,-0.5797265583001717
4.966180826963832,0.5652936195253124,6.597124888411594,5.506759033894347,1.095350501403837
14.2275501110749,14.953098417574678,14.32935536799752,4.048913709786981,-0.154051949309133
21.19179219939069,16.275868208219652,20.362738139568947,4.7433983852387716,0.8615911208443798
18.68532615040659,17.117858849167337,16.82636601940982,3.224533683930441,-0.09039844465268855
20.759296099963905,19.1974831757918,24.316485981688192,3.484580892589354,1.4690440439431205
12.99206902890195,12.220546120329145,17.72102274224145,7.197860256981502,0.7641821910306141
15.153670178297652,7.485700966605756,10.159711316071343,4.803348705309907,0.5566971114359399
6.165081894354573,6.171424933647053,8.079820218517533,4.3344337005015205,0.440287109397859
6.664879775844442,9.27279647652138,9.358173511632312,6.380443311749404,0.013381050647956206
16.514495043441194,17.2017768832742,20.57308217267678,5.329594026287309,0.6325632445499968
23.807886101595358,18.481087680419584,22.81180528593705,3.851309977285935,1.1244791073839704
15.43510262328743,9.330697113946808,15.612644774425215,5.309639659669472,1.1831212781150315
14.615907724362145,12.053334997315089,16.153331063662062,3.9448674605821337,1.0393241616644702
17.04493374064091,13.777476564801553,21.24938618577115,3.9785518575781342,1.878047563144741
17.965392127960737,18.249954367538713,18.8955194104458,6.330384095206208,0.10197881095334363
15.957615629014096,13.740893731098204,16.05082836481143,5.17615980029565,0.446264165488339
14.983211470239493,19.23817936010488,16.612025717431404,5.47446598917846,-0.47970955484328
15.983643917463926,22.634393706793922,19.561459914393623,4.669113993175297,-0.6581406658505048
