y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
10.355913342022557,11.406419949830301,9.129692517713185,5.780040067575768,-0.39389474908467353
9.869549300685785,8.956151271095594,10.418883614197314,6.719952158616633,0.21767005308603832
9.293812745522438,15.297836392240885,11.161401022538668,5.864194419276536,-0.7053714583720314
21.582130259590798,21.25325896129862,20.837456463778892,7.189333526159787,-0.05783602833374605
12.515460214740111,20.77824160335264,13.938787988041522,5.379415239332152,-1.2714120979737247
20.167642495995604,23.628490310823786,18.35285069411991,5.235795682380772,-1.0076099100767408
8.084095894144541,10.39123048166757,9.389423878940473,4.806768795794854,-0.20841580805873497
19.14026079297617,18.93681563797574,13.29180179146285,6.551638031611857,-0.8616187004342308
6.262570694630078,-4.314111752864745,11.50219623065748,3.705262385023033,4.2686067382037525
16.11750228907177,12.42168164959563,17.36470021473032,6.135082773492793,0.8056971271017679
17.768703671471695,17.297133344231185,14.483405372742991,5.426783517569455,-0.5184890759652789
4.566130386418398,2.9749609259219056,6.688078673199863,5.511191788911761,0.6737413411648207
15.046071150000623,2.736623078163422,17.13465479169329,7.127766552338055,2.0199920420804207
2.5239624187992944,8.14573473211968,6.492561889098383,5.414805150728557,-0.3053060630997708
25.409144941728016,18.592160485158946,22.54285772702768,5.849282442876261,0.6754157079010982
17.321142242576855,25.1788934018723,13.502199639054737,6.14741125038114,-1.8994489366712872
19.70924113412118,17.650560652161655,18.125442180780052,5.447352751099279,0.08717657003625578
17.678266215198395,22.140337118625773,20.53743464999536,5.6461657386793735,-0.2838922098318224
13.315262540737661,16.340267732590398,14.076243666706864,3.688994449430203,-0.6137239014369437
12.604569772498852,15.23100054996903,13.808182823993784,4.218544371324384,-0.33727693743056736
13.097976938992375,14.23685453868746,15.70774725349139,6.377578165690286,0.2306349960110171
19.564345194660795,22.099911137759854,14.261558182960341,4.695977649463555,-1.6691631732308025
14.890327827872998,17.976921374207166,12.47386408946173,6.759701391073275,-0.8140976895832504
20.527628246488145,24.528306429510906,23.819989898394883,5.306965862958453,-0.13346920809495463
19.414133566408957,13.431555135309932,14.883301170677871,6.06007311543936,0.23955916169877545
22.861785173978564,17.964088916851573,21.08264283949121,4.285187151572046,0.7277520939769405
24.107100046747483,27.285263959385322,20.318298475021372,5.710910941231277,-1.2199394380438136
27.2212891613934,32.03119819423755,21.73023068819564,3.917469544216458,-2.629495236599785
20.79360276038303,19.459731061301923,14.159356539689822,5.0314051448116555,-1.0534581034639607
19.08969931279181,16.963523215490923,20.619935641704387,3.6225354382060337,1.0093517340507252
12.608049678038023,9.30782815638917,10.373717095741222,6.257472975619093,0.1703385605507303
17.498212734423394,14.588906653092625,11.71118846443854,6.267412528518096,-0.45915570030851477
25.602486610036646,29.32888169820535,23.166112794168164,3.796321733157537,-1.6233526390060176
20.6970926525322,25.03067933427798,18.42758931087583,6.356542275277981,-1.0387864561340288
16.957660227435948,15.142037898184455,17.22073482033532,6.053656207410819,0.3433787534227905
20.40952140768678,18.11257616336477,14.313123311926276,7.115097975985707,-0.5339986693453971
16.950029436876715,10.994919960662646,12.89364111826628,5.477493892346318,0.3466404883183365
20.51315649061173,31.501531621108626,21.489260925136588,5.037334197167665,-1.9876129524226573
9.611507598342554,3.0738672928397435,9.28660620728832,6.87709951633857,0.9033952322034007
11.935128059418268,8.468477837247018,16.601637431757137,7.492825276118883,1.0854596623829076
17.64574394974915,11.286226456719728,15.392380806764587,6.002542767370676,0.6840691535536527
17.429816228181096,9.62438865120177,16.584450629780925,5.4815698264019295,1.269720572573222
11.419112161669874,15.213176356327756,11.24383233238595,3.984488443114993,-0.9961991559545478
21.88467016202923,27.409804946006922,23.388223965015573,5.513511549374676,-0.7294046534549226
17.37990093512864,21.114703868196294,13.648881730695207,6.303896997984251,-1.1843185476996811
14.492601943615675,24.339122198213715,14.488377085206025,6.532141019653194,-1.5080423223212485
16.68567560100311,16.91691762508191,18.727739377798493,5.001326945710136,0.3620682615580261
9.661451842676701,12.13440417885394,6.432365962039225,5.363458551968478,-1.0631271150071575
17.778522169298462,3.575180447301621,14.29333758487992,6.067107878649823,1.766600718489865
11.143283853500925,17.269769825554533,17.26971304784803,6.9361217331989815,-8.18580017599787E-6
