y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.189467804343105,19.199978525914773,16.42084914225991,4.239570112540098,-0.6555215056910034
4.2747149245563865,0.4103994596926164,5.5268565995351056,6.610447055849741,0.7739956309482602
12.15182204816711,13.661449527960047,13.56653414102416,7.577437254019421,-0.012526053829814138
21.788409211340422,21.58037176110982,18.995523054353292,5.67637403716002,-0.45536969372260905
13.704048021558044,19.23162965505571,12.063001201203946,6.651276356484832,-1.077782378845607
7.712593357933101,10.72299041349238,9.611204031986958,5.4621903904434275,-0.2035422242788511
13.170497170666923,17.789077802505567,11.094790557615955,5.688650201258775,-1.1767795536818755
25.95103483900759,25.71431659709771,22.856836586267104,5.41175437992802,-0.5280136181769234
9.064712585090433,9.566503333855316,10.442340787333363,5.268641440258796,0.166235919336926
21.511622717567164,14.891705118226547,19.09316485303675,5.751271931151405,0.7305270529903585
18.047235809924803,10.67971729635103,15.879413681667735,5.740520730278857,0.9057882776888989
16.327689686076578,15.823349401942622,15.93991707153611,5.471420436924645,0.021304827683651373
15.003924917607865,22.933566824637207,14.21383141962877,5.764296636126957,-1.5127145522592753
12.002753290311148,15.020933284116254,14.44773338754576,4.611283794263999,-0.12430375620852044
19.451133133063703,20.932590563400947,20.630339820946624,6.568927612584641,-0.046012189550585995
18.10855833797059,12.420179867452784,14.559592879775815,5.639963580214586,0.37933099777953383
18.00137376149563,18.787030269891044,17.196164810707742,3.894658107477147,-0.4084737132969603
10.644207012900308,7.176190211377426,10.641216312221676,4.722402959357378,0.7337421500590812
14.028982423751868,9.078400491076216,16.9020970146143,6.157758381519226,1.270542953913018
17.366764660067016,12.389209842663638,20.935545849987736,4.693124721706062,1.8210332164829626
16.864128157610853,22.98815924407094,13.261598050134324,6.076796970954402,-1.6006065761991375
12.788121836534172,7.78151290239995,17.551365219739743,5.391637542172511,1.8120380387074613
14.59250173465902,16.94137570705959,14.05474606929538,4.077118135537608,-0.7080073575998008
15.227860784138102,11.632803940918418,11.162359150385766,6.017820153767138,-0.07817528249629632
11.034977871634132,0.4467023082131494,10.133266459779023,5.302027197705858,1.826954821310077
11.415047539174108,13.973059297052608,14.786327134125004,4.232883755435072,0.19213091690225406
22.464267449936692,19.93422271118759,20.078236357656674,8.738291312920119,0.016480755940941273
20.98210506296914,22.37347916063955,15.885747147375325,6.958629337619156,-0.9323290117194195
9.079378468179742,22.267499402532316,10.524157344272123,6.952404537107978,-1.6891051140049342
14.410520373392252,13.587119171149112,18.266084791582344,6.075651398163759,0.770117525480042
12.228094605686621,7.0877906890187425,12.648776579296673,3.5857664153573756,1.5508500125554592
16.739902938042068,15.51397372457502,13.512935317564734,5.400335165726382,-0.3705396694097843
19.313049111929224,22.00036714411023,15.324322721080904,7.330828181624772,-0.9106807931692209
14.268791260516194,19.781060606607436,16.148663992429793,4.5133545066240925,-0.8048108361190114
4.102636982116185,3.528853253041287,7.15920419380964,5.41352124090673,0.6706080532825789
