y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
24.74658568803946,22.829700561520852,17.87154761155256,5.6804465223409215,-0.8728456346641263
17.423059770739673,11.457038706565491,16.434363628218055,4.787782627977774,1.0395887425145798
25.369477659098976,33.70884697164269,21.899210600920632,5.807806021691117,-2.03340750820795
12.92402973528456,13.973278699141254,11.27621706962305,5.964261658821058,-0.452203773710915
19.171278999126166,17.50126815623639,14.305859112760377,4.788533850973519,-0.6673042611626058
12.025738977605844,13.778892264036582,14.190341756547676,4.008877280791777,0.10263459410007945
11.192341040643056,11.547747175943396,9.758027614929993,6.366291427821021,-0.2811243533703525
15.051245977012236,14.254962838869643,13.129521605938908,5.395286127444457,-0.20859713578597797
10.236077727223046,8.62506609198833,10.89617834852102,8.07523163499765,0.2812442242139289
17.545545328448725,17.48077393206162,15.035095316710626,6.140059507097862,-0.3983151323735231
17.044218332499977,15.344224899669907,13.904881078522621,3.449329076639383,-0.41728225668442515
8.477409757977398,-4.176341723902748,10.578213290153101,4.8065657041901595,3.0696667687686983
13.158630715008806,12.184789038114191,15.860336729168106,6.384895059535311,0.575662975942696
23.374867466533537,19.224661170079997,19.64099165922974,4.160716056458678,0.1000622209014897
18.815521755969666,13.870782739024357,18.68946019185712,4.44314341473642,1.084519900224427
19.41415709312543,19.777572778576232,16.40594024731042,5.570384915856783,-0.6052781957074543
11.845160917446716,9.263739742298307,10.551686518306896,8.13107712751607,0.15839805179686425
4.333693129377897,1.9943932705442111,8.457205275550681,7.646033312332137,0.8452503070556503
12.080595297145138,7.022206842549806,13.40353379003792,4.3512340627290325,1.466555661104987
14.38163789419977,23.938586581329858,14.780488399064485,4.8475398177116364,-1.889225984035054
7.790051947750643,15.030030122461959,8.542781361472768,4.842628088721734,-1.3396132517584212
10.46529465531162,0.4938387900707717,12.775656405419006,5.685652737099467,2.1601420598919305
16.3501986910952,4.926460341491779,19.630506963534504,4.216120283701706,3.4875775909155844
7.21219493236951,-2.245566775522013,9.020167380657181,5.205708981053819,2.164111400998565
