y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
21.132522161836672,20.760466181551916,18.271913155604764,6.79982591433351,-0.3659730495013811
11.543499940689943,10.314616641551726,10.209077409175611,3.6564837495828133,-0.028863585784609756
17.599873415427126,17.484635657942704,19.86543994650364,6.37034674292297,0.37373229192050644
15.271496387154158,20.215868508479467,15.31766958137775,4.958822207474066,-0.9877746614345285
19.107176787985445,22.06122627902781,14.850625237035716,5.953049502456428,-1.2112449323689916
6.63694983272161,11.405654309062736,16.32443984421854,6.981951399851338,0.7045001108516072
13.38778444433979,16.337144686641558,15.799245659697785,5.30787944634742,-0.10133972189476238
18.27050616018238,15.721084601224414,15.329439576810792,7.667743379206136,-0.05107696033173322
17.888237341621828,16.14612512219964,16.732503193785995,5.021464560601247,0.11677431245599511
15.835069851718112,12.417005737233518,15.244653531582678,9.242702438691175,0.30593301181181076
5.6111818219059355,0.5423891085996146,7.852670112385769,5.356694587518962,1.364699981368926
20.69677019535851,18.708306169576392,14.071173128021544,5.771959804198251,-0.8033896975827893
12.177900494203637,7.635828319669063,8.57637646708149,4.713172570858718,0.1995573328309223
22.568716285957642,19.141362656835646,19.460781715734342,6.521259381074348,0.04898119216446084
14.549301072119425,9.271143515294277,9.455726636300955,6.4999862416193865,0.028397463339967306
25.731055262783055,28.583589053049216,19.961988839798277,5.813893665241502,-1.4829304954088474
6.496093153682523,4.468086164594122,6.120841592294744,6.267141874226151,0.2637175702847321
7.686815408384357,7.006761629296384,7.412347594024896,4.735330494968716,0.0856510364291251
13.714686820934972,11.802191971444245,9.052206332578686,6.787515753654647,-0.40515348157901004
14.536280537288691,11.791081471973463,11.376104013157807,6.429080538842235,-0.06454693735885074
2.462262659706414,-0.21999288440775588,7.599585550330907,4.721474410133786,1.656172999255351
5.8231682767109225,3.8030624966067994,5.395912639418608,4.581208736665395,0.34769211235967923
26.749058007378615,18.771392111378596,22.02013163696267,5.373686716856315,0.6045643701917619
8.032937579440436,3.672000047837793,9.495650716272996,7.923881310907579,0.7349492552871388
11.790424159203333,18.632268569825765,15.037601583846037,5.24265765452291,-0.6856573941803279
19.52651102820115,24.155278961304358,17.44648666662734,7.488486073119832,-0.8958809870473619
19.746275427058144,23.397502143720214,18.552651150470684,6.792278281629204,-0.713288059229434
10.271209277605095,15.710972960946453,9.853489941368183,5.906738406597217,-0.99166115313928
14.454774883801882,18.431659759501542,13.788398824190118,6.8301902781373345,-0.679814287191087
14.643179930776288,13.908784842688696,18.10360611168738,5.966332719191755,0.7030820214744824
14.768500721897162,5.720307550138841,15.445400234654176,6.286267963104798,1.5470375653080013
14.406382078213896,14.647878616572967,14.624472150584186,8.021173075827141,-0.0029180851438450864
10.164254077010293,12.960429465465904,16.890443801429427,6.837204500496009,0.5747984188096785
15.68136019177052,17.58197138244968,15.968673323202804,6.768342485540412,-0.23835940079767756
3.969045690502048,-3.0384741388734025,16.06153682374687,7.091530532010025,2.6933552462907557
8.732463071780789,14.177795769651144,5.935985994193148,4.690462855067979,-1.7571421051875162
12.704905648962384,12.227916520586497,9.132399267069555,4.088375196915853,-0.7571509718217905
14.646810501681742,12.370462969468214,14.495689651299154,4.987855174964128,0.42608027043331786
15.051826399008926,14.287558756942714,15.490285406270559,7.397943406399999,0.1625758110405873
12.836009923500136,9.963346219064489,11.202088124661978,6.401237245617547,0.19351601230614665
14.53830516448382,23.973071606187652,18.479876936386894,6.181799891988326,-0.8886076491929144
14.399267393299182,9.436190675402713,15.404853844710553,5.20263938196048,1.1472375329344284
5.463822340615579,1.226087914174662,7.911838082886268,6.36306363839112,1.0507124474401888
17.93722848040384,31.20836946055429,17.174333163717094,6.80993900095252,-2.060816740777594
6.1614372705248215,1.1379087064885498,14.672993113620038,4.698879203251803,2.8804920964481693
18.128134625766805,13.201581919351423,19.222469375005,3.965409256101038,1.5183520960390293
11.146878643606435,15.298465504397582,7.729256775000332,4.583396995813135,-1.6514407842723662
25.353459022388385,18.433726830762975,19.768703586575874,7.898706738304829,0.16901206742350888
14.583985472883437,19.865574565503444,16.711870526586615,6.088197119514513,-0.518002945208238
9.760058651290437,3.1029423265235767,7.722998678869851,9.236399220382982,0.5002010244588265
17.70326792862385,11.798984736139282,16.688356385723548,5.571597448280812,0.8775529271399434
18.867334973326653,18.115560141249592,18.256357290979047,5.665762690999847,0.024850520116755537
11.507766466110082,7.1062775027246,12.02880775343179,6.9963928911884805,0.7035811635030973
6.756933592257314,14.493278579953145,8.002891555439634,6.244603733611633,-1.039359309475307
11.740494553783439,16.63096320330412,7.514605157973729,7.829361011819565,-1.1643808519709227
14.956932224384134,15.848860792126349,16.44267826147649,5.9228395107980285,0.1002589160600323
14.283716831163007,10.428052137611191,11.22118299278053,7.870974976788809,0.10076653241920482
5.019793449985535,5.544355203284242,8.224904394529117,7.195857824837187,0.3725128061859011
13.21443581514276,10.611424232164694,18.745573391104212,6.137473990330843,1.3253252350648321
14.655852427187538,16.555551372848726,9.417043274313476,4.648726841677351,-1.535583470841134
9.346813159546622,8.27665069854503,7.363160754225926,4.524815712658635,-0.20188445283274686
21.079886008897866,22.438438178273156,18.068673686295394,5.44536740776475,-0.80247376618642
10.741629261222592,5.961398401370483,6.37563385522871,6.672877471172655,0.06207748540981851
14.526001499372695,13.824020960666946,15.809492220880484,4.612733367717071,0.43043269617731783
18.458320769170868,21.062533749764373,18.555816403444815,7.6087550329596985,-0.3294517086515375
12.698819245894066,17.838068866756835,6.8331918043536675,6.765561569589359,-1.6266021599550853
15.243055035117289,16.895330068158714,15.764654050067199,5.2780555782299015,-0.21422207502989374
4.227867035930931,-0.16139857198681007,4.632907834090063,4.9515177628102425,0.9682498651395035
5.024059547419275,3.1976570757352865,14.108019361739654,5.054239958317011,2.158655381616935
16.170742034761332,10.085332162126424,11.190386895690553,6.954918145388384,0.1588882443277727
15.317213982076137,23.315156445754855,15.251910052928176,4.997057056879673,-1.6135990245950154
6.925291602592276,7.3137414017756495,6.591206230394015,6.289387345605167,-0.11488164612512225
18.41450207993195,15.564030156151865,14.566689768574815,4.728158762243675,-0.21093631532452567
13.51618416985351,10.987606355510621,8.311770061328259,4.367787623366253,-0.6126296708813181
19.00062585052498,19.703589902133366,15.624224965480634,5.464154729645186,-0.7465683419469392
18.526950298221372,24.43019384582018,15.641837614994811,5.196495890481042,-1.6912081556581058
6.141910992097721,3.6944695581772873,13.80406670041371,4.189611945688845,2.4130151606616708
8.198467955035923,13.894432874732065,7.829810401131577,4.139049278183372,-1.465221133163761
20.548492396446886,20.811009721967917,15.723507922065,6.33881811396835,-0.8025946964296062
17.97696245479998,16.37104061423514,15.743156060813417,7.596520948211533,-0.08265422523050485
9.187199902432566,13.622009454498293,11.678966152086982,6.909459253578385,-0.2812149592466322
13.437034125537677,16.325894942712033,8.915037644107189,3.5930859377336257,-2.062532716175254
9.539855810567857,13.061577267359112,15.565240557208295,5.378133837327756,0.4655264010858426
6.344737278297999,2.2284647128441044,3.5203610959411566,4.770662182213955,0.27080022306201373
18.89056669904166,25.94069535125334,20.00828161858098,7.19669917408564,-0.8243242616051251
9.884880349164781,8.064938512790683,12.240637570432927,6.0267998356712225,0.6928551090957519
15.447180302675545,25.252316024963392,14.20214275410936,7.4936423477040925,-1.474606440783712
15.746325418873358,9.232792626433318,15.129796880744678,6.624437171300712,0.8901894759994351
19.961702038093158,16.095735955208262,16.039956918608414,8.119037462821703,-0.006870153864330404
17.350126939180853,15.950455189949716,16.49491442167683,4.75833139588201,0.11442230194355639
13.26811736301666,5.541872521041301,9.535516145962124,6.914190051934727,0.5776010776277869
16.873625125370456,17.845262376995983,14.959326970995459,6.4399970669939774,-0.44812681993155057
13.802779735986253,11.914574943474891,14.79546355258346,7.0243105294472405,0.4101311576461971
25.931017530743,27.20068138619929,23.077018477357267,3.9034796844713577,-1.056406909262673
19.273653105410222,22.992180068757385,18.882972932016926,5.40213985276204,-0.7606628574488825
9.592552172999167,14.520390495464014,7.370391378275935,4.782255093891246,-1.4951103562671386
6.445171176302688,9.183523258245785,7.733137934212231,5.378646907771421,-0.26965616983296337
6.805415327540998,13.231499512876725,8.860967972991165,5.440111340035691,-0.8033900901478399
5.75778143678569,0.5015263930897147,7.22348991670738,5.699532901716123,1.1793884936770327
13.430684141963484,14.590292030231724,13.723095225691178,5.366980556633642,-0.1615800160611132
20.497354392468395,11.198452807012766,19.001242194659262,4.759867120777396,1.6392872300124466
13.454159589921087,13.117936768524432,7.76410545953089,6.357323891424011,-0.8421517293173982
21.790237965961776,32.491954790928965,14.871097401839004,6.093944635604498,-2.891535523007264
15.484661636345152,23.534014344624644,19.226518626580297,6.079906867425838,-0.7084805428718829
15.993527291464874,16.30679724831386,13.793081828748313,6.162953748190471,-0.4078751070140041
21.827800692085933,15.185769781183932,15.522150643876712,8.189535173945117,0.04107447560185958
14.39679198056147,24.509840886072958,10.440463187536432,5.311286187305595,-2.6489586895474546
4.943546154418842,9.31461540462352,6.693873673930066,4.617473965015616,-0.5675704401474824
9.648665917457926,4.345670732231595,15.810384061945948,7.0662833227114,1.6224531066941756
17.862311049292774,15.809117637921396,16.62220377963587,7.172777243537259,0.11335722748773126
21.546577624840978,30.495844283040213,17.251917296272634,6.521581926909858,-2.0307844224296963
13.904996572682224,13.166155038784206,8.503532713647129,5.591288790829207,-0.8339083348341223
24.783480133046297,24.707879974682633,19.435403946673397,6.171798937262878,-0.8542851252292285
18.462601361441333,21.33629471436303,15.992685781954325,5.643122953859853,-0.9469240660003196
11.907290159219125,21.64037057649566,14.017982907860855,5.447767828515558,-1.3991763064381177
18.325970268343927,26.743623406545105,14.833575276952093,6.1806867826595795,-1.9269781091330533
11.305541270342482,8.111748439517712,11.63128662410547,8.143227331816624,0.4322043387928612
9.754275495037241,3.440339190094395,7.19649391136963,6.374848448576738,0.5892147478602164
12.70146610050043,7.732717685833458,12.186010195087157,8.671088832013355,0.5135793895701195
15.024477648544737,12.740277597726886,14.257228479158478,5.272755933950972,0.28769601711773396
18.25640199233622,19.288723514106334,18.512019668898112,8.042357621203081,-0.09657663608000953
14.058699336103025,14.570317662760424,15.319207283495896,6.585500411186102,0.11371795216403167
16.61218739467568,14.872945541137437,17.420635117081368,6.6090662312048805,0.38548404370876893
20.542114568578498,17.282400911425036,16.159137741742697,6.6657050667233895,-0.16851378187881527
17.484776108771857,15.887544096518944,15.701106019051098,5.484610254919558,-0.03399294914358152
10.338270421543829,16.760220549942588,7.280732321190056,5.8541105918549485,-1.6192875211380038
15.6397826928403,12.633412261814664,13.188759906074427,9.842857578540878,0.05642138371183146
18.816474820544705,16.710702563836588,18.4847938326735,5.457275017550052,0.325087385761504
