y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
23.24739781983886,17.95052865612067,22.576592502630657,4.552101030997295,1.0162480610621436
21.620175158070676,29.589458935807997,25.518885028263803,4.05614752021851,-1.003556672249659
12.50906573875204,21.313034724198168,12.274132065754385,8.99920571708539,-1.0044111605630959
23.94060484820986,21.03464057518151,22.404088112823572,5.3545706513778475,0.2557530055728511
3.8482136374746165,2.4139899936444134,5.21896135095571,6.6303739127526145,0.42304874419168415
13.442165817663419,23.174547477365522,14.214502321839392,4.740021098350011,-1.8902964711792312
8.063758704056335,2.8826854130404733,9.01022141640124,4.064950655785061,1.5074072288283065
17.609080560260175,26.53042300186283,20.28791990084447,6.242003975021076,-1.0000799624606582
10.404697702475982,6.808729823864176,8.589809546195251,4.706580561521293,0.3784232945872243
15.282074141159413,19.162521974351627,12.071762785427428,5.0824629975587925,-1.3951423143326436
13.894509014127411,14.879837828349052,9.603631091101722,6.660638793188205,-0.7921472551016089
11.882364087708018,9.334474380025021,16.33824006153737,6.1102203406446165,1.1462378263061892
13.930730083331671,11.438434101226289,17.520832346487985,7.98970362997051,0.7612795826926244
20.00593982596706,18.73811982613083,13.168167114274802,6.043838724426455,-0.9215918832090616
11.508941101321959,18.47018040896933,13.070594240219751,6.028965450955399,-0.8956074160109703
10.900021869604224,9.357775821226008,8.962438911990992,3.2332293975749633,-0.12227307766393972
6.218352092271893,3.018838480842452,10.396775069110163,5.213401088776195,1.4151868353561923
19.896288608149643,27.412715795450282,18.54530603631306,6.300483723584712,-1.4074172949520827
10.999164591778658,18.87578738343143,11.064292687640712,5.15314290924552,-1.5158699910642321
14.980016853379745,13.461052392359424,13.680839246192704,5.651115287623955,0.03889265085683489
9.848690633599588,7.693494100442341,8.546482026831098,3.085659080380207,0.27643621805544843
21.73204285612612,17.320978653105733,14.85057256545972,4.896467217714744,-0.5045282604381429
10.691640153874989,7.540542345028163,11.549575187676334,5.916065491228087,0.6776518699112568
12.261434781314344,7.55245884027287,13.526334051530698,6.223195477844403,0.9599369379486479
11.60024627126607,11.511533939213415,16.937778666314347,6.15525941211679,0.8815623134289398
13.31247176913774,18.28617686852204,17.475209767323452,4.9212282147840405,-0.16478957402591757
8.228016307126534,7.85286009513668,10.122615980559432,4.044243773480595,0.561231224563235
17.71354353907381,13.549979154289325,12.49037980432605,6.153649127741814,-0.17219040734487126
21.90191909148969,17.6210127930426,19.081378766094733,4.669058925902483,0.312775228633436
13.514045549325566,16.40226361905774,18.512215934674387,4.900842024570792,0.430528530615396
10.313488085813894,11.316582388242349,14.125745053700058,6.978834221395205,0.4025260632851231
17.25158762627181,9.093892120043277,15.401541595317703,4.208254645450314,1.4988754262040294
13.147883899439707,17.287133109099624,14.791658155730167,3.8177362962958346,-0.6536530445517404
15.751259049969107,15.889899306929028,13.124813348311706,4.696006170784643,-0.5888165087643636
9.802155655920771,16.831107215888736,11.022449453303159,5.344158016315957,-1.086917292649559
23.67702852110359,26.947632358695994,22.72574850761339,5.642355598945786,-0.748248453513178
24.395374059315365,24.516762647574858,22.86267698400636,4.432704139409956,-0.3731549888165277
9.618819748550154,6.442110842459378,6.921794926096903,6.734356209278443,0.07122938982298373
10.537145482101092,9.449931787960784,13.289163397015095,4.658467840889287,0.8241404127245008
16.336668704933164,15.626003275042581,16.448035651893537,5.727072372541211,0.14353448383020947
18.11412591095308,13.916733251092305,16.4438045277061,5.951291349181411,0.4246257036233637
10.848677392725111,14.73082904944405,13.760602871834015,6.3264276889585735,-0.15336082625323572
18.511181047561386,18.212957312138908,15.387726893488411,4.995854724350134,-0.5655149267812237
12.60736649949482,11.447606300870198,12.666015606602537,7.697541384706454,0.15828551544433203
9.45698314920435,0.0583092456405776,6.34434208982637,6.933413695997378,0.9066288440014311
6.599378292690907,5.787026759384971,8.852230216744399,6.940577863102898,0.4416351949099926
15.048326387702602,15.018396803227036,20.820827045582963,5.439211073105569,1.0667779139968132
19.723435836245862,15.749270535649634,20.484365646214712,5.518780612071888,0.8579966197981198
9.857989972585159,12.586957550520427,16.625839183877247,5.849944593120831,0.6904136559013382
12.179798870304957,13.119009132228268,10.973388296280302,4.866049147903777,-0.44093694303771436
21.0255591055358,29.543771725800276,22.689674768139305,5.540763198356032,-1.2370312017114558
10.093735395906252,14.059321953644611,13.022173783485801,5.308336861470161,-0.1953810010978784
16.674085363086668,19.116326383895444,13.620665790902903,4.63346817714013,-1.1860792786073637
10.67029606772551,3.3594824174345455,10.077812748843451,3.689715524018002,1.8208261010032618
9.040051036621772,3.58005848971122,9.555119834927229,8.05626094478268,0.7416668087303604
12.790719069927036,17.049187773212065,10.25294509611225,3.6391728323720924,-1.8675240199212733
15.49732087411218,15.556316336727415,11.45452666495288,6.055592638759549,-0.677355614299505
18.689527909416736,18.011847820301767,18.64844402013607,6.246825091353804,0.1019071593208861
19.781931013554104,17.690182797119512,14.751867117945435,4.781952291040515,-0.6144594300280487
5.132327470215199,5.272134727788955,10.052871283626796,5.382935785839074,0.8881281044471231
16.499746119001458,17.867020246860086,18.986521859109025,6.359150092824928,0.17604579163999926
9.631227719844297,4.026181745407744,11.779826776990895,5.503161453824008,1.4089437674403207
13.133229870788432,16.67934099904507,23.35249294981734,6.485775681921709,1.0288903406531384
11.891388926164227,14.272579322832247,12.248233856609458,5.426346910168281,-0.37305861562765624
8.252810571027076,18.77797206782457,8.424679582669409,4.395876669218503,-2.3552281522483582
18.825975365048922,27.703038230114117,20.351873371847535,6.310868391399068,-1.1648420474566241
14.399749362375864,17.852200699644364,13.249348579577306,4.868100024031439,-0.9455130538290129
8.771534450728916,4.458376547154166,9.310563648628928,5.614730115350683,0.864188839319075
8.819788502673143,9.804622322425008,9.942569352349704,4.6553482858823685,0.02963194619466582
6.278650083657327,8.827980356746696,9.976798463583615,4.807219828203137,0.23897765192617132
20.30121954548817,21.261736230862464,18.778593929796106,4.238459927516782,-0.5858595677513402
7.650017183822733,10.605790173998965,14.080352618348755,4.237994697120079,0.81986002642026
17.087880947555206,13.706125481653848,18.279217514451926,4.440248597407396,1.0299180175335785
17.789511304773495,14.563556942628125,12.406011104094683,6.416938381004677,-0.3362266723520638
19.113670515980754,21.636001064039263,15.703928832543108,7.160924617709799,-0.8283947322703902
10.655685837476254,13.85134585264048,15.645680138605666,5.709590488390839,0.3142667218627255
21.935037253990103,21.832905162885584,20.273841026759893,4.167461166029653,-0.3741040585654729
15.511711872432906,22.503140035614813,15.47671792106493,4.195787403456825,-1.674637306161164
17.05464644759115,13.805857085223595,24.8308249703073,4.920810624213886,2.2404779876780925
22.0627006261496,25.334549207985287,22.742217182855143,4.9808009585197155,-0.5204648904301087
14.371947228571791,15.22420996902426,15.880410930714998,4.076398424008839,0.16097566857692294
12.834080298581753,15.308158779031505,16.480576024178955,7.964552964430586,0.1472044005964207
11.274842467831249,10.011491001891198,10.328972490394715,7.418683414366567,0.042794856010259494
7.499105188944097,5.639474129704049,9.124892130619862,3.656049188879428,0.9533290776057877
11.240639260891376,24.78419499864252,13.121672613027895,4.601142259949352,-2.534701542947512
27.844201932220372,27.572489918983237,23.287620983828702,3.3632894912140125,-1.2740113351372169
6.75607528520741,5.667582079346225,6.2619460594568475,5.519182304336856,0.10769058663700669
27.448065068772564,29.493031581446047,25.15420436464235,4.584105947012238,-0.9464936602592258
13.330647238608767,15.661263404794783,19.671579305722872,5.746344213779888,0.6978899543315287
13.460678113680416,4.026825500559703,19.300968998986,5.072949403278955,3.0109000276158273
8.80861157274408,11.409857195492018,5.27723628610828,5.845803791055432,-1.049063760704244
15.50822349263844,10.30013159522087,16.192926996482107,6.349895154798968,0.9280145982895047
13.164762941005197,17.74549324729616,12.906654045641703,6.0550988826166625,-0.7991346294188661
23.75512622168219,23.080216737540628,22.45982030643968,6.071357115819293,-0.10218414421455552
11.199762324505599,4.693636471813112,8.704735093780364,5.155427852056548,0.7780340908790311
14.41801902089216,5.6272830166195025,11.960818156299402,4.843833704896443,1.3075459492503996
10.514947248745443,9.9566636781518,8.91243372076905,3.232007534852564,-0.3230901989312304
