y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
13.011580115111133,7.325480501769469,11.386228130211341,6.444537425638424,0.6301069200540172
10.766174997136122,14.281562725622042,8.646265961098006,5.4927345574601025,-1.025954687154927
19.750694981884255,25.37818797151821,16.552711049340473,6.347932282327923,-1.3902915988481912
15.910233484012235,20.431942835951002,14.820091678177414,5.7675932664759415,-0.9729970368043109
16.486130570388354,14.904289688281501,10.112929586432749,6.741999178345443,-0.710673492402383
13.294632831900005,20.968252061566407,11.078259468166523,6.9006797456864275,-1.433191070717643
12.400270236301422,13.490633916489253,13.299218211982659,4.281518442989273,-0.04470743430289927
10.33979771435371,7.855214640072693,9.883460372289404,5.9687896765530795,0.33980854446659015
11.802934240823587,17.383192140075966,14.909208507592885,6.246850240998323,-0.39603696855836723
13.708484004212352,21.38734946799061,16.533900059797585,6.073598754276132,-0.7991060332683226
5.108472005486948,-1.932691813057625,7.802499357128179,4.556074990349551,2.136749546661632
17.719067255155515,25.027307656601415,14.97814441550754,6.02990175609126,-1.666555053064083
10.457396753231755,11.720783845226707,9.517162592662961,5.208502802584248,-0.4230815142252392
19.758801402881044,21.423257876589346,19.957755180052416,6.645802086169338,-0.22051554914444507
21.044162522313282,25.577240990479318,16.37494808972214,5.621990773203051,-1.636838848014384
18.543893835537126,27.406893620545354,18.502868003464823,4.285221095779321,-2.0778450908520094
21.096127368484744,23.709016766306586,20.51558851083045,4.4528083874444375,-0.7171717212176993
13.596254567330003,15.059553001734379,16.222765849421492,3.9584410517448396,0.2938563016302544
11.4389941970738,11.309135798879186,12.123680971354986,5.773908082471795,0.1410734568062426
12.594471020491655,9.752085071519673,12.200261392472536,6.3927419706796895,0.38296185458155874
18.3266972098571,11.909601495261198,17.874589202838727,4.505038702703567,1.324070246943232
7.578132366680796,19.225478001956752,7.865951820105736,5.160943899195629,-2.2010559315751297
12.414062820894303,12.388330451121007,14.682945646525102,4.570493737506688,0.5020497406163961
19.846564160939934,28.992759340150624,18.67145232458262,4.47950896694479,-2.304115717086634
15.994288466874746,20.123212605596656,14.95398115165025,5.56920089840437,-0.9281818968727525
6.959158468265042,10.436613476025961,7.759676552917927,5.50728082227965,-0.48607234849519787
4.735847112947176,1.3835954565118462,8.740419740730145,6.624552151426731,1.1105391151058954
9.06082081285615,1.500286353032747,10.910113758729509,5.758598766422117,1.6340481056892933
19.055479088080613,19.017935764481386,16.45688058643809,5.660781072825573,-0.45242081350532587
10.892433867270595,16.670095115502356,14.032577781197512,6.89248704118194,-0.382665548523477
21.078549834640356,25.136635444077157,16.663322612657172,4.803606177704989,-1.7639482750994933
16.38223092591845,21.0465197399889,15.094076142599297,5.5993664878193865,-1.0630566172688076
19.367510528377327,22.32931515974342,16.686186174020236,7.004546417225731,-0.8056380312999968
11.521602265741187,10.512871581521722,12.775509731022238,4.747608407959272,0.4765848307344067
20.499000040541162,13.863632157662753,18.840085114668554,4.90697976922115,1.0141580342801533
6.565606867206534,12.048659397390686,13.108927842687708,3.5227725103046867,0.30097556461439456
12.482042396079734,19.509636957009644,18.46925008817189,4.896041369694847,-0.212495522459729
9.946479446096152,11.75486213641407,9.884271745299285,6.178450234321139,-0.30276045289216724
16.025737457695374,22.125267676892882,13.999511631392652,6.14918854208715,-1.321435501592572
12.060182146852423,9.3394448843645,13.417867443666783,6.215657635442827,0.6561530249102467
9.283572109605903,6.792919473114812,11.581315588419336,5.469559124947077,0.875462904032664
11.463582034169015,7.54032337649224,12.896248640650112,4.88484149167134,1.096437883048965
3.378985784559113,1.5938421990703655,6.991163534883163,5.147356665920665,1.0485617543363734
15.412390076364094,15.28548639744235,17.709677108351904,4.146447746407559,0.5846427735668077
15.078245965681534,20.08930588577566,13.004981863065764,6.268901654135114,-1.1300742001650177
8.430695312720974,8.028717957780476,12.032817487599852,7.305183489846524,0.5481175846417375
19.225712443051,21.373576429449074,16.678989582712273,5.9058051393572795,-0.7949105559631969
17.901824241133706,22.231168303159386,17.95249463629424,5.505979036994644,-0.7770958876008718
10.894756338444509,6.282658399687292,14.082833023933839,5.780871427961231,1.3493077508207916
12.674142442723394,14.131985365830788,14.518829643962704,5.399517334526611,0.0716442330239933
22.606473450160287,23.750875927769453,19.02245829421887,7.658481464771791,-0.6174092939051702
15.229367521998785,18.963340207601913,12.06072963684307,6.35908429655558,-1.0854724121989807
17.784886344298968,23.30614987565121,13.319526377811489,7.885815465159851,-1.2664033975891784
6.2792987177053865,6.070990917450063,7.695420832812707,5.194159708497058,0.3127416187656419
12.092983618552193,4.669197826116484,14.441281279552358,6.187944063888172,1.579213281914449
21.67262367221162,18.735312851241154,19.031465469140695,5.062675845863707,0.05849725064690887
6.680228658090728,9.735117728289056,9.455992735307083,5.172154179529128,-0.05396687401290596
11.669843661106826,14.700270487078523,9.1035211637402,5.494096533833278,-1.0186841983705412
11.802941390396558,17.34395298605301,12.954537193010351,6.067885557037309,-0.7233847362121025
13.18854374142853,8.723684728226456,13.417646672066395,6.00223570402344,0.7820355906205859
10.937401346739664,12.965843403221507,12.408599287284861,4.8839659476160655,-0.11409664234220242
24.35484858229795,24.281630896736704,19.384912751677653,3.6909814818065194,-1.3266710139825448
15.740692805116517,21.927904320127737,16.13171318666087,5.301738724802958,-1.0932623115414433
20.870540334989858,19.53870092928083,16.525572216938244,4.97383748709416,-0.6057955693487946
10.803275302766513,20.102727734935357,9.57827550340322,6.223381875569259,-1.6911146450529289
18.111563906562974,27.56066973954832,14.575938885633985,8.35038706446668,-1.5549855059016524
