y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
18.49039331337262,20.430193614309893,19.200069011503142,5.519437797298586,-0.2228713590012407
15.460186373182786,13.50400785817202,12.703137627878773,5.642621812804881,-0.14193228907807026
17.72234937604525,15.376995365638999,14.937473974992425,4.446578514203755,-0.09884485098882338
7.7290922254765295,5.9796955102138885,9.088019639492774,5.484258844185931,0.566771959090541
13.424259642624323,18.58782708386407,14.845941082212489,5.002746919460214,-0.7479662797044554
21.692580556472777,21.192392199012126,21.60207511624629,5.846164705254165,0.07007721093898826
7.732515487674295,8.113650209876486,11.912694837736494,6.868401459754643,0.5531191864832723
13.287845064701571,6.893813983691778,11.662304651123774,4.517743876532204,1.0555026574663333
14.04820156681868,14.00700358208044,11.97817370413545,4.999953967480322,-0.405769711309442
13.756655195773813,11.097453335888488,15.066922970417084,5.268957226024646,0.7533691135168893
21.116615158416597,17.34689107881666,21.912754192424856,5.386545182251717,0.8476422194790808
24.157243709718536,20.331493791423817,20.66505804640788,4.919760068594901,0.06780091921826757
17.066725143118397,11.497306907475327,19.13438740624882,4.381392293037204,1.743071605551081
18.422812909432437,26.0236621118152,19.43620455274843,7.220752756310415,-0.9122951278604311
14.047479849832895,7.251457357281238,19.087365039722442,6.9289763121323755,1.7081755152946587
17.20938559835759,14.281255446373383,18.020860513391334,6.022213637325009,0.620968516267888
18.359672451550928,23.5595749254593,14.125034717784715,4.906345612061606,-1.9229261355908174
12.056066110131702,13.602542519834993,18.116162188068042,6.006008148660701,0.7515174066554599
12.77469934003623,15.30313151508302,11.390026703117805,5.601754807342076,-0.6985498199307848
14.309539560063754,18.673904286282863,16.149710273778723,5.066434621896519,-0.4982190042668028
15.606774839668024,13.73095376272306,11.546173580852667,6.440591792173305,-0.33922040898871547
11.967290294668615,21.867119876275943,12.775549495364091,5.160420200278351,-1.761788774569454
20.91369447944217,20.033279983308,19.43868243409697,5.809560256134522,-0.10234811637992228
13.551693454966681,9.56079407709813,12.407261023696334,5.586631119684163,0.5095140319125147
12.980997222760664,12.060846013601777,16.662006201837663,5.123136912929259,0.8981138443955966
4.011939153385163,-1.1772073584195715,9.627568194770289,5.0656044406494045,2.1329686673688837
11.145723231914726,17.607844997624625,9.369196808657454,5.036519273003923,-1.635782123008418
16.363113978229105,18.869191466664635,17.890224864570424,4.562263688076514,-0.21457913637318732
17.24489067669138,16.6407232937923,19.65002964156768,6.5050018530526845,0.46261421837461386
15.312381456670977,16.620158671764173,16.759775540609514,4.71274286447586,0.02962539498977494
9.50927877992288,-2.0044479255254544,9.454450320512148,5.532501351771652,2.0711966464080778
