y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.350694186794877,14.889445140828572,18.882852200673064,5.049955387162673,0.7907806611511858
15.060832089940998,20.010998774179896,13.685144397089646,3.94626145755724,-1.6029993058305856
19.533120719291123,23.44401731074227,16.27104682177859,4.116486486728149,-1.7424982474957365
17.875867381694487,19.18395250578633,15.439566989735539,4.158317599553987,-0.900456837749095
18.580622887198192,20.389956419501743,17.599325556714387,3.6324387851476057,-0.7682526885787445
13.018576960507731,10.16583244164866,15.038951038904326,4.880681185357453,0.9984505056129304
17.68582326958858,13.889628995591657,18.46111610197752,3.5296176769835235,1.2951791170461104
11.314141619183964,19.615230428703086,12.841646694684835,3.0139948613927907,-2.2473773332473845
11.815770082753737,4.90890825419105,12.227156048138804,2.7623186581595447,2.6493133847286456
22.95668968785801,20.70773633105116,18.264111320910864,4.622358584089797,-0.528653276392549
17.78754541702374,18.28983842311105,14.898049558825017,6.9070166411275,-0.491064238080706
20.886538979796512,22.24779146310821,13.954392984547267,4.763800450702354,-1.7409206293135557
15.169378473875636,23.60761513726012,15.451031025655816,3.677578459636536,-2.2179225273171843
15.992072603080125,18.61624347605291,14.933348734258367,4.748910152147749,-0.7755241989846688
15.096621451774425,19.13949467993733,12.58467577572723,4.173097256078857,-1.5707323606373755
14.232935249311584,14.764114319985989,15.80419304442776,5.126399728613426,0.2028867781488997
6.065072172339761,8.383256013026244,9.223348046165864,7.024368598540152,0.11959680380585559
11.763485606428317,16.99762163413167,13.234729123647414,4.518110070217155,-0.8328465778841457
18.22689696047691,21.687625057193795,17.86456611226601,5.651327265509089,-0.6764886840407376
15.867198543165156,15.169594552446425,17.181018510262515,5.39853017895247,0.3725873323183657
10.4935488838609,7.264458475587498,10.898389600627013,6.182589805327739,0.5877684335305633
10.573022832464554,16.907080339779498,15.053524919079495,10.007089789490827,-0.1852242219957451
13.511904569912238,8.855229004810704,9.183847911682038,5.295572523423051,0.06205540674172758
10.139510354844532,5.772551961285362,10.6061346849721,9.00620784154624,0.5366945565467739
17.314517566381838,22.504023797339485,14.977790670995761,5.442097821658219,-1.382965424912275
12.529173578370209,8.473386875304888,9.973051394968868,6.362461268688481,0.23570509215423674
13.543374024142928,9.012045472053373,13.429142630126771,3.250219608600188,1.359014986675243
