y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
6.378045312166844,11.302024560168585,10.476315123558743,6.7689526954530255,-0.12198481415958236
18.078964269264898,20.391240869823,13.240959979398408,6.351246917710566,-1.1258074175144894
12.853822120291863,11.696680626552057,11.796486651613037,6.4542075650779935,0.01546371480226387
13.986484264410649,18.682697137790253,17.201743286649396,6.991823522500832,-0.21181224703039273
11.953959847922969,11.760669725752871,15.27621480414313,5.092480476305961,0.6903404136249931
19.589830106102934,19.795355856037904,17.101821626382602,5.644991704260287,-0.47715468343779616
18.02842876115365,13.191934920259797,15.796921317011009,6.251150436764825,0.41672111767308184
25.646406811989863,35.76151685064031,23.00888697301912,4.602475782696632,-2.770819550113811
16.18159735661561,18.93021786427275,16.72579716614418,4.4733642277234456,-0.49278810888386526
12.786247292033584,5.750092721922982,15.106744942462543,5.413226280588512,1.7284797892325183
20.558450867136237,24.33012250192872,22.988865391353382,4.455405305004733,-0.30104042589990876
18.140634884375967,14.001552502801008,17.312091813860295,4.513661381165132,0.7334487529068302
9.853798792925362,6.487445972664184,10.1591401224873,4.299273856921542,0.8540265803054007
10.805654404705344,14.73779794883913,14.827290956582386,3.875090807968292,0.02309442853809586
15.951308912729806,11.865923491785907,13.846162438888555,4.686124247231998,0.42257499857634745
9.50203246059757,13.167406165701012,8.680534004944379,5.111627545290668,-0.8777776003829503
16.62124305250083,17.55160888134125,12.360754491488569,6.769482670725484,-0.766802227340125
15.035863086154098,12.045290857625364,17.88301408801249,4.421781491207898,1.3202197444615102
17.918095460642018,23.90375835221192,18.43054045778297,6.212970065319407,-0.8809342129266435
10.740448435291569,9.944486651705414,12.428740679036652,6.184540554490233,0.4016877252955462
10.059576868646465,12.693263187382913,11.596114510027748,6.727339516246138,-0.1630880491025633
16.48141437727993,15.710751752941741,16.599503557697695,5.758055533517566,0.15434929371252862
6.417143334781459,10.649470088823692,10.976305589584173,4.3885880693234345,0.07447395280616245
10.741493877638435,12.079955772140263,16.317096354999794,6.691474790313331,0.6332147569312034
10.971470287640127,13.621726212717235,8.119651704502381,5.802883391007102,-0.948162169989764
18.742441768528177,15.25490533419342,21.657435965536344,5.551995103569405,1.1531945745461312
20.432158250580084,21.21852757918269,22.982626004444118,4.84628091773592,0.36401076520458414
21.222008651154265,26.08834812933196,22.48227707251761,5.93368986325341,-0.6077282668826843
10.581873137248294,10.380740416863228,11.714682163411966,4.45962725571659,0.2991150762294809
8.802330677897865,5.687525633686901,9.057712841480859,4.408663242488277,0.7644465050798035
14.135473848131557,17.45552069123793,16.569722601041647,4.919650384690499,-0.18005305680924083
8.864411914819135,10.916445310726294,13.663954452273094,5.213704901421861,0.5269782608519923
9.042491596194786,11.594384811016685,7.591690184996747,3.3615606076371494,-1.1907251105115262
18.906672917873927,18.997895148442666,18.50074813310128,4.840022409480678,-0.10271584990341592
17.22689323720301,17.612230668480265,18.593667142514125,6.341958933927041,0.15475289011783916
10.74975001886572,6.899618909534419,13.388426763661576,6.072889322645234,1.0684877509509356
19.212875009400115,11.53171599656941,17.033890417171776,4.540832559891105,1.2117104843730055
7.071493531738765,0.25890573815891216,9.894585427298129,6.049359502099714,1.5928429589603168
7.80091675536846,9.192627486143564,9.208581932283044,5.10031219901028,0.003128131282350873
18.55476266335302,16.004787373577976,20.32857299645798,5.302914012265054,0.8153603118737291
19.53025318882237,21.88811569864543,20.609474677398744,5.835048676162687,-0.21913116620092354
20.50895554701141,24.95405806075733,17.288113884731896,5.490894015885485,-1.3961194941747916
20.464832291720214,15.526911168217161,21.277604250488082,6.243458070970199,0.9210749903181932
14.943362900969266,19.0019489423536,18.616646600832162,6.269104793144656,-0.0614605042083155
17.12452656485623,22.834921069299327,18.38851935912204,6.918450227559259,-0.6426875331798002
18.024958840996227,25.121744340938676,21.845850956847666,5.086046897889539,-0.6440942149885297
5.46451727780732,6.601182137202386,9.943065602351673,5.285325916581384,0.6322946811406589
13.321506200927365,14.941953166069613,14.309045166014938,5.664203855643825,-0.11173821002647072
10.084869812746314,5.8601425658602295,14.66034868658802,5.105378493486234,1.723712773099125
12.425457991494406,-2.3450390810547788,19.876201656338058,5.379099033057734,4.131033952122877
17.383552972198913,18.88273092128255,13.678237738312589,4.916338797186938,-1.0586115802165428
11.41413019769105,9.37395992942521,14.588175598049377,6.557012974444887,0.7952120407487221
13.079848278390687,17.3431224264843,10.541088600875362,2.673825011899271,-2.5439338009548047
22.677329755706875,24.864055995525604,23.20070748984056,5.5652736402067875,-0.29887991376884726
14.650894216945728,7.45149404662372,17.597914818753722,5.884638186850582,1.724221685337004
11.380678588252227,18.973014923767636,10.903720036380447,3.2273996736326716,-2.5002465462558017
13.265254672268753,18.804271054475294,12.368732531079937,6.967521490470996,-0.9236481770736988
23.589143046161936,28.835566874589546,23.012820161391108,6.135408148563303,-0.9490398311254844
12.986490070810033,11.192161375249972,13.38106918355097,7.149191290799526,0.30617558256105953
18.041090846350514,15.774261413827471,13.609831853279035,3.5080779379582196,-0.6169844566817643
18.51106500529589,20.93603015825413,19.107917792791856,5.678649842599022,-0.32192729189753644
21.6897465640764,23.407263125307843,20.0591204061821,5.5788005111933,-0.6001545874257437
14.879417700959394,15.192337260579368,15.556536111772697,5.913006039478829,0.06159284275404352
9.86531281188379,7.443921172018124,6.725766148555509,4.978055755459782,-0.1442641582860866
21.253719877010855,17.934160474498608,20.576759440149683,6.043049303182832,0.4372956156851536
12.81736911734144,14.768807107284843,20.252262770276413,3.37877805377954,1.6229108795286846
11.323577405647764,10.573974703381664,8.51675802442985,6.30150658318012,-0.3264642592682366
13.888610841182478,18.97380890771083,15.311320336114333,6.059614051582789,-0.6044095449676111
13.072642905915973,9.883948012487535,15.360038382751103,6.096725656608732,0.8982018674774374
11.282744593693945,0.2500516424371302,10.470843736745564,5.626726474833745,1.8164721779212543
24.202053891984445,25.408169287893394,17.724285843698922,6.627968372156754,-1.1593120263629322
9.721472992311993,9.999442882343116,18.350823023696368,4.652720061380838,1.7949457588631976
3.8841144202211004,-8.213713544748,9.761400847686412,4.555142416115323,3.9461146876201942
10.60850223196854,18.696620568484626,15.496318040975895,4.147193478755314,-0.7716790991070975
20.420238196669615,14.191833773300342,21.167445283818317,7.136589210639235,0.9774433282664955
16.470308226050204,29.36232564178956,16.03543514726159,5.823289917497296,-2.2885500607628226
16.702064032297326,18.285267060175435,10.841685936824508,6.447442452899937,-1.1545013666625201
13.461271985150836,11.231875335539176,10.567793150893948,5.315206693014085,-0.12494004899528144
15.99687007191105,19.947544193906467,17.039827697767716,4.65209452716359,-0.625033837803722
3.9101732310747206,4.433906041336087,6.688397049750696,5.321734873177032,0.42363835518711146
10.230556203824856,-2.447037549806282,10.609529856725594,4.675165298961176,2.7927498968716793
21.812568503610414,15.846818930663114,17.468858363265003,4.772511448581624,0.33987125019552433
18.522191922450098,20.965421502133776,14.123039848411747,5.835504696429487,-1.1725432519844616
