y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
10.729017388347888,13.62539819850189,11.612869754548257,6.495301789098903,-0.30984371616593226
10.888002972542983,4.075036839462806,12.718089714267954,3.40528308347817,2.5381305057249746
20.004164568298457,8.479779491111643,18.453779920278897,5.820290784427618,1.7136601586733478
8.254760067717141,10.41534170842923,9.841096655996305,6.194733478196874,-0.09269891181824869
17.40877886372399,11.053172908591133,16.085210808761573,4.7613976032562055,1.0568405160554435
7.541394602040229,8.1424939638272,11.819672927038686,3.7832921971056184,0.9719521442263137
13.830251535080873,17.465186949703476,15.3816916394121,6.602067123493031,-0.31558226708683285
12.177348731643857,4.745950982765761,11.88832094724335,5.340794082854681,1.3373235990143169
11.13166564996922,11.42208618577265,13.079668841076067,3.3267898050978233,0.49825289615935797
19.411531477889195,21.77143544461175,16.049420663918973,4.703141568284951,-1.2166367304948826
12.346956248437085,8.631432895339605,13.517791807599156,4.017113982465738,1.2163854283418323
7.80452628405704,5.02887661064388,9.308893880239756,4.880162522758242,0.8770235109253764
12.380929972618588,11.733461182659092,14.777889790556953,7.134306192477471,0.4267308587214769
23.874770634338418,28.04528974499954,20.082380523177942,4.443600413010301,-1.7919948874131897
9.918180973024729,5.637811326507996,13.125461550138334,6.852580819696355,1.092675945113789
10.595567968798965,9.956203476536537,8.989909024164534,7.347766458338707,-0.13150859623136102
7.9777708517552846,7.244049016711657,11.767436134751032,4.680671176198615,0.9663971143798702
20.26763449926229,27.4089798519139,18.991199311152293,5.932269173008874,-1.4189815558372703
5.533607594496739,-5.2724259066228525,10.192745110685713,4.578041118828888,3.3781197276062747
19.16135481683916,8.924852552813025,20.276814306660924,6.981613592605658,1.625979668349298
20.4399394418342,11.355329212866009,18.464250972842592,5.839967927305716,1.2172878085062193
16.85477916983494,10.044412338448835,15.311550235393852,3.0061398218893407,1.7521267169917112
15.428817982339497,11.076338388627242,18.654915088853365,6.145321384845745,1.2332270723732628
11.984950107179062,7.7118099166928875,12.745241608962507,4.566171471766817,1.1023308527487257
22.85333147854514,19.918912864081186,22.886499368471622,4.782546698368118,0.6205034036370255
14.3401216855444,17.78602847318687,13.636700356076146,2.6477638404915984,-1.5671065725938527
15.91448968164551,15.69083091424319,15.586920368799367,5.6116761855102455,-0.01851684630558817
17.61364664373959,13.492890299832641,20.32816604942345,5.965274767766393,1.145844242837816
21.02035793232063,23.75148812910212,19.779259441642015,5.832786630282451,-0.6810173145777754
17.77902821139864,21.081735904786417,15.270139287524795,6.838077363498877,-0.8498875207647503
10.457519154262963,11.047138847015571,13.534520619182913,4.253093117089539,0.5848406568322442
24.41904982477807,29.07484902153321,24.95006208007939,6.221321938118579,-0.6630081166802979
15.348207501729952,13.319708442455708,18.76815523938924,8.520188181627711,0.6394749365609261
2.4079350638593846,9.031371422834711,5.044655170455236,5.291173246925631,-0.75346545394179
13.083305588936629,11.286165298892382,11.205182430602791,3.737319768830368,-0.021668701983971396
18.46743443010042,10.590981639066733,13.282304686277595,7.876020808133561,0.34171101280376687
15.642373728476372,17.498932277110445,11.390862190501643,5.436911531693893,-1.1234448180740964
9.851124801360891,13.712799312357776,10.985214594124775,5.585826633553619,-0.488304578206673
12.888981259403385,13.348189234420705,14.870819241829722,4.9756070979109,0.306018939487469
1.9015671349107108,8.893776752564692,5.055890148980457,5.489345312321821,-0.6991519726349533
10.464310224730312,3.8465471166406457,12.238228053977126,6.315126529711675,1.3288222964108392
10.626278602405474,12.3174318102216,11.314305829592852,5.056488488099036,-0.19838391464545144
16.331708736968398,16.684879366811398,14.351568575240902,5.13975864140723,-0.4539728330378664
11.148051610470116,11.84666333620094,9.397630427385714,5.391453870390052,-0.45424350605415603
