y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
17.960997604339774,9.565255268290057,13.085741584130753,8.51472551919009,0.41345857924678703
21.409562531580868,37.45970907264973,14.460545623806077,8.730000928799049,-2.6344972510796234
12.310370505412084,-1.2285011520764293,11.985908375870832,7.983134045444846,1.6552909487330187
15.375842018519931,14.91081629682736,15.024115169764961,8.707331731454875,0.013011893474589255
21.346241401892406,3.8758576719071662,16.78170827102449,10.656597462536284,1.2110667259872
8.522257622118428,16.046438727521142,11.559901250747679,7.251497966860228,-0.6187049210076598
16.271933086523465,19.665464275628892,16.168504385372803,10.220326014532244,-0.34215737201374746
6.1277296846656135,4.934779937787155,7.880021897769752,7.304386532000331,0.4032155126347116
12.24142113378778,7.860530195780457,11.814459376350989,7.999424361788188,0.49427671314172805
8.806818880095378,2.6325577988308932,11.372422558355579,10.51964025109546,0.8308140345972916
16.237065342631087,11.395379748284585,14.444003151597071,8.195665473836725,0.3719799707595071
13.38905293507634,22.04360195700658,9.736449324175338,10.072601874924006,-1.2218444435365012
15.950125476848466,14.657288734790844,19.262912916775665,9.594776358686582,0.4800137084816096
14.940339163706264,21.186003509651307,15.963286512312758,9.026596623803844,-0.5785920447099447
14.547302432255291,2.2287511374549425,16.797879182068293,8.312652508348354,1.7526449024522137
21.36492641369556,28.800331009614517,16.168967532776296,9.833842283098038,-1.28447895677038
15.035405545742904,12.84863865222761,16.902055546238348,11.189391664413556,0.36225534109259194
8.845384867813308,18.810438416102514,16.25351204905175,9.764057870926369,-0.26187128352283867
12.913715166185632,14.089632679750556,8.992399408567987,8.531300737630334,-0.5974743392527954
17.859604059144495,41.56408322759632,11.632577885718604,7.400679661570849,-4.044426554131453
15.539585202201415,0.28165008457098395,12.997598813697746,13.14542172779288,0.96732908174729
14.278023326652436,-5.751235750982003,11.720835246131331,5.970864454238647,2.9262213421559276
14.524313464452533,25.94692371319932,17.158616340068846,10.37232978605362,-0.8472838363611438
22.990466602113408,15.381459210180832,22.845932247863423,9.771153679155006,0.7639295504692243
22.351973603286897,19.26866489503617,17.84853257610959,10.320647025718827,-0.13760109374806068
13.209448383562417,12.374778296708289,4.049968581416643,14.62067372422694,-0.5693861905622831
20.629130693378364,14.287837279962694,16.36524650946372,6.488927744820684,0.32014676556680216
5.568508757818607,14.852485494559236,9.37909212706756,9.934239332998853,-0.550962502917616
6.187577806307215,14.82598669413007,12.728666906944792,8.02421249818959,-0.26137390898589385
15.159791193025292,1.4344556250136495,12.017959389521648,7.257093475899096,1.45836674140356
16.69757422207063,10.973155011853734,14.670691496839215,9.698188749882926,0.38126051991204196
9.24171387321083,26.15417989899522,-1.3305521910672669,13.923715979502033,-1.9739509287983514
23.063486992818948,29.130963087543936,18.993278648116714,8.28802124636753,-1.2231730757049353
15.119097787313198,25.789648059867268,11.654288879842873,8.483600474815727,-1.6661981221282618
2.49592404451616,8.688058405705343,10.110341126345977,6.865613872742966,0.20716031326597176
10.547692196422744,8.243668797458348,13.23297043821442,6.864602938099287,0.7268157657109211
14.659262962925531,2.3904708031385873,12.489582783403456,10.400055366504073,0.9710632899889681
10.998766449033766,7.28472505634827,12.838132782228884,10.836402465088776,0.5124770645767187
19.410868232889158,21.627913419636766,16.75636401057185,11.307779315927368,-0.43081397973545366
14.881114295889546,10.448879369950097,11.03614173603813,7.525150520456029,0.07803994943245934
17.227986411698875,14.338163966161694,14.53181559472127,9.129977441692203,0.021210526509656148
8.889763388073142,25.628007811129496,15.684519600097753,8.55439883187455,-1.1623830506921546
4.264383808748815,8.161358483968462,9.964403058282118,7.898671151538902,0.22827188772916165
21.813611317251752,33.763907637816615,13.241536188856257,9.356185945491763,-2.193454850996091
14.214970503213156,7.638226450898108,17.810811649509436,8.42632189719324,1.2072390923019163
13.438880818302518,20.23468530602536,14.714246517623044,10.06325874815437,-0.5485736704737696
25.038744690645316,19.202493941171895,19.755206545016794,10.750322176594352,0.05141358507824699
16.129060156502323,11.562968101465547,11.294408130049032,9.428080410283997,-0.028485116771339174
16.75004704685393,10.529128911970037,18.969329074378198,10.680152747136788,0.7902696115157033
16.01824651528287,17.70691719505714,20.62610478823239,8.907237663005962,0.3277320875022098
12.68767918230433,18.434384816868167,13.98919918501427,10.85246966725137,-0.40960129520267435
12.45362729306595,24.55478728411465,15.916960964682119,11.565010376999421,-0.7468930885363928
22.55441314309849,30.193829698474396,17.547446034812925,7.660751766201493,-1.6508019120859798
10.996059283852887,1.2783017840620836,14.656080764150229,7.966019809495361,1.679355474881202
13.462232934777251,6.274667907659971,17.348375697209235,7.263152696170068,1.5246420188010834
9.250766583504753,26.69902120659428,8.5951374266397,17.764495003253106,-1.019104893026192
10.140836320756604,24.24509324027848,11.865793045940258,10.313544312545522,-1.2002954386185056
21.876617678328476,24.224089169420242,15.645911936474109,7.974204795338127,-1.0757407732945485
13.080293456668716,3.8341864181875085,14.238577042055095,7.194480090891872,1.4461629599947636
13.818534201255273,29.722083329696346,12.855182041108126,9.86695900198781,-1.7094325906482628
18.574398113973857,34.78701224537575,14.582319563286456,9.052256948743997,-2.232006094888049
9.4052854146897,12.436044379803477,14.219092165135908,6.454875752989533,0.27623270432535046
19.024776357040995,15.416278589491245,18.458969983372235,12.089337105687667,0.2516838902977977
12.22971088976679,9.570627560303564,15.77855397019021,11.00832300497599,0.5639302559600163
18.156598895212774,28.01374297357119,14.141217478666345,7.582518621520088,-1.8295405771286828
16.12702028858833,-3.203586638337253,14.484737593033854,10.673848033910282,1.657164705284934
20.304745831173438,21.217961223484664,20.771607619954295,12.074512946509005,-0.03696659281477844
9.279326381855316,11.843502682223413,16.52645564833626,8.292904068933263,0.5646939753778228
16.263638949021935,3.6472554697586776,15.924094955513878,10.95502925931791,1.1206578453738962
11.468070970472272,1.7202983753870953,11.999506931340223,9.084783860452845,1.1314753013222205
19.405288696168842,27.037073579728567,17.237193692748686,10.048886751416973,-0.9752204527131346
15.671220797220425,24.842592515654722,21.669076753003342,7.490024212069138,-0.4236989992018582
21.335363153084604,14.011424322325622,19.52471859548811,12.749603460955052,0.4324286861192698
14.68358632505068,10.634558733446928,15.277658268145283,8.263772521084915,0.5618619731910023
12.493419577465588,13.658441285834176,13.500915896775554,7.904925848388937,-0.01992749737060796
15.822125596161081,17.153309994519454,15.959289337610173,10.711997735831693,-0.11146573088932563
19.009925374057744,13.395518286759824,19.039315000935478,9.143369094741676,0.6172557025420077
15.918772873040846,18.47504403356002,17.319939265427383,9.0155025187428,-0.1281242798980124
20.677177797406188,26.151928188332707,13.380029712776285,9.605142619802374,-1.3296937881198483
20.172437672578024,2.7643711966787237,18.751570755942442,10.361171205455422,1.5429915443194344
3.081053618163158,-5.419696428926412,10.650324266459274,8.445142146481665,1.902871546345804
21.52721963036406,16.10352103951632,11.198903657111195,9.561558111901252,-0.5129516889407759
8.749786828042705,9.24370800503358,11.56451174365522,9.883366403175604,0.23481915411695628
21.023872531954822,20.35412002820552,13.843304971318931,11.597351694242093,-0.5614053301599115
13.663154414745598,19.615994959103173,12.55150533105527,4.2183651042417845,-1.6746984799737206
13.47328533398881,12.992611081870475,14.889415094844423,7.44245463923456,0.25486269045894117
7.104467843017941,16.84710874259455,12.328237560405952,8.87150220554391,-0.5093693353719395
13.482445279619277,6.538455983099749,12.53152342263495,11.820961873084446,0.5069864452554425
10.6299134027611,14.511207063276013,8.252506260741914,7.818722715351464,-0.800476117441231
15.004033221763445,16.74205674481598,22.54494279760668,11.8477607624039,0.4897875783586721
14.40431448877057,9.873891068784914,12.603940590580015,6.039916116285814,0.45200123134721903
19.86102863500696,24.029767595702204,15.769192190046716,4.889440672564327,-1.6894724691123262
18.356161299406665,12.31582777096789,18.137131342966605,7.997200267878601,0.7279176933183041
19.39174412828374,17.381079025094394,11.500359051976119,6.111563000568214,-0.9622284794530503
15.544892340272959,10.794955476014458,11.867277535189386,6.844261193158357,0.15667462548723882
15.08028228404004,8.571702414932531,17.30015847066912,9.614889283260846,0.9078061950159424
12.211814776555382,7.092827663443513,20.012928497122964,12.136353218191733,1.064578510644608
18.198569506321622,-6.066523620250489,16.467336952829545,9.827461527000743,2.292948236039259
16.792727512092505,7.8934716867550865,10.497814469403194,9.539101790673241,0.2730176110705178
16.118142597535186,5.676313101917284,14.194240274361192,9.337976590921803,0.9121812514206631
14.865561566506427,0.29199872604062094,15.149312002281732,8.415224438927016,1.7655278696447334
2.0958846430120697,12.258729658948972,15.380280168358805,10.417556132948786,0.29964326273577263
12.765496610847721,-6.319255764304183,15.178453450767952,10.79050292730561,1.9922805600350377
20.207472366991666,24.12978189556573,17.531648453295375,9.737103551811543,-0.6776279421453625
17.861026922439724,17.00657289156246,17.428248343154426,10.80007639234867,0.03904374712485392
10.98304442618333,30.766994280738878,13.608532670361999,7.667803272717527,-2.2377284601741994
5.138002421803896,2.3663919802388307,11.27548649516477,9.066538280132523,0.982634632939058
20.297938829057234,21.47306200585177,22.142028365777815,9.294447156120137,0.07197484139608558
17.521479948596856,7.807815436732765,16.067471954369367,11.020020909780417,0.7495136883366569
18.716883071946867,24.013601594805515,16.09559347834604,7.110109728893434,-1.1136267115939118
7.428547081563622,12.575391848470556,12.685673141930522,10.108353628450246,0.010909916442730731
4.492766977532384,4.992599827695042,9.919012225599998,7.241650742747081,0.6802885934314127
18.584466745054513,-0.6654197678017937,17.44629853341554,9.305055724692554,1.9464384563710668
16.933099658389466,8.693537651670226,16.734774832225153,7.320167130228752,1.0985045884196418
8.706663768321192,5.648350068395445,13.314411090769154,9.158627503226203,0.8370316425330406
13.143577374246748,11.047089478741349,14.736404726150607,10.541916309088458,0.3499662811996149
9.680403477375927,-2.0017908405999005,8.209288233344527,10.486029777129497,0.9737793322135372
15.454716145502719,15.501974428277807,17.504203848200433,8.899620293751157,0.22497919617182835
28.43147249133414,26.82177501147389,16.84333581233306,9.582861103682406,-1.0412797484152634
22.406821614062867,24.77860654668999,17.14587291712476,7.3198946262649764,-1.042738183986657
20.51807710834074,15.742076261367334,23.16741894739645,10.505313610169331,0.7068178030250568
15.397916878863878,9.908235425646442,13.908937317935285,8.114674751718765,0.49302060953724075
16.6598396302644,3.0628209949701493,12.451979898793189,7.320609120833707,1.2825652550007691
10.76001029891269,12.867445468201387,18.815464353797825,13.53749550933588,0.43937365530385575
17.272047755881342,1.3001761755337746,8.999832176739957,11.253847516952261,0.6841798762252453
