y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
12.785213561347398,21.111288059032933,14.535902870571391,15.918959362598532,-0.4130537077637347
25.004120487028658,21.26098375351509,23.26610836614718,12.100984841176176,0.1656992913344726
11.675897840005707,24.207411086404143,19.542050181053693,14.129866227279301,-0.33017728761957027
9.553071680037828,5.537714178639196,7.738633980052457,9.16424487550352,0.24016379214139383
12.404938926406414,0.7513185616784899,16.774944422174805,8.712673549772152,1.8391169793014173
15.558376288796115,9.2716380017851,16.89935334901202,10.725289471781695,0.7111896949071155
7.572898085573238,12.416869777173687,14.86129538953341,12.054886702447037,0.20277466497163557
8.744844235338196,13.75687757042306,16.090151192258315,11.227473225038137,0.20781823078694805
11.44889348829024,28.13514672624911,12.885713961668282,9.326045460035795,-1.6351445883389786
12.34553366600721,27.32398916517839,15.585766299305837,10.708345593811432,-1.096175199337637
10.016193651311982,6.864665501857053,12.900664060584525,9.833082393430166,0.6138460268328818
8.55621503861678,-7.01964371655253,10.674687534478844,11.230921616373198,1.5755012683229288
17.295046372481146,26.38534544054989,20.146120313612304,13.022616438243118,-0.4791068796755041
18.559135392452472,8.943160695488611,14.393424269611248,10.616041308887905,0.5133988664455927
11.746924430187303,28.182741054921298,10.460666810642781,9.624274978491444,-1.8413931733958375
9.955222508459354,7.6481641052814755,11.662051429329098,9.35713414845752,0.4289654567696129
10.33617483851921,6.157815285953513,8.030061351516991,8.15575213406819,0.22956142300386206
11.722085038428208,18.590712481218254,13.54774334250324,8.223132850451524,-0.6132661639338722
16.70137568640987,15.107878384073882,13.250762366406422,6.584687344723955,-0.2820355653113116
12.734182747779414,26.202695875227988,12.138058901539464,10.792559465659854,-1.303179011284569
17.41410306839799,14.370872320847162,22.949969086384232,10.349968531642183,0.8289007584234522
17.469117408348513,17.520059171758785,17.946702763965202,10.308165060706274,0.04138889799434252
15.177467617109901,-13.756773611204576,20.278912049179212,12.299829877653746,2.7671671884031186
16.1147331125665,-10.996400837744392,13.963628814733095,10.320366433519444,2.4185216497168147
20.39500289592796,20.98115939222522,20.76206551876879,11.190235675635943,-0.019579022266122084
6.480592642491413,4.917276552894988,11.104783444749932,11.982814183082729,0.5163650873089923
15.327183102595026,13.155931053442073,19.31830495741231,10.006444124663217,0.6158405350789525
11.57057964632929,6.736691694015585,9.04292949620096,11.150117806040965,0.20683528571652315
20.31805395900188,20.721616719544276,19.324039950781053,9.090160787864766,-0.1537460999181629
9.677348445678694,10.400687864338412,11.179796356007756,9.259418046619606,0.08414227414149189
10.930109119763776,29.182124080794146,13.324790334219312,13.02747649669834,-1.2172222111161506
16.510536823499454,11.767732375477479,15.674878950509408,8.338552882658908,0.46856410578834873
16.212804513227745,14.123390670135763,15.892642848767538,8.678371279267571,0.20386915029303695
17.297413762504718,15.212440245420673,20.622141388267245,10.01315354845438,0.5402594813580591
9.573909306198,-11.084724457180396,16.64325687093702,7.690243097928363,3.6056053072739562
7.731517385958869,17.31507859267807,10.896745196226384,11.855772346485482,-0.5413678003318217
11.217484305448064,10.83712927392562,14.940450423487746,11.735419535079494,0.34965270200153353
13.303243122251654,13.768586814423985,14.85128836689646,7.50797615649722,0.1442068448147017
5.18832573983385,4.872258292596479,16.421397958974232,11.70497031947598,0.986686796391193
16.036298012194187,25.322399436137374,16.661876601150976,10.63114490699931,-0.8146368910167429
14.75111407574585,28.841361885754992,14.33668993513027,8.222166292476473,-1.7640937235600462
16.48196575789684,-7.295232313950841,15.562942662469823,12.918028736128074,1.7694785669962796
9.210117817152465,9.419762598878041,9.036612465393652,9.740744640985689,-0.03933478882838434
17.584047714044768,24.14634575846258,20.98189070661735,12.751036231259802,-0.24817238336186442
26.244086025552768,33.42595112737406,21.4457814556512,15.13571080017648,-0.7915168193873773
9.782227213505918,7.080688862686466,18.014273300098083,13.479166189064262,0.8111469421811943
13.388886866833008,34.38027576376149,11.507062480926136,9.569265984343707,-2.3902787653993793
24.60699459129981,20.149831783791424,24.50704882831585,10.530603963417327,0.4137670602428057
20.839230023605328,27.539344364034744,16.97150478562053,11.46841551954719,-0.9214733770678257
21.957957794197224,10.601168596360248,17.087911701727798,11.014141830243677,0.5889467563923714
24.574246717087245,41.28012279250119,21.922848697842205,16.32284977931858,-1.1859004007489602
8.426171097764318,14.986442559530126,13.67500431836747,10.760488404411966,-0.12187534541879579
10.527483265229824,13.980977770658885,15.059138964762877,9.704865680776111,0.1110949115184219
11.254567750341451,9.316329681250098,12.439094947998301,9.302073615378651,0.33570635923429937
17.286427925595696,19.476722231535646,15.918230721083773,16.654845289517638,-0.2136610366889175
11.788825981577084,-8.136617230593618,13.520953456370364,12.277851614009894,1.7639544252392796
8.369314570992458,2.569043926425379,9.350341953552567,10.408464304041383,0.6515176330569876
10.846767114173527,-0.39311998667509584,15.763407750644816,7.480030902571336,2.159954677696043
12.95311047851547,-5.241455148988088,16.24526296571498,9.28007273429983,2.315360959972499
17.034462582021074,14.727220231201189,14.413707159563364,11.608127646712123,-0.027008065484757492
11.903718832008197,18.630518716361344,16.97045694824095,12.009373204493494,-0.1382305087745341
17.454257239563717,18.277752355343168,16.581067944341306,11.347783001266192,-0.14951681846687975
19.338197873923193,3.510520257675548,22.158974365372803,13.803535020927953,1.3509911830139
18.691469791076234,19.0403259833028,14.159522036203075,10.58166922938784,-0.4612508519491952
18.7916941992545,10.011169646658631,13.929069125437145,12.004327255427347,0.3263739312844183
7.427453841030615,8.981419619565013,14.45332358381085,13.730788833044501,0.39851344527833377
15.905408443070195,18.189308164578808,21.68542485833884,13.54101702750648,0.25818715733524394
21.139257101463908,15.06396990673827,19.2906397028931,8.734728293552132,0.4838925326704098
20.353529231509558,13.487711888159605,22.330915212352224,11.480142177507998,0.7703043383485533
23.12245022555604,26.46052585147896,18.156266817337603,11.085349898090017,-0.7491201550229969
19.84320478616491,31.678417604048217,21.133842653107173,8.583634739486474,-1.2284510316397603
7.860880831333881,13.561612706264274,15.162416317815087,13.78120691905141,0.11615844830962013
15.413601339691088,16.762251808346964,13.473556155840212,9.198520140268837,-0.35752442809900026
18.83420441708097,29.203184045767404,15.279848579473342,10.555586434655591,-1.3190489749183087
16.046663220726227,18.38289364578343,17.498983945834713,9.547434703166756,-0.0925808583593178
24.711894639113154,11.989960275587544,16.992607764814217,11.516292725643064,0.4343973888478358
15.945017807686572,9.181642065063818,17.646478325805965,8.56485653712574,0.9883220138072321
15.228494700964108,17.939254193333948,17.84354608726802,8.45939711028868,-0.011313821164574888
10.047480040404478,4.827899357859274,16.03796960103309,10.46940608444164,1.0707455755138644
15.142254760714307,18.623266850818013,16.84164283536632,7.698430525076091,-0.23142691353106476
13.736656223998,7.202226913219089,17.540148222677146,8.643137598432865,1.1960843144892757
14.32355500772323,-4.876820797180757,15.523594066909975,11.86444754778261,1.719457630195638
16.45006042546524,26.432908220661414,14.307459994933632,13.26718427933287,-0.9139428510551676
9.905957096587873,0.6978207757574459,12.893345656566924,8.414797532004838,1.4492951059636339
12.98230152934303,20.266295988434496,14.46175549740143,9.072106378870105,-0.639822798435483
14.264373317280434,19.460000139425603,17.95933561323659,11.358857897253346,-0.13211403292155668
4.598942678655337,13.452677819228681,10.097734639922486,9.154935727095978,-0.36646277803748284
21.937096707233003,20.78056609840637,19.24826157997261,9.660249007599536,-0.15861956738675437
9.667924970282394,8.877568472625606,13.88736905095383,9.096189504797913,0.5507581582030292
23.589833961594195,28.467370169795,22.057001156200375,8.828525531955588,-0.7260973523145804
8.720867062312,2.298198821406679,13.5969441966724,9.535681225937807,1.184891263408873
6.097008432019967,3.5614193662614277,12.635627493393713,9.92971340134349,0.9138439107320606
19.600964220324904,15.922194459302677,19.790260280170514,10.186770953962217,0.37971461598077116
15.795087606341323,18.45628991355639,17.001960452863678,10.29451815285786,-0.1412722226624056
5.149789278220604,-2.003696198660112,9.180250952117646,9.693042079959554,1.1538118847023953
14.254177633176221,0.8248842626239146,14.833135803203845,9.342450745665955,1.4994193624278385
11.196329537605575,20.211856148118464,19.035038559357904,13.69804999599888,-0.0859113223491155
16.0919692546741,33.65907075836672,16.386160749655424,10.0701346992242,-1.715261068954916
16.833381102211234,41.23478609067233,15.351909474935358,13.383338498096457,-1.9339626371565177
14.494866674061718,13.379855836694466,13.601157973427851,10.560378642480595,0.020955890335519457
17.469902449088462,-3.481843837214818,18.72468840453065,16.609811706228317,1.3369526780016718
12.741529512278909,7.677277136751525,12.289699317520254,10.672892577782486,0.43216233529514786
9.99402624087605,4.72321965037464,8.686316041555095,9.33658239350198,0.4244697068103494
13.603743815202185,4.5250480690390145,13.19223806592833,12.73435883400143,0.6806145570319132
14.462157670785697,-2.0960371180430712,11.807575384408874,6.563153367345286,2.1184348017263814
12.601956286567585,17.780812774154523,16.79959876749056,9.782745129532055,-0.10030047738869147
14.907741720293785,3.8178973987167524,17.00680891392808,9.820538732427991,1.342992668178251
10.562131459724176,-2.223819032368075,14.763221978966518,10.494342857994969,1.6186855376459568
14.469634522967597,25.05936241199414,11.83234298062639,11.447642939052173,-1.1554360580417355
15.331471384773744,12.656537824645191,17.616014149843128,8.450671447044945,0.5868736414941538
9.291142355864398,-3.389234916776605,12.463513416397287,10.45454468449628,1.516349952254062
14.83038306645988,4.272269571755476,17.031076988857983,12.057953561588361,1.0581237812813258
13.92008846578299,22.783095078636002,18.489402887717596,7.1937727552882444,-0.5968623609582402
15.737608382028325,-10.009392896491862,9.674225736824479,12.628235969570335,1.5586989885798008
14.05658925954571,9.293140731410245,17.386184791377072,13.539601847864954,0.5977313181659777
18.97056778473491,10.555509790410593,15.180173798912795,11.592905472725292,0.398921911282955
14.756259609799976,7.378119689163361,9.687848015043143,13.124686555028118,0.17598350377327035
19.01007541375096,15.84493878985458,17.49268497594431,9.275719873084633,0.17764078784558782
9.852907931152847,3.419831093884822,12.859926447720643,9.229662853415844,1.0227995869147155
24.44162020430506,20.507325919732693,23.29142720186621,9.665810836979864,0.28803597846980256
9.46111737915298,7.46459566021453,12.717887815573821,8.307991523927008,0.6323179483548839
20.489527208250106,21.82762131349513,24.609318308762415,11.595882108037184,0.23988662262608487
22.06483057349828,27.774466397055456,19.858053160125763,10.638361597795768,-0.744138386738983
10.749098532438607,0.34226052120444983,12.333523450846812,9.325444341816711,1.2858650472955713
11.202787846695099,-17.640367223723626,13.388600888977328,7.7416324525499665,4.008065263093254
