y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
16.948815302632777,11.513992840132778,16.144441883235796,13.733642151865384,0.3371610379752092
16.83716101606268,17.26426496702555,17.616190131588368,9.833179569407564,0.0357895594277265
20.04926434054641,19.645447829195128,25.18468633480855,10.939964423637937,0.5063305776063414
7.529014513454831,17.40480169492521,-1.3331787792560417,10.026953859494036,-1.8687610152348682
15.693537220711587,4.739067881590778,13.627022320757375,10.03867535991299,0.8853712387849978
11.799228464152456,13.198317505430968,17.438672995918143,7.2813850365627175,0.582355619047018
13.783108138937022,28.236309840058155,19.005294148613203,13.033237075084877,-0.7082673044512878
14.446066550019554,36.426354070287154,20.30921900695935,10.224514750636292,-1.5763227357391023
15.918925748008391,25.420052988208628,15.900553501010123,11.41972287736554,-0.8336016197088835
18.411994644142972,13.725373117924562,13.927308439820944,7.984545276673343,0.02529077297442741
5.750059265129009,-3.888804458823593,8.56286430436133,11.289984630556923,1.1028951031061498
6.454762682709313,-7.2919954707484065,7.587645312631792,10.00496760928714,1.4872252829252668
14.540304783250312,16.792483549450274,16.412744735382244,9.573631524485963,-0.03966507516993869
9.930486707793348,3.9910443988147737,14.129251663484638,8.76036586078007,1.1572812626534645
11.378887282485547,-2.243898327270257,22.82080191757821,11.436451156158954,2.191650180864909
14.158352713168478,3.657571351677877,12.876773158940027,7.018532058899128,1.3135512853535647
8.26892212321512,31.928152848342968,7.686555742295113,10.44294760024581,-2.321336660300512
21.35565530097178,24.097904877319436,15.085822398755026,11.237097287472196,-0.8019938110362035
14.312927303661167,15.048813457104902,17.280611545456075,13.281635474022451,0.1680363907529571
11.272597521578982,20.023503844562434,10.521553634039828,13.077093543628825,-0.7266102501157046
12.237764642233788,10.36966194168201,9.41211579320472,10.283562622332743,-0.09311424295679332
23.058800215496696,33.038347281845745,19.0897161836046,10.005675549523454,-1.394071897414811
10.578624195930036,14.91803336145042,11.717045159500211,13.763986227600501,-0.23256258390693274
18.461168474300393,11.649459033732875,18.52965559703347,10.267057940360809,0.6701234767804194
6.774439061256414,8.504813790834525,10.437993542774052,11.183483192896936,0.17286025459110665
11.810780369481623,13.58863083422431,17.871563598075763,12.631540179531683,0.3390665511076452
14.099571571027955,5.486363657943498,14.5106696439939,7.283333474164601,1.239035122868034
14.715456941229267,27.139872615669535,20.44014373625445,8.44821345574217,-0.7930349907128997
14.34337561034037,17.000480558528025,11.230657831684232,6.8121904293531115,-0.846984943636066
2.9729217150474425,-4.786857136883624,10.37622146944783,13.097767225169088,1.1576842331717117
14.827744239393745,1.364276319932591,17.562112656199712,9.18358512828579,1.7637813675159577
15.95962550298968,12.145527895749717,14.371412378945285,9.583005900103254,0.23227414304018998
16.047394750326625,4.844009832387609,15.980044587117746,10.02315506199423,1.111030876590518
21.53496033188201,15.033309820789547,23.54075869938323,11.68346911425554,0.7281611989895492
1.4342637666071583,11.021998926146372,-1.2722634347542114,9.114388165232882,-1.3488850966209045
13.874930038241954,-1.2422493074071461,7.8054171033143955,13.273347820794545,0.6816416274835437
17.837589615797246,7.278346587491017,11.401791880374391,14.244463782715394,0.28947704566365434
8.252369332657608,10.668696049736127,8.787709341887322,9.12008488657967,-0.2062466228375465
16.238458461551154,28.60884914095425,15.984832556537294,9.466673836556502,-1.3335218686491617
7.263013223881505,18.129788952751134,-0.6521394406254446,10.275784628452186,-1.8277853295379596
21.644339887282513,20.684322456858816,21.598317711339806,10.919105381893349,0.08370605672481439
12.171291911686854,-4.054200619699742,11.212174332714214,12.09902770799644,1.2617852707556134
14.383065394268653,12.540591364793867,8.299931213794824,15.531089447300898,-0.27304331517683805
23.815121856863616,47.56817995212634,23.16799593473005,9.899170828361843,-2.4648714968619387
9.630158139753854,24.275470616740527,10.980736353758887,9.77296616332515,-1.3603581595189158
7.284847520258754,8.797186982736768,15.905593545318245,11.31657957054443,0.6281409076187406
10.385911796711348,5.2823710440722556,8.231057686847413,11.984192143470949,0.2460480112029593
11.63627740229187,-1.0735622992665306,18.24666911774448,9.974851280469133,1.9368941825569104
19.992954322636045,15.98790669305218,14.147998199874216,9.33918451476259,-0.19700954513422372
6.733370368584889,-9.150924619071617,10.700160930012093,12.38848116796894,1.60238251000532
19.293393078391205,24.977278596118722,23.372851018119565,9.407424004949169,-0.17054908731179555
15.18273784217953,6.86935354636538,17.363664761591018,10.609393675829436,0.9891527768579291
11.622106986877908,26.56974640773037,5.634373672049625,9.342025206791247,-2.240988679891555
19.518669406259715,26.89186714194144,23.49751036664838,13.631890302703214,-0.2490011803146593
15.076541098339677,16.605070247821786,19.729851925945,12.999574617874256,0.24037568689568323
19.13344279157597,-3.557651412577716,17.814905075005292,9.276206731904658,2.304018992383392
19.973251544502315,18.015805666030307,21.68788533466011,9.847571330472329,0.3728919086137429
16.302785557805738,11.024870573295456,19.113115460023913,9.160780305230842,0.8829209540272499
9.113617897483566,15.335771818531779,3.8267261733020494,13.220097696342796,-0.8705719057139486
20.281716055486438,37.398603887747186,16.329908539655406,15.534652768458145,-1.3562385759191258
19.79690001125853,3.0454580500050774,12.856253488690777,10.925078006841918,0.898006900503741
18.956900342104852,14.37620979571499,13.55513596476931,8.790169307460992,-0.0934081929740264
9.134428881012362,12.56885091296904,11.857076438480282,13.223612587289441,-0.053826022941183
13.467445311186923,9.322138126754531,11.639425639022315,9.546429349723121,0.24273866462280927
18.077663944517287,18.43641362579961,17.999597585800814,9.826854168065836,-0.044451259022272815
9.957646044719056,13.616223382988455,8.959059283652275,6.907850050138715,-0.6741843070613064
8.734403829198058,-10.342100486145025,13.289706275719153,4.899000181471865,4.823801977236137
15.922859769062885,14.649020116560012,9.626178662856617,9.118037340374958,-0.5508687084952036
12.155677806632388,-8.192101386933674,14.69928312085281,10.806891792076199,2.1182209416190183
11.193636429488846,2.4522224531590577,9.006278156815894,12.815424295357273,0.5114193297549435
16.326581617463273,36.47643587310928,12.903873588372054,14.300625386213163,-1.6483588408282397
19.272426991051923,24.307554408124826,16.91650406342378,10.76061225885742,-0.6868615062881042
12.81269723194168,24.883703345952718,5.7057237592476735,9.64807005891779,-1.9877529360370552
24.61838780683445,22.544840429592945,21.59527141276436,9.248295957240561,-0.10267502480661407
15.071567648743036,15.639574363312908,16.02242385013708,12.149857169192176,0.03151061625604504
13.176032583412308,18.23536557310787,16.328146524801397,7.3466965652053124,-0.2596022622384124
15.64977354283542,20.794224205435114,13.982683134175312,13.6966123466737,-0.49731575216217777
10.281884179003853,12.180020110218301,17.197328077673347,12.212105065160493,0.4108471013542749
17.421786561055253,11.026152325728589,12.047356148722379,10.553375430263129,0.09676561113000492
15.946851692426105,11.323567637542173,25.18632361505847,11.609927067922245,1.1940433300238833
13.131942762713468,12.83086970778324,19.499860642513685,9.575176730809035,0.6964875032825595
14.849950865632756,8.406271527227211,17.11578872614331,9.523129682805807,0.9145645905296553
7.364930444148767,0.5387803488576521,5.711896007703565,12.590391042829516,0.41087807688007494
12.614816642095233,21.105228613172486,8.3456030769172,8.542262850903233,-1.4937055624442792
5.092268536694342,-4.428942156053844,5.7179396199123085,10.35875430436876,0.9795465244007909
12.350770226385855,5.871002360303301,11.812030373058558,14.116403681239516,0.42085988378547096
28.219038861945965,25.659006001933033,20.31072248052158,12.465368151033475,-0.42905138914553753
16.135035755405536,20.715260584251368,14.308725546932608,6.252210970425563,-1.0246831189195609
12.037701324524827,38.164373192992,16.793364535964955,10.97904626873478,-1.9465268780117666
22.428484308632544,18.118007158409107,18.886726729356617,11.182870283927404,0.06874081084999742
17.340577889014583,30.417813741593303,14.46560285608864,12.74967933455721,-1.2511852625396773
18.51248022301802,-13.715079915447962,7.56516011344083,10.859915659930179,1.9595216662138983
17.850155318298874,15.386834759841623,9.731585211811929,8.677605624586947,-0.6517062185917077
15.860365732609868,12.508220348354673,18.399577257876714,8.572129466283881,0.6872687740769755
15.342488497999101,22.69928427073913,14.758126964566182,11.989724527151221,-0.6623302552272885
18.57107904529064,32.36806540835698,8.825262723953491,11.031649329661,-2.1341144901246563
13.830180325153659,30.009113670584206,13.2091135007473,12.682613206825135,-1.3246481538044543
19.193052346688965,16.471654976332367,19.93425979494626,12.09457508551669,0.2862940445721305
23.734869968869102,16.051430077453432,20.661229618625494,8.838798007130437,0.521541451388893
12.67996051671325,21.339363206655836,15.14936589294028,16.356830897555092,-0.3784350007947319
6.892699386637376,-0.8299201008384047,16.18741184558078,10.22208469263718,1.6647613924267837
13.773015860387487,13.894655082758213,14.747236978719052,8.616419802901877,0.0989485094114962
15.10703903616863,5.242894817356586,17.601496534094665,12.646482703820555,0.9772362803299051
11.354110808976511,13.817940536676064,9.484911187299149,14.44071295799602,-0.30005646964803473
19.708163337499304,25.745746328134935,14.564039211989135,15.236808228163698,-0.7338615114599623
12.951690591184503,11.644331244202357,16.248797541260107,11.749177011487374,0.39189692116783015
6.4359907096720335,5.081023509236542,9.280301536263641,14.05567824464875,0.29876025574403287
18.812612673807557,17.600077384059357,19.767312547467668,9.744840668378062,0.22239821431262322
9.2604289683591,7.576332391229084,10.484756993968677,9.450880368525125,0.3077411298555537
6.138804831253276,-6.402738653207592,7.552165342160528,7.330351866094084,1.9037154355325474
16.90649789023991,9.986029205996585,21.100881180549145,10.50880780294373,1.0576701166272224
24.714996155864956,11.934537617812827,15.987991681115744,10.86756590889862,0.3729863795888142
12.500955423934553,16.429222687200735,14.059919787832936,7.335592326839039,-0.3229872645320176
8.183622223636847,-8.223190815707843,13.991243733419372,8.082651417484234,2.7484093277947608
9.650483422514277,17.038846495677046,19.399293728632976,11.857598568636181,0.19906621220922485
15.806224712560642,13.477832692114095,17.36879957350226,12.898813091779447,0.30165309425779013
14.303643785993177,23.04577784860688,6.678786034528955,10.777539374234642,-1.518620461105039
8.459058468921436,-5.513159636811288,19.516700002086733,12.934927401394843,1.9350599243563529
11.754738660922316,1.8705873665121686,14.277354302186216,9.881516654423244,1.2555529044340001
6.529079535809416,27.4071645365224,9.514316003351276,12.981374353052734,-1.3783477809468916
20.349312953675213,23.566947250842073,13.902101824695372,11.890821763543519,-0.8127987802977995
9.215497953232095,3.6044253430195443,13.887063561092779,6.389673426789499,1.609258804207739
9.91274431581365,14.544785952285327,12.159509209989881,15.707628423945742,-0.15185467073178105
19.160962825356354,3.1570307903640007,23.665938886939163,9.929796885036826,2.0653904942889576
21.22842539269626,13.72343630504882,26.078449539070842,10.304063597849279,1.1990427967273833
19.278350557079776,13.42120147104302,14.009555291297021,11.695361221045369,0.05030659670393766
14.407690746126857,18.71658462233154,12.088889268959134,9.10264608811764,-0.7281064526966535
15.270928997769278,7.751107746867021,19.97121082731347,7.2589419329749685,1.6834551362003007
