y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.350694186794877,15.428196094862269,21.224258648837385,9.744186336813181,0.5948226310161786
15.060832089940998,24.961165458418794,14.447331452701764,8.48209071190469,-1.2395333135214848
19.533120719291123,27.35491390219342,13.427296751585057,9.098703388541486,-1.530725484264956
17.875867381694487,20.49203762987817,18.019924802974767,8.153590279184035,-0.3031931630431149
18.580622887198192,22.199289951805298,18.250500389664587,7.42107224723434,-0.5321049884148927
13.018576960507731,7.31308792278959,13.797928305338688,8.69437555254077,0.7458661456893272
17.68582326958858,10.09343472159473,18.484198717255747,7.213788468038561,1.163156368229699
11.314141619183964,27.916319238222208,13.938732659719468,7.867370974326128,-1.7766527883477587
11.815770082753737,-1.9979535743716372,14.617064622796622,6.8165004460138094,2.4374704188399905
22.95668968785801,18.458782974244308,13.983406843579445,10.88895778764254,-0.4110013297823411
17.78754541702374,18.792131429198356,11.580770250647268,9.761169592898897,-0.7387804412083204
20.886538979796512,23.609043946419913,14.24758761141754,10.304051247162077,-0.9085219114744493
15.169378473875636,32.0458518006446,14.39672453991134,6.930531274029198,-2.5465763825162857
15.992072603080125,21.240414349025702,19.997637215155578,9.363715519510105,-0.13272264960214686
15.096621451774425,23.182367908100233,11.241441233912102,9.779293865125416,-1.221041809242634
14.232935249311584,15.295293390660394,15.741189687437755,8.511126668920305,0.05238980855561937
6.065072172339761,10.70143985371273,9.602509315375826,10.234881254710919,-0.10737110778213345
11.763485606428317,22.23175766183502,12.344804865227985,10.886666274874008,-0.9081708345763961
18.22689696047691,25.148353153910676,17.950842765377523,8.126278264787938,-0.8857080885010745
15.867198543165156,14.471990561727694,17.097117848290377,8.120515331931527,0.3232710215126553
10.4935488838609,4.035368067314096,11.213024738607752,11.585948383996401,0.6195139520220985
10.573022832464554,23.241137847094443,15.557477811649619,15.987332712099308,-0.48060925320142894
13.511904569912238,4.198553439709171,8.655288483717385,9.536336233054067,0.4673424819649966
10.139510354844532,1.4055935677261928,14.208355702243978,15.2844309449115,0.8376342031091505
17.314517566381838,27.693530028297133,17.248594664938,10.745880642603403,-0.9719943586520834
12.529173578370209,4.417600172239567,7.528724744164393,12.090556453567062,0.25731855964387434
13.543374024142928,4.480716919963818,16.527297046384238,9.338147227065898,1.2900396442138262
5.533431612663557,0.34799245173987536,12.04316849058823,9.044693628176962,1.2930428071564897
15.100306421186103,17.964826195084182,13.287740924894242,8.471165442952865,-0.552118277194172
11.137483255879818,23.17759121694616,10.712368026999583,8.472618066598978,-1.4712362922491895
21.620603724372362,27.612785413327693,17.926790189523633,11.546795941904703,-0.838847007649319
19.58360825596529,4.802793858028446,16.13950978135506,8.53122173354185,1.328850225373292
12.895149247841305,21.666906831631852,10.435338204220015,12.113215478451382,-0.9272161175859592
12.00619146974493,22.248639439873806,11.493363735406525,8.078211549974656,-1.3313931726015549
22.829020916285547,28.65199235479546,17.3219813305982,8.275085010702893,-1.3691715564907387
14.674668960029416,32.93134217989426,8.47609801989285,9.763490193194484,-2.504764554077969
11.181628870396812,8.399492686401885,15.80737188026006,11.62593912455522,0.6371854449342459
16.285101745592534,22.30707471302281,19.608791425520927,6.924666806159118,-0.3896625444998893
21.95304056067441,24.259509959717757,11.05637993738973,8.610736958089928,-1.5333333356471273
8.881502376346225,0.08244907543978108,9.194128197268379,10.99600794556765,0.8286351889643185
10.26382638704004,13.348015094105738,10.24968633355194,8.082922698170247,-0.3833178760023494
10.066815300381384,6.706195825844299,11.699729112182037,8.52269486940508,0.5859101332213138
5.431668937322597,7.537935802746938,10.6220756109274,7.278972591667993,0.4237053745346943
6.989184761222862,16.89182981908225,4.21200748546743,7.8714596007435444,-1.6108603711079295
14.769231702003104,2.9118482293784886,9.729383863191963,9.707131547372265,0.7023223699547979
11.62098410315651,10.814435478289658,13.169360966249315,5.176940895617916,0.45488745872161906
18.40904624445781,24.871693160397037,12.98515344170873,10.270701112657147,-1.1573250538894442
13.099859336935491,19.30341478594653,11.158872917731303,7.677717757202567,-1.060802457940672
15.123013907843124,13.709835887464903,9.461639094414402,7.127397438658115,-0.5960375901039013
10.307535988379536,14.728625978264665,14.836416165598829,9.576537066030228,0.011255653958309814
12.752094187281074,19.386976371196194,12.708723471714926,8.125762028331026,-0.8218617375449936
14.889965965013614,18.271087471178852,14.738060478001579,10.797619850029527,-0.3272042396609853
21.468535199785176,24.384217030483956,15.428426006603042,10.240623352872767,-0.8745357304219745
8.65986854033553,21.093241434288014,13.007239444989933,10.738813548796216,-0.7529697719916643
20.12856912019603,0.5095896125570256,19.706702500850277,9.803874906931096,1.9581148342398136
16.40023910020714,25.580752045546873,10.046025564456059,9.15911254516389,-1.6960951625486158
24.11274191461557,17.203332203358805,15.847422976250535,9.388333743605351,-0.1444249069257702
11.009948849623104,2.281914873605862,10.413925854198599,10.247975939199339,0.7935236215267774
20.47674312296951,14.207283243768188,8.530706720222717,10.548557268747052,-0.538137716743868
12.049456616772742,10.015487319031632,16.861709007440894,8.645368346054365,0.79189473650753
15.469300954537633,23.635025929772862,14.658454435518557,13.70174335883642,-0.6551408283724133
9.626246639763256,6.90186715929907,11.499670487596761,9.43871785871798,0.4871215982000113
9.434834428893684,3.647455774239699,9.260007393326937,11.88109382787178,0.47239351026088106
12.39366239497663,-13.455596811854402,13.22314218030801,10.485872704605933,2.544255470547887
7.711643192309102,21.889507845361763,6.137863178919935,7.6648928906711795,-2.0550378056310357
16.343781797652998,15.192721475608312,18.92863554087961,9.52620469753364,0.39217234815860474
11.783541630637007,9.188289677505477,17.309587231479494,9.120226769795641,0.8904710111891212
11.999055399129384,28.943566416574498,15.202534607535513,8.006294250957751,-1.7162786400706191
15.860055633384086,-1.5794188466642716,14.119282869544785,8.586919403900735,1.8282111404327015
14.609467739252679,16.488558564583062,16.688566926212197,7.745011843229805,0.025824151812494478
9.227730626617522,7.491736462793913,8.242306115068349,10.603239846860756,0.07078682205766126
15.594720608552606,13.284722104146404,14.338536081730858,9.948980342943985,0.10592180718618467
13.95437620372499,21.509043655970334,16.540376881409255,5.722250826168851,-0.8683063580223536
20.649854059971773,30.06767489854184,14.50232255466699,12.887147403485601,-1.2078198422456836
10.438290984802354,9.614355029747799,6.42209392572883,12.762588566360973,-0.2501264604292721
19.166994155803856,24.934905042018478,21.817692258812546,9.582546810107747,-0.32530107548422005
3.8459574474441447,-5.9839788772535645,12.155922483806137,9.979711608480896,1.8176779122198443
14.528282012330866,32.556716146460545,18.621678946747277,9.03510567883051,-1.5423214398436342
11.21850286470067,25.777297240548798,11.333160051001448,9.571706944301425,-1.5090450714380423
8.478128834911946,30.821278491671247,9.565780231998641,7.381942280239629,-2.8793910129276465
10.88710650722421,6.354308427364673,9.146360733504602,9.667089733099406,0.28882035682157237
15.53196093988997,17.262341880287128,12.89344844958809,8.674573548603838,-0.5036435977192453
13.2679344181208,27.216614612382394,11.793736466198078,7.2900258312302935,-2.1156136484610357
15.184035926288692,15.15259408613344,13.429522246535926,8.627841724946954,-0.19971064543469103
9.844454955299684,24.2468368180604,10.582102325719152,11.303197026060976,-1.2089265064419779
11.732070411607076,29.664980597607048,15.041225422226594,9.239965834876422,-1.5826633384490254
20.467442773544757,17.76402428451105,13.220879318207542,8.633451270251507,-0.5262258190948423
13.480580788744543,36.842283679802556,11.201225814124859,8.737024557547684,-2.934758589356037
3.9874145346715286,-8.963134862355755,14.068839092491203,10.419482065844456,2.2104720569889778
9.882329048545365,13.174929416797427,10.876455996718251,10.095429619074176,-0.22767465148154467
17.930165117711987,22.454033394532463,13.898521240907412,9.217199847012571,-0.9282116364654952
8.142070075280156,0.6490922126630174,8.721505158288616,8.20572776782071,0.983753443208546
7.992089076825852,-9.222329638389574,18.013787416216008,7.355935789835515,3.702603969469207
11.03616979538341,12.397116841181893,12.88711439963443,10.2707348096206,0.04770813067761786
13.632735480420141,12.438274342503844,11.3448623060303,8.910350576920665,-0.1227125719728321
14.31427058764486,19.278933391289026,18.800510306248718,9.208528219658504,-0.051954348580804
13.740691868191057,26.304425774192573,13.760881886253452,8.924939584407653,-1.405448604924269
9.833025194357603,-3.425547309654176,16.506509771459463,10.727849092868126,1.8579732906910922
21.071575487548415,23.66624556393683,12.665646571531704,12.264343987867441,-0.8969577992339026
18.49264905053808,24.56435704139246,17.294194699036424,9.45943431357206,-0.7685620621018598
3.9820201307334404,9.44802994121097,9.3629884424363,6.793290694519144,-0.012518454251233761
12.723035592482308,6.342332132340705,16.21175453721731,10.496716580614518,0.9402390098922545
15.025581820795383,14.870472193010338,8.902772636703737,9.454566254477022,-0.6311976029022711
16.397537883435657,35.97534585960067,18.846018702300086,9.697115795979649,-1.76643524916989
16.68607685354799,4.248596883664973,17.26664463278211,10.22372747802532,1.2733171709729036
12.072927696882166,1.691641322517624,12.902999325623707,7.210535055154035,1.554857984511467
14.580896428353944,-1.2506761052093545,16.24360390567291,10.243240314493828,1.7078853442624466
