y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
19.734272560747748,16.655815254937707,15.444366130390899,5.496089082368943,-0.22042021269870785
14.28532302936027,8.573265932851058,14.355114545288375,9.45401639875557,0.6115759026183178
11.63337196966106,14.194868712077339,15.161403051249035,9.122923952221157,0.10594567533760646
11.688625693856238,37.378377987768026,12.549915664554877,5.894007475791684,-4.212492506192179
12.036134522868272,22.352515735478633,8.317826749018565,10.434606347337814,-1.345013747455911
11.21599555682215,13.533110249352344,9.646605823136804,8.91145467053628,-0.43612458009413346
23.02009847419756,26.70479517045571,18.39648621820396,10.43219613488435,-0.7964103478144445
17.14497062301195,14.53753909824258,18.87009078627215,12.868636577971877,0.3366752695033673
13.683230083678772,1.3728382367785041,13.816356888985776,7.519992458373031,1.6547248845113147
9.37690004025357,12.858611682589057,0.7791419224711228,14.805138789889416,-0.8158970970516758
19.095047337684726,16.90398374192427,8.608503950300342,7.178866250410193,-1.155541766939861
16.36560690600818,21.98391107553075,-6.257044776795913,14.168353460404878,-1.9932419057196251
25.295511846190145,36.931914432545796,9.321744360009365,17.031872394133888,-1.621088359142822
4.4906311268107535,13.553261908824659,-4.454193409863808,12.584003754660683,-1.4309798113354126
26.304098158130955,39.47008985257777,27.412897510093437,8.89577183817145,-1.3553846211238623
25.142526407248504,33.189146690345495,27.807919925795478,10.848903650107571,-0.496015720860113
13.570526927097832,26.93791095809825,11.021385555228962,7.05770074159261,-2.255199814448017
13.027740079260187,18.960736623085168,12.132441259581613,8.147092098252767,-0.838126693690864
11.634222086913878,23.53418962171739,4.523058831186611,16.0219378086297,-1.186568754516763
18.89164348809672,27.838630090869664,14.540936414787645,8.718995771365215,-1.5251405121394932
17.996498719836794,28.389458101907998,9.37635577486446,8.996969754247415,-2.113278453344535
4.594886611821036,0.07859400754172352,7.767875445521416,9.638162716628461,0.797795354161596
11.452187681347075,12.218882338379554,11.583030025479026,7.692150450435243,-0.0826624904176894
14.018071731380843,13.490378874602682,14.10615111374686,8.22755973988794,0.07484263361332516
14.342006573441424,15.30959970581241,14.653693783601021,7.800195098068943,-0.08408839958038591
9.510345337997482,15.938941086162608,13.052385014414574,6.583775546849021,-0.4384347630334288
10.037943657806164,22.361974381370022,7.083403008722044,12.001997857400829,-1.2730023412915963
14.201772746819138,-2.32116846117151,-10.772459694216263,18.14626417098724,-0.46573174254549404
19.676628196414725,25.05974777550991,19.05062251807425,10.290326494932188,-0.5839586586873655
18.01120253709666,28.772594304921824,13.519081188750906,10.3300416371115,-1.4766168087233507
7.0867090822078636,-17.996745782935964,9.484856880722294,9.03780704309527,3.0407379281961693
14.38243414083132,23.8687208955972,12.7037023722537,9.295250899644198,-1.201153002096035
17.766558731325254,-6.76503226462701,21.411538922237646,11.056675148909873,2.5483765062630703
13.748895198504417,18.656384161784022,15.487616705909941,8.67160548230962,-0.3654187753742347
6.38359964127933,-2.163927254976217,7.5778290676076425,8.24365891654411,1.1817272428670278
12.926973537830078,8.849984522579913,10.569715072090283,10.67147036959028,0.1611521645987007
7.377336021814042,13.322216354267823,3.8829517718369395,8.1187627172198,-1.162648165884971
10.24394971776406,10.35886256667323,0.2641176097210587,8.171392151290696,-1.235376392425087
21.735580631169945,22.563294143039002,20.569631351602208,11.637780728806023,-0.17130953382736003
25.62641611841276,25.281764643511593,23.97857627112257,9.348101172670894,-0.1394067467090413
11.033616461462548,17.34569897702297,2.4529578900248654,8.499460800965023,-1.7521983377236343
9.237571376008935,15.22661156119911,1.758345443737489,7.055452499873342,-1.9089159933687316
11.914267505444654,0.33877007543740234,11.778588349447341,5.154358600593389,2.2194455528749875
7.950397810219211,9.188581643422848,9.734972374495625,9.461294820834851,0.057750100955480374
11.648638927072913,3.3553397076519733,17.554482274848098,8.208495100085832,1.7298106893001193
20.735518937497382,6.007165022786648,25.14483927164578,11.007082212635016,1.738669147659406
5.261404204324371,-4.4180885642428755,-4.800462950877774,12.330418039209595,-0.031010658796723954
15.671396951824578,14.735449807540792,10.71012559128548,8.165704421364165,-0.4929549256918658
12.013930724937923,-0.5055099706761759,0.881376774590732,15.985354507856188,0.08675983661077433
10.375787368459088,18.374771139009216,-2.0218274835023786,19.24058048810418,-1.060082289883205
16.05170608851865,11.534211431007087,13.995826977238627,6.992163164611799,0.35205350451346445
21.959858228386835,19.540558774019523,21.914703805068715,10.766831031108222,0.22050546016647418
20.78044336819077,24.581616587101895,11.127238698990753,11.47933718216191,-1.1720518070519181
11.273568746292055,2.9549388599594515,10.372706813129758,9.801304707479012,0.7568143399837455
21.75670860284888,19.69507543817187,18.14349852338308,9.53045590053272,-0.16280196152023133
12.261006895044,22.922627006411496,13.226240087377205,9.35211296202363,-1.036812425000496
21.702977284660438,29.48206137429677,12.343251885315853,7.712353362634126,-2.2222541788628862
8.324492447425786,1.5970612986969392,12.674409221844025,7.930124753800138,1.3968693137946901
16.53307143444221,31.074790551056516,14.943161901310452,7.173924252608929,-2.2486477528501223
10.826134190200225,1.0632086895668742,10.053888686679466,9.141082914804993,0.9835464879714845
16.761613088067406,25.86948941439067,12.201180944353592,10.054352568959365,-1.3594419308742982
22.54969825780737,17.63785474530322,19.184254072261705,7.747812578533639,0.1995917313801568
18.05822964991893,28.202248479910914,6.5245691575721825,15.218049740406093,-1.424471577641214
24.580519404678373,36.35814497906762,30.218068268433267,9.287189441609113,-0.6611340006832584
18.08694732438731,29.851306531125363,-9.841206794530585,17.992588004181677,-2.2060480302461754
18.36246454002622,24.653052965559056,17.73076599069566,11.686891124391622,-0.5923120957647962
11.256933149396966,21.57198643277244,7.375562430921264,9.140700719734458,-1.5531001875164328
13.31960305795929,12.180860690773017,11.660022382449796,8.504701826259437,-0.06124121914716172
16.396437914327343,22.362263960543068,15.123336510921243,10.158272715255409,-0.712614009540284
23.6791175023887,29.640926594313207,27.999743622348014,9.48103198194537,-0.1731017230076305
21.158701211613554,22.534644222002232,20.204716172461183,6.522156492906786,-0.357232772944804
10.992895851477513,13.719837616605668,0.4505878349149338,13.407467925763584,-0.9896909584391209
13.12798555610297,37.39702438011203,19.91707822986798,8.411830212150571,-2.0780193738331674
17.277224471085486,26.60795426850025,16.973054164658702,6.4251297421848,-1.4995650656799497
9.348637219160844,15.363742497971044,5.562512339888056,8.33963334998208,-1.175259120726698
21.582796081315863,24.83580629738167,17.5081145586694,9.916906706933334,-0.7389090121811033
15.12899573962184,5.088303113013568,8.254686791641797,9.394946979694863,0.33703050006260593
16.802296234590827,6.947156203391849,21.67353604643276,11.69571895928542,1.2591256590813853
8.601537738120527,4.912259599323217,17.613709290906336,10.097084930445423,1.2579323417677548
9.521294534080178,20.276755642097733,10.426860037020022,8.436407396420838,-1.1675462246235937
15.181872709029047,3.74195035487773,14.315196353292421,8.011614794897914,1.319739686579554
13.886445937079618,17.2519176856076,8.935266044105129,8.142155882230824,-1.0214311494149189
14.532012240867218,-1.9995289159522507,18.3722441907146,6.694712785215728,3.0429644646824676
16.27957712249284,17.785299166042297,-0.28572198370648827,14.14251108489609,-1.2777802358626582
14.297293970243448,16.528232767441015,11.229621810871622,7.734030354866346,-0.6851034600912114
20.445836166842206,31.778065619685595,17.089262904260526,6.368864604009509,-2.306345577856649
7.134002293692974,13.341120560790703,9.911714898778683,8.738290301128956,-0.3924572821263391
19.529230978653946,24.82281936382083,21.906708828377692,8.372946293926077,-0.3482777069236131
13.314487428454257,19.379939125123173,11.539529842850701,10.874581142144597,-0.7209849445958751
6.779573878074611,-2.2233195544351183,2.6584217903823393,8.53606830382916,0.5718957687613134
16.227787054928204,21.413300570676377,19.127539309658488,10.474166587114633,-0.21822846161620563
2.341159965218988,-2.1112504993742216,-4.135272633857531,9.039322381520027,-0.22391303784244013
9.495391552638248,12.380007455823009,13.941674772686552,9.524502223965348,0.1639631426547531
15.500307028033202,20.965142582590527,24.008482582803598,11.29738845879159,0.2693843812943118
7.644868733847652,0.8472558751761703,-10.89976792291627,19.88058286085843,-0.5908792453575585
16.859922031803833,24.50186725752907,16.42610965546171,9.12250562965784,-0.8852565216087744
12.073705730643042,11.451631697257245,13.375158182189706,9.202456725094148,0.2090231491865866
12.33085814052546,7.138911317973322,13.23632287790249,9.261953650933927,0.6583288785206064
11.628935133091105,18.62988215930132,15.327138440624031,6.037032253836972,-0.5470806813361244
7.458292524093256,12.477896769255285,-7.507338773193131,12.652718394925397,-1.5795210893545102
12.947767459838342,24.62449670161703,1.8688728380542032,10.907425460083973,-2.086250687372347
13.801048616828492,2.939776497191172,21.915919400759694,9.990489258515368,1.8994207803581047
13.679848825190305,-1.5475573989212954,19.161864205947115,8.600417016653118,2.4079555171299765
21.670579086849237,11.302755668430295,9.272304197261793,18.07561308706666,-0.11233098768977952
6.509915712544845,5.659560875968933,11.96928500337491,8.32972267198562,0.7574951022831449
5.776755269868186,-0.9342538065410286,8.039980821739118,8.406448623760246,1.0675417206399256
11.253058264435252,-2.5234056936436122,11.578752581139332,9.887410301824623,1.4262742057119377
22.360112902038583,13.44017894387454,22.0964551940461,7.269118813704886,1.190828829740874
13.576192478803115,-1.1862899637698483,14.565970067892533,7.844867204467574,2.0079702589091153
16.088822702461506,21.77544948965604,3.272861431499568,9.426193356358086,-1.9628907830196636
14.386588929949397,4.721305174090796,14.618503956640724,8.929695294744153,1.1083467527022146
12.856484119108927,13.067173460362056,14.838211869677473,11.72092648057777,0.15110054757617716
9.91075601742454,3.745546778978353,-4.642736099596537,19.83619334593509,-0.4228776525962755
21.18191033544646,-0.9336050320657066,20.09149944930502,8.205203453402875,2.5624111090933597
20.659353604713072,22.031943305705404,21.92970808745873,7.63937111047849,-0.013382674668919063
13.25914561263048,22.806118921755584,5.235196205539677,11.7146765809992,-1.4999067703427116
16.355744079182866,17.026702256290704,-1.9628596094678492,15.38831088201324,-1.2340250993989643
3.5536896242994835,-1.3260043004194904,1.3482702898522938,5.819706888293867,0.45952049503575376
17.503068730632823,35.06983096180363,24.17973800072843,9.276472171416012,-1.1739476775051734
19.901000899552653,23.372700081228224,8.83651248792546,8.92515300872486,-1.6286765704848742
10.604405622794854,27.404840483618003,6.708045466829606,8.31659067862863,-2.4886153252646563
