y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
13.87252680366287,24.396153686213623,16.638738206771986,9.287609430684054,-0.8352435077440896
12.236174033840898,16.336165015169257,15.277193242378639,8.117730860680926,-0.13045169776690413
14.202845461061898,4.449308809588903,18.703962525435198,10.440439976210738,1.3653307473944112
14.863632701656414,17.07961031574514,15.747090326094245,9.486989659582814,-0.14045762011608337
10.866148776962351,10.33415134650326,9.10537626793336,8.233104796417257,-0.14924807942498403
9.37664819941926,10.604173229402994,18.191405451873212,8.528284287410873,0.8896551717524473
12.569638827555938,17.86126098870692,15.593235420504744,8.756665316693628,-0.25900562442171143
15.144788249721856,-3.8687044533551997,11.034489684116222,10.776348793218938,1.382953950678482
10.75200692210561,6.623084063835398,15.486655554210659,9.350251887444589,0.9479500228520221
18.17280643493286,29.303312296304036,15.20859231086938,9.448068479625777,-1.4918096768486724
10.111518810624435,20.013268173304724,12.207844588028436,14.292623228113289,-0.5461155353149717
20.873115739275484,21.62502207372087,14.32494900976603,12.661876183938714,-0.5765396026550005
16.779611317111403,11.74155927203946,16.161341849636372,9.066401424673913,0.4874902809364495
6.823013778377178,13.177462841318377,15.707863655431042,10.705871713857395,0.23635635488116136
7.847350518392215,-4.30051596426385,12.033589096351104,11.229875837827862,1.4545223203264175
6.093745282356137,13.394522136126346,18.24959816040859,10.109086770501735,0.4802685083730145
13.426490647701936,4.259419037597482,10.613099867966929,9.537364068265413,0.6661883498303959
14.107041441700094,27.156092715040504,12.999185696563133,11.189891633911303,-1.265151395709181
12.130178246601009,18.902269287865224,7.105623894038941,10.059716305395614,-1.1726618361493009
12.046976240295283,13.398993587053212,17.378779676054744,11.925983045962056,0.3337071731247365
10.639396419008964,22.0207245190406,15.353919800609281,9.415427725759507,-0.7080724224765403
13.56983290443491,22.893539382687457,14.008095689099129,13.116917826496966,-0.677403320743475
15.645253713620361,29.216888599747733,10.11723976244688,10.637877209005646,-1.7954379865497767
11.205215897157192,29.25494229166249,17.89019702290125,12.253286305339369,-0.9274854912848198
15.749564591442564,10.80612776366213,19.167082568523423,9.063246004404448,0.9225121772925657
17.50036353121888,15.612586028008932,19.2796785704577,8.503891431174978,0.43122523048746036
21.51727270133412,18.548234322978207,15.306248696626726,11.288582558910123,-0.28719155920887235
17.276281134959344,12.448857757482951,9.350134909012562,10.963513144094884,-0.2826395889477643
11.958125492468023,6.767371978505304,15.049765234433579,9.281625183867861,0.8923429994052847
14.83679687271,29.24470938890507,13.326473880225834,12.132020407488946,-1.3120844652431598
13.968152276735587,-3.3805762194623377,11.806268964202403,10.569412122508941,1.4368675388598362
13.603130395637665,24.76143706126455,11.627791319745523,9.034218444033618,-1.4537666786431045
13.995181923286562,2.4991048295552947,15.127414628810385,7.952843534276886,1.5878986861525526
11.477041595398163,9.165253604636675,11.67176080453604,11.35264414578726,0.220786203435213
13.684607491148014,15.766727815649437,16.945498508731646,9.932034490689817,0.11868370918236093
10.40808284450795,11.80969088639092,19.578490014030407,7.823082839009158,0.9930610844232675
6.49558327682017,8.953265716306188,14.337713265322812,10.034251752884927,0.5366067826102282
15.37538320431448,22.64033947812905,16.940487836896235,9.519406968276527,-0.5987612106749507
20.80039556041861,24.16783377941553,16.726428390497585,9.454448286148839,-0.7870798129828385
17.115458753640254,4.6926229863136015,22.620786786192387,10.485013556433874,1.709884656169815
14.62488808597981,-9.027979872775935,15.885825255166061,12.46963207700745,1.9979583177822988
16.307127313140967,30.468661413469267,17.93456102408748,12.159846859769278,-1.030777816030786
16.268831660659927,19.803828336293186,12.920698499666475,12.394370073672034,-0.5553432563101992
10.808820902584767,26.665817907610865,15.299935416126495,7.999172882835834,-1.4208822159441794
15.231458120312686,19.855381712862343,15.690102630314325,10.656641524972972,-0.3908622686412999
15.791177119364447,12.95783499851614,9.652293637017396,10.847834510982604,-0.30471900711170835
20.764358234590787,29.9987005051526,16.08560273762006,11.076220317645971,-1.2561232413702554
18.622490655777405,0.6136432932892646,17.210101649877032,9.597056828772983,1.7293279234139622
11.42321227687136,14.968789901088137,10.651520271847325,12.863274639464922,-0.3356275715357344
10.198501286551384,16.04867862017895,13.602035646815963,8.740203524458352,-0.2799297483767245
18.5023899007355,12.470214990037793,20.647163776746797,9.19741899843226,0.8890481979893273
15.923909587960575,13.57980286179744,13.838756353008087,11.389510724574171,0.02273613831820936
15.340672046813147,22.870781353040943,22.911832501362806,10.25588597036115,0.004002691570528174
17.872796643469336,19.078868100612517,15.859904312576523,13.097811753420968,-0.24576347932281475
20.061356902765038,20.766700573624373,16.369813198243598,9.902626030661121,-0.4440122611685891
14.532672686902913,4.879540781937024,16.691122451789404,9.971347441616881,1.1845522121268195
13.697497379158577,14.818023107167175,14.632459565295651,9.463812044775313,-0.01960769518599726
8.461121273294443,-1.3912550548232314,20.637046941305705,8.847378014940185,2.489811327031658
14.024638691360359,4.694086322853746,7.843188871706999,11.930718487522714,0.26394911187843556
17.531823700928264,26.424275827576018,11.19145052236928,11.748818518634861,-1.2965410335554912
15.363131222931674,14.888397227119572,16.203501873739604,13.878525241159004,0.09475824151112809
23.07623845517754,9.27653828576101,10.894234194534313,9.844112950329874,0.16433130307785573
12.513444160024187,6.616877462226233,15.574165180358623,9.919971822650925,0.902954955746913
14.046556438490107,21.442670484189314,17.240829264654174,11.101876145652163,-0.3784802824683566
10.296578726841377,12.165354384935794,12.38882704082258,8.195649111822382,0.027267230799867002
7.9393035964867735,4.0641418191579834,13.49074209779242,10.739969735615746,0.8777119964662534
4.754681202872755,-1.1097640584697448,20.175480549333443,9.904798355926738,2.14898313352
16.52859916825731,25.222226268257778,15.86240897057213,9.409184896563213,-0.9947532544614363
3.859661438702545,13.30260367820647,-2.567459738669595,19.4600167197911,-0.8155215715069759
