y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
10.849594039783355,12.57894795554736,10.258782003755586,10.511049163969284,-0.22073590519822192
12.837808373346332,1.8988887260050404,6.435349612206596,11.113368706978566,0.40819854049770843
22.815569282598933,21.456237132912644,15.588706163801847,10.818143881038015,-0.5423787142816038
16.860877766116438,6.7770892036954855,13.249587780729238,9.453353338408498,0.6846775260939753
10.028584131071097,-5.161109499332293,6.807300985097335,8.31643831029474,1.4391269480847575
16.55835128721515,24.840062710952417,18.277841119127277,9.47367802773112,-0.6926793978659992
18.11783156472384,30.982471258645425,19.73212011299955,11.661644127690082,-0.9647311324594782
11.504435196464739,16.88570135495977,9.637160121910718,10.77573525228592,-0.672672542832878
15.785465602451872,15.813647242048026,23.75383690592603,14.80403065082131,0.5363532304925004
8.785808687332253,13.091350476453528,11.14895300425943,8.838572619474938,-0.21976370572712298
17.74711095052166,20.692703612907128,9.282970106942228,12.52023379545314,-0.9113035501069052
12.00402457990063,30.696912109859728,14.328589988446579,10.941693970966247,-1.4959586847197925
20.558291002780308,16.95801362401594,28.021199380387895,8.044325323875112,1.3752782627446745
10.595398543300364,9.680100120612208,6.249118325031535,13.301886468385986,-0.25793197105801025
13.81129934371128,10.797687424801993,14.42098291245827,10.923171829392748,0.33170726820450525
11.94692325674708,19.888365850462677,9.498926385118603,11.813472016144717,-0.8794568989663235
24.218406368504372,36.887866875058776,26.83248045195948,10.08590385033978,-0.99697424963659
12.479810006819488,13.105214215768074,15.557385420804067,9.076747557563552,0.27015967883701103
14.36129634292131,17.524020936645506,15.008690717975853,10.02103122533354,-0.2510051273276951
11.97714232810367,15.747464982916627,11.914627319320449,13.994230086168395,-0.27388699771232683
20.359081003202192,11.519960675098131,17.413771357462767,9.476229739415658,0.6219573442642256
17.736554389956176,7.538659915356529,14.580034172486576,8.641651622609333,0.8148181117030399
15.235030041858208,12.673640834069507,5.758526714574437,10.36563227394599,-0.6671193745581933
12.240081802765111,14.652642709306905,8.68828382905663,9.594038533078693,-0.6216734339440195
24.428834490161247,34.88227078211085,18.674533769828006,7.856250117504535,-2.0630372976759404
21.59553081102261,39.04077783361698,19.56302640183027,5.84477258130423,-3.332508007940379
22.389697018453766,23.389700034747968,26.118479877015,11.143791429231676,0.244869967245535
15.207491383160844,30.472236105884583,22.115791759905974,17.22865023825818,-0.4850318643895952
8.098687118671705,-1.630963394716316,5.905610112648906,11.137402147489231,0.6766904353062473
13.987120399919927,3.6784112948837144,17.090574375291865,8.53781568241853,1.5709126993719371
18.64652620499908,37.7162050811983,18.074293426621114,11.116123708001204,-1.7669749069488363
9.178921339371652,25.716902918052188,9.585990885436807,10.485451959661672,-1.5384088444324786
4.538708405687948,7.609371136778159,0.10838576090073737,10.891176797090885,-0.6887212939083857
6.142010264892885,15.570750093725685,8.828763603987806,8.943064683882563,-0.7538787572327944
19.820548079737495,26.63142098905871,20.80468725604116,7.43176903075181,-0.7840305193699096
9.711481139050786,-6.735616792125857,10.323478226444953,13.360964209825699,1.276786222211829
13.072009915554446,7.416760495592356,9.427072335378194,8.333126241425127,0.241243415921422
12.056350392970986,20.921265607515654,7.890025503386427,13.0487189984319,-0.9986604896385022
6.659132214332014,10.420156024535638,7.099326776983611,9.153291669467563,-0.3628016420179469
8.199760614599594,1.7630526475395358,8.572928994496275,16.31799786576887,0.41732303208852467
17.71201283318201,6.52388439832291,16.941923517230375,8.663342022487624,1.202542747575374
21.880994405816924,14.924177213584965,21.938911306073027,6.060329952250377,1.1574838577697057
16.93822064907416,13.378839307684219,15.711763006678108,8.508532090963477,0.2741863900909043
15.829145909506249,5.0147157676574245,18.42274138055485,14.30972984484548,0.9369866348474176
18.38739229223617,18.3213601960961,21.038976503735526,14.260710041265021,0.19056668986156272
7.515073550746617,15.419350279858293,9.944213346916342,9.530510476824976,-0.5744851701549102
16.44221118673314,11.045964095217037,16.264680271313843,9.894426628116914,0.5274399793179345
6.414934534504834,-12.685198452987812,-0.023591767636357286,7.17608107963105,1.764418008220503
12.186836580177006,14.024312429919904,7.946263661451107,11.940458044563371,-0.509029783094142
15.388409181741157,11.329587344898211,9.376547869916624,7.6357591705488375,-0.25577541556240674
14.735952756253353,10.354748445211825,23.131186758959796,14.567212179009314,0.8770681827617115
19.61288062355845,20.83536257334888,24.79820350025907,9.193182568901616,0.43106300752859544
15.43186455351196,23.301564138639804,20.684706973242225,15.827945223886784,-0.16533145195930693
10.331076134848725,5.223989051463658,8.668807173274134,11.378916065327447,0.3027369304803239
22.029934265907176,6.570554616136057,20.111778563074257,12.227917551871911,1.1074022939306816
13.887448627642163,-0.6977537450756923,5.915261009709757,11.025048453415762,0.5998172962892164
22.57906424651018,35.56296188176243,21.23227961568824,10.408588619186936,-1.3768132059381584
21.455116326458125,19.963356238956823,19.96904145693788,9.58122682586476,5.933705656262656E-4
18.281678973815126,-0.7450710714829505,15.667186836501587,15.122656906668931,1.0852760866873141
19.903354325414448,24.556332910627454,17.061987701877783,12.354326073460197,-0.6066170800566102
16.17116353792909,14.040246166310812,14.069809447830826,9.693945228342155,0.0030496645920362647
17.840916454048998,13.569728673517016,15.516965516986549,12.03974394399526,0.16173407445601895
10.654085646903008,1.2313283754883173,14.04982816655584,14.171803522847883,0.9045073035624186
14.919641873599554,9.177768802786701,18.571880296395708,6.027977771378203,1.5584184033016415
15.313720703502685,25.722722297063424,12.005292707925266,12.885857611016585,-1.0645336929232116
13.923055168087926,24.298850142832997,13.638086287546145,12.25135632811765,-0.8701700913571271
13.914773040828441,18.82853023499023,24.381096433765,14.694475054975848,0.3778676120107168
17.62534911272482,6.6796015315992925,19.104002701938388,12.642447418915081,0.9827528451295154
4.365841050504504,-7.134479923266979,9.455307463767037,7.849121275364007,2.1135853052881584
13.147167002754982,-1.8835817215727761,8.079288303319284,11.341470187723365,0.8784460797398579
13.088558543499053,24.001106682820343,11.936173232335312,8.136921802772022,-1.4827392646657664
15.948008104380841,16.134031028106573,13.286612170597294,10.662796700892162,-0.2670424033566197
13.297391951130034,8.460314256389678,6.8160694874846355,8.777772313288075,-0.18731914091869659
15.660249702856056,21.634849435694846,16.861693314845347,12.641370727064333,-0.37758216445867615
10.3442924073262,16.93569627742841,10.72191197111203,11.002790445259196,-0.5647462193550846
12.832938806919724,22.354259125491353,10.159854337182356,10.585801034639882,-1.151958623481141
10.838702370619444,21.505339656709932,11.460809690578383,13.131995196993417,-0.7648898598768338
21.343781142777672,31.033916182275696,20.342927112470544,7.292432368946639,-1.466038837100579
24.612193992118996,13.424661690840352,21.802871169796745,8.561480163105088,0.9785935748658878
14.4080344023553,5.70000510453872,12.627264378325036,9.47156773577456,0.7313740942401467
19.43306155009655,25.421201251491716,16.248982601237813,8.986971947185182,-1.0206128053094392
14.510735504372224,19.05198079459693,11.087239762461497,13.665222523027799,-0.5828475181222799
22.870452459828005,17.738548067135547,21.045589201712154,7.002045651008837,0.4722964258452296
6.017693923800672,7.325687072819807,2.2845950641290744,10.385079956170369,-0.4854167738685085
7.5397339524894775,-10.785471042213988,8.041381987555965,11.653340661583101,1.6155756170276012
16.421107170642603,22.145581136607817,23.116192852442868,9.93775798729289,0.09766908361786866
21.73688791440818,19.404153742145652,14.707201082866206,10.371385264839251,-0.4528761143608183
18.52429129629747,32.49551490946668,19.298228915128266,6.420852893313781,-2.055378968124488
9.380876107878356,20.784672437844932,7.290443482815472,10.25614717034858,-1.315721072533208
9.847676653846747,29.7388768786197,11.995507240001182,9.000151742331422,-1.971452276205982
