y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
24.08514555659608,27.807885462935758,22.541334331161075,9.624980627141817,-0.547175244895907
8.642119975570587,34.17226129705962,7.743005921518402,11.49349858458219,-2.299496117830859
14.13668119755448,-4.324721322336114,13.861900946184035,10.047525107069474,1.8100598978074687
17.49300489542464,16.50370873468869,13.327624270106282,10.626962822629789,-0.2988703844732602
18.48941641495061,26.02477206794208,21.021791105322347,12.986264841321345,-0.38525172740206365
16.002728247858826,10.293500983761556,20.110095978444928,5.936274431554577,1.6536625972853864
5.898435945124186,11.630152603446803,4.287139123863922,8.413786223414784,-0.8727359222828788
15.27048148706459,8.57813359833531,17.025989997855635,15.293721362920747,0.5523741540108051
12.62198677465459,19.29409007150274,15.8325078804231,9.059307708967776,-0.3821022866518855
12.374670535221117,23.580212267554035,12.921595411811268,11.184702861445633,-0.9529637924028973
6.453016953312951,20.7887141441597,4.130671528593536,10.7897686548506,-1.5438739372857129
9.752918732873177,15.672520608517072,15.253980493580524,9.578613374105977,-0.04369527180917375
10.572464284987053,8.89038183116781,7.820216201628323,12.256305709694255,-0.08731551373535239
18.366760732156475,25.032482117179395,18.334846431527303,12.48366370094901,-0.5365120245223312
23.707172142410975,27.423881479619414,15.70137997205207,11.601999749169066,-1.0103862921051097
20.364372464797146,25.973681317552867,22.871891066708304,8.452285718604246,-0.36697650246456304
15.340308298151847,7.321989508073829,11.490295029542184,7.305320773656912,0.5705848723986663
16.728047855208416,30.002825085500426,19.4079059582599,17.09992295994187,-0.6195887052859882
14.867711893658814,4.901155100259372,17.314932253219943,11.113228603829594,1.1170270670651743
9.719676625733884,0.9663595970907028,6.895757508497966,10.06448167588074,0.589140911808395
8.73043658194289,-2.5620993071695626,9.43291380335142,11.611294359830119,1.0330470263520628
23.845736700031303,-3.4513040431036828,20.730403485234387,10.074410555143729,2.4003099135156374
14.83109063550427,20.631582726065332,14.076498579293954,12.844130443486677,-0.5103563978591866
20.26573708219963,1.0691451044924847,14.77738764776919,10.033231012169493,1.3662839544559198
21.274551573426486,23.753839188486157,20.836803628979933,8.705044244394827,-0.3350971548920618
7.498485615444485,5.133044893757495,8.865447357115242,10.081947125773464,0.3702065103888755
13.682173075575841,7.905427871205572,11.419913854383088,10.481905496265462,0.335290752662259
15.794408385468813,10.68224375616459,14.077291518268543,10.596978349625463,0.32037885235690294
12.424645912305825,13.137346003841651,9.424798101914561,12.061559712902236,-0.3077999852668956
17.505098635994777,23.626097438465898,18.501846081151697,12.802993812087482,-0.4002385248734811
8.501204601058081,7.70932635528204,4.072751894971807,13.06101029070139,-0.2784297982598822
10.142542428449786,4.503420569148636,12.507657567300017,8.041995016589853,0.9953048940765841
11.249680943029682,28.5959412352858,11.529988722546753,10.126023526060969,-1.6853558031755544
11.859511282794964,14.032901247869226,11.50286892382065,11.669195409910897,-0.21681291941514377
20.95597886013905,28.27291693510746,20.386093004911643,7.099547513463414,-1.1108910694997718
17.94695766994582,24.20827684634636,16.94371910887993,18.62739106430878,-0.38999330139075505
16.078567553962962,-1.805721766792871,16.048924596596315,10.536876648667466,1.6944913524869967
11.412212716594986,6.288678450249464,6.604303535982074,13.97106662039681,0.022591337820393617
10.527057363532242,31.7430435413711,13.807867383611848,12.216364513249085,-1.4681271288449123
6.305185353556862,10.242383653530336,9.675714509264411,14.078946997539468,-0.040249398223102875
13.405357901268726,23.37688385777107,18.86769782486345,9.067875267326881,-0.4972704078931253
20.010028282235584,19.126624466468407,17.02818670888367,11.928784106013277,-0.1759138013510462
10.408199168419294,26.437666461645563,15.544849943994194,11.473124396019703,-0.9494202400028317
11.759644863793659,10.482939971547937,19.62378673164609,9.756937642607378,0.9368561217590619
6.427112060596197,6.347508966849862,2.822761560609012,9.670330107631445,-0.3644909084809067
11.438599227194588,4.150224421028683,18.14912174756351,9.648705272335578,1.4508575950259321
7.443212974817758,5.583300455446542,9.794888342791149,11.013831342389862,0.38239080992053265
17.325440465453575,2.283032925849348,16.529493172227763,10.236786330751693,1.391692645140156
14.767454593581517,10.998217161567574,11.624480362438002,11.642905860446552,0.05378925230323969
14.04827311673812,6.779637720190299,17.74977296034067,9.194730021222615,1.193089434364021
21.642916906946024,22.2884298390384,19.288255594142274,12.717046388290083,-0.2359175356676139
21.189405099822626,27.340737037221146,25.484225934195813,13.074142933992066,-0.1419986849155905
14.95237076602559,-9.649977746525236,17.587237930735732,10.484077169756693,2.597960243542644
14.096929831795874,4.402675091085754,12.871078737993825,11.67920299225136,0.7250840363444736
14.008808516500302,16.3580642595107,12.175111157325455,9.147741699260283,-0.45726620183465544
16.090320708768495,4.841414913864295,24.540098682613888,14.889506206919183,1.3229910713624322
7.320582182190766,-2.958877074243868,10.873290512144285,7.901042517886248,1.750676262667252
17.50369544531052,29.207883372453697,12.471266353197631,12.46619128698955,-1.3425605811715229
21.738331287276125,27.52713610592789,20.18964556615832,10.33679165013332,-0.709842162647724
10.216212378178657,-0.9416704908479439,11.06009438704194,12.966729756162785,0.9255814768705057
13.643889780920885,10.899368123692515,13.121639646957782,10.323397559399027,0.21526551801174995
17.40902072844801,26.752100726835167,14.664352002797271,12.907176553013795,-0.9365137816461832
5.755456869037597,13.887181496761638,13.579659995998423,7.822633076913265,-0.03931176341004611
2.212748156159296,-11.748989951107191,9.703048109969137,13.919896931877005,1.5411060991371626
5.528839068355264,6.308761255881041,7.349042884457886,10.409923700661606,0.09993172462068378
20.042938001405744,-0.8774421300516977,17.092348695118748,9.830072353187793,1.8280425799046152
11.599358545019015,11.284944162948559,15.55400518428889,12.037689417018617,0.3546412333337682
14.630366765848057,7.648303722587956,18.39044157636583,5.45590386157314,1.9689016020675476
19.968613718248648,18.427464161354667,16.887505070622915,8.96539024786195,-0.1717671008352368
13.489634888234749,11.755197948555988,11.82784738556424,11.901367751102008,0.006104293097028702
13.950399708293718,9.073754524530477,20.702485376571357,8.26661891561717,1.4067094383741408
17.4821792199372,19.53570680074303,10.778959726569243,13.56103090576987,-0.6457287159819107
17.34350686556592,22.575588360606943,11.162453498506055,11.040723476357604,-1.0337307049253392
12.367068074786516,26.07901702148648,12.456029342485573,10.546429037760806,-1.2917156726911716
12.470381045290335,2.9053606093937283,9.139017831943447,7.468812872530791,0.8346249034403049
14.694251154456893,12.106301041126052,11.360621530048896,13.969591285131713,-0.053378763620007076
19.813832603394637,32.38087471342754,18.902298775085644,10.65515068554271,-1.264982198386937
16.359639418849735,-2.512989180857719,16.906945739573786,7.22943956066287,2.686229652724406
8.434979354839964,3.69623653259839,10.306978200198603,11.768632548274114,0.5617255565150334
10.609036776152687,4.162265366267709,13.07810022263603,9.104613896974296,0.979265563291079
