y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
9.852339010524796,26.781451384055188,10.002765277552784,11.296734272698103,-1.4852687247015324
10.708371876809098,8.777069843741117,12.936006866474372,6.553494348324317,0.6346136582534273
4.164493660382245,4.139592436906045,10.20101126516372,7.565672925965954,0.8011737868622939
20.467005529412184,28.304014739962362,15.450024907919538,7.740739493307272,-1.6605635473402154
16.62185461618155,7.727584258064892,16.680347711688754,8.384602342659967,1.0677624397370822
9.390906673815937,3.8184301267472804,16.626510570086786,8.624256308501492,1.485122888881879
9.142444597200997,33.06920255752265,10.1664633850556,7.9237616740400965,-2.890387181570746
15.09812080655209,15.489644146397286,13.507375569135485,13.863020350907155,-0.14298966077273967
15.915872877409448,27.546482540531745,13.694371346824452,6.706190342777355,-2.0655708361493463
18.954516593291576,7.695196988703451,14.35520862540037,9.348674576667069,0.7124016973827862
7.394727410059939,7.702003724000494,14.915659461700088,7.409064833966783,0.9736256733277137
14.639664251599328,21.00167568262313,13.396520623073508,8.31296115850391,-0.9148551177542525
15.081468503749216,2.9308544246418418,18.901350152645218,12.992966248938634,1.2291647205123748
19.253820257537647,12.146531453004425,15.28485572390719,8.924547605562294,0.3516507961643659
20.24397914366952,13.340002952094101,15.518816486941965,6.108591520248821,0.35668018194137074
12.799927379375255,20.865087729535787,14.637075196481176,10.017663290121927,-0.6217031210457873
18.149727886944778,16.38098625327069,15.777844885019782,8.722089856490053,-0.0691510152010319
14.559773049234405,32.926003428278065,14.332974539380663,6.468563499294454,-2.87436753012093
12.76456503427709,1.1195802951457008,10.764756055934578,9.16537229238831,1.0523495885485237
10.66271360271834,-18.78632621746003,14.339479350796127,11.055526681523476,2.996311846781355
25.76175046173069,35.90638872142254,17.586970371453994,9.684215519148875,-1.891678093465086
10.3157972869455,15.474019975793887,11.223822509833223,8.556152262984865,-0.4967416819295776
14.985955018670422,19.03957815782484,15.453962469863114,9.583527173015712,-0.37414363451253385
17.916701210287226,33.791757741585364,19.042145649407914,7.382912627766125,-1.9978039610960825
15.852393744366974,24.628638112728208,18.264692162916596,6.4380477230093325,-0.9884900242455669
4.77004850243637,18.971644422221615,9.379426790657513,7.5547073250105905,-1.2697007599233046
8.794292732006587,11.649750093747786,6.896863932319439,12.61905395280092,-0.37664361997385687
19.156672617681853,22.62385550895216,15.356486365743606,10.192402854772476,-0.7130182398359276
7.161079731876262,-12.708574166774026,13.683842928043275,7.671011127150596,3.4405395400098695
14.137097372293763,22.961358191988488,15.630131509206857,9.330536722830876,-0.7857240050127946
9.906366378435216,5.8021506548624835,20.226278646197752,11.313010299337803,1.2750035233486503
6.686448705033542,14.322858136308458,8.7910227800894,10.714487402934664,-0.5162949143702299
12.009066607430604,11.378183517651525,14.92666694788646,10.424793761308399,0.34038883756195965
8.401431401733563,-6.825838249421004,7.893619548246273,9.236930717330155,1.5935442462560543
8.436308968499976,2.3502406785059815,11.990979489103772,10.30800427594039,0.9352672498497072
10.14012549547639,4.690248122740153,22.137657696963874,14.5846507760812,1.196285728201147
23.812142980656013,31.661269372332974,26.05508222132189,11.899317038969643,-0.4711352031928483
9.985653523677987,11.64474158835001,11.465850990978227,6.0405177161472015,-0.02961511012434944
15.872314966223081,19.726804449533056,23.01281853344201,13.241535204290358,0.24815960031917314
17.637284333030046,25.26860488417234,17.443618171624017,10.823764952228917,-0.7229449962267464
11.325402695800374,17.111791226448606,17.404433782571587,14.201344058011399,0.020606680249950916
13.371379375726697,15.11139909136199,12.806457499631204,9.516738887229062,-0.24219867951025648
12.197394765594796,17.99999978867582,16.361573260003208,10.021181210858,-0.16349634780552288
14.997177687666415,16.832400038609677,9.463421068221015,8.49404305588811,-0.8675466938303841
18.735007270122882,17.91471853614169,19.030330460484397,6.009048974593347,0.18565532234128648
14.09692339360723,19.315132071681504,22.556115641004947,13.047510320933634,0.24839862085593123
13.619033709565512,22.2516483172544,18.25130218157599,11.413774699151727,-0.35048406343395894
19.269821367288685,21.66299859331587,17.408626297658454,7.279629205006508,-0.584421565418676
16.816061576397967,17.069349828402917,16.06922169668316,8.726721930295685,-0.11460524807691083
20.706743738214772,23.205439344804283,19.43478483931737,9.777680717314922,-0.3856389479776738
14.582850104550047,10.911328699284514,12.038437677010823,12.468761050474324,0.09039462486799618
19.54697573545801,19.913580349138513,18.374054736097275,5.721209786111555,-0.2690909214303752
14.669516933502283,1.6289467539610794,13.985455007211742,5.998741958121741,2.0598499384560283
25.687219146721546,28.00983941880079,16.396248136712643,8.23465903696679,-1.4103305589160104
16.166821284568325,20.656645400143674,15.927531970589492,8.38597324334143,-0.5639313759209951
5.834520722872642,2.076654250456641,11.707648337971793,11.015628840492615,0.8743027045457767
12.942958131465442,10.172342437530542,19.171984719607067,14.355158520609425,0.626927405166297
24.44170242678588,7.482007766179969,22.098809155009803,8.683929058449001,1.6832013815921796
18.08887564322246,15.778108413544105,15.947012026034663,6.283136448501085,0.026882053871494702
21.009631008542687,25.77427576492801,19.49894329547216,10.145808366672297,-0.6185147839051965
13.894017435671808,30.525103673234774,16.538697689644412,9.708155225557352,-1.4406862744396831
12.689076343555428,5.770866965502485,16.897377988759334,8.148618926017196,1.3654474610086054
10.760033578866127,10.347215382480561,17.830093876751548,7.22747664812566,1.0353376231539344
19.74183383264805,25.637876529563165,20.824719281105885,6.758830673113985,-0.7121286922608644
10.960725121556596,29.35935935679552,16.251139986950676,10.083465025429659,-1.299971719720057
15.874156022376841,9.654493607624357,18.929850597232168,9.582042861699772,0.9679936860522916
18.041010175051408,23.816405427311043,22.27860643504093,15.364938093233643,-0.10008494553891645
9.869097066990332,5.662484581335275,5.3647295951150955,8.33723203623958,-0.03571388980490446
13.884139268483814,21.456366201934998,10.736645053137028,8.566768019650237,-1.251314512568724
9.285706711128212,14.407368142342165,16.773227988841604,9.09998374262964,0.25998506298603263
16.644501227528753,7.579609657291471,24.33172547867459,13.498486240956712,1.2410366260591752
17.05912779263469,2.9199133186740216,25.58063822677799,13.0163469651558,1.7409435203875365
18.990689910083326,36.733050173918194,17.184656245032564,8.969193477237408,-2.1795040968284156
12.358606978363511,-8.54168205993862,16.165748673035875,8.291273731774504,2.9799318575490563
11.015483183376384,21.009018069626308,11.41427943541569,7.5933209205539995,-1.2635760735779091
10.516199971585163,3.850320655909342,15.12759359490232,9.305813839745477,1.211852411105338
17.172193905330452,26.753511216401872,19.574027940836032,8.967446236138152,-0.8006162609186379
8.852335332050266,1.5962534260015415,13.15161485148102,11.420861893177689,1.0117766534224648
16.30162172803422,22.636795166575425,13.519871182457711,9.856966233574843,-0.9249219047807636
21.26177801141917,10.839351184042075,21.568771004385297,12.22570917865094,0.8776112423056324
11.374432179356962,8.297841921219497,20.726214007074283,13.896801228326582,0.894333298840123
11.04716812749881,-9.870391560096422,15.058071545948987,10.698918866354154,2.3299983313678707
20.487218706055895,17.963782127455893,23.887649338080724,13.86175814852642,0.427353236663891
15.582516120427927,22.002644629495784,13.54637848567388,8.713900039672922,-0.9704341460565241
