y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
14.180238907550413,19.710585925415316,12.567758116952314,9.978845051555279,-0.715797045806392
18.732092261311486,12.767826171017557,16.68335577973243,11.194394809171657,0.3497759079844896
15.517914661813869,25.88660714626767,16.828605887656764,8.277449943629765,-1.0942985243398355
12.86921651352359,-0.36148158098926686,13.502952200270933,8.502823824481286,1.6305681579973226
6.8402902063659194,5.1665112848662105,8.826563227058836,13.430257261185183,0.2725228468087912
18.48127926685223,21.659345667307402,17.864596453237212,11.469040611199699,-0.3308689316493097
12.748544589667969,9.90651411086311,9.96610288829814,9.875332926562502,0.00603410314144944
7.749881816435577,4.083950406520392,9.174855132494496,9.76135961532261,0.5215364382214548
12.744661135682055,17.204938521905294,18.834544628303316,11.355139545555675,0.14351264463639626
15.800277451033363,11.33752710224486,15.898588483162255,10.323492166704611,0.4418138075047665
5.760882439692584,4.774978135311262,3.7937686077486967,11.421438674722813,-0.08590945112143483
19.119408565043337,21.62196509771931,15.697193577021482,13.186708235814619,-0.44929874952464377
8.624343611968165,-1.5835495896037575,5.25689897599708,15.340721805582954,0.44590135016407056
12.976320961300043,17.05883366885498,15.899720410071572,10.201020715603764,-0.11362718409250917
13.802287192165558,24.50805115525161,15.062932612085097,12.376074615708182,-0.7631756301128317
5.34213445012118,-15.658122819631103,11.667632677880775,14.306841195642013,1.909978249135493
10.527725945740738,2.7848093180419315,13.615948327162721,12.3937848478945,0.8739169787154101
11.712402894358451,2.6654517831364313,10.35064788260868,10.913121232010052,0.7042161390941258
12.442211691787785,29.830120790964067,14.431192599326783,8.296474721453295,-1.8560808908171844
15.242144667959192,9.24083598589626,19.112503394193382,8.069409274611594,1.2233444942935152
17.81872778347786,36.10876663629441,20.792751442267036,9.511804389757769,-1.6102113296736351
22.06329398489041,39.9406324612512,22.77984086414893,11.397738325273567,-1.5056313022250734
7.179873428380671,9.94640681641491,3.710134622991736,14.355417263629727,-0.4344194305813128
15.768435247386993,27.67267760318724,16.335431336396283,12.167006753930707,-0.93180241419101
22.072558622066996,21.93274778098836,19.311230759119205,10.19553870644071,-0.2571239340411798
14.765421624968047,20.494593170379357,13.320228355509256,9.992642630749236,-0.7179647146384716
12.82824219941672,16.019932098208855,14.108252529625888,9.729801658686444,-0.19647672538897878
18.05760086681644,16.20901649295901,21.202829597389574,10.849111828395229,0.4602969518076427
13.59893856318065,12.128494891361235,18.299743314980386,10.606980182701225,0.5818101210072734
19.046371517098656,5.59195398147509,15.03811892886271,10.289750411107976,0.9180169168331149
17.18742926585748,22.02030000426119,17.86293937885603,9.308534136557599,-0.44661818546465576
14.150488259393653,17.849859529238316,9.167047832931285,8.982752891243846,-0.9666092122795462
21.789682536623367,22.70136623916136,18.58831679694859,9.104256199408809,-0.4517721549268191
11.5829534719976,7.782767919389185,17.34447447462098,11.34658195748406,0.8426948830105631
22.38109500826109,37.70099294466155,20.96597186293987,12.836030505831683,-1.3037536077932037
6.5640240559027125,1.6855286737161244,12.192260931324189,8.948512190586564,1.1741317476955195
16.96112608909161,24.711577651222427,15.437165686996916,8.654864789133262,-1.0715836919682593
13.120162893613266,4.083295349701652,4.880276313391366,13.648741137983276,0.058392268974300034
19.52546228760314,15.052994099653104,15.960031837601354,11.70090818250957,0.0775185758062852
