y,y (observed),bootstrap mean,bootstrap standard deviation,normalized residual
13.06148684082659,25.864017076980275,16.902147722792403,11.493168111520237,-0.7797562227602758
21.74740517004975,27.679427988601784,23.15640038231646,9.890237358591882,-0.45732245266652416
21.91073188617826,17.436025313028853,12.98877365664805,9.258995879287108,-0.48031684151945186
6.335714403887966,17.656972268233783,11.705306439667568,12.146044655428977,-0.49000855812809563
19.692667309978006,7.128451438300324,20.784575694508575,7.566015923890289,1.8049293569536335
22.173498724311724,11.175224899335715,22.14610784150129,9.460874150661759,1.1596056313039738
11.710254926610643,21.103803327251445,10.83135811464696,9.753326866972552,-1.0532247460494542
19.748797960750135,13.711683390768183,12.988429470404522,9.633177669430177,-0.07507947482987122
14.913522654115237,-2.69613342991693,14.600131339547868,9.569027003191552,1.8075259651473432
13.001706893793452,2.8963604491465613,10.207238192966901,10.161927918360677,0.7194380635795468
16.420642721408537,11.981700661337712,15.510069418127337,8.086825166833684,0.4363107503869931
26.67176748876866,33.91531131426588,17.824967576389607,11.976825432736467,-1.3434564800365423
23.425340652638784,29.71809354249932,16.678943514079375,13.280619037539585,-0.981817940230264
18.30564761620365,17.52070463018533,13.816950519036553,9.459180511873843,-0.3915512666768079
15.79802653976261,9.555348058908518,8.257511761288695,10.919562079194835,-0.11885424417272232
15.149482941001034,-1.3547759787283962,15.27867796154588,9.762908724042006,1.7037395729525728
13.618354291902998,2.2052980105734186,17.25961125270614,11.552136642465657,1.303162670946348
7.139212778871145,14.884428986243972,11.799551732976976,10.756700583629039,-0.28678656891890875
20.952915562293278,24.592667853220917,23.747168111288655,8.167457897214002,-0.10352055101755342
12.618650997031,10.08393943871838,15.647621775884534,8.678826811687014,0.6410638739413526
13.87011912173597,4.770021708885221,20.58956826114737,10.970419488889434,1.4420183811825784
5.260345648955747,10.677214045479928,16.935731224836466,13.783877997323094,0.4540461821101418
11.607592958045268,22.758065261212217,19.18787287858641,9.534842861091498,-0.3744364154331861
4.085613430668254,2.871316437642265,12.423098112392434,10.957433831225726,0.8717170299062335
16.27732950204279,-4.5211735697692745,12.153919000038345,10.215731077722024,1.6322955687598177
12.134877238250724,16.411136048008334,13.627619773437821,6.276808238629256,-0.44346046091387104
13.082099780526761,17.302682494026488,15.18867270822896,9.543488409975472,-0.22151331829437
19.012393838600175,3.399981306101026,21.295720453263304,11.955837414866153,1.4968202164501099
17.390557633325155,19.472110481590768,17.33505406628678,7.966294042013872,-0.268262306667724
6.845859377658403,20.160680285832775,10.38709199881225,9.551719046273211,-1.0232282000415287
14.417368163753643,36.193334327273895,9.68478899694897,8.347810031264382,-3.175508933605892
20.032593621908944,20.236610169183784,22.40698522121134,7.090782439626476,0.3060839999685402
22.88122636996527,30.688711564455033,20.397725379514643,8.805975369728111,-1.16863672141501
19.891034387589247,18.543455307885022,26.70807888337116,7.742708609839539,1.0544919080527484
11.653963611415637,16.247483468915835,10.960521814551866,10.858176338605638,-0.48691064590344446
16.725252589194866,-4.613926845727185,20.688256611475435,7.037329513897151,3.595424003840728
13.810163243824155,11.776601625137145,13.312555674022436,12.18936193373909,0.1260077481688278
18.21474582568365,9.557155210493194,19.141760528446966,8.074407827974643,1.1870350770178948
16.76338732661659,7.110163295695431,15.489207512357474,9.82504929884864,0.8528246486909691
16.937934094331787,34.15327564685803,10.943373508047618,12.02877161718352,-1.9295321980886442
9.639790213829176,9.76664360869965,20.724031506726387,8.578115075844327,1.2773654586288261
9.555863938988928,25.753551553010528,16.330041306780547,7.677607958533677,-1.227401854474183
3.443847438898606,5.36506427351022,9.457365928917257,8.593331570792646,0.47621828876196437
8.373913583202333,18.11476681251174,18.79058794883248,9.44592012680932,0.07154635305486368
12.959619708762343,8.949454096755577,12.526139754071258,9.080423828193897,0.3938897264035621
14.248353505969893,28.24795904057681,21.830369382136663,11.483153957776352,-0.5588699482770739
13.153559105822382,4.995708433820958,14.313084790384474,11.670842792658213,0.7983464880895154
18.703158526069465,21.209254248541704,22.28607783369433,7.043540557687426,0.15288100868211268
3.355379982488795,8.791686504243444,11.753587911638308,12.37381360779063,0.23936851655257133
16.069770421255548,2.0281610031256854,21.783231294619338,8.588266800041806,2.3002394722294244
12.162225425003044,23.814969682183026,10.591631725591842,10.9609719011895,-1.2064019573990667
16.39656322232002,20.993823377770983,16.367121327404565,10.92536653845183,-0.423482547160568
11.605368197431591,38.456334888786216,10.448416146445343,9.561841150481005,-2.9291344942424553
14.913718259505462,5.949301594065377,13.102532887603651,8.871964198616855,0.8062736879228467
13.807252699056072,18.572585958178347,15.311460656437244,11.549097256564128,-0.28237058094628015
12.29396743332703,10.549481476989893,13.701602242788592,10.38906050431166,0.3034076820026708
12.096160232550734,9.187219153889428,16.459263318612365,8.428334907629505,0.8628091128818494
22.219340163118638,16.304435560431187,21.345990772077602,9.307009760341021,0.5416944154425907
13.787060700413349,19.92185105788618,18.945929517080334,9.307061377836627,-0.10485818253330283
7.9142811957267805,11.573455363473572,10.28322475458717,11.560280208228294,-0.11160893902624011
9.466528622676108,16.63773462058678,15.769527913764453,11.040051879566125,-0.07864154229467699
16.579984854209023,10.618752352286432,16.925687220872597,11.243240388117792,0.560953484126474
16.07157954030047,10.855787609921606,25.707142911753976,9.184748059015963,1.6169583756033388
16.631725020225748,17.24489830637761,17.419777897926913,11.211885300105509,0.01559769716406722
10.68733351193369,5.922660556143411,21.551555020942942,10.115218376385592,1.5450872025942466
22.724097809818772,26.022811364440813,24.02111203767231,11.452773972390252,-0.17477855859149008
14.209011087673055,8.553698135362838,16.43318536112907,11.950544297674186,0.6593412843379641
13.443060379353826,19.402667485273142,12.550540401776939,8.990708224933414,-0.762134295993901
23.6975362134901,4.641101631041376,22.031453331848265,8.759316957576383,1.9853547696735738
14.159135256620196,-1.820685044571995,15.572494675930624,13.806110208480261,1.2598175342551616
17.001184989965115,23.6105148285075,16.78398410251517,10.540019183098167,-0.6476772582102378
